 1.080000000e+00	 3.001504477e+02
 1.090000000e+00	 3.001554720e+02
 1.100000000e+00	 3.001605699e+02
 1.110000000e+00	 3.001657409e+02
 1.120000000e+00	 3.001709844e+02
 1.130000000e+00	 3.001762996e+02
 1.140000000e+00	 3.001816861e+02
 1.150000000e+00	 3.001871432e+02
 1.160000000e+00	 3.001926702e+02
 1.170000000e+00	 3.001982662e+02
 1.180000000e+00	 3.002039306e+02
 1.190000000e+00	 3.002096621e+02
 1.200000000e+00	 3.002154598e+02
 1.210000000e+00	 3.002196959e+02
 1.220000000e+00	 3.002266240e+02
 1.230000000e+00	 3.002311178e+02
 1.240000000e+00	 3.002392399e+02
 1.250000000e+00	 3.002454020e+02
 1.260000000e+00	 3.002504459e+02
 1.270000000e+00	 3.002573470e+02
 1.280000000e+00	 3.002635991e+02
 1.290000000e+00	 3.002696883e+02
 1.300000000e+00	 3.002758097e+02
 1.310000000e+00	 3.002818399e+02
 1.320000000e+00	 3.002882120e+02
 1.330000000e+00	 3.002965839e+02
 1.340000000e+00	 3.003032301e+02
 1.350000000e+00	 3.003099889e+02
 1.360000000e+00	 3.003167993e+02
 1.370000000e+00	 3.003224334e+02
 1.380000000e+00	 3.003285957e+02
 1.390000000e+00	 3.003358953e+02
 1.400000000e+00	 3.003437627e+02
 1.410000000e+00	 3.003514993e+02
 1.420000000e+00	 3.003578152e+02
 1.430000000e+00	 3.003643320e+02
 1.440000000e+00	 3.003722010e+02
 1.450000000e+00	 3.003801527e+02
 1.460000000e+00	 3.003868326e+02
 1.470000000e+00	 3.003952184e+02
 1.480000000e+00	 3.004007200e+02
 1.490000000e+00	 3.004098894e+02
 1.500000000e+00	 3.004178084e+02
 1.510000000e+00	 3.004245950e+02
 1.520000000e+00	 3.004325292e+02
 1.530000000e+00	 3.004409381e+02
 1.540000000e+00	 3.004486196e+02
 1.550000000e+00	 3.004565401e+02
 1.560000000e+00	 3.004643700e+02
 1.570000000e+00	 3.004712808e+02
 1.580000000e+00	 3.004798600e+02
 1.590000000e+00	 3.004871367e+02
 1.600000000e+00	 3.004955488e+02
 1.610000000e+00	 3.005045509e+02
 1.620000000e+00	 3.005107685e+02
 1.630000000e+00	 3.005205486e+02
 1.640000000e+00	 3.005293056e+02
 1.650000000e+00	 3.005370066e+02
 1.660000000e+00	 3.005451359e+02
 1.670000000e+00	 3.005543285e+02
 1.680000000e+00	 3.005615352e+02
 1.690000000e+00	 3.005715883e+02
 1.700000000e+00	 3.005798205e+02
 1.710000000e+00	 3.005886701e+02
 1.720000000e+00	 3.005968426e+02
 1.730000000e+00	 3.006053598e+02
 1.740000000e+00	 3.006149076e+02
 1.750000000e+00	 3.006230720e+02
 1.760000000e+00	 3.006318431e+02
 1.770000000e+00	 3.006407762e+02
 1.780000000e+00	 3.006503532e+02
 1.790000000e+00	 3.006592504e+02
 1.800000000e+00	 3.006667612e+02
 1.810000000e+00	 3.006775197e+02
 1.820000000e+00	 3.006865842e+02
 1.830000000e+00	 3.006950599e+02
 1.840000000e+00	 3.007048516e+02
 1.850000000e+00	 3.007126822e+02
 1.860000000e+00	 3.007212676e+02
 1.870000000e+00	 3.007325387e+02
 1.880000000e+00	 3.007395181e+02
 1.890000000e+00	 3.007514306e+02
 1.900000000e+00	 3.007599746e+02
 1.910000000e+00	 3.007695648e+02
 1.920000000e+00	 3.007788684e+02
 1.930000000e+00	 3.007892359e+02
 1.940000000e+00	 3.007978350e+02
 1.950000000e+00	 3.008089132e+02
 1.960000000e+00	 3.008182925e+02
 1.970000000e+00	 3.008281144e+02
 1.980000000e+00	 3.008381467e+02
 1.990000000e+00	 3.008478131e+02
 2.000000000e+00	 3.008576306e+02
 2.010000000e+00	 3.008676164e+02
 2.020000000e+00	 3.008768542e+02
 2.030000000e+00	 3.008870596e+02
 2.040000000e+00	 3.008974508e+02
 2.050000000e+00	 3.009055480e+02
 2.060000000e+00	 3.009165759e+02
 2.070000000e+00	 3.009276148e+02
 2.080000000e+00	 3.009352807e+02
 2.090000000e+00	 3.009464978e+02
 2.100000000e+00	 3.009578544e+02
 2.110000000e+00	 3.009678211e+02
 2.120000000e+00	 3.009774338e+02
 2.130000000e+00	 3.009884198e+02
 2.140000000e+00	 3.009985853e+02
 2.150000000e+00	 3.010088283e+02
 2.160000000e+00	 3.010165282e+02
 2.170000000e+00	 3.010278351e+02
 2.180000000e+00	 3.010386917e+02
 2.190000000e+00	 3.010479202e+02
 2.200000000e+00	 3.010559889e+02
 2.210000000e+00	 3.010639714e+02
 2.220000000e+00	 3.010719369e+02
 2.230000000e+00	 3.010799375e+02
 2.240000000e+00	 3.010878313e+02
 2.250000000e+00	 3.010953506e+02
 2.260000000e+00	 3.011032364e+02
 2.270000000e+00	 3.011087346e+02
 2.280000000e+00	 3.011135890e+02
 2.290000000e+00	 3.011177638e+02
 2.300000000e+00	 3.011212484e+02
 2.310000000e+00	 3.011240403e+02
 2.320000000e+00	 3.011261430e+02
 2.330000000e+00	 3.011275628e+02
 2.340000000e+00	 3.011283128e+02
 2.350000000e+00	 3.011284140e+02
 2.360000000e+00	 3.011278800e+02
 2.370000000e+00	 3.011266958e+02
 2.380000000e+00	 3.011248347e+02
 2.390000000e+00	 3.011223078e+02
 2.400000000e+00	 3.011191694e+02
 2.410000000e+00	 3.011155637e+02
 2.420000000e+00	 3.011115412e+02
 2.430000000e+00	 3.011073524e+02
 2.440000000e+00	 3.011029450e+02
 2.450000000e+00	 3.010984039e+02
 2.460000000e+00	 3.010929785e+02
 2.470000000e+00	 3.010888838e+02
 2.480000000e+00	 3.010839311e+02
 2.490000000e+00	 3.010792032e+02
 2.500000000e+00	 3.010743024e+02
 2.510000000e+00	 3.010693977e+02
 2.520000000e+00	 3.010644442e+02
 2.530000000e+00	 3.010594638e+02
 2.540000000e+00	 3.010544572e+02
 2.550000000e+00	 3.010494298e+02
 2.560000000e+00	 3.010443849e+02
 2.570000000e+00	 3.010380912e+02
 2.580000000e+00	 3.010341038e+02
 2.590000000e+00	 3.010286558e+02
 2.600000000e+00	 3.010238698e+02
 2.610000000e+00	 3.010187036e+02
 2.620000000e+00	 3.010136944e+02
 2.630000000e+00	 3.010085976e+02
 2.640000000e+00	 3.010035266e+02
 2.650000000e+00	 3.009984359e+02
 2.660000000e+00	 3.009933456e+02
 2.670000000e+00	 3.009882496e+02
 2.680000000e+00	 3.009831514e+02
 2.690000000e+00	 3.009780512e+02
 2.700000000e+00	 3.009729499e+02
 2.710000000e+00	 3.009678483e+02
 2.720000000e+00	 3.009627471e+02
 2.730000000e+00	 3.009576468e+02
 2.740000000e+00	 3.009525480e+02
 2.750000000e+00	 3.009474512e+02
 2.760000000e+00	 3.009423568e+02
 2.770000000e+00	 3.009369213e+02
 2.780000000e+00	 3.009321662e+02
 2.790000000e+00	 3.009269330e+02
 2.800000000e+00	 3.009219899e+02
 2.810000000e+00	 3.009168643e+02
 2.820000000e+00	 3.009118380e+02
 2.830000000e+00	 3.009067617e+02
 2.840000000e+00	 3.009017134e+02
 2.850000000e+00	 3.008966584e+02
 2.860000000e+00	 3.008916122e+02
 2.870000000e+00	 3.008865694e+02
 2.880000000e+00	 3.008815322e+02
 2.890000000e+00	 3.008747569e+02
 2.900000000e+00	 3.008714711e+02
 2.910000000e+00	 3.008651982e+02
 2.920000000e+00	 3.008614290e+02
 2.930000000e+00	 3.008556212e+02
 2.940000000e+00	 3.008514076e+02
 2.950000000e+00	 3.008459474e+02
 2.960000000e+00	 3.008414090e+02
 2.970000000e+00	 3.008361830e+02
 2.980000000e+00	 3.008314391e+02
 2.990000000e+00	 3.008263600e+02
 3.000000000e+00	 3.008215053e+02
 3.010000000e+00	 3.008165123e+02
 3.020000000e+00	 3.008116114e+02
 3.030000000e+00	 3.008066659e+02
 3.040000000e+00	 3.008017551e+02
 3.050000000e+00	 3.007968365e+02
 3.060000000e+00	 3.007919324e+02
 3.070000000e+00	 3.007870322e+02
 3.080000000e+00	 3.007821411e+02
 3.090000000e+00	 3.007772569e+02
 3.100000000e+00	 3.007723808e+02
 3.110000000e+00	 3.007675126e+02
 3.120000000e+00	 3.007626524e+02
 3.130000000e+00	 3.007578004e+02
 3.140000000e+00	 3.007529566e+02
 3.150000000e+00	 3.007481213e+02
 3.160000000e+00	 3.007432944e+02
 3.170000000e+00	 3.007384762e+02
 3.180000000e+00	 3.007336667e+02
 3.190000000e+00	 3.007288660e+02
 3.200000000e+00	 3.007223164e+02
 3.210000000e+00	 3.007192833e+02
 3.220000000e+00	 3.007132494e+02
 3.230000000e+00	 3.007097340e+02
 3.240000000e+00	 3.007041061e+02
 3.250000000e+00	 3.007002178e+02
 3.260000000e+00	 3.006949049e+02
 3.270000000e+00	 3.006907361e+02
 3.280000000e+00	 3.006856605e+02
 3.290000000e+00	 3.006812925e+02
 3.300000000e+00	 3.006763889e+02
 3.310000000e+00	 3.006718921e+02
 3.320000000e+00	 3.006671080e+02
 3.330000000e+00	 3.006625393e+02
 3.340000000e+00	 3.006578346e+02
 3.350000000e+00	 3.006532351e+02
 3.360000000e+00	 3.006485819e+02
 3.370000000e+00	 3.006439776e+02
 3.380000000e+00	 3.006393589e+02
 3.390000000e+00	 3.006347641e+02
 3.400000000e+00	 3.006301711e+02
 3.410000000e+00	 3.006255926e+02
 3.420000000e+00	 3.006210218e+02
 3.430000000e+00	 3.006164623e+02
 3.440000000e+00	 3.006119126e+02
 3.450000000e+00	 3.006073735e+02
 3.460000000e+00	 3.006028446e+02
 3.470000000e+00	 3.005983264e+02
 3.480000000e+00	 3.005938188e+02
 3.490000000e+00	 3.005893218e+02
 3.500000000e+00	 3.005848356e+02
 3.510000000e+00	 3.005803603e+02
 3.520000000e+00	 3.005758960e+02
 3.530000000e+00	 3.005714427e+02
 3.540000000e+00	 3.005670004e+02
 3.550000000e+00	 3.005625694e+02
 3.560000000e+00	 3.005581497e+02
 3.570000000e+00	 3.005537413e+02
 3.580000000e+00	 3.005493443e+02
 3.590000000e+00	 3.005449589e+02
 3.600000000e+00	 3.005405850e+02
 3.610000000e+00	 3.005362229e+02
 3.620000000e+00	 3.005299302e+02
 3.630000000e+00	 3.005262815e+02
 3.640000000e+00	 3.005231984e+02
 3.650000000e+00	 3.005176418e+02
 3.660000000e+00	 3.005145847e+02
 3.670000000e+00	 3.005092123e+02
 3.680000000e+00	 3.005060148e+02
 3.690000000e+00	 3.005008973e+02
 3.700000000e+00	 3.004974914e+02
 3.710000000e+00	 3.004926268e+02
 3.720000000e+00	 3.004890151e+02
 3.730000000e+00	 3.004843711e+02
 3.740000000e+00	 3.004805867e+02
 3.750000000e+00	 3.004761219e+02
 3.760000000e+00	 3.004722080e+02
 3.770000000e+00	 3.004678814e+02
 3.780000000e+00	 3.004638821e+02
 3.790000000e+00	 3.004596577e+02
 3.800000000e+00	 3.004556123e+02
 3.810000000e+00	 3.004514610e+02
 3.820000000e+00	 3.004474006e+02
 3.830000000e+00	 3.004433011e+02
 3.840000000e+00	 3.004392466e+02
 3.850000000e+00	 3.004351855e+02
 3.860000000e+00	 3.004311487e+02
 3.870000000e+00	 3.004271189e+02
 3.880000000e+00	 3.004231056e+02
 3.890000000e+00	 3.004191041e+02
 3.900000000e+00	 3.004151170e+02
 3.910000000e+00	 3.004111430e+02
 3.920000000e+00	 3.004071829e+02
 3.930000000e+00	 3.004032366e+02
 3.940000000e+00	 3.003993042e+02
 3.950000000e+00	 3.003953858e+02
 3.960000000e+00	 3.003914815e+02
 3.970000000e+00	 3.003875914e+02
 3.980000000e+00	 3.003837157e+02
 3.990000000e+00	 3.003798544e+02
 4.000000000e+00	 3.003760076e+02
 4.010000000e+00	 3.003703784e+02
 4.020000000e+00	 3.003678513e+02
 4.030000000e+00	 3.003639957e+02
 4.040000000e+00	 3.003607344e+02
 4.050000000e+00	 3.003569917e+02
 4.060000000e+00	 3.003525669e+02
 4.070000000e+00	 3.003494912e+02
 4.080000000e+00	 3.003453610e+02
 4.090000000e+00	 3.003417516e+02
 4.100000000e+00	 3.003383429e+02
 4.110000000e+00	 3.003345919e+02
 4.120000000e+00	 3.003310141e+02
 4.130000000e+00	 3.003272771e+02
 4.140000000e+00	 3.003229333e+02
 4.150000000e+00	 3.003193709e+02
 4.160000000e+00	 3.003158680e+02
 4.170000000e+00	 3.003123844e+02
 4.180000000e+00	 3.003089293e+02
 4.190000000e+00	 3.003055169e+02
 4.200000000e+00	 3.003021458e+02
 4.210000000e+00	 3.002987477e+02
 4.220000000e+00	 3.002950910e+02
 4.230000000e+00	 3.002915516e+02
 4.240000000e+00	 3.002879946e+02
 4.250000000e+00	 3.002839749e+02
 4.260000000e+00	 3.002813822e+02
 4.270000000e+00	 3.002779448e+02
 4.280000000e+00	 3.002744252e+02
 4.290000000e+00	 3.002701123e+02
 4.300000000e+00	 3.002674158e+02
 4.310000000e+00	 3.002645107e+02
 4.320000000e+00	 3.002608907e+02
 4.330000000e+00	 3.002578856e+02
 4.340000000e+00	 3.002541057e+02
 4.350000000e+00	 3.002511980e+02
 4.360000000e+00	 3.002480819e+02
 4.370000000e+00	 3.002439007e+02
 4.380000000e+00	 3.002416403e+02
 4.390000000e+00	 3.002372468e+02
 4.400000000e+00	 3.002351816e+02
 4.410000000e+00	 3.002320779e+02
 4.420000000e+00	 3.002289553e+02
 4.430000000e+00	 3.002258374e+02
 4.440000000e+00	 3.002227313e+02
 4.450000000e+00	 3.002196338e+02
 4.460000000e+00	 3.002165265e+02
 4.470000000e+00	 3.002133188e+02
 4.480000000e+00	 3.002091267e+02
 4.490000000e+00	 3.002060793e+02
 4.500000000e+00	 3.002045594e+02
 4.510000000e+00	 3.002013882e+02
 4.520000000e+00	 3.001985379e+02
 4.530000000e+00	 3.001957506e+02
 4.540000000e+00	 3.001924346e+02
 4.550000000e+00	 3.001899351e+02
 4.560000000e+00	 3.001871244e+02
 4.570000000e+00	 3.001832846e+02
 4.580000000e+00	 3.001813270e+02
 4.590000000e+00	 3.001786122e+02
 4.600000000e+00	 3.001758328e+02
 4.610000000e+00	 3.001731075e+02
 4.620000000e+00	 3.001703870e+02
 4.630000000e+00	 3.001676983e+02
 4.640000000e+00	 3.001650263e+02
 4.650000000e+00	 3.001623798e+02
 4.660000000e+00	 3.001597539e+02
 4.670000000e+00	 3.001571517e+02
 4.680000000e+00	 3.001545715e+02
 4.690000000e+00	 3.001520145e+02
 4.700000000e+00	 3.001494802e+02
 4.710000000e+00	 3.001469692e+02
 4.720000000e+00	 3.001444814e+02
 4.730000000e+00	 3.001420171e+02
 4.740000000e+00	 3.001395765e+02
 4.750000000e+00	 3.001356764e+02
 4.760000000e+00	 3.001347000e+02
 4.770000000e+00	 3.001323926e+02
 4.780000000e+00	 3.001298417e+02
 4.790000000e+00	 3.001271220e+02
 4.800000000e+00	 3.001254063e+02
 4.810000000e+00	 3.001230648e+02
 4.820000000e+00	 3.001197355e+02
 4.830000000e+00	 3.001184925e+02
 4.840000000e+00	 3.001164597e+02
 4.850000000e+00	 3.001143742e+02
 4.860000000e+00	 3.001116205e+02
 4.870000000e+00	 3.001091095e+02
 4.880000000e+00	 3.001068963e+02
 4.890000000e+00	 3.001059038e+02
 4.900000000e+00	 3.001039506e+02
 4.910000000e+00	 3.001019268e+02
 4.920000000e+00	 3.000999935e+02
 4.930000000e+00	 3.000980468e+02
 4.940000000e+00	 3.000961520e+02
 4.950000000e+00	 3.000942713e+02
 4.960000000e+00	 3.000924261e+02
 4.970000000e+00	 3.000906060e+02
 4.980000000e+00	 3.000888164e+02
 4.990000000e+00	 3.000870556e+02
 5.000000000e+00	 3.000838664e+02
