 2.210000000e+00	 3.129647378e+00
 2.220000000e+00	 3.005837008e+00
 2.230000000e+00	 2.864755442e+00
 2.240000000e+00	 2.712992802e+00
 2.250000000e+00	 2.557226251e+00
 2.260000000e+00	 2.477610153e+00
 2.270000000e+00	 2.346292195e+00
 2.280000000e+00	 2.214140520e+00
 2.290000000e+00	 2.082082736e+00
 2.300000000e+00	 1.950896244e+00
 2.310000000e+00	 1.821438068e+00
 2.320000000e+00	 1.694889147e+00
 2.330000000e+00	 1.572678061e+00
 2.340000000e+00	 1.456060126e+00
 2.350000000e+00	 1.345892118e+00
 2.360000000e+00	 1.243018942e+00
 2.370000000e+00	 1.148989409e+00
 2.380000000e+00	 1.065821747e+00
 2.390000000e+00	 9.946208458e-01
 2.400000000e+00	 9.024810443e-01
 2.410000000e+00	 8.795792861e-01
 2.420000000e+00	 8.367228617e-01
 2.430000000e+00	 8.050005776e-01
 2.440000000e+00	 7.750126288e-01
 2.450000000e+00	 7.484476846e-01
 2.460000000e+00	 7.111944580e-01
 2.470000000e+00	 7.003198903e-01
 2.480000000e+00	 6.785339811e-01
 2.490000000e+00	 6.619931335e-01
 2.500000000e+00	 6.449759471e-01
 2.510000000e+00	 6.293711459e-01
 2.520000000e+00	 6.144982534e-01
 2.530000000e+00	 6.004419073e-01
 2.540000000e+00	 5.870905529e-01
 2.550000000e+00	 5.743899314e-01
 2.560000000e+00	 5.622822810e-01
 2.570000000e+00	 5.436375834e-01
 2.580000000e+00	 5.387717445e-01
 2.590000000e+00	 5.262870385e-01
 2.600000000e+00	 5.177585449e-01
 2.610000000e+00	 5.076915604e-01
 2.620000000e+00	 4.987559357e-01
 2.630000000e+00	 4.897505651e-01
 2.640000000e+00	 4.811757943e-01
 2.650000000e+00	 4.728094416e-01
 2.660000000e+00	 4.647177128e-01
 2.670000000e+00	 4.568588648e-01
 2.680000000e+00	 4.492307254e-01
 2.690000000e+00	 4.418189249e-01
 2.700000000e+00	 4.346139235e-01
 2.710000000e+00	 4.276056471e-01
 2.720000000e+00	 4.207849821e-01
 2.730000000e+00	 4.141433049e-01
 2.740000000e+00	 4.076725469e-01
 2.750000000e+00	 4.013651291e-01
 2.760000000e+00	 3.952139318e-01
 2.770000000e+00	 3.883308935e-01
 2.780000000e+00	 3.833257721e-01
 2.790000000e+00	 3.772438378e-01
 2.800000000e+00	 3.719900904e-01
 2.810000000e+00	 3.664151697e-01
 2.820000000e+00	 3.611799316e-01
 2.830000000e+00	 3.559365821e-01
 2.840000000e+00	 3.508553074e-01
 2.850000000e+00	 3.458558628e-01
 2.860000000e+00	 3.409671389e-01
 2.870000000e+00	 3.361737827e-01
 2.880000000e+00	 3.314767152e-01
 2.890000000e+00	 3.238301355e-01
 2.900000000e+00	 3.223498793e-01
 2.910000000e+00	 3.158223126e-01
 2.920000000e+00	 3.135616539e-01
 2.930000000e+00	 3.080091808e-01
 2.940000000e+00	 3.050917598e-01
 2.950000000e+00	 3.002627103e-01
 2.960000000e+00	 2.969228385e-01
 2.970000000e+00	 2.925964677e-01
 2.980000000e+00	 2.890442936e-01
 2.990000000e+00	 2.850592672e-01
 3.000000000e+00	 2.814482239e-01
 3.010000000e+00	 2.776965050e-01
 3.020000000e+00	 2.741214352e-01
 3.030000000e+00	 2.705361454e-01
 3.040000000e+00	 2.670441695e-01
 3.050000000e+00	 2.635886742e-01
 3.060000000e+00	 2.601965612e-01
 3.070000000e+00	 2.568530581e-01
 3.080000000e+00	 2.535630368e-01
 3.090000000e+00	 2.503226546e-01
 3.100000000e+00	 2.471317934e-01
 3.110000000e+00	 2.439889054e-01
 3.120000000e+00	 2.408930293e-01
 3.130000000e+00	 2.378430439e-01
 3.140000000e+00	 2.348379262e-01
 3.150000000e+00	 2.318766652e-01
 3.160000000e+00	 2.289582866e-01
 3.170000000e+00	 2.260818443e-01
 3.180000000e+00	 2.232464215e-01
 3.190000000e+00	 2.204511287e-01
 3.200000000e+00	 2.161738140e-01
 3.210000000e+00	 2.149703076e-01
 3.220000000e+00	 2.112369205e-01
 3.230000000e+00	 2.096379857e-01
 3.240000000e+00	 2.063272565e-01
 3.250000000e+00	 2.044476050e-01
 3.260000000e+00	 2.014627404e-01
 3.270000000e+00	 1.993941668e-01
 3.280000000e+00	 1.966566592e-01
 3.290000000e+00	 1.944745824e-01
 3.300000000e+00	 1.919219823e-01
 3.310000000e+00	 1.896868375e-01
 3.320000000e+00	 1.872712672e-01
 3.330000000e+00	 1.850280904e-01
 3.340000000e+00	 1.827146376e-01
 3.350000000e+00	 1.804933335e-01
 3.360000000e+00	 1.782584057e-01
 3.370000000e+00	 1.760759660e-01
 3.380000000e+00	 1.739051612e-01
 3.390000000e+00	 1.717694132e-01
 3.400000000e+00	 1.696547395e-01
 3.410000000e+00	 1.675681583e-01
 3.420000000e+00	 1.655053133e-01
 3.430000000e+00	 1.634678013e-01
 3.440000000e+00	 1.614542374e-01
 3.450000000e+00	 1.594646933e-01
 3.460000000e+00	 1.574985765e-01
 3.470000000e+00	 1.555556040e-01
 3.480000000e+00	 1.536353725e-01
 3.490000000e+00	 1.517375399e-01
 3.500000000e+00	 1.498617514e-01
 3.510000000e+00	 1.480076679e-01
 3.520000000e+00	 1.461749550e-01
 3.530000000e+00	 1.443632867e-01
 3.540000000e+00	 1.425723439e-01
 3.550000000e+00	 1.408018145e-01
 3.560000000e+00	 1.390513931e-01
 3.570000000e+00	 1.373207811e-01
 3.580000000e+00	 1.356096860e-01
 3.590000000e+00	 1.339178217e-01
 3.600000000e+00	 1.322449081e-01
 3.610000000e+00	 1.305906709e-01
 3.620000000e+00	 1.282713772e-01
 3.630000000e+00	 1.269032197e-01
 3.640000000e+00	 1.257342960e-01
 3.650000000e+00	 1.237421578e-01
 3.660000000e+00	 1.225887103e-01
 3.670000000e+00	 1.207001676e-01
 3.680000000e+00	 1.195101123e-01
 3.690000000e+00	 1.177400172e-01
 3.700000000e+00	 1.164974587e-01
 3.710000000e+00	 1.148373834e-01
 3.720000000e+00	 1.135490988e-01
 3.730000000e+00	 1.119828093e-01
 3.740000000e+00	 1.106634595e-01
 3.750000000e+00	 1.091739100e-01
 3.760000000e+00	 1.078392857e-01
 3.770000000e+00	 1.064113370e-01
 3.780000000e+00	 1.050756270e-01
 3.790000000e+00	 1.036970118e-01
 3.800000000e+00	 1.023715290e-01
 3.810000000e+00	 1.010330075e-01
 3.820000000e+00	 9.972563984e-02
 3.830000000e+00	 9.842078989e-02
 3.840000000e+00	 9.713615595e-02
 3.850000000e+00	 9.586093871e-02
 3.860000000e+00	 9.460115570e-02
 3.870000000e+00	 9.335326679e-02
 3.880000000e+00	 9.211892807e-02
 3.890000000e+00	 9.089708992e-02
 3.900000000e+00	 8.968805049e-02
 3.910000000e+00	 8.849147192e-02
 3.920000000e+00	 8.730730642e-02
 3.930000000e+00	 8.613538521e-02
 3.940000000e+00	 8.497559167e-02
 3.950000000e+00	 8.382779222e-02
 3.960000000e+00	 8.269186226e-02
 3.970000000e+00	 8.156767689e-02
 3.980000000e+00	 8.045511397e-02
 3.990000000e+00	 7.935405308e-02
 4.000000000e+00	 7.826437576e-02
 4.010000000e+00	 7.700160193e-02
 4.020000000e+00	 7.606827221e-02
 4.030000000e+00	 7.501461261e-02
 4.040000000e+00	 7.401317143e-02
 4.050000000e+00	 7.298239677e-02
 4.060000000e+00	 7.190522748e-02
 4.070000000e+00	 7.094543180e-02
 4.080000000e+00	 6.991411157e-02
 4.090000000e+00	 6.892807358e-02
 4.100000000e+00	 6.796770190e-02
 4.110000000e+00	 6.699191585e-02
 4.120000000e+00	 6.603528155e-02
 4.130000000e+00	 6.507929192e-02
 4.140000000e+00	 6.410952617e-02
 4.150000000e+00	 6.318056643e-02
 4.160000000e+00	 6.226490130e-02
 4.170000000e+00	 6.135814416e-02
 4.180000000e+00	 6.046042674e-02
 4.190000000e+00	 5.957185493e-02
 4.200000000e+00	 5.869203388e-02
 4.210000000e+00	 5.781956376e-02
 4.220000000e+00	 5.695201149e-02
 4.230000000e+00	 5.609607334e-02
 4.240000000e+00	 5.524927693e-02
 4.250000000e+00	 5.441278111e-02
 4.260000000e+00	 5.358257451e-02
 4.270000000e+00	 5.276226811e-02
 4.280000000e+00	 5.195208980e-02
 4.290000000e+00	 5.116472151e-02
 4.300000000e+00	 5.036095750e-02
 4.310000000e+00	 4.956646579e-02
 4.320000000e+00	 4.879682517e-02
 4.330000000e+00	 4.801971211e-02
 4.340000000e+00	 4.727553769e-02
 4.350000000e+00	 4.651131215e-02
 4.360000000e+00	 4.576202602e-02
 4.370000000e+00	 4.506781889e-02
 4.380000000e+00	 4.429771053e-02
 4.390000000e+00	 4.363876769e-02
 4.400000000e+00	 4.287053440e-02
 4.410000000e+00	 4.216374711e-02
 4.420000000e+00	 4.146680083e-02
 4.430000000e+00	 4.077852597e-02
 4.440000000e+00	 4.009854482e-02
 4.450000000e+00	 3.942711747e-02
 4.460000000e+00	 3.876565306e-02
 4.470000000e+00	 3.812130783e-02
 4.480000000e+00	 3.756551462e-02
 4.490000000e+00	 3.692689054e-02
 4.500000000e+00	 3.617611630e-02
 4.510000000e+00	 3.556760112e-02
 4.520000000e+00	 3.494023611e-02
 4.530000000e+00	 3.431573122e-02
 4.540000000e+00	 3.375127518e-02
 4.550000000e+00	 3.311683232e-02
 4.560000000e+00	 3.252170730e-02
 4.570000000e+00	 3.204459177e-02
 4.580000000e+00	 3.138235727e-02
 4.590000000e+00	 3.080122893e-02
 4.600000000e+00	 3.024057981e-02
 4.610000000e+00	 2.968329481e-02
 4.620000000e+00	 2.913498761e-02
 4.630000000e+00	 2.859249389e-02
 4.640000000e+00	 2.805760155e-02
 4.650000000e+00	 2.752921777e-02
 4.660000000e+00	 2.700797075e-02
 4.670000000e+00	 2.649344546e-02
 4.680000000e+00	 2.598586530e-02
 4.690000000e+00	 2.548506365e-02
 4.700000000e+00	 2.499110934e-02
 4.710000000e+00	 2.450393072e-02
 4.720000000e+00	 2.402353503e-02
 4.730000000e+00	 2.354988376e-02
 4.740000000e+00	 2.308295827e-02
 4.750000000e+00	 2.283386870e-02
 4.760000000e+00	 2.217962876e-02
 4.770000000e+00	 2.172333602e-02
 4.780000000e+00	 2.132439199e-02
 4.790000000e+00	 2.094759432e-02
 4.800000000e+00	 2.042738010e-02
 4.810000000e+00	 2.001911494e-02
 4.820000000e+00	 1.978760260e-02
 4.830000000e+00	 1.921730725e-02
 4.840000000e+00	 1.878952280e-02
 4.850000000e+00	 1.838128060e-02
 4.860000000e+00	 1.810203637e-02
 4.870000000e+00	 1.779273043e-02
 4.880000000e+00	 1.739217412e-02
 4.890000000e+00	 1.688214356e-02
 4.900000000e+00	 1.650571587e-02
 4.910000000e+00	 1.615383717e-02
 4.920000000e+00	 1.579654489e-02
 4.930000000e+00	 1.545345958e-02
 4.940000000e+00	 1.511217750e-02
 4.950000000e+00	 1.478006768e-02
 4.960000000e+00	 1.445299091e-02
 4.970000000e+00	 1.413304559e-02
 4.980000000e+00	 1.381923057e-02
 4.990000000e+00	 1.351192589e-02
 5.000000000e+00	 1.350872471e-02
