 2.970000000e+00	 4.181751287e-05
 2.980000000e+00	 4.158026761e-05
 2.990000000e+00	 4.132626256e-05
 3.000000000e+00	 4.108348018e-05
 3.010000000e+00	 4.083378064e-05
 3.020000000e+00	 4.058868545e-05
 3.030000000e+00	 4.034136147e-05
 3.040000000e+00	 4.009577267e-05
 3.050000000e+00	 3.984979265e-05
 3.060000000e+00	 3.960453993e-05
 3.070000000e+00	 3.935948125e-05
 3.080000000e+00	 3.911487540e-05
 3.090000000e+00	 3.887061964e-05
 3.100000000e+00	 3.862676623e-05
 3.110000000e+00	 3.838330405e-05
 3.120000000e+00	 3.814024592e-05
 3.130000000e+00	 3.789759574e-05
 3.140000000e+00	 3.765536011e-05
 3.150000000e+00	 3.741354450e-05
 3.160000000e+00	 3.717215448e-05
 3.170000000e+00	 3.693119532e-05
 3.180000000e+00	 3.669067216e-05
 3.190000000e+00	 3.645058995e-05
 3.200000000e+00	 3.612304499e-05
 3.210000000e+00	 3.597136005e-05
 3.220000000e+00	 3.566960250e-05
 3.230000000e+00	 3.549379543e-05
 3.240000000e+00	 3.521234648e-05
 3.250000000e+00	 3.501789113e-05
 3.260000000e+00	 3.475219552e-05
 3.270000000e+00	 3.454371264e-05
 3.280000000e+00	 3.428988011e-05
 3.290000000e+00	 3.407143824e-05
 3.300000000e+00	 3.382620848e-05
 3.310000000e+00	 3.360132620e-05
 3.320000000e+00	 3.336207237e-05
 3.330000000e+00	 3.313359076e-05
 3.340000000e+00	 3.289830916e-05
 3.350000000e+00	 3.266828669e-05
 3.360000000e+00	 3.243558021e-05
 3.370000000e+00	 3.220531955e-05
 3.380000000e+00	 3.197433763e-05
 3.390000000e+00	 3.174455112e-05
 3.400000000e+00	 3.151485816e-05
 3.410000000e+00	 3.128588417e-05
 3.420000000e+00	 3.105729898e-05
 3.430000000e+00	 3.082928123e-05
 3.440000000e+00	 3.060174824e-05
 3.450000000e+00	 3.037474628e-05
 3.460000000e+00	 3.014826035e-05
 3.470000000e+00	 2.992230332e-05
 3.480000000e+00	 2.969687585e-05
 3.490000000e+00	 2.947198366e-05
 3.500000000e+00	 2.924763039e-05
 3.510000000e+00	 2.902382047e-05
 3.520000000e+00	 2.880055797e-05
 3.530000000e+00	 2.857784707e-05
 3.540000000e+00	 2.835569189e-05
 3.550000000e+00	 2.813409650e-05
 3.560000000e+00	 2.791306499e-05
 3.570000000e+00	 2.769260139e-05
 3.580000000e+00	 2.747270972e-05
 3.590000000e+00	 2.725339397e-05
 3.600000000e+00	 2.703465808e-05
 3.610000000e+00	 2.681650600e-05
 3.620000000e+00	 2.650181114e-05
 3.630000000e+00	 2.631933856e-05
 3.640000000e+00	 2.616514986e-05
 3.650000000e+00	 2.588726536e-05
 3.660000000e+00	 2.573437884e-05
 3.670000000e+00	 2.546570521e-05
 3.680000000e+00	 2.530579927e-05
 3.690000000e+00	 2.504987502e-05
 3.700000000e+00	 2.487954282e-05
 3.710000000e+00	 2.463626538e-05
 3.720000000e+00	 2.445564418e-05
 3.730000000e+00	 2.422339746e-05
 3.740000000e+00	 2.403414103e-05
 3.750000000e+00	 2.381085550e-05
 3.760000000e+00	 2.361512276e-05
 3.770000000e+00	 2.339874941e-05
 3.780000000e+00	 2.319874336e-05
 3.790000000e+00	 2.298747950e-05
 3.800000000e+00	 2.278517198e-05
 3.810000000e+00	 2.257756425e-05
 3.820000000e+00	 2.237450386e-05
 3.830000000e+00	 2.216949022e-05
 3.840000000e+00	 2.196672159e-05
 3.850000000e+00	 2.176362669e-05
 3.860000000e+00	 2.156174656e-05
 3.870000000e+00	 2.136021481e-05
 3.880000000e+00	 2.115951298e-05
 3.890000000e+00	 2.095939818e-05
 3.900000000e+00	 2.075999881e-05
 3.910000000e+00	 2.056126152e-05
 3.920000000e+00	 2.036321760e-05
 3.930000000e+00	 2.016586097e-05
 3.940000000e+00	 1.996920124e-05
 3.950000000e+00	 1.977324185e-05
 3.960000000e+00	 1.957798860e-05
 3.970000000e+00	 1.938344649e-05
 3.980000000e+00	 1.918962083e-05
 3.990000000e+00	 1.899651685e-05
 4.000000000e+00	 1.880413982e-05
 4.010000000e+00	 1.852262194e-05
 4.020000000e+00	 1.839624383e-05
 4.030000000e+00	 1.820342366e-05
 4.040000000e+00	 1.804032570e-05
 4.050000000e+00	 1.785315321e-05
 4.060000000e+00	 1.763186902e-05
 4.070000000e+00	 1.747805278e-05
 4.080000000e+00	 1.727150450e-05
 4.090000000e+00	 1.709099960e-05
 4.100000000e+00	 1.692052636e-05
 4.110000000e+00	 1.673294199e-05
 4.120000000e+00	 1.655401558e-05
 4.130000000e+00	 1.636712869e-05
 4.140000000e+00	 1.614989621e-05
 4.150000000e+00	 1.597174050e-05
 4.160000000e+00	 1.579655895e-05
 4.170000000e+00	 1.562234400e-05
 4.180000000e+00	 1.544955522e-05
 4.190000000e+00	 1.527889862e-05
 4.200000000e+00	 1.511031161e-05
 4.210000000e+00	 1.494037027e-05
 4.220000000e+00	 1.475749948e-05
 4.230000000e+00	 1.458049744e-05
 4.240000000e+00	 1.440260826e-05
 4.250000000e+00	 1.420158282e-05
 4.260000000e+00	 1.407192547e-05
 4.270000000e+00	 1.390001772e-05
 4.280000000e+00	 1.372400232e-05
 4.290000000e+00	 1.350831802e-05
 4.300000000e+00	 1.337346474e-05
 4.310000000e+00	 1.322818077e-05
 4.320000000e+00	 1.304714563e-05
 4.330000000e+00	 1.289685728e-05
 4.340000000e+00	 1.270782591e-05
 4.350000000e+00	 1.256241424e-05
 4.360000000e+00	 1.240657755e-05
 4.370000000e+00	 1.219747347e-05
 4.380000000e+00	 1.208443090e-05
 4.390000000e+00	 1.186471337e-05
 4.400000000e+00	 1.176143399e-05
 4.410000000e+00	 1.160621528e-05
 4.420000000e+00	 1.145005459e-05
 4.430000000e+00	 1.129412888e-05
 4.440000000e+00	 1.113879340e-05
 4.450000000e+00	 1.098388577e-05
 4.460000000e+00	 1.082848917e-05
 4.470000000e+00	 1.066807241e-05
 4.480000000e+00	 1.045842598e-05
 4.490000000e+00	 1.030602663e-05
 4.500000000e+00	 1.023001448e-05
 4.510000000e+00	 1.007142197e-05
 4.520000000e+00	 9.928879409e-06
 4.530000000e+00	 9.789485366e-06
 4.540000000e+00	 9.623656593e-06
 4.550000000e+00	 9.498654469e-06
 4.560000000e+00	 9.358089831e-06
 4.570000000e+00	 9.166064745e-06
 4.580000000e+00	 9.068162841e-06
 4.590000000e+00	 8.932393904e-06
 4.600000000e+00	 8.793397267e-06
 4.610000000e+00	 8.657105204e-06
 4.620000000e+00	 8.521054159e-06
 4.630000000e+00	 8.386590475e-06
 4.640000000e+00	 8.252963565e-06
 4.650000000e+00	 8.120615714e-06
 4.660000000e+00	 7.989293469e-06
 4.670000000e+00	 7.859157157e-06
 4.680000000e+00	 7.730120086e-06
 4.690000000e+00	 7.602244383e-06
 4.700000000e+00	 7.475504877e-06
 4.710000000e+00	 7.349928261e-06
 4.720000000e+00	 7.225513260e-06
 4.730000000e+00	 7.102275096e-06
 4.740000000e+00	 6.980222340e-06
 4.750000000e+00	 6.785177437e-06
 4.760000000e+00	 6.736349401e-06
 4.770000000e+00	 6.620955102e-06
 4.780000000e+00	 6.493382699e-06
 4.790000000e+00	 6.357369180e-06
 4.800000000e+00	 6.271569473e-06
 4.810000000e+00	 6.154468453e-06
 4.820000000e+00	 5.987973652e-06
 4.830000000e+00	 5.925810389e-06
 4.840000000e+00	 5.824151247e-06
 4.850000000e+00	 5.719854681e-06
 4.860000000e+00	 5.582139153e-06
 4.870000000e+00	 5.456563662e-06
 4.880000000e+00	 5.345886326e-06
 4.890000000e+00	 5.296247969e-06
 4.900000000e+00	 5.198570498e-06
 4.910000000e+00	 5.097358897e-06
 4.920000000e+00	 5.000673716e-06
 4.930000000e+00	 4.903318229e-06
 4.940000000e+00	 4.808563567e-06
 4.950000000e+00	 4.714507380e-06
 4.960000000e+00	 4.622228493e-06
 4.970000000e+00	 4.531206236e-06
 4.980000000e+00	 4.441707786e-06
 4.990000000e+00	 4.353652986e-06
 5.000000000e+00	 4.194159041e-06
