 1.290000000e-08	 3.047139818e+02
 1.300000000e-08	 3.047060526e+02
 1.310000000e-08	 3.046981640e+02
 1.320000000e-08	 3.046903159e+02
 1.330000000e-08	 3.046825080e+02
 1.340000000e-08	 3.046747402e+02
 1.350000000e-08	 3.046670121e+02
 1.360000000e-08	 3.046593237e+02
 1.370000000e-08	 3.046516747e+02
 1.380000000e-08	 3.046440649e+02
 1.390000000e-08	 3.046364941e+02
 1.400000000e-08	 3.046289621e+02
 1.410000000e-08	 3.046214688e+02
 1.420000000e-08	 3.046140138e+02
 1.430000000e-08	 3.046065971e+02
 1.440000000e-08	 3.045992183e+02
 1.450000000e-08	 3.045918775e+02
 1.460000000e-08	 3.045845742e+02
 1.470000000e-08	 3.045773084e+02
 1.480000000e-08	 3.045700798e+02
 1.490000000e-08	 3.045628883e+02
 1.500000000e-08	 3.045557336e+02
 1.510000000e-08	 3.045486157e+02
 1.520000000e-08	 3.045415342e+02
 1.530000000e-08	 3.045344890e+02
 1.540000000e-08	 3.045274799e+02
 1.550000000e-08	 3.045205068e+02
 1.560000000e-08	 3.045135694e+02
 1.570000000e-08	 3.045066676e+02
 1.580000000e-08	 3.044998011e+02
 1.590000000e-08	 3.044929699e+02
 1.600000000e-08	 3.044861737e+02
 1.610000000e-08	 3.044794123e+02
 1.620000000e-08	 3.044726856e+02
 1.630000000e-08	 3.044659934e+02
 1.640000000e-08	 3.044593354e+02
 1.650000000e-08	 3.044527116e+02
 1.660000000e-08	 3.044461218e+02
 1.670000000e-08	 3.044395657e+02
 1.680000000e-08	 3.044330433e+02
 1.690000000e-08	 3.044265543e+02
 1.700000000e-08	 3.044200986e+02
 1.710000000e-08	 3.044136759e+02
 1.720000000e-08	 3.044072862e+02
 1.730000000e-08	 3.044009292e+02
 1.740000000e-08	 3.043946049e+02
 1.750000000e-08	 3.043883129e+02
 1.760000000e-08	 3.043820532e+02
 1.770000000e-08	 3.043758256e+02
 1.780000000e-08	 3.043696299e+02
 1.790000000e-08	 3.043634660e+02
 1.800000000e-08	 3.043573337e+02
 1.810000000e-08	 3.043512328e+02
 1.820000000e-08	 3.043451632e+02
 1.830000000e-08	 3.043391248e+02
 1.840000000e-08	 3.043331172e+02
 1.850000000e-08	 3.043271405e+02
 1.860000000e-08	 3.043211944e+02
 1.870000000e-08	 3.043152788e+02
 1.880000000e-08	 3.043093935e+02
 1.890000000e-08	 3.043035384e+02
 1.900000000e-08	 3.042977134e+02
 1.910000000e-08	 3.042919181e+02
 1.920000000e-08	 3.042861526e+02
 1.930000000e-08	 3.042804167e+02
 1.940000000e-08	 3.042747101e+02
 1.950000000e-08	 3.042690328e+02
 1.960000000e-08	 3.042633847e+02
 1.970000000e-08	 3.042577654e+02
 1.980000000e-08	 3.042521750e+02
 1.990000000e-08	 3.042466133e+02
 2.000000000e-08	 3.042410800e+02
 2.010000000e-08	 3.042355751e+02
 2.020000000e-08	 3.042300985e+02
 2.030000000e-08	 3.042246499e+02
 2.040000000e-08	 3.042192293e+02
 2.050000000e-08	 3.042138364e+02
 2.060000000e-08	 3.042084712e+02
 2.070000000e-08	 3.042031335e+02
 2.080000000e-08	 3.041978232e+02
 2.090000000e-08	 3.041925401e+02
 2.100000000e-08	 3.041872840e+02
 2.110000000e-08	 3.041820550e+02
 2.120000000e-08	 3.041768527e+02
 2.130000000e-08	 3.041716771e+02
 2.140000000e-08	 3.041665281e+02
 2.150000000e-08	 3.041614054e+02
 2.160000000e-08	 3.041563090e+02
 2.170000000e-08	 3.041512387e+02
 2.180000000e-08	 3.041461945e+02
 2.190000000e-08	 3.041411760e+02
 2.200000000e-08	 3.041361834e+02
 2.210000000e-08	 3.041312163e+02
 2.220000000e-08	 3.041262746e+02
 2.230000000e-08	 3.041213584e+02
 2.240000000e-08	 3.041164673e+02
 2.250000000e-08	 3.041116013e+02
 2.260000000e-08	 3.041067602e+02
 2.270000000e-08	 3.041019440e+02
 2.280000000e-08	 3.040971524e+02
 2.290000000e-08	 3.040923855e+02
 2.300000000e-08	 3.040876429e+02
 2.310000000e-08	 3.040829247e+02
 2.320000000e-08	 3.040782307e+02
 2.330000000e-08	 3.040735607e+02
 2.340000000e-08	 3.040689147e+02
 2.350000000e-08	 3.040642925e+02
 2.360000000e-08	 3.040596940e+02
 2.370000000e-08	 3.040551190e+02
 2.380000000e-08	 3.040505676e+02
 2.390000000e-08	 3.040460394e+02
 2.400000000e-08	 3.040415345e+02
 2.410000000e-08	 3.040370527e+02
 2.420000000e-08	 3.040325938e+02
 2.430000000e-08	 3.040281578e+02
 2.440000000e-08	 3.040237446e+02
 2.450000000e-08	 3.040193540e+02
 2.460000000e-08	 3.040149859e+02
 2.470000000e-08	 3.040106402e+02
 2.480000000e-08	 3.040063167e+02
 2.490000000e-08	 3.040020155e+02
 2.500000000e-08	 3.039977363e+02
 2.510000000e-08	 3.039934790e+02
 2.520000000e-08	 3.039892436e+02
 2.530000000e-08	 3.039850298e+02
 2.540000000e-08	 3.039808377e+02
 2.550000000e-08	 3.039766671e+02
 2.560000000e-08	 3.039725178e+02
 2.570000000e-08	 3.039683899e+02
 2.580000000e-08	 3.039642830e+02
 2.590000000e-08	 3.039601973e+02
 2.600000000e-08	 3.039561325e+02
 2.610000000e-08	 3.039520885e+02
 2.620000000e-08	 3.039480653e+02
 2.630000000e-08	 3.039440627e+02
 2.640000000e-08	 3.039400806e+02
 2.650000000e-08	 3.039361190e+02
 2.660000000e-08	 3.039321776e+02
 2.670000000e-08	 3.039282565e+02
 2.680000000e-08	 3.039243554e+02
 2.690000000e-08	 3.039204744e+02
 2.700000000e-08	 3.039166133e+02
 2.710000000e-08	 3.039127719e+02
 2.720000000e-08	 3.039089503e+02
 2.730000000e-08	 3.039051482e+02
 2.740000000e-08	 3.039013657e+02
 2.750000000e-08	 3.038976025e+02
 2.760000000e-08	 3.038938586e+02
 2.770000000e-08	 3.038901340e+02
 2.780000000e-08	 3.038864284e+02
 2.790000000e-08	 3.038827418e+02
 2.800000000e-08	 3.038790741e+02
 2.810000000e-08	 3.038754253e+02
 2.820000000e-08	 3.038717951e+02
 2.830000000e-08	 3.038681836e+02
 2.840000000e-08	 3.038645905e+02
 2.850000000e-08	 3.038610159e+02
 2.860000000e-08	 3.038574596e+02
 2.870000000e-08	 3.038539216e+02
 2.880000000e-08	 3.038504017e+02
 2.890000000e-08	 3.038468998e+02
 2.900000000e-08	 3.038434159e+02
 2.910000000e-08	 3.038399499e+02
 2.920000000e-08	 3.038365016e+02
 2.930000000e-08	 3.038330710e+02
 2.940000000e-08	 3.038296580e+02
 2.950000000e-08	 3.038262625e+02
 2.960000000e-08	 3.038228844e+02
 2.970000000e-08	 3.038195237e+02
 2.980000000e-08	 3.038161801e+02
 2.990000000e-08	 3.038128537e+02
 3.000000000e-08	 3.038095444e+02
 3.010000000e-08	 3.038062520e+02
 3.020000000e-08	 3.038029765e+02
 3.030000000e-08	 3.037997178e+02
 3.040000000e-08	 3.037964758e+02
 3.050000000e-08	 3.037932505e+02
 3.060000000e-08	 3.037900417e+02
 3.070000000e-08	 3.037868493e+02
 3.080000000e-08	 3.037836733e+02
 3.090000000e-08	 3.037805136e+02
 3.100000000e-08	 3.037773700e+02
 3.110000000e-08	 3.037742426e+02
 3.120000000e-08	 3.037711313e+02
 3.130000000e-08	 3.037680359e+02
 3.140000000e-08	 3.037649563e+02
 3.150000000e-08	 3.037618926e+02
 3.160000000e-08	 3.037588445e+02
 3.170000000e-08	 3.037558121e+02
 3.180000000e-08	 3.037527952e+02
 3.190000000e-08	 3.037497938e+02
 3.200000000e-08	 3.037468078e+02
 3.210000000e-08	 3.037438371e+02
 3.220000000e-08	 3.037408817e+02
 3.230000000e-08	 3.037379414e+02
 3.240000000e-08	 3.037350161e+02
 3.250000000e-08	 3.037321059e+02
 3.260000000e-08	 3.037292106e+02
 3.270000000e-08	 3.037263301e+02
 3.280000000e-08	 3.037234644e+02
 3.290000000e-08	 3.037206134e+02
 3.300000000e-08	 3.037177770e+02
 3.310000000e-08	 3.037149552e+02
 3.320000000e-08	 3.037121478e+02
 3.330000000e-08	 3.037093548e+02
 3.340000000e-08	 3.037065761e+02
 3.350000000e-08	 3.037038117e+02
 3.360000000e-08	 3.037010615e+02
 3.370000000e-08	 3.036983253e+02
 3.380000000e-08	 3.036956032e+02
 3.390000000e-08	 3.036928951e+02
 3.400000000e-08	 3.036902008e+02
 3.410000000e-08	 3.036875204e+02
 3.420000000e-08	 3.036848537e+02
 3.430000000e-08	 3.036822006e+02
 3.440000000e-08	 3.036795612e+02
 3.450000000e-08	 3.036769353e+02
 3.460000000e-08	 3.036743229e+02
 3.470000000e-08	 3.036717239e+02
 3.480000000e-08	 3.036691381e+02
 3.490000000e-08	 3.036665657e+02
 3.500000000e-08	 3.036640064e+02
 3.510000000e-08	 3.036614603e+02
 3.520000000e-08	 3.036589272e+02
 3.530000000e-08	 3.036564071e+02
 3.540000000e-08	 3.036538999e+02
 3.550000000e-08	 3.036514056e+02
 3.560000000e-08	 3.036489241e+02
 3.570000000e-08	 3.036464553e+02
 3.580000000e-08	 3.036439992e+02
 3.590000000e-08	 3.036415556e+02
 3.600000000e-08	 3.036391246e+02
 3.610000000e-08	 3.036367060e+02
 3.620000000e-08	 3.036342999e+02
 3.630000000e-08	 3.036319061e+02
 3.640000000e-08	 3.036295245e+02
 3.650000000e-08	 3.036271552e+02
 3.660000000e-08	 3.036247980e+02
 3.670000000e-08	 3.036224529e+02
 3.680000000e-08	 3.036201198e+02
 3.690000000e-08	 3.036177987e+02
 3.700000000e-08	 3.036154895e+02
 3.710000000e-08	 3.036131922e+02
 3.720000000e-08	 3.036109066e+02
 3.730000000e-08	 3.036086327e+02
 3.740000000e-08	 3.036063705e+02
 3.750000000e-08	 3.036041199e+02
 3.760000000e-08	 3.036018808e+02
 3.770000000e-08	 3.035996532e+02
 3.780000000e-08	 3.035974371e+02
 3.790000000e-08	 3.035952323e+02
 3.800000000e-08	 3.035930388e+02
 3.810000000e-08	 3.035908565e+02
 3.820000000e-08	 3.035886855e+02
 3.830000000e-08	 3.035865256e+02
 3.840000000e-08	 3.035843767e+02
 3.850000000e-08	 3.035822389e+02
 3.860000000e-08	 3.035801120e+02
 3.870000000e-08	 3.035779960e+02
 3.880000000e-08	 3.035758909e+02
 3.890000000e-08	 3.035737966e+02
 3.900000000e-08	 3.035717130e+02
 3.910000000e-08	 3.035696401e+02
 3.920000000e-08	 3.035675779e+02
 3.930000000e-08	 3.035655262e+02
 3.940000000e-08	 3.035634850e+02
 3.950000000e-08	 3.035614543e+02
 3.960000000e-08	 3.035594340e+02
 3.970000000e-08	 3.035574241e+02
 3.980000000e-08	 3.035554342e+02
 3.990000000e-08	 3.035534546e+02
 4.000000000e-08	 3.035514850e+02
 4.010000000e-08	 3.035495255e+02
 4.020000000e-08	 3.035475760e+02
 4.030000000e-08	 3.035456364e+02
 4.040000000e-08	 3.035437067e+02
 4.050000000e-08	 3.035417869e+02
 4.060000000e-08	 3.035398768e+02
 4.070000000e-08	 3.035379766e+02
 4.080000000e-08	 3.035360860e+02
 4.090000000e-08	 3.035342050e+02
 4.100000000e-08	 3.035323337e+02
 4.110000000e-08	 3.035304719e+02
 4.120000000e-08	 3.035286196e+02
 4.130000000e-08	 3.035267768e+02
 4.140000000e-08	 3.035249433e+02
 4.150000000e-08	 3.035231192e+02
 4.160000000e-08	 3.035213044e+02
 4.170000000e-08	 3.035194989e+02
 4.180000000e-08	 3.035177026e+02
 4.190000000e-08	 3.035159155e+02
 4.200000000e-08	 3.035141374e+02
 4.210000000e-08	 3.035123685e+02
 4.220000000e-08	 3.035106086e+02
 4.230000000e-08	 3.035088576e+02
 4.240000000e-08	 3.035071156e+02
 4.250000000e-08	 3.035053825e+02
 4.260000000e-08	 3.035036582e+02
 4.270000000e-08	 3.035019427e+02
 4.280000000e-08	 3.035002360e+02
 4.290000000e-08	 3.034985380e+02
 4.300000000e-08	 3.034968486e+02
 4.310000000e-08	 3.034951679e+02
 4.320000000e-08	 3.034934957e+02
 4.330000000e-08	 3.034918321e+02
 4.340000000e-08	 3.034901770e+02
 4.350000000e-08	 3.034885303e+02
 4.360000000e-08	 3.034868920e+02
 4.370000000e-08	 3.034852621e+02
 4.380000000e-08	 3.034836404e+02
 4.390000000e-08	 3.034820271e+02
 4.400000000e-08	 3.034804220e+02
 4.410000000e-08	 3.034788251e+02
 4.420000000e-08	 3.034772363e+02
 4.430000000e-08	 3.034756557e+02
 4.440000000e-08	 3.034740831e+02
 4.450000000e-08	 3.034725185e+02
 4.460000000e-08	 3.034709619e+02
 4.470000000e-08	 3.034694133e+02
 4.480000000e-08	 3.034678725e+02
 4.490000000e-08	 3.034663397e+02
 4.500000000e-08	 3.034648146e+02
 4.510000000e-08	 3.034632973e+02
 4.520000000e-08	 3.034617878e+02
 4.530000000e-08	 3.034602860e+02
 4.540000000e-08	 3.034587918e+02
 4.550000000e-08	 3.034573052e+02
 4.560000000e-08	 3.034558263e+02
 4.570000000e-08	 3.034543549e+02
 4.580000000e-08	 3.034528909e+02
 4.590000000e-08	 3.034514345e+02
 4.600000000e-08	 3.034499855e+02
 4.610000000e-08	 3.034485439e+02
 4.620000000e-08	 3.034471096e+02
 4.630000000e-08	 3.034456827e+02
 4.640000000e-08	 3.034442631e+02
 4.650000000e-08	 3.034428507e+02
 4.660000000e-08	 3.034414454e+02
 4.670000000e-08	 3.034400474e+02
 4.680000000e-08	 3.034386565e+02
 4.690000000e-08	 3.034372727e+02
 4.700000000e-08	 3.034358960e+02
 4.710000000e-08	 3.034345263e+02
 4.720000000e-08	 3.034331635e+02
 4.730000000e-08	 3.034318078e+02
 4.740000000e-08	 3.034304589e+02
 4.750000000e-08	 3.034291169e+02
 4.760000000e-08	 3.034277818e+02
 4.770000000e-08	 3.034264535e+02
 4.780000000e-08	 3.034251319e+02
 4.790000000e-08	 3.034238172e+02
 4.800000000e-08	 3.034225091e+02
 4.810000000e-08	 3.034212077e+02
 4.820000000e-08	 3.034199129e+02
 4.830000000e-08	 3.034186248e+02
 4.840000000e-08	 3.034173432e+02
 4.850000000e-08	 3.034160681e+02
 4.860000000e-08	 3.034147996e+02
 4.870000000e-08	 3.034135375e+02
 4.880000000e-08	 3.034122819e+02
 4.890000000e-08	 3.034110327e+02
 4.900000000e-08	 3.034097898e+02
 4.910000000e-08	 3.034085533e+02
 4.920000000e-08	 3.034073231e+02
 4.930000000e-08	 3.034060992e+02
 4.940000000e-08	 3.034048815e+02
 4.950000000e-08	 3.034036701e+02
 4.960000000e-08	 3.034024648e+02
 4.970000000e-08	 3.034012657e+02
 4.980000000e-08	 3.034000726e+02
 4.990000000e-08	 3.033988857e+02
 5.000000000e-08	 3.033977048e+02
 5.010000000e-08	 3.033965300e+02
 5.020000000e-08	 3.033953612e+02
 5.030000000e-08	 3.033941983e+02
 5.040000000e-08	 3.033930413e+02
 5.050000000e-08	 3.033918903e+02
 5.060000000e-08	 3.033907451e+02
 5.070000000e-08	 3.033896058e+02
 5.080000000e-08	 3.033884723e+02
 5.090000000e-08	 3.033873446e+02
 5.100000000e-08	 3.033862226e+02
 5.110000000e-08	 3.033851064e+02
 5.120000000e-08	 3.033839958e+02
 5.130000000e-08	 3.033828909e+02
 5.140000000e-08	 3.033817917e+02
 5.150000000e-08	 3.033806980e+02
 5.160000000e-08	 3.033796100e+02
 5.170000000e-08	 3.033785275e+02
 5.180000000e-08	 3.033774505e+02
 5.190000000e-08	 3.033763790e+02
 5.200000000e-08	 3.033753130e+02
 5.210000000e-08	 3.033742524e+02
 5.220000000e-08	 3.033731972e+02
 5.230000000e-08	 3.033721474e+02
 5.240000000e-08	 3.033711030e+02
 5.250000000e-08	 3.033700639e+02
 5.260000000e-08	 3.033690301e+02
 5.270000000e-08	 3.033680016e+02
 5.280000000e-08	 3.033669783e+02
 5.290000000e-08	 3.033659603e+02
 5.300000000e-08	 3.033649474e+02
 5.310000000e-08	 3.033639397e+02
 5.320000000e-08	 3.033629372e+02
 5.330000000e-08	 3.033619495e+02
 5.340000000e-08	 3.033609621e+02
 5.350000000e-08	 3.033599747e+02
 5.360000000e-08	 3.033590020e+02
 5.370000000e-08	 3.033580295e+02
 5.380000000e-08	 3.033570571e+02
 5.390000000e-08	 3.033560992e+02
 5.400000000e-08	 3.033551414e+02
 5.410000000e-08	 3.033541837e+02
 5.420000000e-08	 3.033532403e+02
 5.430000000e-08	 3.033522971e+02
 5.440000000e-08	 3.033513539e+02
 5.450000000e-08	 3.033504248e+02
 5.460000000e-08	 3.033494958e+02
 5.470000000e-08	 3.033485670e+02
 5.480000000e-08	 3.033476520e+02
 5.490000000e-08	 3.033467371e+02
 5.500000000e-08	 3.033458223e+02
 5.510000000e-08	 3.033449211e+02
 5.520000000e-08	 3.033440201e+02
 5.530000000e-08	 3.033431192e+02
 5.540000000e-08	 3.033422317e+02
 5.550000000e-08	 3.033413443e+02
 5.560000000e-08	 3.033404571e+02
 5.570000000e-08	 3.033395830e+02
 5.580000000e-08	 3.033387091e+02
 5.590000000e-08	 3.033378353e+02
 5.600000000e-08	 3.033369745e+02
 5.610000000e-08	 3.033361138e+02
 5.620000000e-08	 3.033352532e+02
 5.630000000e-08	 3.033344055e+02
 5.640000000e-08	 3.033335578e+02
 5.650000000e-08	 3.033327103e+02
 5.660000000e-08	 3.033318754e+02
 5.670000000e-08	 3.033310406e+02
 5.680000000e-08	 3.033302059e+02
 5.690000000e-08	 3.033293837e+02
 5.700000000e-08	 3.033285615e+02
 5.710000000e-08	 3.033277395e+02
 5.720000000e-08	 3.033269297e+02
 5.730000000e-08	 3.033261200e+02
 5.740000000e-08	 3.033253105e+02
 5.750000000e-08	 3.033245130e+02
 5.760000000e-08	 3.033237156e+02
 5.770000000e-08	 3.033229183e+02
 5.780000000e-08	 3.033221328e+02
 5.790000000e-08	 3.033213475e+02
 5.800000000e-08	 3.033205623e+02
 5.810000000e-08	 3.033197888e+02
 5.820000000e-08	 3.033190153e+02
 5.830000000e-08	 3.033182420e+02
 5.840000000e-08	 3.033174802e+02
 5.850000000e-08	 3.033167185e+02
 5.860000000e-08	 3.033159569e+02
 5.870000000e-08	 3.033152067e+02
 5.880000000e-08	 3.033144565e+02
 5.890000000e-08	 3.033137065e+02
 5.900000000e-08	 3.033129676e+02
 5.910000000e-08	 3.033122288e+02
 5.920000000e-08	 3.033114901e+02
 5.930000000e-08	 3.033107624e+02
 5.940000000e-08	 3.033100348e+02
 5.950000000e-08	 3.033093074e+02
 5.960000000e-08	 3.033085907e+02
 5.970000000e-08	 3.033078741e+02
 5.980000000e-08	 3.033071577e+02
 5.990000000e-08	 3.033064519e+02
 6.000000000e-08	 3.033057462e+02
 6.010000000e-08	 3.033050406e+02
 6.020000000e-08	 3.033043455e+02
 6.030000000e-08	 3.033036505e+02
 6.040000000e-08	 3.033029556e+02
 6.050000000e-08	 3.033022710e+02
 6.060000000e-08	 3.033015865e+02
 6.070000000e-08	 3.033009021e+02
 6.080000000e-08	 3.033002280e+02
 6.090000000e-08	 3.032995539e+02
 6.100000000e-08	 3.032988799e+02
 6.110000000e-08	 3.032982159e+02
 6.120000000e-08	 3.032975618e+02
 6.130000000e-08	 3.032969045e+02
 6.140000000e-08	 3.032962440e+02
 6.150000000e-08	 3.032955933e+02
 6.160000000e-08	 3.032949524e+02
 6.170000000e-08	 3.032943083e+02
 6.180000000e-08	 3.032936610e+02
 6.190000000e-08	 3.032930234e+02
 6.200000000e-08	 3.032923953e+02
 6.210000000e-08	 3.032917641e+02
 6.220000000e-08	 3.032911298e+02
 6.230000000e-08	 3.032905050e+02
 6.240000000e-08	 3.032898895e+02
 6.250000000e-08	 3.032892710e+02
 6.260000000e-08	 3.032886494e+02
 6.270000000e-08	 3.032880372e+02
 6.280000000e-08	 3.032874340e+02
 6.290000000e-08	 3.032868279e+02
 6.300000000e-08	 3.032862188e+02
 6.310000000e-08	 3.032856188e+02
 6.320000000e-08	 3.032850277e+02
 6.330000000e-08	 3.032844337e+02
 6.340000000e-08	 3.032838369e+02
 6.350000000e-08	 3.032832489e+02
 6.360000000e-08	 3.032826697e+02
 6.370000000e-08	 3.032820877e+02
 6.380000000e-08	 3.032815028e+02
 6.390000000e-08	 3.032809266e+02
 6.400000000e-08	 3.032803590e+02
 6.410000000e-08	 3.032797886e+02
 6.420000000e-08	 3.032792155e+02
 6.430000000e-08	 3.032786509e+02
 6.440000000e-08	 3.032780947e+02
 6.450000000e-08	 3.032775357e+02
 6.460000000e-08	 3.032769741e+02
 6.470000000e-08	 3.032764208e+02
 6.480000000e-08	 3.032758757e+02
 6.490000000e-08	 3.032753280e+02
 6.500000000e-08	 3.032747776e+02
 6.510000000e-08	 3.032742354e+02
 6.520000000e-08	 3.032737013e+02
 6.530000000e-08	 3.032731645e+02
 6.540000000e-08	 3.032726252e+02
 6.550000000e-08	 3.032720939e+02
 6.560000000e-08	 3.032715705e+02
 6.570000000e-08	 3.032710445e+02
 6.580000000e-08	 3.032705160e+02
 6.590000000e-08	 3.032699953e+02
 6.600000000e-08	 3.032694824e+02
 6.610000000e-08	 3.032689670e+02
 6.620000000e-08	 3.032684490e+02
 6.630000000e-08	 3.032679388e+02
 6.640000000e-08	 3.032674362e+02
 6.650000000e-08	 3.032669311e+02
 6.660000000e-08	 3.032664236e+02
 6.670000000e-08	 3.032659236e+02
 6.680000000e-08	 3.032654311e+02
 6.690000000e-08	 3.032649459e+02
 6.700000000e-08	 3.032644558e+02
 6.710000000e-08	 3.032639609e+02
 6.720000000e-08	 3.032634733e+02
 6.730000000e-08	 3.032629931e+02
 6.740000000e-08	 3.032625199e+02
 6.750000000e-08	 3.032620420e+02
 6.760000000e-08	 3.032615595e+02
 6.770000000e-08	 3.032610841e+02
 6.780000000e-08	 3.032606157e+02
 6.790000000e-08	 3.032601544e+02
 6.800000000e-08	 3.032596884e+02
 6.810000000e-08	 3.032592178e+02
 6.820000000e-08	 3.032587542e+02
 6.830000000e-08	 3.032582976e+02
 6.840000000e-08	 3.032578477e+02
 6.850000000e-08	 3.032573933e+02
 6.860000000e-08	 3.032569344e+02
 6.870000000e-08	 3.032564824e+02
 6.880000000e-08	 3.032560371e+02
 6.890000000e-08	 3.032555984e+02
 6.900000000e-08	 3.032551553e+02
 6.910000000e-08	 3.032547079e+02
 6.920000000e-08	 3.032542671e+02
 6.930000000e-08	 3.032538329e+02
 6.940000000e-08	 3.032534051e+02
 6.950000000e-08	 3.032529731e+02
 6.960000000e-08	 3.032525368e+02
 6.970000000e-08	 3.032521069e+02
 6.980000000e-08	 3.032516835e+02
 6.990000000e-08	 3.032512664e+02
