 7.000000000e-01	 4.829497467e+00
 7.100000000e-01	 4.827991905e+00
 7.200000000e-01	 4.826437391e+00
 7.300000000e-01	 4.824833458e+00
 7.400000000e-01	 4.823179656e+00
 7.500000000e-01	 4.821475557e+00
 7.600000000e-01	 4.819720743e+00
 7.700000000e-01	 4.817914809e+00
 7.800000000e-01	 4.816057356e+00
 7.900000000e-01	 4.814147994e+00
 8.000000000e-01	 4.812186331e+00
 8.100000000e-01	 4.810171980e+00
 8.200000000e-01	 4.808104548e+00
 8.300000000e-01	 4.805983640e+00
 8.400000000e-01	 4.803808857e+00
 8.500000000e-01	 4.801579788e+00
 8.600000000e-01	 4.799296016e+00
 8.700000000e-01	 4.796957113e+00
 8.800000000e-01	 4.794562637e+00
 8.900000000e-01	 4.792112134e+00
 9.000000000e-01	 4.789605134e+00
 9.100000000e-01	 4.787041151e+00
 9.200000000e-01	 4.784419685e+00
 9.300000000e-01	 4.781740213e+00
 9.400000000e-01	 4.779002196e+00
 9.500000000e-01	 4.776205075e+00
 9.600000000e-01	 4.773348270e+00
 9.700000000e-01	 4.770431178e+00
 9.800000000e-01	 4.767453176e+00
 9.900000000e-01	 4.764413614e+00
 1.000000000e+00	 4.761311822e+00
 1.010000000e+00	 4.758147102e+00
 1.020000000e+00	 4.754918731e+00
 1.030000000e+00	 4.751625961e+00
 1.040000000e+00	 4.748268014e+00
 1.050000000e+00	 4.744844084e+00
 1.060000000e+00	 4.741353339e+00
 1.070000000e+00	 4.737794913e+00
 1.080000000e+00	 4.734167911e+00
 1.090000000e+00	 4.730471404e+00
 1.100000000e+00	 4.726704433e+00
 1.110000000e+00	 4.722866003e+00
 1.120000000e+00	 4.718955083e+00
 1.130000000e+00	 4.714970606e+00
 1.140000000e+00	 4.710911468e+00
 1.150000000e+00	 4.706776526e+00
 1.160000000e+00	 4.702564594e+00
 1.170000000e+00	 4.698274448e+00
 1.180000000e+00	 4.693904816e+00
 1.190000000e+00	 4.689454385e+00
 1.200000000e+00	 4.684921793e+00
 1.210000000e+00	 4.680305629e+00
 1.220000000e+00	 4.675604431e+00
 1.230000000e+00	 4.670816686e+00
 1.240000000e+00	 4.665940825e+00
 1.250000000e+00	 4.660975221e+00
 1.260000000e+00	 4.655918188e+00
 1.270000000e+00	 4.650767978e+00
 1.280000000e+00	 4.645522777e+00
 1.290000000e+00	 4.640180702e+00
 1.300000000e+00	 4.634739802e+00
 1.310000000e+00	 4.629198047e+00
 1.320000000e+00	 4.623553332e+00
 1.330000000e+00	 4.617803469e+00
 1.340000000e+00	 4.611946184e+00
 1.350000000e+00	 4.605979112e+00
 1.360000000e+00	 4.599899794e+00
 1.370000000e+00	 4.593705669e+00
 1.380000000e+00	 4.587394074e+00
 1.390000000e+00	 4.580962233e+00
 1.400000000e+00	 4.574407252e+00
 1.410000000e+00	 4.567726115e+00
 1.420000000e+00	 4.560915677e+00
 1.430000000e+00	 4.553972652e+00
 1.440000000e+00	 4.546893609e+00
 1.450000000e+00	 4.539674964e+00
 1.460000000e+00	 4.532312965e+00
 1.470000000e+00	 4.524803690e+00
 1.480000000e+00	 4.517143029e+00
 1.490000000e+00	 4.509326676e+00
 1.500000000e+00	 4.501350114e+00
 1.510000000e+00	 4.493208603e+00
 1.520000000e+00	 4.484897165e+00
 1.530000000e+00	 4.476410564e+00
 1.540000000e+00	 4.467743292e+00
 1.550000000e+00	 4.458889548e+00
 1.560000000e+00	 4.449843217e+00
 1.570000000e+00	 4.440597844e+00
 1.580000000e+00	 4.431146611e+00
 1.590000000e+00	 4.421482308e+00
 1.600000000e+00	 4.411597302e+00
 1.610000000e+00	 4.401483502e+00
 1.620000000e+00	 4.391132320e+00
 1.630000000e+00	 4.380534631e+00
 1.640000000e+00	 4.369680723e+00
 1.650000000e+00	 4.358560249e+00
 1.660000000e+00	 4.347162163e+00
 1.670000000e+00	 4.335474661e+00
 1.680000000e+00	 4.323485102e+00
 1.690000000e+00	 4.311179929e+00
 1.700000000e+00	 4.298544575e+00
 1.710000000e+00	 4.285563358e+00
 1.720000000e+00	 4.272219358e+00
 1.730000000e+00	 4.258494286e+00
 1.740000000e+00	 4.244368323e+00
 1.750000000e+00	 4.229819942e+00
 1.760000000e+00	 4.214825702e+00
 1.770000000e+00	 4.199360006e+00
 1.780000000e+00	 4.183394826e+00
 1.790000000e+00	 4.166899374e+00
 1.800000000e+00	 4.149839720e+00
 1.810000000e+00	 4.132178340e+00
 1.820000000e+00	 4.113873583e+00
 1.830000000e+00	 4.094879026e+00
 1.840000000e+00	 4.075142708e+00
 1.850000000e+00	 4.054606200e+00
 1.860000000e+00	 4.033203472e+00
 1.870000000e+00	 4.010859505e+00
 1.880000000e+00	 3.987488581e+00
 1.890000000e+00	 3.962992146e+00
 1.900000000e+00	 3.937256142e+00
 1.910000000e+00	 3.910147635e+00
 1.920000000e+00	 3.881510526e+00
 1.930000000e+00	 3.851160079e+00
 1.940000000e+00	 3.818875907e+00
 1.950000000e+00	 3.784393000e+00
 1.960000000e+00	 3.747390366e+00
 1.970000000e+00	 3.707477020e+00
 1.980000000e+00	 3.664175694e+00
 1.990000000e+00	 3.616906483e+00
 2.000000000e+00	 3.564976981e+00
 2.010000000e+00	 3.507594550e+00
 2.020000000e+00	 3.443930654e+00
 2.030000000e+00	 3.373276467e+00
 2.040000000e+00	 3.295293590e+00
 2.050000000e+00	 3.210240301e+00
 2.060000000e+00	 3.118949958e+00
 2.070000000e+00	 3.022519577e+00
 2.080000000e+00	 2.921980600e+00
 2.090000000e+00	 2.818169304e+00
 2.100000000e+00	 2.711751868e+00
 2.110000000e+00	 2.603288207e+00
 2.120000000e+00	 2.493280870e+00
 2.130000000e+00	 2.382203122e+00
 2.140000000e+00	 2.270513685e+00
 2.150000000e+00	 2.158664907e+00
 2.160000000e+00	 2.047108137e+00
 2.170000000e+00	 1.936298007e+00
 2.180000000e+00	 1.826696279e+00
 2.190000000e+00	 1.718775600e+00
 2.200000000e+00	 1.613023879e+00
 2.210000000e+00	 1.509951731e+00
 2.220000000e+00	 1.410110585e+00
 2.230000000e+00	 1.314142152e+00
 2.240000000e+00	 1.222904719e+00
 2.250000000e+00	 1.137719651e+00
 2.260000000e+00	 1.060300539e+00
 2.270000000e+00	 9.929092180e-01
 2.280000000e+00	 9.360103481e-01
 2.290000000e+00	 8.884389217e-01
 2.300000000e+00	 8.482975161e-01
 2.310000000e+00	 8.138402893e-01
 2.320000000e+00	 7.837307280e-01
 2.330000000e+00	 7.570713214e-01
 2.340000000e+00	 7.330072663e-01
 2.350000000e+00	 7.111261170e-01
 2.360000000e+00	 6.910478877e-01
 2.370000000e+00	 6.724836235e-01
 2.380000000e+00	 6.552094475e-01
 2.390000000e+00	 6.390486234e-01
 2.400000000e+00	 6.238592634e-01
 2.410000000e+00	 6.095257376e-01
 2.420000000e+00	 5.959525501e-01
 2.430000000e+00	 5.830598910e-01
 2.440000000e+00	 5.707803478e-01
 2.450000000e+00	 5.590564353e-01
 2.460000000e+00	 5.478387117e-01
 2.470000000e+00	 5.370843229e-01
 2.480000000e+00	 5.267558626e-01
 2.490000000e+00	 5.168204707e-01
 2.500000000e+00	 5.072491118e-01
 2.510000000e+00	 4.980159918e-01
 2.520000000e+00	 4.890980837e-01
 2.530000000e+00	 4.804747368e-01
 2.540000000e+00	 4.721273539e-01
 2.550000000e+00	 4.640391214e-01
 2.560000000e+00	 4.561947839e-01
 2.570000000e+00	 4.485804524e-01
 2.580000000e+00	 4.411834423e-01
 2.590000000e+00	 4.339921349e-01
 2.600000000e+00	 4.269958584e-01
 2.610000000e+00	 4.201847853e-01
 2.620000000e+00	 4.135498434e-01
 2.630000000e+00	 4.070826387e-01
 2.640000000e+00	 4.007753875e-01
 2.650000000e+00	 3.946208575e-01
 2.660000000e+00	 3.886123156e-01
 2.670000000e+00	 3.827434819e-01
 2.680000000e+00	 3.770084886e-01
 2.690000000e+00	 3.714018446e-01
 2.700000000e+00	 3.659184024e-01
 2.710000000e+00	 3.605533297e-01
 2.720000000e+00	 3.553020837e-01
 2.730000000e+00	 3.501603875e-01
 2.740000000e+00	 3.451242096e-01
 2.750000000e+00	 3.401897448e-01
 2.760000000e+00	 3.353533974e-01
 2.770000000e+00	 3.306117656e-01
 2.780000000e+00	 3.259616276e-01
 2.790000000e+00	 3.213999287e-01
 2.800000000e+00	 3.169237697e-01
 2.810000000e+00	 3.125303964e-01
 2.820000000e+00	 3.082171899e-01
 2.830000000e+00	 3.039816576e-01
 2.840000000e+00	 2.998214248e-01
 2.850000000e+00	 2.957342278e-01
 2.860000000e+00	 2.917179064e-01
 2.870000000e+00	 2.877703980e-01
 2.880000000e+00	 2.838897311e-01
 2.890000000e+00	 2.800740207e-01
 2.900000000e+00	 2.763214624e-01
 2.910000000e+00	 2.726303284e-01
 2.920000000e+00	 2.689989629e-01
 2.930000000e+00	 2.654257781e-01
 2.940000000e+00	 2.619092503e-01
 2.950000000e+00	 2.584479166e-01
 2.960000000e+00	 2.550403720e-01
 2.970000000e+00	 2.516852654e-01
 2.980000000e+00	 2.483812980e-01
 2.990000000e+00	 2.451272195e-01
 3.000000000e+00	 2.419218264e-01
 3.010000000e+00	 2.387639595e-01
 3.020000000e+00	 2.356525015e-01
 3.030000000e+00	 2.325863752e-01
 3.040000000e+00	 2.295645416e-01
 3.050000000e+00	 2.265859978e-01
 3.060000000e+00	 2.236497757e-01
 3.070000000e+00	 2.207549400e-01
 3.080000000e+00	 2.179005873e-01
 3.090000000e+00	 2.150858438e-01
 3.100000000e+00	 2.123098649e-01
 3.110000000e+00	 2.095718333e-01
 3.120000000e+00	 2.068709580e-01
 3.130000000e+00	 2.042064732e-01
 3.140000000e+00	 2.015776373e-01
 3.150000000e+00	 1.989837318e-01
 3.160000000e+00	 1.964240601e-01
 3.170000000e+00	 1.938979471e-01
 3.180000000e+00	 1.914047382e-01
 3.190000000e+00	 1.889437979e-01
 3.200000000e+00	 1.865145100e-01
 3.210000000e+00	 1.841162760e-01
 3.220000000e+00	 1.817485149e-01
 3.230000000e+00	 1.794106625e-01
 3.240000000e+00	 1.770936424e-01
 3.250000000e+00	 1.748142330e-01
 3.260000000e+00	 1.725630662e-01
 3.270000000e+00	 1.703397001e-01
 3.280000000e+00	 1.681436447e-01
 3.290000000e+00	 1.659744236e-01
 3.300000000e+00	 1.638315735e-01
 3.310000000e+00	 1.617146431e-01
 3.320000000e+00	 1.596231933e-01
 3.330000000e+00	 1.575567965e-01
 3.340000000e+00	 1.555150360e-01
 3.350000000e+00	 1.534975062e-01
 3.360000000e+00	 1.515038115e-01
 3.370000000e+00	 1.495335666e-01
 3.380000000e+00	 1.475863959e-01
 3.390000000e+00	 1.456619329e-01
 3.400000000e+00	 1.437598206e-01
 3.410000000e+00	 1.418797105e-01
 3.420000000e+00	 1.400212626e-01
 3.430000000e+00	 1.381841453e-01
 3.440000000e+00	 1.363680348e-01
 3.450000000e+00	 1.345726152e-01
 3.460000000e+00	 1.327975780e-01
 3.470000000e+00	 1.310426218e-01
 3.480000000e+00	 1.293074526e-01
 3.490000000e+00	 1.275917829e-01
 3.500000000e+00	 1.258953320e-01
 3.510000000e+00	 1.242178256e-01
 3.520000000e+00	 1.225589955e-01
 3.530000000e+00	 1.209185798e-01
 3.540000000e+00	 1.192963223e-01
 3.550000000e+00	 1.176919725e-01
 3.560000000e+00	 1.161052856e-01
 3.570000000e+00	 1.145360221e-01
 3.580000000e+00	 1.129839478e-01
 3.590000000e+00	 1.114488334e-01
 3.600000000e+00	 1.099304548e-01
 3.610000000e+00	 1.084285926e-01
 3.620000000e+00	 1.069430322e-01
 3.630000000e+00	 1.054735633e-01
 3.640000000e+00	 1.040199804e-01
 3.650000000e+00	 1.025820821e-01
 3.660000000e+00	 1.011596712e-01
 3.670000000e+00	 9.975255466e-02
 3.680000000e+00	 9.836054346e-02
 3.690000000e+00	 9.698345243e-02
 3.700000000e+00	 9.562110019e-02
 3.710000000e+00	 9.427330906e-02
 3.720000000e+00	 9.293990496e-02
 3.730000000e+00	 9.162071732e-02
 3.740000000e+00	 9.031557899e-02
 3.750000000e+00	 8.902432617e-02
 3.760000000e+00	 8.774679831e-02
 3.770000000e+00	 8.648283802e-02
 3.780000000e+00	 8.523229104e-02
 3.790000000e+00	 8.399500610e-02
 3.800000000e+00	 8.277083492e-02
 3.810000000e+00	 8.155963207e-02
 3.820000000e+00	 8.036125495e-02
 3.830000000e+00	 7.917556371e-02
 3.840000000e+00	 7.800242118e-02
 3.850000000e+00	 7.684169281e-02
 3.860000000e+00	 7.569324661e-02
 3.870000000e+00	 7.455695309e-02
 3.880000000e+00	 7.343268523e-02
 3.890000000e+00	 7.232031836e-02
 3.900000000e+00	 7.121973018e-02
 3.910000000e+00	 7.013080066e-02
 3.920000000e+00	 6.905341200e-02
 3.930000000e+00	 6.798744861e-02
 3.940000000e+00	 6.693279700e-02
 3.950000000e+00	 6.588934579e-02
 3.960000000e+00	 6.485698566e-02
 3.970000000e+00	 6.383560925e-02
 3.980000000e+00	 6.282511120e-02
 3.990000000e+00	 6.182538803e-02
 4.000000000e+00	 6.083633817e-02
 4.010000000e+00	 5.985786187e-02
 4.020000000e+00	 5.888986117e-02
 4.030000000e+00	 5.793223988e-02
 4.040000000e+00	 5.698490354e-02
 4.050000000e+00	 5.604775937e-02
 4.060000000e+00	 5.512071624e-02
 4.070000000e+00	 5.420368466e-02
 4.080000000e+00	 5.329657672e-02
 4.090000000e+00	 5.239930606e-02
 4.100000000e+00	 5.151178785e-02
 4.110000000e+00	 5.063393877e-02
 4.120000000e+00	 4.976567694e-02
 4.130000000e+00	 4.890692195e-02
 4.140000000e+00	 4.805759479e-02
 4.150000000e+00	 4.721761782e-02
 4.160000000e+00	 4.638691478e-02
 4.170000000e+00	 4.556541073e-02
 4.180000000e+00	 4.475303204e-02
 4.190000000e+00	 4.394970638e-02
 4.200000000e+00	 4.315536266e-02
 4.210000000e+00	 4.236993105e-02
 4.220000000e+00	 4.159334291e-02
 4.230000000e+00	 4.082553083e-02
 4.240000000e+00	 4.006642854e-02
 4.250000000e+00	 3.931597096e-02
 4.260000000e+00	 3.857409411e-02
 4.270000000e+00	 3.784073516e-02
 4.280000000e+00	 3.711583236e-02
 4.290000000e+00	 3.639932504e-02
 4.300000000e+00	 3.569115361e-02
 4.310000000e+00	 3.499125951e-02
 4.320000000e+00	 3.429958522e-02
 4.330000000e+00	 3.361607425e-02
 4.340000000e+00	 3.294067108e-02
 4.350000000e+00	 3.227332121e-02
 4.360000000e+00	 3.161397109e-02
 4.370000000e+00	 3.096256816e-02
 4.380000000e+00	 3.031906078e-02
 4.390000000e+00	 2.968339826e-02
 4.400000000e+00	 2.905553084e-02
 4.410000000e+00	 2.843540966e-02
 4.420000000e+00	 2.782298679e-02
 4.430000000e+00	 2.721821518e-02
 4.440000000e+00	 2.662104867e-02
 4.450000000e+00	 2.603144196e-02
 4.460000000e+00	 2.544935066e-02
 4.470000000e+00	 2.487473120e-02
 4.480000000e+00	 2.430754091e-02
 4.490000000e+00	 2.374773792e-02
 4.500000000e+00	 2.319528125e-02
 4.510000000e+00	 2.265013075e-02
 4.520000000e+00	 2.211224707e-02
 4.530000000e+00	 2.158159175e-02
 4.540000000e+00	 2.105812711e-02
 4.550000000e+00	 2.054181632e-02
 4.560000000e+00	 2.003262337e-02
 4.570000000e+00	 1.953051307e-02
 4.580000000e+00	 1.903545106e-02
 4.590000000e+00	 1.854740379e-02
 4.600000000e+00	 1.806633854e-02
 4.610000000e+00	 1.759222342e-02
 4.620000000e+00	 1.712502734e-02
 4.630000000e+00	 1.666472007e-02
 4.640000000e+00	 1.621127219e-02
 4.650000000e+00	 1.576465510e-02
 4.660000000e+00	 1.532484106e-02
 4.670000000e+00	 1.489180315e-02
 4.680000000e+00	 1.446551530e-02
 4.690000000e+00	 1.404595229e-02
 4.700000000e+00	 1.363308973e-02
 4.710000000e+00	 1.322690410e-02
 4.720000000e+00	 1.282737274e-02
 4.730000000e+00	 1.243447384e-02
 4.740000000e+00	 1.204818645e-02
 4.750000000e+00	 1.166849050e-02
 4.760000000e+00	 1.129536679e-02
 4.770000000e+00	 1.092879697e-02
 4.780000000e+00	 1.056876356e-02
 4.790000000e+00	 1.021524995e-02
 4.800000000e+00	 9.868240403e-03
 4.810000000e+00	 9.527720007e-03
 4.820000000e+00	 9.193674708e-03
 4.830000000e+00	 8.866091278e-03
 4.840000000e+00	 8.544957301e-03
 4.850000000e+00	 8.230261151e-03
 4.860000000e+00	 7.921991962e-03
 4.870000000e+00	 7.620139602e-03
 4.880000000e+00	 7.324694628e-03
 4.890000000e+00	 7.035648242e-03
 4.900000000e+00	 6.752992232e-03
 4.910000000e+00	 6.476718913e-03
 4.920000000e+00	 6.206821046e-03
 4.930000000e+00	 5.943291755e-03
 4.940000000e+00	 5.686124425e-03
 4.950000000e+00	 5.435312587e-03
 4.960000000e+00	 5.190849792e-03
 4.970000000e+00	 4.952729460e-03
 4.980000000e+00	 4.720944720e-03
 4.990000000e+00	 4.495488222e-03
 5.000000000e+00	 4.276351934e-03
