 1.300000000e+00	 3.070463649e+02
 1.310000000e+00	 3.071928930e+02
 1.320000000e+00	 3.073404483e+02
 1.330000000e+00	 3.074890188e+02
 1.340000000e+00	 3.076385928e+02
 1.350000000e+00	 3.077891587e+02
 1.360000000e+00	 3.079397145e+02
 1.370000000e+00	 3.080924441e+02
 1.380000000e+00	 3.082466985e+02
 1.390000000e+00	 3.084002994e+02
 1.400000000e+00	 3.085564356e+02
 1.410000000e+00	 3.087126878e+02
 1.420000000e+00	 3.088684415e+02
 1.430000000e+00	 3.090263351e+02
 1.440000000e+00	 3.091858202e+02
 1.450000000e+00	 3.093461530e+02
 1.460000000e+00	 3.095071487e+02
 1.470000000e+00	 3.096688285e+02
 1.480000000e+00	 3.098312007e+02
 1.490000000e+00	 3.099944086e+02
 1.500000000e+00	 3.101584385e+02
 1.510000000e+00	 3.103226395e+02
 1.520000000e+00	 3.104882610e+02
 1.530000000e+00	 3.106548225e+02
 1.540000000e+00	 3.108221668e+02
 1.550000000e+00	 3.109902633e+02
 1.560000000e+00	 3.111590992e+02
 1.570000000e+00	 3.113286650e+02
 1.580000000e+00	 3.114989522e+02
 1.590000000e+00	 3.116699534e+02
 1.600000000e+00	 3.118416619e+02
 1.610000000e+00	 3.120140716e+02
 1.620000000e+00	 3.121871769e+02
 1.630000000e+00	 3.123609722e+02
 1.640000000e+00	 3.125330808e+02
 1.650000000e+00	 3.127081607e+02
 1.660000000e+00	 3.128839405e+02
 1.670000000e+00	 3.130603876e+02
 1.680000000e+00	 3.132374926e+02
 1.690000000e+00	 3.134152445e+02
 1.700000000e+00	 3.135936301e+02
 1.710000000e+00	 3.137726343e+02
 1.720000000e+00	 3.139522393e+02
 1.730000000e+00	 3.141353691e+02
 1.740000000e+00	 3.143132413e+02
 1.750000000e+00	 3.144977455e+02
 1.760000000e+00	 3.146798188e+02
 1.770000000e+00	 3.148624716e+02
 1.780000000e+00	 3.150456964e+02
 1.790000000e+00	 3.152291844e+02
 1.800000000e+00	 3.154138318e+02
 1.810000000e+00	 3.155987273e+02
 1.820000000e+00	 3.157841647e+02
 1.830000000e+00	 3.159701369e+02
 1.840000000e+00	 3.161566364e+02
 1.850000000e+00	 3.163436562e+02
 1.860000000e+00	 3.165308375e+02
 1.870000000e+00	 3.167188670e+02
 1.880000000e+00	 3.169073955e+02
 1.890000000e+00	 3.170964158e+02
 1.900000000e+00	 3.172859210e+02
 1.910000000e+00	 3.174759042e+02
 1.920000000e+00	 3.176663586e+02
 1.930000000e+00	 3.178572774e+02
 1.940000000e+00	 3.180486539e+02
 1.950000000e+00	 3.182404813e+02
 1.960000000e+00	 3.184327530e+02
 1.970000000e+00	 3.186254622e+02
 1.980000000e+00	 3.188186025e+02
 1.990000000e+00	 3.190121672e+02
 2.000000000e+00	 3.192061496e+02
 2.010000000e+00	 3.194005432e+02
 2.020000000e+00	 3.195953413e+02
 2.030000000e+00	 3.197905374e+02
 2.040000000e+00	 3.199861247e+02
 2.050000000e+00	 3.201820966e+02
 2.060000000e+00	 3.203784462e+02
 2.070000000e+00	 3.205751666e+02
 2.080000000e+00	 3.207722509e+02
 2.090000000e+00	 3.209696917e+02
 2.100000000e+00	 3.211674816e+02
 2.110000000e+00	 3.213656128e+02
 2.120000000e+00	 3.215640769e+02
 2.130000000e+00	 3.217628651e+02
 2.140000000e+00	 3.219619678e+02
 2.150000000e+00	 3.221613741e+02
 2.160000000e+00	 3.223610719e+02
 2.170000000e+00	 3.225610474e+02
 2.180000000e+00	 3.227612843e+02
 2.190000000e+00	 3.229621234e+02
 2.200000000e+00	 3.231631071e+02
 2.210000000e+00	 3.233659110e+02
 2.220000000e+00	 3.235674854e+02
 2.230000000e+00	 3.237693277e+02
 2.240000000e+00	 3.239714307e+02
 2.250000000e+00	 3.241737871e+02
 2.260000000e+00	 3.243763893e+02
 2.270000000e+00	 3.245792298e+02
 2.280000000e+00	 3.247823006e+02
 2.290000000e+00	 3.249855935e+02
 2.300000000e+00	 3.251891001e+02
 2.310000000e+00	 3.253928117e+02
 2.320000000e+00	 3.255967193e+02
 2.330000000e+00	 3.258008133e+02
 2.340000000e+00	 3.260050839e+02
 2.350000000e+00	 3.262095205e+02
 2.360000000e+00	 3.264141122e+02
 2.370000000e+00	 3.266188470e+02
 2.380000000e+00	 3.268237125e+02
 2.390000000e+00	 3.270286951e+02
 2.400000000e+00	 3.272337800e+02
 2.410000000e+00	 3.274389513e+02
 2.420000000e+00	 3.276441915e+02
 2.430000000e+00	 3.278494812e+02
 2.440000000e+00	 3.280547992e+02
 2.450000000e+00	 3.282601215e+02
 2.460000000e+00	 3.284672073e+02
 2.470000000e+00	 3.286728420e+02
 2.480000000e+00	 3.288784375e+02
 2.490000000e+00	 3.290840372e+02
 2.500000000e+00	 3.292895879e+02
 2.510000000e+00	 3.294950636e+02
 2.520000000e+00	 3.297004353e+02
 2.530000000e+00	 3.299056710e+02
 2.540000000e+00	 3.301107341e+02
 2.550000000e+00	 3.303155835e+02
 2.560000000e+00	 3.305201717e+02
 2.570000000e+00	 3.307244438e+02
 2.580000000e+00	 3.309283358e+02
 2.590000000e+00	 3.311317716e+02
 2.600000000e+00	 3.313346605e+02
 2.610000000e+00	 3.315368920e+02
 2.620000000e+00	 3.317383305e+02
 2.630000000e+00	 3.319403578e+02
 2.640000000e+00	 3.321401698e+02
 2.650000000e+00	 3.323387083e+02
 2.660000000e+00	 3.325356737e+02
 2.670000000e+00	 3.327306643e+02
 2.680000000e+00	 3.329231241e+02
 2.690000000e+00	 3.331122576e+02
 2.700000000e+00	 3.332968874e+02
 2.710000000e+00	 3.334752300e+02
 2.720000000e+00	 3.336446058e+02
 2.730000000e+00	 3.338022554e+02
 2.740000000e+00	 3.339423725e+02
 2.750000000e+00	 3.340628508e+02
 2.760000000e+00	 3.341627918e+02
 2.770000000e+00	 3.342415869e+02
 2.780000000e+00	 3.342983387e+02
 2.790000000e+00	 3.343323062e+02
 2.800000000e+00	 3.343432308e+02
 2.810000000e+00	 3.343295384e+02
 2.820000000e+00	 3.342971908e+02
 2.830000000e+00	 3.342430094e+02
 2.840000000e+00	 3.341684987e+02
 2.850000000e+00	 3.340762746e+02
 2.860000000e+00	 3.339657023e+02
 2.870000000e+00	 3.338394812e+02
 2.880000000e+00	 3.337015930e+02
 2.890000000e+00	 3.335549143e+02
 2.900000000e+00	 3.334037843e+02
 2.910000000e+00	 3.332481167e+02
 2.920000000e+00	 3.330892409e+02
 2.930000000e+00	 3.329275604e+02
 2.940000000e+00	 3.327657895e+02
 2.950000000e+00	 3.326015632e+02
 2.960000000e+00	 3.324358325e+02
 2.970000000e+00	 3.322703801e+02
 2.980000000e+00	 3.321034187e+02
 2.990000000e+00	 3.319351819e+02
 3.000000000e+00	 3.317665010e+02
 3.010000000e+00	 3.315989104e+02
 3.020000000e+00	 3.314298032e+02
 3.030000000e+00	 3.312603039e+02
 3.040000000e+00	 3.310905142e+02
 3.050000000e+00	 3.309201940e+02
 3.060000000e+00	 3.307499132e+02
 3.070000000e+00	 3.305794977e+02
 3.080000000e+00	 3.304089437e+02
 3.090000000e+00	 3.302382463e+02
 3.100000000e+00	 3.300674248e+02
 3.110000000e+00	 3.298964554e+02
 3.120000000e+00	 3.297253692e+02
 3.130000000e+00	 3.295542078e+02
 3.140000000e+00	 3.293829935e+02
 3.150000000e+00	 3.292117397e+02
 3.160000000e+00	 3.290404563e+02
 3.170000000e+00	 3.288691526e+02
 3.180000000e+00	 3.286978378e+02
 3.190000000e+00	 3.285265219e+02
 3.200000000e+00	 3.283552153e+02
 3.210000000e+00	 3.281839287e+02
 3.220000000e+00	 3.280126730e+02
 3.230000000e+00	 3.278414592e+02
 3.240000000e+00	 3.276702978e+02
 3.250000000e+00	 3.274991989e+02
 3.260000000e+00	 3.273281717e+02
 3.270000000e+00	 3.271576438e+02
 3.280000000e+00	 3.269840454e+02
 3.290000000e+00	 3.268160501e+02
 3.300000000e+00	 3.266435738e+02
 3.310000000e+00	 3.264748153e+02
 3.320000000e+00	 3.263024507e+02
 3.330000000e+00	 3.261339835e+02
 3.340000000e+00	 3.259612859e+02
 3.350000000e+00	 3.257935960e+02
 3.360000000e+00	 3.256235811e+02
 3.370000000e+00	 3.254536914e+02
 3.380000000e+00	 3.252839317e+02
 3.390000000e+00	 3.251143064e+02
 3.400000000e+00	 3.249448199e+02
 3.410000000e+00	 3.247754763e+02
 3.420000000e+00	 3.246062798e+02
 3.430000000e+00	 3.244372346e+02
 3.440000000e+00	 3.242683446e+02
 3.450000000e+00	 3.240996138e+02
 3.460000000e+00	 3.239310461e+02
 3.470000000e+00	 3.237605569e+02
 3.480000000e+00	 3.235930003e+02
 3.490000000e+00	 3.234250405e+02
 3.500000000e+00	 3.232573005e+02
 3.510000000e+00	 3.230897307e+02
 3.520000000e+00	 3.229223386e+02
 3.530000000e+00	 3.227551272e+02
 3.540000000e+00	 3.225880996e+02
 3.550000000e+00	 3.224212593e+02
 3.560000000e+00	 3.222551673e+02
 3.570000000e+00	 3.220886396e+02
 3.580000000e+00	 3.219223196e+02
 3.590000000e+00	 3.217562101e+02
 3.600000000e+00	 3.215903147e+02
 3.610000000e+00	 3.214233479e+02
 3.620000000e+00	 3.212577831e+02
 3.630000000e+00	 3.210929154e+02
 3.640000000e+00	 3.209282531e+02
 3.650000000e+00	 3.207637228e+02
 3.660000000e+00	 3.205993478e+02
 3.670000000e+00	 3.204351565e+02
 3.680000000e+00	 3.202711701e+02
 3.690000000e+00	 3.201074041e+02
 3.700000000e+00	 3.199438702e+02
 3.710000000e+00	 3.197805775e+02
 3.720000000e+00	 3.196175335e+02
 3.730000000e+00	 3.194547446e+02
 3.740000000e+00	 3.192922162e+02
 3.750000000e+00	 3.191299532e+02
 3.760000000e+00	 3.189658112e+02
 3.770000000e+00	 3.188038490e+02
 3.780000000e+00	 3.186418382e+02
 3.790000000e+00	 3.184836374e+02
 3.800000000e+00	 3.183222516e+02
 3.810000000e+00	 3.181612543e+02
 3.820000000e+00	 3.180006351e+02
 3.830000000e+00	 3.178402948e+02
 3.840000000e+00	 3.176820810e+02
 3.850000000e+00	 3.175217387e+02
 3.860000000e+00	 3.173635910e+02
 3.870000000e+00	 3.172034572e+02
 3.880000000e+00	 3.170463311e+02
 3.890000000e+00	 3.168882212e+02
 3.900000000e+00	 3.167303929e+02
 3.910000000e+00	 3.165728924e+02
 3.920000000e+00	 3.164157212e+02
 3.930000000e+00	 3.162588835e+02
 3.940000000e+00	 3.161023833e+02
 3.950000000e+00	 3.159462245e+02
 3.960000000e+00	 3.157904113e+02
 3.970000000e+00	 3.156349477e+02
 3.980000000e+00	 3.154798378e+02
 3.990000000e+00	 3.153250860e+02
 4.000000000e+00	 3.151706963e+02
 4.010000000e+00	 3.150166730e+02
 4.020000000e+00	 3.148630206e+02
 4.030000000e+00	 3.147097432e+02
 4.040000000e+00	 3.145568454e+02
 4.050000000e+00	 3.144043316e+02
 4.060000000e+00	 3.142522064e+02
 4.070000000e+00	 3.141004741e+02
 4.080000000e+00	 3.139491396e+02
 4.090000000e+00	 3.137982073e+02
 4.100000000e+00	 3.136476822e+02
 4.110000000e+00	 3.134975688e+02
 4.120000000e+00	 3.133478720e+02
 4.130000000e+00	 3.131985967e+02
 4.140000000e+00	 3.130497478e+02
 4.150000000e+00	 3.129013304e+02
 4.160000000e+00	 3.127533493e+02
 4.170000000e+00	 3.126058099e+02
 4.180000000e+00	 3.124587172e+02
 4.190000000e+00	 3.123120764e+02
 4.200000000e+00	 3.121658928e+02
 4.210000000e+00	 3.120201718e+02
 4.220000000e+00	 3.118749189e+02
 4.230000000e+00	 3.117301393e+02
 4.240000000e+00	 3.115858388e+02
 4.250000000e+00	 3.114420228e+02
 4.260000000e+00	 3.112986971e+02
 4.270000000e+00	 3.111558674e+02
 4.280000000e+00	 3.110135394e+02
 4.290000000e+00	 3.108717191e+02
 4.300000000e+00	 3.107304123e+02
 4.310000000e+00	 3.105896249e+02
 4.320000000e+00	 3.104493631e+02
 4.330000000e+00	 3.103096329e+02
 4.340000000e+00	 3.101704403e+02
 4.350000000e+00	 3.100317917e+02
 4.360000000e+00	 3.098941185e+02
 4.370000000e+00	 3.097565553e+02
 4.380000000e+00	 3.096195526e+02
 4.390000000e+00	 3.094831166e+02
 4.400000000e+00	 3.093472536e+02
 4.410000000e+00	 3.092119704e+02
 4.420000000e+00	 3.090772735e+02
 4.430000000e+00	 3.089431697e+02
 4.440000000e+00	 3.088096658e+02
 4.450000000e+00	 3.086767686e+02
 4.460000000e+00	 3.085444852e+02
 4.470000000e+00	 3.084128226e+02
 4.480000000e+00	 3.082817878e+02
 4.490000000e+00	 3.081513883e+02
 4.500000000e+00	 3.080216312e+02
 4.510000000e+00	 3.078925241e+02
 4.520000000e+00	 3.077640699e+02
 4.530000000e+00	 3.076362882e+02
 4.540000000e+00	 3.075091770e+02
 4.550000000e+00	 3.073827457e+02
 4.560000000e+00	 3.072564712e+02
 4.570000000e+00	 3.071319539e+02
 4.580000000e+00	 3.070075988e+02
 4.590000000e+00	 3.068839818e+02
 4.600000000e+00	 3.067610726e+02
 4.610000000e+00	 3.066388820e+02
 4.620000000e+00	 3.065171959e+02
 4.630000000e+00	 3.063967529e+02
 4.640000000e+00	 3.062768108e+02
 4.650000000e+00	 3.061576309e+02
 4.660000000e+00	 3.060392201e+02
 4.670000000e+00	 3.059215792e+02
 4.680000000e+00	 3.058046917e+02
 4.690000000e+00	 3.056884824e+02
 4.700000000e+00	 3.055726394e+02
 4.710000000e+00	 3.054590894e+02
 4.720000000e+00	 3.053455075e+02
 4.730000000e+00	 3.052327612e+02
 4.740000000e+00	 3.051208611e+02
 4.750000000e+00	 3.050098170e+02
 4.760000000e+00	 3.048996390e+02
 4.770000000e+00	 3.047903373e+02
 4.780000000e+00	 3.046819224e+02
 4.790000000e+00	 3.045743893e+02
 4.800000000e+00	 3.044677861e+02
 4.810000000e+00	 3.043620991e+02
 4.820000000e+00	 3.042573393e+02
 4.830000000e+00	 3.041535169e+02
 4.840000000e+00	 3.040506427e+02
 4.850000000e+00	 3.039472249e+02
 4.860000000e+00	 3.038477825e+02
 4.870000000e+00	 3.037461289e+02
 4.880000000e+00	 3.036475218e+02
 4.890000000e+00	 3.035508301e+02
 4.900000000e+00	 3.034539226e+02
 4.910000000e+00	 3.033579709e+02
 4.920000000e+00	 3.032630123e+02
 4.930000000e+00	 3.031690691e+02
 4.940000000e+00	 3.030751230e+02
 4.950000000e+00	 3.029847708e+02
 4.960000000e+00	 3.028935890e+02
 4.970000000e+00	 3.028034845e+02
 4.980000000e+00	 3.027152991e+02
 4.990000000e+00	 3.026285548e+02
 5.000000000e+00	 3.025429598e+02
