 5.500000000e-01	 8.111510951e-07
 5.600000000e-01	 8.529453871e-07
 5.700000000e-01	 8.973946929e-07
 5.800000000e-01	 9.445632909e-07
 5.900000000e-01	 9.945097668e-07
 6.000000000e-01	 1.047286959e-06
 6.100000000e-01	 1.102941972e-06
 6.200000000e-01	 1.161516252e-06
 6.300000000e-01	 1.223045723e-06
 6.400000000e-01	 1.287560957e-06
 6.500000000e-01	 1.355087402e-06
 6.600000000e-01	 1.425645625e-06
 6.700000000e-01	 1.499251594e-06
 6.800000000e-01	 1.575916963e-06
 6.900000000e-01	 1.655649381e-06
 7.000000000e-01	 1.738452798e-06
 7.100000000e-01	 1.824327774e-06
 7.200000000e-01	 1.913271785e-06
 7.300000000e-01	 2.005279517e-06
 7.400000000e-01	 2.100343157e-06
 7.500000000e-01	 2.198452662e-06
 7.600000000e-01	 2.299596024e-06
 7.700000000e-01	 2.403759507e-06
 7.800000000e-01	 2.510927879e-06
 7.900000000e-01	 2.621084621e-06
 8.000000000e-01	 2.734212124e-06
 8.100000000e-01	 2.850291860e-06
 8.200000000e-01	 2.969304550e-06
 8.300000000e-01	 3.091230308e-06
 8.400000000e-01	 3.216048770e-06
 8.500000000e-01	 3.343739216e-06
 8.600000000e-01	 3.474280671e-06
 8.700000000e-01	 3.607651999e-06
 8.800000000e-01	 3.743831985e-06
 8.900000000e-01	 3.882799402e-06
 9.000000000e-01	 4.024533080e-06
 9.100000000e-01	 4.169011952e-06
 9.200000000e-01	 4.316215103e-06
 9.300000000e-01	 4.466121808e-06
 9.400000000e-01	 4.618711560e-06
 9.500000000e-01	 4.773964105e-06
 9.600000000e-01	 4.931859454e-06
 9.700000000e-01	 5.092377907e-06
 9.800000000e-01	 5.255500060e-06
 9.900000000e-01	 5.421206823e-06
 1.000000000e+00	 5.589479417e-06
 1.010000000e+00	 5.760299386e-06
 1.020000000e+00	 5.933648595e-06
 1.030000000e+00	 6.109509233e-06
 1.040000000e+00	 6.287863806e-06
 1.050000000e+00	 6.468695142e-06
 1.060000000e+00	 6.651986379e-06
 1.070000000e+00	 6.837720966e-06
 1.080000000e+00	 7.025882655e-06
 1.090000000e+00	 7.216455494e-06
 1.100000000e+00	 7.409423822e-06
 1.110000000e+00	 7.604772259e-06
 1.120000000e+00	 7.802485703e-06
 1.130000000e+00	 8.002549320e-06
 1.140000000e+00	 8.204948534e-06
 1.150000000e+00	 8.409669026e-06
 1.160000000e+00	 8.616696718e-06
 1.170000000e+00	 8.826017775e-06
 1.180000000e+00	 9.037618588e-06
 1.190000000e+00	 9.251485775e-06
 1.200000000e+00	 9.467606170e-06
 1.210000000e+00	 9.685966816e-06
 1.220000000e+00	 9.906554961e-06
 1.230000000e+00	 1.012935805e-05
 1.240000000e+00	 1.035436372e-05
 1.250000000e+00	 1.058155978e-05
 1.260000000e+00	 1.081093425e-05
 1.270000000e+00	 1.104247530e-05
 1.280000000e+00	 1.127617128e-05
 1.290000000e+00	 1.151201068e-05
 1.300000000e+00	 1.174998220e-05
 1.310000000e+00	 1.199007466e-05
 1.320000000e+00	 1.223227703e-05
 1.330000000e+00	 1.247657845e-05
 1.340000000e+00	 1.272296820e-05
 1.350000000e+00	 1.297143569e-05
 1.360000000e+00	 1.322197048e-05
 1.370000000e+00	 1.347456226e-05
 1.380000000e+00	 1.372920087e-05
 1.390000000e+00	 1.398587626e-05
 1.400000000e+00	 1.424457852e-05
 1.410000000e+00	 1.450529786e-05
 1.420000000e+00	 1.476802464e-05
 1.430000000e+00	 1.503274931e-05
 1.440000000e+00	 1.529946246e-05
 1.450000000e+00	 1.556815480e-05
 1.460000000e+00	 1.583881717e-05
 1.470000000e+00	 1.611144051e-05
 1.480000000e+00	 1.638601588e-05
 1.490000000e+00	 1.666253448e-05
 1.500000000e+00	 1.694098759e-05
 1.510000000e+00	 1.722136665e-05
 1.520000000e+00	 1.750366317e-05
 1.530000000e+00	 1.778786881e-05
 1.540000000e+00	 1.807397534e-05
 1.550000000e+00	 1.836197461e-05
 1.560000000e+00	 1.865185864e-05
 1.570000000e+00	 1.894361951e-05
 1.580000000e+00	 1.923724946e-05
 1.590000000e+00	 1.953274081e-05
 1.600000000e+00	 1.983008600e-05
 1.610000000e+00	 2.012927759e-05
 1.620000000e+00	 2.043030825e-05
 1.630000000e+00	 2.073317075e-05
 1.640000000e+00	 2.103785798e-05
 1.650000000e+00	 2.134436294e-05
 1.660000000e+00	 2.165267871e-05
 1.670000000e+00	 2.196279850e-05
 1.680000000e+00	 2.227471559e-05
 1.690000000e+00	 2.258842339e-05
 1.700000000e+00	 2.290391535e-05
 1.710000000e+00	 2.322118503e-05
 1.720000000e+00	 2.354022605e-05
 1.730000000e+00	 2.386103207e-05
 1.740000000e+00	 2.418359682e-05
 1.750000000e+00	 2.450791401e-05
 1.760000000e+00	 2.483397736e-05
 1.770000000e+00	 2.516178057e-05
 1.780000000e+00	 2.549131722e-05
 1.790000000e+00	 2.582258080e-05
 1.800000000e+00	 2.615556458e-05
 1.810000000e+00	 2.649026156e-05
 1.820000000e+00	 2.682666434e-05
 1.830000000e+00	 2.716476502e-05
 1.840000000e+00	 2.750455500e-05
 1.850000000e+00	 2.784602472e-05
 1.860000000e+00	 2.818916342e-05
 1.870000000e+00	 2.853395865e-05
 1.880000000e+00	 2.888039581e-05
 1.890000000e+00	 2.922845733e-05
 1.900000000e+00	 2.957812170e-05
 1.910000000e+00	 2.992936202e-05
 1.920000000e+00	 3.028214399e-05
 1.930000000e+00	 3.063642304e-05
 1.940000000e+00	 3.099214015e-05
 1.950000000e+00	 3.134921558e-05
 1.960000000e+00	 3.170753957e-05
 1.970000000e+00	 3.206695798e-05
 1.980000000e+00	 3.242725014e-05
 1.990000000e+00	 3.278809450e-05
 2.000000000e+00	 3.314901568e-05
 2.010000000e+00	 3.350930663e-05
 2.020000000e+00	 3.386792495e-05
 2.030000000e+00	 3.422338610e-05
 2.040000000e+00	 3.457372279e-05
 2.050000000e+00	 3.491661152e-05
 2.060000000e+00	 3.524967614e-05
 2.070000000e+00	 3.557078420e-05
 2.080000000e+00	 3.587814720e-05
 2.090000000e+00	 3.617026218e-05
 2.100000000e+00	 3.644583144e-05
 2.110000000e+00	 3.670371830e-05
 2.120000000e+00	 3.694293132e-05
 2.130000000e+00	 3.716261984e-05
 2.140000000e+00	 3.736207166e-05
 2.150000000e+00	 3.754071036e-05
 2.160000000e+00	 3.769809196e-05
 2.170000000e+00	 3.783390172e-05
 2.180000000e+00	 3.794795103e-05
 2.190000000e+00	 3.804017442e-05
 2.200000000e+00	 3.811062474e-05
 2.210000000e+00	 3.815946101e-05
 2.220000000e+00	 3.818691489e-05
 2.230000000e+00	 3.819320107e-05
 2.240000000e+00	 3.817830626e-05
 2.250000000e+00	 3.814162651e-05
 2.260000000e+00	 3.808197551e-05
 2.270000000e+00	 3.799834483e-05
 2.280000000e+00	 3.789240855e-05
 2.290000000e+00	 3.776823681e-05
 2.300000000e+00	 3.763035141e-05
 2.310000000e+00	 3.748242162e-05
 2.320000000e+00	 3.732708453e-05
 2.330000000e+00	 3.716622389e-05
 2.340000000e+00	 3.700103130e-05
 2.350000000e+00	 3.683247632e-05
 2.360000000e+00	 3.666123702e-05
 2.370000000e+00	 3.648782184e-05
 2.380000000e+00	 3.631262113e-05
 2.390000000e+00	 3.613594063e-05
 2.400000000e+00	 3.595802415e-05
 2.410000000e+00	 3.577906924e-05
 2.420000000e+00	 3.559923818e-05
 2.430000000e+00	 3.541866599e-05
 2.440000000e+00	 3.523746623e-05
 2.450000000e+00	 3.505573543e-05
 2.460000000e+00	 3.487355633e-05
 2.470000000e+00	 3.469100045e-05
 2.480000000e+00	 3.450813010e-05
 2.490000000e+00	 3.432499989e-05
 2.500000000e+00	 3.414165800e-05
 2.510000000e+00	 3.395814721e-05
 2.520000000e+00	 3.377450565e-05
 2.530000000e+00	 3.359076753e-05
 2.540000000e+00	 3.340696364e-05
 2.550000000e+00	 3.322312184e-05
 2.560000000e+00	 3.303926742e-05
 2.570000000e+00	 3.285542342e-05
 2.580000000e+00	 3.267161094e-05
 2.590000000e+00	 3.248784933e-05
 2.600000000e+00	 3.230415640e-05
 2.610000000e+00	 3.212054860e-05
 2.620000000e+00	 3.193704116e-05
 2.630000000e+00	 3.175364824e-05
 2.640000000e+00	 3.157038299e-05
 2.650000000e+00	 3.138725770e-05
 2.660000000e+00	 3.120428387e-05
 2.670000000e+00	 3.102147227e-05
 2.680000000e+00	 3.083883303e-05
 2.690000000e+00	 3.065637568e-05
 2.700000000e+00	 3.047410922e-05
 2.710000000e+00	 3.029204214e-05
 2.720000000e+00	 3.011018249e-05
 2.730000000e+00	 2.992853793e-05
 2.740000000e+00	 2.974711570e-05
 2.750000000e+00	 2.956592271e-05
 2.760000000e+00	 2.938496556e-05
 2.770000000e+00	 2.920425055e-05
 2.780000000e+00	 2.902378369e-05
 2.790000000e+00	 2.884357075e-05
 2.800000000e+00	 2.866361727e-05
 2.810000000e+00	 2.848392856e-05
 2.820000000e+00	 2.830450975e-05
 2.830000000e+00	 2.812536576e-05
 2.840000000e+00	 2.794650133e-05
 2.850000000e+00	 2.776792108e-05
 2.860000000e+00	 2.758962943e-05
 2.870000000e+00	 2.741163068e-05
 2.880000000e+00	 2.723392901e-05
 2.890000000e+00	 2.705652845e-05
 2.900000000e+00	 2.687943293e-05
 2.910000000e+00	 2.670264628e-05
 2.920000000e+00	 2.652617222e-05
 2.930000000e+00	 2.635001437e-05
 2.940000000e+00	 2.617417626e-05
 2.950000000e+00	 2.599866135e-05
 2.960000000e+00	 2.582347302e-05
 2.970000000e+00	 2.564861457e-05
 2.980000000e+00	 2.547408923e-05
 2.990000000e+00	 2.529990017e-05
 3.000000000e+00	 2.512605050e-05
 3.010000000e+00	 2.495254326e-05
 3.020000000e+00	 2.477938147e-05
 3.030000000e+00	 2.460656806e-05
 3.040000000e+00	 2.443410593e-05
 3.050000000e+00	 2.426199794e-05
 3.060000000e+00	 2.409024691e-05
 3.070000000e+00	 2.391885562e-05
 3.080000000e+00	 2.374782679e-05
 3.090000000e+00	 2.357716313e-05
 3.100000000e+00	 2.340686732e-05
 3.110000000e+00	 2.323694201e-05
 3.120000000e+00	 2.306738979e-05
 3.130000000e+00	 2.289821327e-05
 3.140000000e+00	 2.272941500e-05
 3.150000000e+00	 2.256099752e-05
 3.160000000e+00	 2.239296336e-05
 3.170000000e+00	 2.222531502e-05
 3.180000000e+00	 2.205805496e-05
 3.190000000e+00	 2.189118567e-05
 3.200000000e+00	 2.172470958e-05
 3.210000000e+00	 2.155862913e-05
 3.220000000e+00	 2.139294675e-05
 3.230000000e+00	 2.122766483e-05
 3.240000000e+00	 2.106263510e-05
 3.250000000e+00	 2.089816140e-05
 3.260000000e+00	 2.073409481e-05
 3.270000000e+00	 2.057043822e-05
 3.280000000e+00	 2.040719399e-05
 3.290000000e+00	 2.024436449e-05
 3.300000000e+00	 2.008195207e-05
 3.310000000e+00	 1.991995907e-05
 3.320000000e+00	 1.975838785e-05
 3.330000000e+00	 1.959724074e-05
 3.340000000e+00	 1.943652009e-05
 3.350000000e+00	 1.927622823e-05
 3.360000000e+00	 1.911636751e-05
 3.370000000e+00	 1.895694028e-05
 3.380000000e+00	 1.879794886e-05
 3.390000000e+00	 1.863939560e-05
 3.400000000e+00	 1.848128286e-05
 3.410000000e+00	 1.832361297e-05
 3.420000000e+00	 1.816638829e-05
 3.430000000e+00	 1.800961118e-05
 3.440000000e+00	 1.785328399e-05
 3.450000000e+00	 1.769740910e-05
 3.460000000e+00	 1.754198887e-05
 3.470000000e+00	 1.738702569e-05
 3.480000000e+00	 1.723252194e-05
 3.490000000e+00	 1.707848000e-05
 3.500000000e+00	 1.692490230e-05
 3.510000000e+00	 1.677179122e-05
 3.520000000e+00	 1.661914919e-05
 3.530000000e+00	 1.646697864e-05
 3.540000000e+00	 1.631528201e-05
 3.550000000e+00	 1.616406173e-05
 3.560000000e+00	 1.601332027e-05
 3.570000000e+00	 1.586306011e-05
 3.580000000e+00	 1.571328371e-05
 3.590000000e+00	 1.556399357e-05
 3.600000000e+00	 1.541519219e-05
 3.610000000e+00	 1.526688210e-05
 3.620000000e+00	 1.511906582e-05
 3.630000000e+00	 1.497174589e-05
 3.640000000e+00	 1.482492488e-05
 3.650000000e+00	 1.467860535e-05
 3.660000000e+00	 1.453278989e-05
 3.670000000e+00	 1.438748110e-05
 3.680000000e+00	 1.424268159e-05
 3.690000000e+00	 1.409839400e-05
 3.700000000e+00	 1.395462097e-05
 3.710000000e+00	 1.381136517e-05
 3.720000000e+00	 1.366862927e-05
 3.730000000e+00	 1.352641596e-05
 3.740000000e+00	 1.338472797e-05
 3.750000000e+00	 1.324356802e-05
 3.760000000e+00	 1.310293885e-05
 3.770000000e+00	 1.296284323e-05
 3.780000000e+00	 1.282328394e-05
 3.790000000e+00	 1.268426378e-05
 3.800000000e+00	 1.254578558e-05
 3.810000000e+00	 1.240785216e-05
 3.820000000e+00	 1.227046638e-05
 3.830000000e+00	 1.213363112e-05
 3.840000000e+00	 1.199734927e-05
 3.850000000e+00	 1.186162374e-05
 3.860000000e+00	 1.172645746e-05
 3.870000000e+00	 1.159185340e-05
 3.880000000e+00	 1.145781451e-05
 3.890000000e+00	 1.132434379e-05
 3.900000000e+00	 1.119144426e-05
 3.910000000e+00	 1.105911895e-05
 3.920000000e+00	 1.092737091e-05
 3.930000000e+00	 1.079620321e-05
 3.940000000e+00	 1.066561895e-05
 3.950000000e+00	 1.053562125e-05
 3.960000000e+00	 1.040621323e-05
 3.970000000e+00	 1.027739808e-05
 3.980000000e+00	 1.014917895e-05
 3.990000000e+00	 1.002155905e-05
 4.000000000e+00	 9.894541614e-06
 4.010000000e+00	 9.768129877e-06
 4.020000000e+00	 9.642327107e-06
 4.030000000e+00	 9.517136595e-06
 4.040000000e+00	 9.392561651e-06
 4.050000000e+00	 9.268605609e-06
 4.060000000e+00	 9.145271827e-06
 4.070000000e+00	 9.022563682e-06
 4.080000000e+00	 8.900484575e-06
 4.090000000e+00	 8.779037933e-06
 4.100000000e+00	 8.658227202e-06
 4.110000000e+00	 8.538055854e-06
 4.120000000e+00	 8.418527382e-06
 4.130000000e+00	 8.299645305e-06
 4.140000000e+00	 8.181413163e-06
 4.150000000e+00	 8.063834523e-06
 4.160000000e+00	 7.946912975e-06
 4.170000000e+00	 7.830652131e-06
 4.180000000e+00	 7.715055631e-06
 4.190000000e+00	 7.600127137e-06
 4.200000000e+00	 7.485870338e-06
 4.210000000e+00	 7.372288948e-06
 4.220000000e+00	 7.259386705e-06
 4.230000000e+00	 7.147167373e-06
 4.240000000e+00	 7.035634745e-06
 4.250000000e+00	 6.924792637e-06
 4.260000000e+00	 6.814644894e-06
 4.270000000e+00	 6.705195387e-06
 4.280000000e+00	 6.596448015e-06
 4.290000000e+00	 6.488406705e-06
 4.300000000e+00	 6.381075413e-06
 4.310000000e+00	 6.274458123e-06
 4.320000000e+00	 6.168558850e-06
 4.330000000e+00	 6.063381638e-06
 4.340000000e+00	 5.958930561e-06
 4.350000000e+00	 5.855209725e-06
 4.360000000e+00	 5.752223270e-06
 4.370000000e+00	 5.649975365e-06
 4.380000000e+00	 5.548470215e-06
 4.390000000e+00	 5.447712059e-06
 4.400000000e+00	 5.347705170e-06
 4.410000000e+00	 5.248453857e-06
 4.420000000e+00	 5.149962469e-06
 4.430000000e+00	 5.052235390e-06
 4.440000000e+00	 4.955277043e-06
 4.450000000e+00	 4.859091893e-06
 4.460000000e+00	 4.763684446e-06
 4.470000000e+00	 4.669059251e-06
 4.480000000e+00	 4.575220900e-06
 4.490000000e+00	 4.482174033e-06
 4.500000000e+00	 4.389923334e-06
 4.510000000e+00	 4.298473540e-06
 4.520000000e+00	 4.207829433e-06
 4.530000000e+00	 4.117995853e-06
 4.540000000e+00	 4.028977690e-06
 4.550000000e+00	 3.940779892e-06
 4.560000000e+00	 3.853407465e-06
 4.570000000e+00	 3.766865474e-06
 4.580000000e+00	 3.681159049e-06
 4.590000000e+00	 3.596293382e-06
 4.600000000e+00	 3.512273736e-06
 4.610000000e+00	 3.429105439e-06
 4.620000000e+00	 3.346793896e-06
 4.630000000e+00	 3.265344586e-06
 4.640000000e+00	 3.184763063e-06
 4.650000000e+00	 3.105054967e-06
 4.660000000e+00	 3.026226018e-06
 4.670000000e+00	 2.948282025e-06
 4.680000000e+00	 2.871228885e-06
 4.690000000e+00	 2.795072589e-06
 4.700000000e+00	 2.719819226e-06
 4.710000000e+00	 2.645474981e-06
 4.720000000e+00	 2.572046144e-06
 4.730000000e+00	 2.499539109e-06
 4.740000000e+00	 2.427960378e-06
 4.750000000e+00	 2.357316566e-06
 4.760000000e+00	 2.287614400e-06
 4.770000000e+00	 2.218860725e-06
 4.780000000e+00	 2.151062501e-06
 4.790000000e+00	 2.084226812e-06
 4.800000000e+00	 2.018360860e-06
 4.810000000e+00	 1.953471972e-06
 4.820000000e+00	 1.889567595e-06
 4.830000000e+00	 1.826655300e-06
 4.840000000e+00	 1.764742777e-06
 4.850000000e+00	 1.703837833e-06
 4.860000000e+00	 1.643948392e-06
 4.870000000e+00	 1.585082487e-06
 4.880000000e+00	 1.527248253e-06
 4.890000000e+00	 1.470453922e-06
 4.900000000e+00	 1.414707811e-06
 4.910000000e+00	 1.360018310e-06
 4.920000000e+00	 1.306393867e-06
 4.930000000e+00	 1.253842973e-06
 4.940000000e+00	 1.202374140e-06
 4.950000000e+00	 1.151995879e-06
 4.960000000e+00	 1.102716669e-06
 4.970000000e+00	 1.054544932e-06
 4.980000000e+00	 1.007488991e-06
 4.990000000e+00	 9.615570363e-07
 5.000000000e+00	 9.167570745e-07
