 2.260000000e-07	 3.649634137e-10
 2.270000000e-07	 4.859964795e-09
 2.280000000e-07	 5.418633788e-09
 2.290000000e-07	 5.899344142e-09
 2.300000000e-07	 9.274232111e-10
 2.310000000e-07	 4.530576733e-09
 2.320000000e-07	 5.007035127e-09
 2.330000000e-07	 5.417006829e-09
 2.340000000e-07	 5.769769617e-09
 2.350000000e-07	 8.614849424e-10
 2.360000000e-07	 4.575084103e-09
 2.370000000e-07	 4.936413254e-09
 2.380000000e-07	 5.247321255e-09
 2.390000000e-07	 5.514844054e-09
 2.400000000e-07	 7.845052837e-10
 2.410000000e-07	 4.621691641e-09
 2.420000000e-07	 4.890080646e-09
 2.430000000e-07	 5.121017704e-09
 2.440000000e-07	 5.319729001e-09
 2.450000000e-07	 7.074595215e-10
 2.460000000e-07	 4.670359186e-09
 2.470000000e-07	 4.863574241e-09
 2.480000000e-07	 5.029827374e-09
 2.490000000e-07	 5.172880953e-09
 2.500000000e-07	 6.308354360e-10
 2.510000000e-07	 4.721276196e-09
 2.520000000e-07	 4.853522504e-09
 2.530000000e-07	 4.967314688e-09
 2.540000000e-07	 1.121082956e-09
 2.550000000e-07	 1.563278094e-09
 2.560000000e-07	 9.240486064e-09
 2.570000000e-07	 2.210124053e-09
 2.580000000e-07	 2.529681353e-09
 2.590000000e-07	 2.804646494e-09
 2.600000000e-07	 7.634910506e-09
 2.610000000e-07	 2.526247524e-09
 2.620000000e-07	 2.786972739e-09
 2.630000000e-07	 3.011315433e-09
 2.640000000e-07	 3.204352544e-09
 2.650000000e-07	 7.853357048e-09
 2.660000000e-07	 2.484941974e-09
 2.670000000e-07	 2.721103592e-09
 2.680000000e-07	 2.924310363e-09
 2.690000000e-07	 3.099160938e-09
 2.700000000e-07	 8.072876836e-09
 2.710000000e-07	 2.441884549e-09
 2.720000000e-07	 2.659686062e-09
 2.730000000e-07	 2.847094782e-09
 2.740000000e-07	 3.008351818e-09
 2.750000000e-07	 8.305072088e-09
 2.760000000e-07	 2.397122667e-09
 2.770000000e-07	 2.601592320e-09
 2.780000000e-07	 2.777529564e-09
 2.790000000e-07	 2.928915905e-09
 2.800000000e-07	 8.549977799e-09
 2.810000000e-07	 2.350523307e-09
 2.820000000e-07	 2.545764304e-09
 2.830000000e-07	 2.713760688e-09
 2.840000000e-07	 7.114505894e-09
 2.850000000e-07	 6.852623524e-09
 2.860000000e-07	 3.775293377e-10
 2.870000000e-07	 4.850874404e-09
 2.880000000e-07	 4.799983105e-09
 2.890000000e-07	 4.756193363e-09
 2.900000000e-07	 9.396164437e-10
 2.910000000e-07	 4.523747956e-09
 2.920000000e-07	 4.493851777e-09
 2.930000000e-07	 4.468127417e-09
 2.940000000e-07	 4.445992720e-09
 2.950000000e-07	 8.735696715e-10
 2.960000000e-07	 4.567939638e-09
 2.970000000e-07	 4.523821536e-09
 2.980000000e-07	 4.485859826e-09
 2.990000000e-07	 4.453195434e-09
 3.000000000e-07	 7.966246621e-10
 3.010000000e-07	 4.614233707e-09
 3.020000000e-07	 4.557997538e-09
 3.030000000e-07	 4.509608770e-09
 3.040000000e-07	 4.467972319e-09
 3.050000000e-07	 7.195417803e-10
 3.060000000e-07	 4.662557711e-09
 3.070000000e-07	 4.595885165e-09
 3.080000000e-07	 4.538516344e-09
 3.090000000e-07	 4.489152969e-09
 3.100000000e-07	 6.428503563e-10
 3.110000000e-07	 4.713126871e-09
 3.120000000e-07	 4.637338107e-09
 3.130000000e-07	 4.572125165e-09
 3.140000000e-07	 1.132994549e-09
 3.150000000e-07	 1.391732656e-09
 3.160000000e-07	 9.193670238e-09
 3.170000000e-07	 2.218749039e-09
 3.180000000e-07	 2.379678631e-09
 3.190000000e-07	 2.518151535e-09
 3.200000000e-07	 7.602324197e-09
 3.210000000e-07	 2.532803217e-09
 3.220000000e-07	 2.661792460e-09
 3.230000000e-07	 2.772782091e-09
 3.240000000e-07	 2.868283822e-09
 3.250000000e-07	 7.818812400e-09
 3.260000000e-07	 2.491761551e-09
 3.270000000e-07	 2.622204606e-09
 3.280000000e-07	 2.734445177e-09
 3.290000000e-07	 2.831023312e-09
 3.300000000e-07	 8.036424911e-09
 3.310000000e-07	 2.448981996e-09
 3.320000000e-07	 2.581892474e-09
 3.330000000e-07	 2.696256156e-09
 3.340000000e-07	 2.794661131e-09
 3.350000000e-07	 8.266567042e-09
 3.360000000e-07	 2.404505862e-09
 3.370000000e-07	 2.540755037e-09
 3.380000000e-07	 2.657991528e-09
 3.390000000e-07	 2.758868415e-09
 3.400000000e-07	 8.509314583e-09
 3.410000000e-07	 2.358205197e-09
 3.420000000e-07	 2.498565826e-09
 3.430000000e-07	 2.619340037e-09
 3.440000000e-07	 7.086530564e-09
 3.450000000e-07	 6.779967896e-09
 3.460000000e-07	 3.900888848e-10
 3.470000000e-07	 4.841864285e-09
 3.480000000e-07	 4.750788787e-09
 3.490000000e-07	 4.672422286e-09
 3.500000000e-07	 9.517843180e-10
 3.510000000e-07	 4.516966381e-09
 3.520000000e-07	 4.453588512e-09
 3.530000000e-07	 4.399054610e-09
 3.540000000e-07	 4.352130555e-09
 3.550000000e-07	 8.856550424e-10
 3.560000000e-07	 4.560852428e-09
 3.570000000e-07	 4.490028786e-09
 3.580000000e-07	 4.429088117e-09
 3.590000000e-07	 4.376651330e-09
 3.600000000e-07	 8.087380661e-10
 3.610000000e-07	 4.606826760e-09
 3.620000000e-07	 4.529315083e-09
 3.630000000e-07	 4.462619663e-09
 3.640000000e-07	 4.405231156e-09
 3.650000000e-07	 7.316367755e-10
 3.660000000e-07	 4.654815006e-09
 3.670000000e-07	 4.571218872e-09
 3.680000000e-07	 4.499288032e-09
 3.690000000e-07	 4.437394691e-09
 3.700000000e-07	 6.548785125e-10
 3.710000000e-07	 4.705033023e-09
 3.720000000e-07	 4.615808888e-09
 3.730000000e-07	 4.539035408e-09
 3.740000000e-07	 1.144886623e-09
 3.750000000e-07	 1.390080454e-09
 3.760000000e-07	 9.147265046e-09
 3.770000000e-07	 2.227319662e-09
 3.780000000e-07	 2.376578562e-09
 3.790000000e-07	 2.505009349e-09
 3.800000000e-07	 7.570026352e-09
 3.810000000e-07	 2.539314092e-09
 3.820000000e-07	 2.658616716e-09
 3.830000000e-07	 2.761271420e-09
 3.840000000e-07	 2.849601329e-09
 3.850000000e-07	 7.784589081e-09
 3.860000000e-07	 2.498536177e-09
 3.870000000e-07	 2.621016529e-09
 3.880000000e-07	 2.726405542e-09
 3.890000000e-07	 2.817088205e-09
 3.900000000e-07	 8.000300870e-09
 3.910000000e-07	 2.456031472e-09
 3.920000000e-07	 2.582349411e-09
 3.930000000e-07	 2.691040491e-09
 3.940000000e-07	 2.784564451e-09
 3.950000000e-07	 8.228419255e-09
 3.960000000e-07	 2.411840283e-09
 3.970000000e-07	 2.542583241e-09
 3.980000000e-07	 2.655081859e-09
 3.990000000e-07	 2.751882017e-09
 4.000000000e-07	 8.469021741e-09
 4.010000000e-07	 2.365835645e-09
 4.020000000e-07	 2.501548389e-09
 4.030000000e-07	 2.618323291e-09
 4.040000000e-07	 7.058803625e-09
 4.050000000e-07	 6.751391664e-09
 4.060000000e-07	 4.026720311e-10
 4.070000000e-07	 4.832917726e-09
 4.080000000e-07	 4.739581793e-09
 4.090000000e-07	 4.659270289e-09
 4.100000000e-07	 9.639362017e-10
 4.110000000e-07	 4.510231289e-09
 4.120000000e-07	 4.444868834e-09
 4.130000000e-07	 4.388627291e-09
 4.140000000e-07	 4.340233891e-09
 4.150000000e-07	 8.977336131e-10
 4.160000000e-07	 4.553814589e-09
 4.170000000e-07	 4.481512193e-09
 4.180000000e-07	 4.419299128e-09
 4.190000000e-07	 4.365767501e-09
 4.200000000e-07	 8.208499054e-10
 4.210000000e-07	 4.599470776e-09
 4.220000000e-07	 4.520888369e-09
 4.230000000e-07	 4.453271637e-09
 4.240000000e-07	 4.395090378e-09
 4.250000000e-07	 7.437385187e-10
 4.260000000e-07	 4.647126194e-09
 4.270000000e-07	 4.562788834e-09
 4.280000000e-07	 4.490220220e-09
 4.290000000e-07	 4.427778085e-09
 4.300000000e-07	 6.669210496e-10
 4.310000000e-07	 4.696995126e-09
 4.320000000e-07	 4.607296378e-09
 4.330000000e-07	 4.530114509e-09
 4.340000000e-07	 1.156752888e-09
 4.350000000e-07	 1.399725946e-09
 4.360000000e-07	 9.101284809e-09
 4.370000000e-07	 2.235833945e-09
 4.380000000e-07	 2.383220236e-09
 4.390000000e-07	 2.510039714e-09
 4.400000000e-07	 7.538013349e-09
 4.410000000e-07	 2.545781724e-09
 4.420000000e-07	 2.663535427e-09
 4.430000000e-07	 2.764857367e-09
 4.440000000e-07	 2.852040475e-09
 4.450000000e-07	 7.750671032e-09
 4.460000000e-07	 2.505266047e-09
 4.470000000e-07	 2.626303178e-09
 4.480000000e-07	 2.730450369e-09
 4.490000000e-07	 2.820064501e-09
 4.500000000e-07	 7.964499744e-09
 4.510000000e-07	 2.463034374e-09
 4.520000000e-07	 2.587983283e-09
 4.530000000e-07	 2.695496389e-09
 4.540000000e-07	 2.788006732e-09
 4.550000000e-07	 8.190615169e-09
 4.560000000e-07	 2.419126451e-09
 4.570000000e-07	 2.548548792e-09
 4.580000000e-07	 2.659911069e-09
 4.590000000e-07	 2.755733464e-09
 4.600000000e-07	 8.429093184e-09
 4.610000000e-07	 2.373415929e-09
 4.620000000e-07	 2.507835183e-09
 4.630000000e-07	 2.623497104e-09
 4.640000000e-07	 7.031315960e-09
 4.650000000e-07	 6.725957187e-09
 4.660000000e-07	 4.152798036e-10
 4.670000000e-07	 4.824033048e-09
 4.680000000e-07	 4.730962122e-09
 4.690000000e-07	 4.650878637e-09
 4.700000000e-07	 9.760721051e-10
 4.710000000e-07	 4.503542456e-09
 4.720000000e-07	 4.438293868e-09
 4.730000000e-07	 4.382150302e-09
 4.740000000e-07	 4.333841206e-09
 4.750000000e-07	 9.098038121e-10
 4.760000000e-07	 4.546825239e-09
 4.770000000e-07	 4.474724383e-09
 4.780000000e-07	 4.412684732e-09
 4.790000000e-07	 4.359302311e-09
 4.800000000e-07	 8.329595624e-10
 4.810000000e-07	 4.592165523e-09
 4.820000000e-07	 4.513857770e-09
 4.830000000e-07	 4.446477353e-09
 4.840000000e-07	 4.388499456e-09
 4.850000000e-07	 7.558453377e-10
 4.860000000e-07	 4.639490552e-09
 4.870000000e-07	 4.555489107e-09
 4.880000000e-07	 4.483209529e-09
 4.890000000e-07	 4.421016098e-09
 4.900000000e-07	 6.789767672e-10
 4.910000000e-07	 4.689012911e-09
 4.920000000e-07	 4.599701852e-09
 4.930000000e-07	 4.522853571e-09
 4.940000000e-07	 1.168592282e-09
 4.950000000e-07	 1.410104960e-09
 4.960000000e-07	 9.055726894e-09
 4.970000000e-07	 2.244292065e-09
 4.980000000e-07	 2.390468035e-09
 4.990000000e-07	 2.516246093e-09
 5.000000000e-07	 7.506282373e-09
 5.010000000e-07	 2.552206512e-09
 5.020000000e-07	 2.668961618e-09
 5.030000000e-07	 2.769424301e-09
 5.040000000e-07	 2.855868066e-09
 5.050000000e-07	 7.717054145e-09
 5.060000000e-07	 2.511951435e-09
 5.070000000e-07	 2.631987812e-09
 5.080000000e-07	 2.735273886e-09
 5.090000000e-07	 2.824147052e-09
 5.100000000e-07	 7.929018157e-09
 5.110000000e-07	 2.469991080e-09
 5.120000000e-07	 2.593927111e-09
 5.130000000e-07	 2.700568668e-09
 5.140000000e-07	 2.792329083e-09
 5.150000000e-07	 8.153150471e-09
 5.160000000e-07	 2.426364686e-09
 5.170000000e-07	 2.554753530e-09
 5.180000000e-07	 2.665226533e-09
 5.190000000e-07	 2.760283738e-09
 5.200000000e-07	 8.389525040e-09
 5.210000000e-07	 2.380946450e-09
 5.220000000e-07	 2.514304150e-09
 5.230000000e-07	 2.629052639e-09
 5.240000000e-07	 7.004064672e-09
 5.250000000e-07	 6.700935640e-09
 5.260000000e-07	 4.279108144e-10
 5.270000000e-07	 4.815209724e-09
 5.280000000e-07	 4.722571390e-09
 5.290000000e-07	 4.642860131e-09
 5.300000000e-07	 9.881913482e-10
 5.310000000e-07	 4.496899551e-09
 5.320000000e-07	 4.431905096e-09
 5.330000000e-07	 4.375980196e-09
 5.340000000e-07	 4.327859258e-09
 5.350000000e-07	 9.218646818e-10
 5.360000000e-07	 4.539883990e-09
 5.370000000e-07	 4.468096573e-09
 5.380000000e-07	 4.406326630e-09
 5.390000000e-07	 4.353176285e-09
 5.400000000e-07	 8.450660172e-10
 5.410000000e-07	 4.584910635e-09
 5.420000000e-07	 4.506966727e-09
 5.430000000e-07	 4.439899393e-09
 5.440000000e-07	 4.382190871e-09
 5.450000000e-07	 7.679560148e-10
 5.460000000e-07	 4.631907680e-09
 5.470000000e-07	 4.548313181e-09
 5.480000000e-07	 4.476383743e-09
 5.490000000e-07	 4.414491599e-09
 5.500000000e-07	 6.910443363e-10
 5.510000000e-07	 4.681085995e-09
 5.520000000e-07	 4.592219091e-09
 5.530000000e-07	 4.515752997e-09
 5.540000000e-07	 1.180404201e-09
 5.550000000e-07	 1.420513311e-09
 5.560000000e-07	 9.010587047e-09
 5.570000000e-07	 2.252694371e-09
 5.580000000e-07	 2.397713701e-09
 5.590000000e-07	 2.522496521e-09
 5.600000000e-07	 7.474830605e-09
 5.610000000e-07	 2.558588733e-09
 5.620000000e-07	 2.674390095e-09
 5.630000000e-07	 2.774032129e-09
 5.640000000e-07	 2.859769772e-09
 5.650000000e-07	 7.683735273e-09
 5.660000000e-07	 2.518592650e-09
 5.670000000e-07	 2.637665850e-09
 5.680000000e-07	 2.740123160e-09
 5.690000000e-07	 2.828283222e-09
 5.700000000e-07	 7.893852877e-09
 5.710000000e-07	 2.476901927e-09
 5.720000000e-07	 2.599856923e-09
 5.730000000e-07	 2.705654346e-09
 5.740000000e-07	 2.796688429e-09
 5.750000000e-07	 8.116021633e-09
 5.760000000e-07	 2.433555291e-09
 5.770000000e-07	 2.560937986e-09
 5.780000000e-07	 2.670545247e-09
 5.790000000e-07	 2.764857523e-09
 5.800000000e-07	 8.350313573e-09
 5.810000000e-07	 2.388427553e-09
 5.820000000e-07	 2.520747572e-09
 5.830000000e-07	 2.634603188e-09
 5.840000000e-07	 6.977047412e-09
 5.850000000e-07	 6.676143211e-09
 5.860000000e-07	 4.405634989e-10
 5.870000000e-07	 4.806447271e-09
 5.880000000e-07	 4.714252096e-09
 5.890000000e-07	 4.634922158e-09
 5.900000000e-07	 1.000293168e-09
 5.910000000e-07	 4.490302262e-09
 5.920000000e-07	 4.425571732e-09
 5.930000000e-07	 4.369873928e-09
 5.940000000e-07	 4.321948407e-09
 5.950000000e-07	 9.339153201e-10
 5.960000000e-07	 4.532990490e-09
 5.970000000e-07	 4.461523914e-09
 5.980000000e-07	 4.400030035e-09
 5.990000000e-07	 4.347117236e-09
 6.000000000e-07	 8.571682496e-10
 6.010000000e-07	 4.577705770e-09
 6.020000000e-07	 4.500131219e-09
 6.030000000e-07	 4.433381693e-09
 6.040000000e-07	 4.375946629e-09
 6.050000000e-07	 7.800693563e-10
 6.060000000e-07	 4.624377204e-09
 6.070000000e-07	 4.541193609e-09
 6.080000000e-07	 4.469617749e-09
 6.090000000e-07	 4.408029844e-09
 6.100000000e-07	 7.031224283e-10
 6.110000000e-07	 4.673213951e-09
 6.120000000e-07	 4.584794003e-09
 6.130000000e-07	 4.508712480e-09
 6.140000000e-07	 1.192188164e-09
 6.150000000e-07	 1.430903635e-09
 6.160000000e-07	 8.965860891e-09
 6.170000000e-07	 2.261041236e-09
 6.180000000e-07	 2.404916977e-09
 6.190000000e-07	 2.528715785e-09
 6.200000000e-07	 7.443655248e-09
 6.210000000e-07	 2.564928697e-09
 6.220000000e-07	 2.679787444e-09
 6.230000000e-07	 2.778618394e-09
 6.240000000e-07	 2.863658109e-09
 6.250000000e-07	 7.650711405e-09
 6.260000000e-07	 2.525189995e-09
 6.270000000e-07	 2.643310563e-09
 6.280000000e-07	 2.744948168e-09
 6.290000000e-07	 2.832402906e-09
 6.300000000e-07	 7.859000679e-09
 6.310000000e-07	 2.483767199e-09
 6.320000000e-07	 2.605751337e-09
 6.330000000e-07	 2.710713383e-09
 6.340000000e-07	 2.801028652e-09
 6.350000000e-07	 8.079225212e-09
 6.360000000e-07	 2.440698605e-09
 6.370000000e-07	 2.567085149e-09
 6.380000000e-07	 2.675835251e-09
 6.390000000e-07	 2.769409990e-09
 6.400000000e-07	 8.311455139e-09
 6.410000000e-07	 2.395859566e-09
 6.420000000e-07	 2.527151821e-09
 6.430000000e-07	 2.640123092e-09
 6.440000000e-07	 2.737329953e-09
 6.450000000e-07	 8.556988423e-09
 6.460000000e-07	 2.349232728e-09
 6.470000000e-07	 2.485902147e-09
 6.480000000e-07	 2.603500242e-09
 6.490000000e-07	 7.119136565e-09
 6.500000000e-07	 6.805577685e-09
 6.510000000e-07	 3.754654920e-10
 6.520000000e-07	 4.852398504e-09
 6.530000000e-07	 4.757066189e-09
 6.540000000e-07	 4.675036875e-09
 6.550000000e-07	 9.375536632e-10
 6.560000000e-07	 4.524930122e-09
 6.570000000e-07	 4.458140544e-09
 6.580000000e-07	 4.400671026e-09
 6.590000000e-07	 4.351221015e-09
 6.600000000e-07	 8.714706283e-10
 6.610000000e-07	 4.569150652e-09
 6.620000000e-07	 4.495466024e-09
 6.630000000e-07	 4.432063605e-09
 6.640000000e-07	 4.377508578e-09
 6.650000000e-07	 7.945617948e-10
 6.660000000e-07	 4.615519810e-09
 6.670000000e-07	 4.535581292e-09
 6.680000000e-07	 4.466797689e-09
 6.690000000e-07	 4.407612390e-09
 6.700000000e-07	 7.174511020e-10
 6.710000000e-07	 4.663885431e-09
 6.720000000e-07	 4.578209995e-09
 6.730000000e-07	 4.504490017e-09
 6.740000000e-07	 4.441057192e-09
 6.750000000e-07	 6.407967212e-10
 6.760000000e-07	 4.714528747e-09
 6.770000000e-07	 4.623498112e-09
 6.780000000e-07	 4.545170205e-09
 6.790000000e-07	 1.130935626e-09
 6.800000000e-07	 1.376680058e-09
 6.810000000e-07	 9.201740328e-09
 6.820000000e-07	 2.217268140e-09
 6.830000000e-07	 2.366952329e-09
 6.840000000e-07	 2.495749052e-09
 6.850000000e-07	 7.607893825e-09
 6.860000000e-07	 2.531688501e-09
 6.870000000e-07	 2.651336345e-09
 6.880000000e-07	 2.754288103e-09
 6.890000000e-07	 2.842873614e-09
 6.900000000e-07	 7.824672233e-09
 6.910000000e-07	 2.490597693e-09
 6.920000000e-07	 2.613594213e-09
 6.930000000e-07	 2.719427364e-09
 6.940000000e-07	 2.810492176e-09
 6.950000000e-07	 8.042644838e-09
 6.960000000e-07	 2.447774171e-09
 6.970000000e-07	 2.574757092e-09
 6.980000000e-07	 2.684020371e-09
 6.990000000e-07	 2.778036665e-09
