 1.600000000e-07	 5.000193720e+00
 1.610000000e-07	 4.999523490e+00
 1.620000000e-07	 4.998423210e+00
 1.630000000e-07	 4.999345907e+00
 1.640000000e-07	 5.000179884e+00
 1.650000000e-07	 4.999320436e+00
 1.660000000e-07	 4.998485453e+00
 1.670000000e-07	 4.999184405e+00
 1.680000000e-07	 4.999816150e+00
 1.690000000e-07	 5.000387150e+00
 1.700000000e-07	 4.999349045e+00
 1.710000000e-07	 4.998477076e+00
 1.720000000e-07	 4.999206137e+00
 1.730000000e-07	 4.999865095e+00
 1.740000000e-07	 5.000460692e+00
 1.750000000e-07	 4.999377853e+00
 1.760000000e-07	 4.998468189e+00
 1.770000000e-07	 4.999229278e+00
 1.780000000e-07	 4.999917185e+00
 1.790000000e-07	 5.000538947e+00
 1.800000000e-07	 4.999408531e+00
 1.810000000e-07	 4.998459013e+00
 1.820000000e-07	 4.999253073e+00
 1.830000000e-07	 4.999970781e+00
 1.840000000e-07	 5.000619478e+00
 1.850000000e-07	 4.999440075e+00
 1.860000000e-07	 4.998449335e+00
 1.870000000e-07	 4.999278222e+00
 1.880000000e-07	 5.000027408e+00
 1.890000000e-07	 4.999255278e+00
 1.900000000e-07	 4.997155566e+00
 1.910000000e-07	 4.997825675e+00
 1.920000000e-07	 4.998930286e+00
 1.930000000e-07	 4.998009885e+00
 1.940000000e-07	 4.997177984e+00
 1.950000000e-07	 4.998035800e+00
 1.960000000e-07	 4.998869179e+00
 1.970000000e-07	 4.998173414e+00
 1.980000000e-07	 4.997544550e+00
 1.990000000e-07	 4.996976153e+00
 2.000000000e-07	 4.998009059e+00
 2.010000000e-07	 4.998877187e+00
 2.020000000e-07	 4.998152033e+00
 2.030000000e-07	 4.997496605e+00
 2.040000000e-07	 4.996904198e+00
 2.050000000e-07	 4.997980722e+00
 2.060000000e-07	 4.998885492e+00
 2.070000000e-07	 4.998129839e+00
 2.080000000e-07	 4.997446845e+00
 2.090000000e-07	 4.996829523e+00
 2.100000000e-07	 4.997951315e+00
 2.110000000e-07	 4.998894162e+00
 2.120000000e-07	 4.998106660e+00
 2.130000000e-07	 4.997394879e+00
 2.140000000e-07	 4.996751538e+00
 2.150000000e-07	 4.997920597e+00
 2.160000000e-07	 4.998903165e+00
 2.170000000e-07	 4.998082570e+00
 2.180000000e-07	 4.997340878e+00
 2.190000000e-07	 4.996670503e+00
 2.200000000e-07	 4.997888678e+00
 2.210000000e-07	 4.998912553e+00
 2.220000000e-07	 4.998057440e+00
 2.230000000e-07	 4.997284550e+00
 2.240000000e-07	 4.998081464e+00
 2.250000000e-07	 5.000248050e+00
 2.260000000e-07	 4.999553727e+00
 2.270000000e-07	 4.998414093e+00
 2.280000000e-07	 4.999369537e+00
 2.290000000e-07	 5.000233112e+00
 2.300000000e-07	 4.999343058e+00
 2.310000000e-07	 4.998478707e+00
 2.320000000e-07	 4.999201974e+00
 2.330000000e-07	 4.999855697e+00
 2.340000000e-07	 5.000446561e+00
 2.350000000e-07	 4.999372331e+00
 2.360000000e-07	 4.998469952e+00
 2.370000000e-07	 4.999224715e+00
 2.380000000e-07	 4.999906904e+00
 2.390000000e-07	 5.000523498e+00
 2.400000000e-07	 4.999402478e+00
 2.410000000e-07	 4.998460798e+00
 2.420000000e-07	 4.999248489e+00
 2.430000000e-07	 4.999960441e+00
 2.440000000e-07	 5.000603936e+00
 2.450000000e-07	 4.999433996e+00
 2.460000000e-07	 4.998451239e+00
 2.470000000e-07	 4.999273290e+00
 2.480000000e-07	 5.000016298e+00
 2.490000000e-07	 5.000687863e+00
 2.500000000e-07	 4.999466875e+00
 2.510000000e-07	 4.998441245e+00
 2.520000000e-07	 4.999299209e+00
 2.530000000e-07	 5.000074677e+00
 2.540000000e-07	 4.999275424e+00
 2.550000000e-07	 4.997102216e+00
 2.560000000e-07	 4.997795738e+00
 2.570000000e-07	 4.998939052e+00
 2.580000000e-07	 4.997986391e+00
 2.590000000e-07	 4.997125333e+00
 2.600000000e-07	 4.998013191e+00
 2.610000000e-07	 4.998875865e+00
 2.620000000e-07	 4.998155573e+00
 2.630000000e-07	 4.997504540e+00
 2.640000000e-07	 4.996916106e+00
 2.650000000e-07	 4.997985415e+00
 2.660000000e-07	 4.998884122e+00
 2.670000000e-07	 4.998133511e+00
 2.680000000e-07	 4.997455074e+00
 2.690000000e-07	 4.996841871e+00
 2.700000000e-07	 4.997956181e+00
 2.710000000e-07	 4.998892731e+00
 2.720000000e-07	 4.998110494e+00
 2.730000000e-07	 4.997403472e+00
 2.740000000e-07	 4.996764433e+00
 2.750000000e-07	 4.997925679e+00
 2.760000000e-07	 4.998901679e+00
 2.770000000e-07	 4.998086553e+00
 2.780000000e-07	 4.997349803e+00
 2.790000000e-07	 4.996683895e+00
 2.800000000e-07	 4.997893955e+00
 2.810000000e-07	 4.998911003e+00
 2.820000000e-07	 4.998061594e+00
 2.830000000e-07	 4.997293860e+00
 2.840000000e-07	 4.998085460e+00
 2.850000000e-07	 5.000237581e+00
 2.860000000e-07	 4.999547903e+00
 2.870000000e-07	 4.998415875e+00
 2.880000000e-07	 4.999364931e+00
 2.890000000e-07	 5.000222732e+00
 2.900000000e-07	 4.999338629e+00
 2.910000000e-07	 4.998480049e+00
 2.920000000e-07	 4.999198488e+00
 2.930000000e-07	 4.999847847e+00
 2.940000000e-07	 5.000434767e+00
 2.950000000e-07	 4.999367710e+00
 2.960000000e-07	 4.998471356e+00
 2.970000000e-07	 4.999221071e+00
 2.980000000e-07	 4.999898698e+00
 2.990000000e-07	 5.000511168e+00
 3.000000000e-07	 4.999397647e+00
 3.010000000e-07	 4.998462263e+00
 3.020000000e-07	 4.999244688e+00
 3.030000000e-07	 4.999951880e+00
 3.040000000e-07	 5.000591073e+00
 3.050000000e-07	 4.999428957e+00
 3.060000000e-07	 4.998452771e+00
 3.070000000e-07	 4.999269318e+00
 3.080000000e-07	 5.000007351e+00
 3.090000000e-07	 5.000674420e+00
 3.100000000e-07	 4.999461609e+00
 3.110000000e-07	 4.998442845e+00
 3.120000000e-07	 4.999295064e+00
 3.130000000e-07	 5.000065338e+00
 3.140000000e-07	 4.999271438e+00
 3.150000000e-07	 4.997112776e+00
 3.160000000e-07	 4.997801666e+00
 3.170000000e-07	 4.998937325e+00
 3.180000000e-07	 4.997991025e+00
 3.190000000e-07	 4.997135715e+00
 3.200000000e-07	 4.998017645e+00
 3.210000000e-07	 4.998874556e+00
 3.220000000e-07	 4.998159072e+00
 3.230000000e-07	 4.997512385e+00
 3.240000000e-07	 4.996927879e+00
 3.250000000e-07	 4.997990051e+00
 3.260000000e-07	 4.998882759e+00
 3.270000000e-07	 4.998137154e+00
 3.280000000e-07	 4.997463241e+00
 3.290000000e-07	 4.996854128e+00
 3.300000000e-07	 4.997961008e+00
 3.310000000e-07	 4.998891312e+00
 3.320000000e-07	 4.998114289e+00
 3.330000000e-07	 4.997411980e+00
 3.340000000e-07	 4.996777200e+00
 3.350000000e-07	 4.997930708e+00
 3.360000000e-07	 4.998900203e+00
 3.370000000e-07	 4.998090504e+00
 3.380000000e-07	 4.997358661e+00
 3.390000000e-07	 4.996697187e+00
 3.400000000e-07	 4.997899192e+00
 3.410000000e-07	 4.998909466e+00
 3.420000000e-07	 4.998065710e+00
 3.430000000e-07	 4.997303085e+00
 3.440000000e-07	 4.998089416e+00
 3.450000000e-07	 5.000227212e+00
 3.460000000e-07	 4.999542134e+00
 3.470000000e-07	 4.998417641e+00
 3.480000000e-07	 4.999360362e+00
 3.490000000e-07	 5.000212437e+00
 3.500000000e-07	 4.999334234e+00
 3.510000000e-07	 4.998481382e+00
 3.520000000e-07	 4.999195024e+00
 3.530000000e-07	 4.999840046e+00
 3.540000000e-07	 5.000423047e+00
 3.550000000e-07	 4.999363117e+00
 3.560000000e-07	 4.998472749e+00
 3.570000000e-07	 4.999217453e+00
 3.580000000e-07	 4.999890551e+00
 3.590000000e-07	 5.000498929e+00
 3.600000000e-07	 4.999392851e+00
 3.610000000e-07	 4.998463718e+00
 3.620000000e-07	 4.999240911e+00
 3.630000000e-07	 4.999943374e+00
 3.640000000e-07	 5.000578292e+00
 3.650000000e-07	 4.999423949e+00
 3.660000000e-07	 4.998454291e+00
 3.670000000e-07	 4.999265374e+00
 3.680000000e-07	 4.999998468e+00
 3.690000000e-07	 5.000661072e+00
 3.700000000e-07	 4.999456380e+00
 3.710000000e-07	 4.998444433e+00
 3.720000000e-07	 4.999290945e+00
 3.730000000e-07	 5.000056061e+00
 3.740000000e-07	 4.999267476e+00
 3.750000000e-07	 4.997123269e+00
 3.760000000e-07	 4.997807556e+00
 3.770000000e-07	 4.998935609e+00
 3.780000000e-07	 4.997995627e+00
 3.790000000e-07	 4.997146028e+00
 3.800000000e-07	 4.998022068e+00
 3.810000000e-07	 4.998873255e+00
 3.820000000e-07	 4.998162546e+00
 3.830000000e-07	 4.997520174e+00
 3.840000000e-07	 4.996939568e+00
 3.850000000e-07	 4.997994654e+00
 3.860000000e-07	 4.998881405e+00
 3.870000000e-07	 4.998140772e+00
 3.880000000e-07	 4.997471353e+00
 3.890000000e-07	 4.996866301e+00
 3.900000000e-07	 4.997965802e+00
 3.910000000e-07	 4.998889903e+00
 3.920000000e-07	 4.998118058e+00
 3.930000000e-07	 4.997420428e+00
 3.940000000e-07	 4.996789878e+00
 3.950000000e-07	 4.997935702e+00
 3.960000000e-07	 4.998898736e+00
 3.970000000e-07	 4.998094429e+00
 3.980000000e-07	 4.997367459e+00
 3.990000000e-07	 4.996710389e+00
 4.000000000e-07	 4.997904392e+00
 4.010000000e-07	 4.998907939e+00
 4.020000000e-07	 4.998069798e+00
 4.030000000e-07	 4.997312246e+00
 4.040000000e-07	 4.998093345e+00
 4.050000000e-07	 5.000216915e+00
 4.060000000e-07	 4.999536406e+00
 4.070000000e-07	 4.998419394e+00
 4.080000000e-07	 4.999355824e+00
 4.090000000e-07	 5.000202212e+00
 4.100000000e-07	 4.999329869e+00
 4.110000000e-07	 4.998482706e+00
 4.120000000e-07	 4.999191582e+00
 4.130000000e-07	 4.999832297e+00
 4.140000000e-07	 5.000411405e+00
 4.150000000e-07	 4.999358554e+00
 4.160000000e-07	 4.998474132e+00
 4.170000000e-07	 4.999213860e+00
 4.180000000e-07	 4.999882461e+00
 4.190000000e-07	 5.000486773e+00
 4.200000000e-07	 4.999388088e+00
 4.210000000e-07	 4.998465163e+00
 4.220000000e-07	 4.999237159e+00
 4.230000000e-07	 4.999934925e+00
 4.240000000e-07	 5.000565597e+00
 4.250000000e-07	 4.999418975e+00
 4.260000000e-07	 4.998455801e+00
 4.270000000e-07	 4.999261456e+00
 4.280000000e-07	 4.999989644e+00
 4.290000000e-07	 5.000647815e+00
 4.300000000e-07	 4.999451186e+00
 4.310000000e-07	 4.998446011e+00
 4.320000000e-07	 4.999286854e+00
 4.330000000e-07	 5.000046846e+00
 4.340000000e-07	 4.999263541e+00
 4.350000000e-07	 4.997133692e+00
 4.360000000e-07	 4.997813406e+00
 4.370000000e-07	 4.998933905e+00
 4.380000000e-07	 4.998000199e+00
 4.390000000e-07	 4.997156272e+00
 4.400000000e-07	 4.998026462e+00
 4.410000000e-07	 4.998871963e+00
 4.420000000e-07	 4.998165996e+00
 4.430000000e-07	 4.997527910e+00
 4.440000000e-07	 4.996951178e+00
 4.450000000e-07	 4.997999226e+00
 4.460000000e-07	 4.998880060e+00
 4.470000000e-07	 4.998144365e+00
 4.480000000e-07	 4.997479410e+00
 4.490000000e-07	 4.996878392e+00
 4.500000000e-07	 4.997970564e+00
 4.510000000e-07	 4.998888503e+00
 4.520000000e-07	 4.998121801e+00
 4.530000000e-07	 4.997428819e+00
 4.540000000e-07	 4.996802471e+00
 4.550000000e-07	 4.997940662e+00
 4.560000000e-07	 4.998897279e+00
 4.570000000e-07	 4.998098327e+00
 4.580000000e-07	 4.997376197e+00
 4.590000000e-07	 4.996723503e+00
 4.600000000e-07	 4.997909558e+00
 4.610000000e-07	 4.998906423e+00
 4.620000000e-07	 4.998073857e+00
 4.630000000e-07	 4.997321346e+00
 4.640000000e-07	 4.998097247e+00
 4.650000000e-07	 5.000206688e+00
 4.660000000e-07	 4.999530715e+00
 4.670000000e-07	 4.998421135e+00
 4.680000000e-07	 4.999351316e+00
 4.690000000e-07	 5.000192056e+00
 4.700000000e-07	 4.999325534e+00
 4.710000000e-07	 4.998484021e+00
 4.720000000e-07	 4.999188164e+00
 4.730000000e-07	 4.999824601e+00
 4.740000000e-07	 5.000399842e+00
 4.750000000e-07	 4.999354023e+00
 4.760000000e-07	 4.998475505e+00
 4.770000000e-07	 4.999210291e+00
 4.780000000e-07	 4.999874424e+00
 4.790000000e-07	 5.000474699e+00
 4.800000000e-07	 4.999383357e+00
 4.810000000e-07	 4.998466598e+00
 4.820000000e-07	 4.999233432e+00
 4.830000000e-07	 4.999926532e+00
 4.840000000e-07	 5.000552989e+00
 4.850000000e-07	 4.999414035e+00
 4.860000000e-07	 4.998457300e+00
 4.870000000e-07	 4.999257565e+00
 4.880000000e-07	 4.999980881e+00
 4.890000000e-07	 5.000634647e+00
 4.900000000e-07	 4.999446028e+00
 4.910000000e-07	 4.998447578e+00
 4.920000000e-07	 4.999282790e+00
 4.930000000e-07	 5.000037693e+00
 4.940000000e-07	 4.999259633e+00
 4.950000000e-07	 4.997144044e+00
 4.960000000e-07	 4.997819216e+00
 4.970000000e-07	 4.998932213e+00
 4.980000000e-07	 4.998004739e+00
 4.990000000e-07	 4.997166446e+00
 5.000000000e-07	 4.998030826e+00
 5.010000000e-07	 4.998870680e+00
 5.020000000e-07	 4.998169423e+00
 5.030000000e-07	 4.997535594e+00
 5.040000000e-07	 4.996962710e+00
 5.050000000e-07	 4.998003768e+00
 5.060000000e-07	 4.998878724e+00
 5.070000000e-07	 4.998147934e+00
 5.080000000e-07	 4.997487412e+00
 5.090000000e-07	 4.996890402e+00
 5.100000000e-07	 4.997975294e+00
 5.110000000e-07	 4.998887112e+00
 5.120000000e-07	 4.998125518e+00
 5.130000000e-07	 4.997437154e+00
 5.140000000e-07	 4.996814979e+00
 5.150000000e-07	 4.997945588e+00
 5.160000000e-07	 4.998895832e+00
 5.170000000e-07	 4.998102199e+00
 5.180000000e-07	 4.997384877e+00
 5.190000000e-07	 4.996736528e+00
 5.200000000e-07	 4.997914688e+00
 5.210000000e-07	 4.998904917e+00
 5.220000000e-07	 4.998077890e+00
 5.230000000e-07	 4.997330385e+00
 5.240000000e-07	 4.998101123e+00
 5.250000000e-07	 5.000196528e+00
 5.260000000e-07	 4.999525062e+00
 5.270000000e-07	 4.998422865e+00
 5.280000000e-07	 4.999346839e+00
 5.290000000e-07	 5.000181969e+00
 5.300000000e-07	 4.999321227e+00
 5.310000000e-07	 4.998485327e+00
 5.320000000e-07	 4.999184768e+00
 5.330000000e-07	 4.999816956e+00
 5.340000000e-07	 5.000388356e+00
 5.350000000e-07	 4.999349522e+00
 5.360000000e-07	 4.998476869e+00
 5.370000000e-07	 4.999206746e+00
 5.380000000e-07	 4.999866442e+00
 5.390000000e-07	 5.000462706e+00
 5.400000000e-07	 4.999378657e+00
 5.410000000e-07	 4.998468023e+00
 5.420000000e-07	 4.999229731e+00
 5.430000000e-07	 4.999918197e+00
 5.440000000e-07	 5.000540465e+00
 5.450000000e-07	 4.999409128e+00
 5.460000000e-07	 4.998458790e+00
 5.470000000e-07	 4.999253700e+00
 5.480000000e-07	 4.999972176e+00
 5.490000000e-07	 5.000621569e+00
 5.500000000e-07	 4.999440904e+00
 5.510000000e-07	 4.998449134e+00
 5.520000000e-07	 4.999278754e+00
 5.530000000e-07	 5.000028602e+00
 5.540000000e-07	 4.999255751e+00
 5.550000000e-07	 4.997154325e+00
 5.560000000e-07	 4.997824986e+00
 5.570000000e-07	 4.998930531e+00
 5.580000000e-07	 4.998009249e+00
 5.590000000e-07	 4.997176552e+00
 5.600000000e-07	 4.998035160e+00
 5.610000000e-07	 4.998869405e+00
 5.620000000e-07	 4.998172826e+00
 5.630000000e-07	 4.997543226e+00
 5.640000000e-07	 4.996974164e+00
 5.650000000e-07	 4.998008278e+00
 5.660000000e-07	 4.998877397e+00
 5.670000000e-07	 4.998151480e+00
 5.680000000e-07	 4.997495361e+00
 5.690000000e-07	 4.996902331e+00
 5.700000000e-07	 4.997979992e+00
 5.710000000e-07	 4.998885731e+00
 5.720000000e-07	 4.998129211e+00
 5.730000000e-07	 4.997445433e+00
 5.740000000e-07	 4.996827403e+00
 5.750000000e-07	 4.997950481e+00
 5.760000000e-07	 4.998894394e+00
 5.770000000e-07	 4.998106045e+00
 5.780000000e-07	 4.997393498e+00
 5.790000000e-07	 4.996749465e+00
 5.800000000e-07	 4.997919784e+00
 5.810000000e-07	 4.998903420e+00
 5.820000000e-07	 4.998081895e+00
 5.830000000e-07	 4.997339362e+00
 5.840000000e-07	 4.998104972e+00
 5.850000000e-07	 5.000186437e+00
 5.860000000e-07	 4.999519447e+00
 5.870000000e-07	 4.998424582e+00
 5.880000000e-07	 4.999342391e+00
 5.890000000e-07	 5.000171949e+00
 5.900000000e-07	 4.999316949e+00
 5.910000000e-07	 4.998486624e+00
 5.920000000e-07	 4.999181396e+00
 5.930000000e-07	 4.999809363e+00
 5.940000000e-07	 5.000376949e+00
 5.950000000e-07	 4.999345051e+00
 5.960000000e-07	 4.998478224e+00
 5.970000000e-07	 4.999203225e+00
 5.980000000e-07	 4.999858514e+00
 5.990000000e-07	 5.000450795e+00
 6.000000000e-07	 4.999373990e+00
 6.010000000e-07	 4.998469439e+00
 6.020000000e-07	 4.999226054e+00
 6.030000000e-07	 4.999909918e+00
 6.040000000e-07	 5.000528026e+00
 6.050000000e-07	 4.999404254e+00
 6.060000000e-07	 4.998460269e+00
 6.070000000e-07	 4.999249861e+00
 6.080000000e-07	 4.999963531e+00
 6.090000000e-07	 5.000608579e+00
 6.100000000e-07	 4.999435815e+00
 6.110000000e-07	 4.998450680e+00
 6.120000000e-07	 4.999274745e+00
 6.130000000e-07	 5.000019573e+00
 6.140000000e-07	 4.999251895e+00
 6.150000000e-07	 4.997164536e+00
 6.160000000e-07	 4.997830717e+00
 6.170000000e-07	 4.998928861e+00
 6.180000000e-07	 4.998013728e+00
 6.190000000e-07	 4.997186589e+00
 6.200000000e-07	 4.998039465e+00
 6.210000000e-07	 4.998868139e+00
 6.220000000e-07	 4.998176207e+00
 6.230000000e-07	 4.997550807e+00
 6.240000000e-07	 4.996985541e+00
 6.250000000e-07	 4.998012758e+00
 6.260000000e-07	 4.998876079e+00
 6.270000000e-07	 4.998155001e+00
 6.280000000e-07	 4.997503256e+00
 6.290000000e-07	 4.996914180e+00
 6.300000000e-07	 4.997984658e+00
 6.310000000e-07	 4.998884359e+00
 6.320000000e-07	 4.998132878e+00
 6.330000000e-07	 4.997453656e+00
 6.340000000e-07	 4.996839743e+00
 6.350000000e-07	 4.997955341e+00
 6.360000000e-07	 4.998892966e+00
 6.370000000e-07	 4.998109864e+00
 6.380000000e-07	 4.997402061e+00
 6.390000000e-07	 4.996762316e+00
 6.400000000e-07	 4.997924846e+00
 6.410000000e-07	 4.998901934e+00
 6.420000000e-07	 4.998085873e+00
 6.430000000e-07	 4.997348280e+00
 6.440000000e-07	 4.996681609e+00
 6.450000000e-07	 4.997893054e+00
 6.460000000e-07	 4.998911260e+00
 6.470000000e-07	 4.998060906e+00
 6.480000000e-07	 4.997292318e+00
 6.490000000e-07	 4.998084805e+00
 6.500000000e-07	 5.000239295e+00
 6.510000000e-07	 4.999548856e+00
 6.520000000e-07	 4.998415578e+00
 6.530000000e-07	 4.999365703e+00
 6.540000000e-07	 5.000224471e+00
 6.550000000e-07	 4.999339377e+00
 6.560000000e-07	 4.998479817e+00
 6.570000000e-07	 4.999199092e+00
 6.580000000e-07	 4.999849205e+00
 6.590000000e-07	 5.000436808e+00
 6.600000000e-07	 4.999368510e+00
 6.610000000e-07	 4.998471117e+00
 6.620000000e-07	 4.999221689e+00
 6.630000000e-07	 4.999900091e+00
 6.640000000e-07	 5.000513262e+00
 6.650000000e-07	 4.999398467e+00
 6.660000000e-07	 4.998462011e+00
 6.670000000e-07	 4.999245343e+00
 6.680000000e-07	 4.999953356e+00
 6.690000000e-07	 5.000593290e+00
 6.700000000e-07	 4.999429826e+00
 6.710000000e-07	 4.998452510e+00
 6.720000000e-07	 4.999269995e+00
 6.730000000e-07	 5.000008876e+00
 6.740000000e-07	 5.000676711e+00
 6.750000000e-07	 4.999462506e+00
 6.760000000e-07	 4.998442570e+00
 6.770000000e-07	 4.999295777e+00
 6.780000000e-07	 5.000066945e+00
 6.790000000e-07	 4.999272126e+00
 6.800000000e-07	 4.997110954e+00
 6.810000000e-07	 4.997800643e+00
 6.820000000e-07	 4.998937621e+00
 6.830000000e-07	 4.997990230e+00
 6.840000000e-07	 4.997133935e+00
 6.850000000e-07	 4.998016883e+00
 6.860000000e-07	 4.998874778e+00
 6.870000000e-07	 4.998158478e+00
 6.880000000e-07	 4.997511052e+00
 6.890000000e-07	 4.996925879e+00
 6.900000000e-07	 4.997989264e+00
 6.910000000e-07	 4.998882992e+00
 6.920000000e-07	 4.998136531e+00
 6.930000000e-07	 4.997461846e+00
 6.940000000e-07	 4.996852035e+00
 6.950000000e-07	 4.997960184e+00
 6.960000000e-07	 4.998891553e+00
 6.970000000e-07	 4.998113644e+00
 6.980000000e-07	 4.997410533e+00
 6.990000000e-07	 4.996775029e+00
