 3.000000000e-07	 3.000000815e+02
 3.010000000e-07	 3.000000802e+02
 3.020000000e-07	 3.000000807e+02
 3.030000000e-07	 3.000000812e+02
 3.040000000e-07	 3.000000816e+02
 3.050000000e-07	 3.000000802e+02
 3.060000000e-07	 3.000000789e+02
 3.070000000e-07	 3.000000796e+02
 3.080000000e-07	 3.000000801e+02
 3.090000000e-07	 3.000000806e+02
 3.100000000e-07	 3.000000792e+02
 3.110000000e-07	 3.000000780e+02
 3.120000000e-07	 3.000000787e+02
 3.130000000e-07	 3.000000794e+02
 3.140000000e-07	 3.000000783e+02
 3.150000000e-07	 3.000000757e+02
 3.160000000e-07	 3.000000772e+02
 3.170000000e-07	 3.000000790e+02
 3.180000000e-07	 3.000000773e+02
 3.190000000e-07	 3.000000760e+02
 3.200000000e-07	 3.000000772e+02
 3.210000000e-07	 3.000000784e+02
 3.220000000e-07	 3.000000771e+02
 3.230000000e-07	 3.000000760e+02
 3.240000000e-07	 3.000000750e+02
 3.250000000e-07	 3.000000766e+02
 3.260000000e-07	 3.000000779e+02
 3.270000000e-07	 3.000000766e+02
 3.280000000e-07	 3.000000754e+02
 3.290000000e-07	 3.000000745e+02
 3.300000000e-07	 3.000000761e+02
 3.310000000e-07	 3.000000775e+02
 3.320000000e-07	 3.000000762e+02
 3.330000000e-07	 3.000000751e+02
 3.340000000e-07	 3.000000741e+02
 3.350000000e-07	 3.000000759e+02
 3.360000000e-07	 3.000000774e+02
 3.370000000e-07	 3.000000760e+02
 3.380000000e-07	 3.000000748e+02
 3.390000000e-07	 3.000000738e+02
 3.400000000e-07	 3.000000757e+02
 3.410000000e-07	 3.000000773e+02
 3.420000000e-07	 3.000000759e+02
 3.430000000e-07	 3.000000747e+02
 3.440000000e-07	 3.000000758e+02
 3.450000000e-07	 3.000000789e+02
 3.460000000e-07	 3.000000785e+02
 3.470000000e-07	 3.000000772e+02
 3.480000000e-07	 3.000000782e+02
 3.490000000e-07	 3.000000789e+02
 3.500000000e-07	 3.000000778e+02
 3.510000000e-07	 3.000000767e+02
 3.520000000e-07	 3.000000773e+02
 3.530000000e-07	 3.000000779e+02
 3.540000000e-07	 3.000000783e+02
 3.550000000e-07	 3.000000771e+02
 3.560000000e-07	 3.000000760e+02
 3.570000000e-07	 3.000000767e+02
 3.580000000e-07	 3.000000773e+02
 3.590000000e-07	 3.000000778e+02
 3.600000000e-07	 3.000000765e+02
 3.610000000e-07	 3.000000755e+02
 3.620000000e-07	 3.000000762e+02
 3.630000000e-07	 3.000000769e+02
 3.640000000e-07	 3.000000775e+02
 3.650000000e-07	 3.000000762e+02
 3.660000000e-07	 3.000000751e+02
 3.670000000e-07	 3.000000759e+02
 3.680000000e-07	 3.000000767e+02
 3.690000000e-07	 3.000000773e+02
 3.700000000e-07	 3.000000760e+02
 3.710000000e-07	 3.000000749e+02
 3.720000000e-07	 3.000000758e+02
 3.730000000e-07	 3.000000766e+02
 3.740000000e-07	 3.000000756e+02
 3.750000000e-07	 3.000000731e+02
 3.760000000e-07	 3.000000747e+02
 3.770000000e-07	 3.000000766e+02
 3.780000000e-07	 3.000000751e+02
 3.790000000e-07	 3.000000738e+02
 3.800000000e-07	 3.000000752e+02
 3.810000000e-07	 3.000000764e+02
 3.820000000e-07	 3.000000752e+02
 3.830000000e-07	 3.000000742e+02
 3.840000000e-07	 3.000000733e+02
 3.850000000e-07	 3.000000749e+02
 3.860000000e-07	 3.000000763e+02
 3.870000000e-07	 3.000000751e+02
 3.880000000e-07	 3.000000740e+02
 3.890000000e-07	 3.000000731e+02
 3.900000000e-07	 3.000000748e+02
 3.910000000e-07	 3.000000763e+02
 3.920000000e-07	 3.000000750e+02
 3.930000000e-07	 3.000000739e+02
 3.940000000e-07	 3.000000730e+02
 3.950000000e-07	 3.000000748e+02
 3.960000000e-07	 3.000000763e+02
 3.970000000e-07	 3.000000750e+02
 3.980000000e-07	 3.000000739e+02
 3.990000000e-07	 3.000000729e+02
 4.000000000e-07	 3.000000748e+02
 4.010000000e-07	 3.000000765e+02
 4.020000000e-07	 3.000000751e+02
 4.030000000e-07	 3.000000740e+02
 4.040000000e-07	 3.000000751e+02
 4.050000000e-07	 3.000000781e+02
 4.060000000e-07	 3.000000778e+02
 4.070000000e-07	 3.000000766e+02
 4.080000000e-07	 3.000000775e+02
 4.090000000e-07	 3.000000783e+02
 4.100000000e-07	 3.000000772e+02
 4.110000000e-07	 3.000000761e+02
 4.120000000e-07	 3.000000768e+02
 4.130000000e-07	 3.000000774e+02
 4.140000000e-07	 3.000000778e+02
 4.150000000e-07	 3.000000766e+02
 4.160000000e-07	 3.000000755e+02
 4.170000000e-07	 3.000000762e+02
 4.180000000e-07	 3.000000769e+02
 4.190000000e-07	 3.000000774e+02
 4.200000000e-07	 3.000000762e+02
 4.210000000e-07	 3.000000751e+02
 4.220000000e-07	 3.000000759e+02
 4.230000000e-07	 3.000000765e+02
 4.240000000e-07	 3.000000771e+02
 4.250000000e-07	 3.000000759e+02
 4.260000000e-07	 3.000000748e+02
 4.270000000e-07	 3.000000756e+02
 4.280000000e-07	 3.000000764e+02
 4.290000000e-07	 3.000000770e+02
 4.300000000e-07	 3.000000757e+02
 4.310000000e-07	 3.000000746e+02
 4.320000000e-07	 3.000000755e+02
 4.330000000e-07	 3.000000763e+02
 4.340000000e-07	 3.000000754e+02
 4.350000000e-07	 3.000000729e+02
 4.360000000e-07	 3.000000745e+02
 4.370000000e-07	 3.000000764e+02
 4.380000000e-07	 3.000000749e+02
 4.390000000e-07	 3.000000736e+02
 4.400000000e-07	 3.000000750e+02
 4.410000000e-07	 3.000000762e+02
 4.420000000e-07	 3.000000750e+02
 4.430000000e-07	 3.000000740e+02
 4.440000000e-07	 3.000000732e+02
 4.450000000e-07	 3.000000748e+02
 4.460000000e-07	 3.000000761e+02
 4.470000000e-07	 3.000000749e+02
 4.480000000e-07	 3.000000739e+02
 4.490000000e-07	 3.000000730e+02
 4.500000000e-07	 3.000000747e+02
 4.510000000e-07	 3.000000761e+02
 4.520000000e-07	 3.000000749e+02
 4.530000000e-07	 3.000000738e+02
 4.540000000e-07	 3.000000729e+02
 4.550000000e-07	 3.000000747e+02
 4.560000000e-07	 3.000000762e+02
 4.570000000e-07	 3.000000749e+02
 4.580000000e-07	 3.000000738e+02
 4.590000000e-07	 3.000000728e+02
 4.600000000e-07	 3.000000747e+02
 4.610000000e-07	 3.000000764e+02
 4.620000000e-07	 3.000000750e+02
 4.630000000e-07	 3.000000739e+02
 4.640000000e-07	 3.000000750e+02
 4.650000000e-07	 3.000000780e+02
 4.660000000e-07	 3.000000777e+02
 4.670000000e-07	 3.000000765e+02
 4.680000000e-07	 3.000000774e+02
 4.690000000e-07	 3.000000782e+02
 4.700000000e-07	 3.000000771e+02
 4.710000000e-07	 3.000000760e+02
 4.720000000e-07	 3.000000767e+02
 4.730000000e-07	 3.000000772e+02
 4.740000000e-07	 3.000000777e+02
 4.750000000e-07	 3.000000765e+02
 4.760000000e-07	 3.000000754e+02
 4.770000000e-07	 3.000000761e+02
 4.780000000e-07	 3.000000768e+02
 4.790000000e-07	 3.000000773e+02
 4.800000000e-07	 3.000000761e+02
 4.810000000e-07	 3.000000750e+02
 4.820000000e-07	 3.000000758e+02
 4.830000000e-07	 3.000000764e+02
 4.840000000e-07	 3.000000770e+02
 4.850000000e-07	 3.000000758e+02
 4.860000000e-07	 3.000000747e+02
 4.870000000e-07	 3.000000756e+02
 4.880000000e-07	 3.000000763e+02
 4.890000000e-07	 3.000000769e+02
 4.900000000e-07	 3.000000756e+02
 4.910000000e-07	 3.000000746e+02
 4.920000000e-07	 3.000000755e+02
 4.930000000e-07	 3.000000762e+02
 4.940000000e-07	 3.000000753e+02
 4.950000000e-07	 3.000000729e+02
 4.960000000e-07	 3.000000744e+02
 4.970000000e-07	 3.000000763e+02
 4.980000000e-07	 3.000000748e+02
 4.990000000e-07	 3.000000736e+02
 5.000000000e-07	 3.000000749e+02
 5.010000000e-07	 3.000000761e+02
 5.020000000e-07	 3.000000750e+02
 5.030000000e-07	 3.000000740e+02
 5.040000000e-07	 3.000000731e+02
 5.050000000e-07	 3.000000747e+02
 5.060000000e-07	 3.000000760e+02
 5.070000000e-07	 3.000000748e+02
 5.080000000e-07	 3.000000738e+02
 5.090000000e-07	 3.000000729e+02
 5.100000000e-07	 3.000000746e+02
 5.110000000e-07	 3.000000760e+02
 5.120000000e-07	 3.000000748e+02
 5.130000000e-07	 3.000000737e+02
 5.140000000e-07	 3.000000728e+02
 5.150000000e-07	 3.000000746e+02
 5.160000000e-07	 3.000000761e+02
 5.170000000e-07	 3.000000748e+02
 5.180000000e-07	 3.000000737e+02
 5.190000000e-07	 3.000000728e+02
 5.200000000e-07	 3.000000747e+02
 5.210000000e-07	 3.000000763e+02
 5.220000000e-07	 3.000000749e+02
 5.230000000e-07	 3.000000738e+02
 5.240000000e-07	 3.000000749e+02
 5.250000000e-07	 3.000000779e+02
 5.260000000e-07	 3.000000776e+02
 5.270000000e-07	 3.000000764e+02
 5.280000000e-07	 3.000000773e+02
 5.290000000e-07	 3.000000781e+02
 5.300000000e-07	 3.000000770e+02
 5.310000000e-07	 3.000000759e+02
 5.320000000e-07	 3.000000766e+02
 5.330000000e-07	 3.000000772e+02
 5.340000000e-07	 3.000000776e+02
 5.350000000e-07	 3.000000764e+02
 5.360000000e-07	 3.000000753e+02
 5.370000000e-07	 3.000000761e+02
 5.380000000e-07	 3.000000767e+02
 5.390000000e-07	 3.000000772e+02
 5.400000000e-07	 3.000000760e+02
 5.410000000e-07	 3.000000749e+02
 5.420000000e-07	 3.000000757e+02
 5.430000000e-07	 3.000000764e+02
 5.440000000e-07	 3.000000770e+02
 5.450000000e-07	 3.000000757e+02
 5.460000000e-07	 3.000000747e+02
 5.470000000e-07	 3.000000755e+02
 5.480000000e-07	 3.000000762e+02
 5.490000000e-07	 3.000000768e+02
 5.500000000e-07	 3.000000756e+02
 5.510000000e-07	 3.000000745e+02
 5.520000000e-07	 3.000000754e+02
 5.530000000e-07	 3.000000762e+02
 5.540000000e-07	 3.000000752e+02
 5.550000000e-07	 3.000000728e+02
 5.560000000e-07	 3.000000744e+02
 5.570000000e-07	 3.000000762e+02
 5.580000000e-07	 3.000000748e+02
 5.590000000e-07	 3.000000735e+02
 5.600000000e-07	 3.000000748e+02
 5.610000000e-07	 3.000000761e+02
 5.620000000e-07	 3.000000749e+02
 5.630000000e-07	 3.000000739e+02
 5.640000000e-07	 3.000000730e+02
 5.650000000e-07	 3.000000746e+02
 5.660000000e-07	 3.000000760e+02
 5.670000000e-07	 3.000000748e+02
 5.680000000e-07	 3.000000737e+02
 5.690000000e-07	 3.000000729e+02
 5.700000000e-07	 3.000000745e+02
 5.710000000e-07	 3.000000760e+02
 5.720000000e-07	 3.000000747e+02
 5.730000000e-07	 3.000000737e+02
 5.740000000e-07	 3.000000728e+02
 5.750000000e-07	 3.000000745e+02
 5.760000000e-07	 3.000000760e+02
 5.770000000e-07	 3.000000748e+02
 5.780000000e-07	 3.000000737e+02
 5.790000000e-07	 3.000000727e+02
 5.800000000e-07	 3.000000746e+02
 5.810000000e-07	 3.000000762e+02
 5.820000000e-07	 3.000000749e+02
 5.830000000e-07	 3.000000737e+02
 5.840000000e-07	 3.000000748e+02
 5.850000000e-07	 3.000000778e+02
 5.860000000e-07	 3.000000775e+02
 5.870000000e-07	 3.000000763e+02
 5.880000000e-07	 3.000000772e+02
 5.890000000e-07	 3.000000780e+02
 5.900000000e-07	 3.000000769e+02
 5.910000000e-07	 3.000000759e+02
 5.920000000e-07	 3.000000765e+02
 5.930000000e-07	 3.000000771e+02
 5.940000000e-07	 3.000000776e+02
 5.950000000e-07	 3.000000763e+02
 5.960000000e-07	 3.000000753e+02
 5.970000000e-07	 3.000000760e+02
 5.980000000e-07	 3.000000766e+02
 5.990000000e-07	 3.000000771e+02
 6.000000000e-07	 3.000000759e+02
 6.010000000e-07	 3.000000749e+02
 6.020000000e-07	 3.000000756e+02
 6.030000000e-07	 3.000000763e+02
 6.040000000e-07	 3.000000769e+02
 6.050000000e-07	 3.000000756e+02
 6.060000000e-07	 3.000000746e+02
 6.070000000e-07	 3.000000754e+02
 6.080000000e-07	 3.000000761e+02
 6.090000000e-07	 3.000000768e+02
 6.100000000e-07	 3.000000755e+02
 6.110000000e-07	 3.000000744e+02
 6.120000000e-07	 3.000000753e+02
 6.130000000e-07	 3.000000761e+02
 6.140000000e-07	 3.000000752e+02
 6.150000000e-07	 3.000000728e+02
 6.160000000e-07	 3.000000743e+02
 6.170000000e-07	 3.000000761e+02
 6.180000000e-07	 3.000000747e+02
 6.190000000e-07	 3.000000735e+02
 6.200000000e-07	 3.000000747e+02
 6.210000000e-07	 3.000000760e+02
 6.220000000e-07	 3.000000748e+02
 6.230000000e-07	 3.000000738e+02
 6.240000000e-07	 3.000000730e+02
 6.250000000e-07	 3.000000746e+02
 6.260000000e-07	 3.000000759e+02
 6.270000000e-07	 3.000000747e+02
 6.280000000e-07	 3.000000737e+02
 6.290000000e-07	 3.000000728e+02
 6.300000000e-07	 3.000000745e+02
 6.310000000e-07	 3.000000759e+02
 6.320000000e-07	 3.000000747e+02
 6.330000000e-07	 3.000000736e+02
 6.340000000e-07	 3.000000727e+02
 6.350000000e-07	 3.000000745e+02
 6.360000000e-07	 3.000000760e+02
 6.370000000e-07	 3.000000747e+02
 6.380000000e-07	 3.000000736e+02
 6.390000000e-07	 3.000000727e+02
 6.400000000e-07	 3.000000745e+02
 6.410000000e-07	 3.000000761e+02
 6.420000000e-07	 3.000000748e+02
 6.430000000e-07	 3.000000737e+02
 6.440000000e-07	 3.000000727e+02
 6.450000000e-07	 3.000000747e+02
 6.460000000e-07	 3.000000764e+02
 6.470000000e-07	 3.000000750e+02
 6.480000000e-07	 3.000000738e+02
 6.490000000e-07	 3.000000750e+02
 6.500000000e-07	 3.000000781e+02
 6.510000000e-07	 3.000000778e+02
 6.520000000e-07	 3.000000765e+02
 6.530000000e-07	 3.000000775e+02
 6.540000000e-07	 3.000000783e+02
 6.550000000e-07	 3.000000772e+02
 6.560000000e-07	 3.000000761e+02
 6.570000000e-07	 3.000000768e+02
 6.580000000e-07	 3.000000774e+02
 6.590000000e-07	 3.000000779e+02
 6.600000000e-07	 3.000000766e+02
 6.610000000e-07	 3.000000755e+02
 6.620000000e-07	 3.000000763e+02
 6.630000000e-07	 3.000000769e+02
 6.640000000e-07	 3.000000774e+02
 6.650000000e-07	 3.000000762e+02
 6.660000000e-07	 3.000000751e+02
 6.670000000e-07	 3.000000759e+02
 6.680000000e-07	 3.000000766e+02
 6.690000000e-07	 3.000000772e+02
 6.700000000e-07	 3.000000759e+02
 6.710000000e-07	 3.000000748e+02
 6.720000000e-07	 3.000000757e+02
 6.730000000e-07	 3.000000764e+02
 6.740000000e-07	 3.000000771e+02
 6.750000000e-07	 3.000000758e+02
 6.760000000e-07	 3.000000747e+02
 6.770000000e-07	 3.000000756e+02
 6.780000000e-07	 3.000000764e+02
 6.790000000e-07	 3.000000754e+02
 6.800000000e-07	 3.000000730e+02
 6.810000000e-07	 3.000000746e+02
 6.820000000e-07	 3.000000765e+02
 6.830000000e-07	 3.000000750e+02
 6.840000000e-07	 3.000000737e+02
 6.850000000e-07	 3.000000751e+02
 6.860000000e-07	 3.000000763e+02
 6.870000000e-07	 3.000000751e+02
 6.880000000e-07	 3.000000741e+02
 6.890000000e-07	 3.000000732e+02
 6.900000000e-07	 3.000000749e+02
 6.910000000e-07	 3.000000762e+02
 6.920000000e-07	 3.000000750e+02
 6.930000000e-07	 3.000000740e+02
 6.940000000e-07	 3.000000730e+02
 6.950000000e-07	 3.000000748e+02
 6.960000000e-07	 3.000000762e+02
 6.970000000e-07	 3.000000750e+02
 6.980000000e-07	 3.000000739e+02
 6.990000000e-07	 3.000000729e+02
