
**********  fREEDA 2.0 running on Tue Jul  7 12:46:18 2009  **********

**  Environment variables: **
FREEDA_HOME = /spriyad/freeda
FREEDA_LIBRARY = /spriyad/freeda/library
FREEDA_PROJECTS = /spriyad/freeda/projects
FREEDA_PATH = /spriyad/freeda/freeda
FREEDA_BIN = /spriyad/freeda/freeda/bin
FREEDA_SIMULATOR = /spriyad/freeda/freeda/simulator
FREEDA_ELEMENTS = /spriyad/freeda/freeda/simulator/elements
FREEDA_DOCUMENTATION = /tmp
FREEDA_WEB_DOCUMENTATION = http://www.freeda.org/doc
FREEDA_BROWSER = firefox

* CMOS Nor Transient Analysis

* CMOS Nor Transient Analysis

** This netlist is for Transient analysis of Cmos 2 input Nor Gate**
.tran2 tstop=8e-6 tstep=1e-9 out_steps=1
vpulse:vin2 22 0 v1=0 v2=5 td=1e-6 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
vpulse:vin3 33 0 v1=0 v2=5 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
**** Vdd connection
vsource:vdd 1 0 vdc=5
***** Nor instantiation
cmos2nor:nand 1 2 3 4 0 
**  Source Resistance and Capacitance
r:in2 22 2 r=10
r:in3 33 3 r=10
c:in2 2 0 c=1e-12
c:in3 3 0 c=1e-12
*** Load Resistance and Capacitance
r:r 4 0 r=1000000
c:c 4 0 c=1e-12
.options gnuplot
.out plot term 4 vt in "vout.out"
.out plot term 22 vt in "vin1.out"
.out plot term 33 vt in "vin2.out"

   *** Starting analysis ...

-----------------------------------------------------------------------------
   --- Starting transient simulation ...

-----------------------------------------------------------------------------
   |   Step   |    Time (s)    |   Residual (V)   |
   |      30  |  3.000000e-08  |  4.900386e-04    |
   |      31  |  3.100000e-08  |  1.530804e-03    |
   |      32  |  3.200000e-08  |  6.016887e-04    |
   |      33  |  3.300000e-08  |  1.519466e-03    |
   |      34  |  3.400000e-08  |  6.950347e-04    |
   |      35  |  3.500000e-08  |  1.510763e-03    |
   |      36  |  3.600000e-08  |  7.733695e-04    |
   |      37  |  3.700000e-08  |  1.503201e-03    |
   |      38  |  3.800000e-08  |  8.393737e-04    |
   |      39  |  3.900000e-08  |  1.495952e-03    |
   |      40  |  4.000000e-08  |  8.952291e-04    |
   |      41  |  4.100000e-08  |  1.488605e-03    |
   |      42  |  4.200000e-08  |  9.427121e-04    |
   |      43  |  4.300000e-08  |  1.480993e-03    |
   |      44  |  4.400000e-08  |  9.832699e-04    |
   |      45  |  4.500000e-08  |  1.473091e-03    |
   |      46  |  4.600000e-08  |  1.018082e-03    |
   |      47  |  4.700000e-08  |  1.464949e-03    |
   |      48  |  4.800000e-08  |  1.048111e-03    |
   |      49  |  4.900000e-08  |  1.456652e-03    |
   |      50  |  5.000000e-08  |  1.074142e-03    |
   |      51  |  5.100000e-08  |  1.448293e-03    |
   |      52  |  5.200000e-08  |  1.096820e-03    |
   |      53  |  5.300000e-08  |  1.439966e-03    |
   |      54  |  5.400000e-08  |  1.116673e-03    |
   |      55  |  5.500000e-08  |  1.431751e-03    |
   |      56  |  5.600000e-08  |  1.134133e-03    |
   |      57  |  5.700000e-08  |  1.423719e-03    |
   |      58  |  5.800000e-08  |  1.149557e-03    |
   |      59  |  5.900000e-08  |  1.415925e-03    |
   |      60  |  6.000000e-08  |  1.163243e-03    |
   |      61  |  6.100000e-08  |  1.408412e-03    |
   |      62  |  6.200000e-08  |  1.175433e-03    |
   |      63  |  6.300000e-08  |  1.401213e-03    |
   |      64  |  6.400000e-08  |  1.186333e-03    |
   |      65  |  6.500000e-08  |  1.394347e-03    |
   |      66  |  6.600000e-08  |  1.196112e-03    |
   |      67  |  6.700000e-08  |  1.387828e-03    |
   |      68  |  6.800000e-08  |  1.204915e-03    |
   |      69  |  6.900000e-08  |  1.381661e-03    |
   |      70  |  7.000000e-08  |  1.212860e-03    |
   |      71  |  7.100000e-08  |  1.375846e-03    |
   |      72  |  7.200000e-08  |  1.220052e-03    |
   |      73  |  7.300000e-08  |  1.370379e-03    |
   |      74  |  7.400000e-08  |  1.226576e-03    |
   |      75  |  7.500000e-08  |  1.365250e-03    |
   |      76  |  7.600000e-08  |  1.232508e-03    |
   |      77  |  7.700000e-08  |  1.360449e-03    |
   |      78  |  7.800000e-08  |  1.237912e-03    |
   |      79  |  7.900000e-08  |  1.355963e-03    |
   |      80  |  8.000000e-08  |  1.242842e-03    |
   |      81  |  8.100000e-08  |  1.351779e-03    |
   |      82  |  8.200000e-08  |  1.247348e-03    |
   |      83  |  8.300000e-08  |  1.347881e-03    |
   |      84  |  8.400000e-08  |  1.251471e-03    |
   |      85  |  8.500000e-08  |  1.344255e-03    |
   |      86  |  8.600000e-08  |  1.255248e-03    |
   |      87  |  8.700000e-08  |  1.340884e-03    |
   |      88  |  8.800000e-08  |  1.258712e-03    |
   |      89  |  8.900000e-08  |  1.337755e-03    |
   |      90  |  9.000000e-08  |  1.261892e-03    |
   |      91  |  9.100000e-08  |  1.334851e-03    |
   |      92  |  9.200000e-08  |  1.264813e-03    |
   |      93  |  9.300000e-08  |  1.332159e-03    |
   |      94  |  9.400000e-08  |  1.267499e-03    |
   |      95  |  9.500000e-08  |  1.329664e-03    |
   |      96  |  9.600000e-08  |  1.269969e-03    |
   |      97  |  9.700000e-08  |  1.327354e-03    |
   |      98  |  9.800000e-08  |  1.272243e-03    |
   |      99  |  9.900000e-08  |  1.325216e-03    |
   |     100  |  1.000000e-07  |  1.274336e-03    |
   |     101  |  1.010000e-07  |  1.323237e-03    |
   |     102  |  1.020000e-07  |  1.276265e-03    |
   |     103  |  1.030000e-07  |  1.321407e-03    |
   |     104  |  1.040000e-07  |  1.278042e-03    |
   |     105  |  1.050000e-07  |  1.319714e-03    |
   |     106  |  1.060000e-07  |  1.279680e-03    |
   |     107  |  1.070000e-07  |  1.318150e-03    |
   |     108  |  1.080000e-07  |  1.281190e-03    |
   |     109  |  1.090000e-07  |  1.316704e-03    |
   |     110  |  1.100000e-07  |  1.282582e-03    |
   |     111  |  1.110000e-07  |  1.315368e-03    |
   |     112  |  1.120000e-07  |  1.283867e-03    |
   |     113  |  1.130000e-07  |  1.314133e-03    |
   |     114  |  1.140000e-07  |  1.285052e-03    |
   |     115  |  1.150000e-07  |  1.312993e-03    |
   |     116  |  1.160000e-07  |  1.286145e-03    |
   |     117  |  1.170000e-07  |  1.311939e-03    |
   |     118  |  1.180000e-07  |  1.287154e-03    |
   |     119  |  1.190000e-07  |  1.310967e-03    |
   |     120  |  1.200000e-07  |  1.288085e-03    |
   |     121  |  1.210000e-07  |  1.310068e-03    |
   |     122  |  1.220000e-07  |  1.288944e-03    |
   |     123  |  1.230000e-07  |  1.309239e-03    |
   |     124  |  1.240000e-07  |  1.289737e-03    |
   |     125  |  1.250000e-07  |  1.308473e-03    |
   |     126  |  1.260000e-07  |  1.290469e-03    |
   |     127  |  1.270000e-07  |  1.307766e-03    |
   |     128  |  1.280000e-07  |  1.291145e-03    |
   |     129  |  1.290000e-07  |  1.307113e-03    |
   |     130  |  1.300000e-07  |  1.291769e-03    |
   |     131  |  1.310000e-07  |  1.306510e-03    |
   |     132  |  1.320000e-07  |  1.292345e-03    |
   |     133  |  1.330000e-07  |  1.305953e-03    |
   |     134  |  1.340000e-07  |  1.292877e-03    |
   |     135  |  1.350000e-07  |  1.305440e-03    |
   |     136  |  1.360000e-07  |  1.293367e-03    |
   |     137  |  1.370000e-07  |  1.304965e-03    |
   |     138  |  1.380000e-07  |  1.293821e-03    |
   |     139  |  1.390000e-07  |  1.304528e-03    |
   |     140  |  1.400000e-07  |  1.294239e-03    |
   |     141  |  1.410000e-07  |  1.304123e-03    |
   |     142  |  1.420000e-07  |  1.294625e-03    |
   |     143  |  1.430000e-07  |  1.303750e-03    |
   |     144  |  1.440000e-07  |  1.294982e-03    |
   |     145  |  1.450000e-07  |  1.303406e-03    |
   |     146  |  1.460000e-07  |  1.295311e-03    |
   |     147  |  1.470000e-07  |  1.303088e-03    |
   |     148  |  1.480000e-07  |  1.295615e-03    |
   |     149  |  1.490000e-07  |  1.302795e-03    |
   |     150  |  1.500000e-07  |  1.295896e-03    |
   |     151  |  1.510000e-07  |  1.302524e-03    |
   |     152  |  1.520000e-07  |  1.296155e-03    |
   |     153  |  1.530000e-07  |  1.302274e-03    |
   |     154  |  1.540000e-07  |  1.296394e-03    |
   |     155  |  1.550000e-07  |  1.302043e-03    |
   |     156  |  1.560000e-07  |  1.296615e-03    |
   |     157  |  1.570000e-07  |  1.301830e-03    |
   |     158  |  1.580000e-07  |  1.296819e-03    |
   |     159  |  1.590000e-07  |  1.301633e-03    |
   |     160  |  1.600000e-07  |  1.297007e-03    |
   |     161  |  1.610000e-07  |  1.301452e-03    |
   |     162  |  1.620000e-07  |  1.297181e-03    |
   |     163  |  1.630000e-07  |  1.301284e-03    |
   |     164  |  1.640000e-07  |  1.297342e-03    |
   |     165  |  1.650000e-07  |  1.301130e-03    |
   |     166  |  1.660000e-07  |  1.297490e-03    |
   |     167  |  1.670000e-07  |  1.300987e-03    |
   |     168  |  1.680000e-07  |  1.297627e-03    |
   |     169  |  1.690000e-07  |  1.300855e-03    |
   |     170  |  1.700000e-07  |  1.297753e-03    |
   |     171  |  1.710000e-07  |  1.300733e-03    |
   |     172  |  1.720000e-07  |  1.297869e-03    |
   |     173  |  1.730000e-07  |  1.300621e-03    |
   |     174  |  1.740000e-07  |  1.297977e-03    |
   |     175  |  1.750000e-07  |  1.300517e-03    |
   |     176  |  1.760000e-07  |  1.298077e-03    |
   |     177  |  1.770000e-07  |  1.300421e-03    |
   |     178  |  1.780000e-07  |  1.298168e-03    |
   |     179  |  1.790000e-07  |  1.300333e-03    |
   |     180  |  1.800000e-07  |  1.298253e-03    |
   |     181  |  1.810000e-07  |  1.300252e-03    |
   |     182  |  1.820000e-07  |  1.298331e-03    |
   |     183  |  1.830000e-07  |  1.300176e-03    |
   |     184  |  1.840000e-07  |  1.298404e-03    |
   |     185  |  1.850000e-07  |  1.300107e-03    |
   |     186  |  1.860000e-07  |  1.298470e-03    |
   |     187  |  1.870000e-07  |  1.300043e-03    |
   |     188  |  1.880000e-07  |  1.298532e-03    |
   |     189  |  1.890000e-07  |  1.299983e-03    |
   |     190  |  1.900000e-07  |  1.298589e-03    |
   |     191  |  1.910000e-07  |  1.299929e-03    |
   |     192  |  1.920000e-07  |  1.298641e-03    |
   |     193  |  1.930000e-07  |  1.299878e-03    |
   |     194  |  1.940000e-07  |  1.298689e-03    |
   |     195  |  1.950000e-07  |  1.299832e-03    |
   |     196  |  1.960000e-07  |  1.298734e-03    |
   |     197  |  1.970000e-07  |  1.299789e-03    |
   |     198  |  1.980000e-07  |  1.298776e-03    |
   |     199  |  1.990000e-07  |  1.299749e-03    |
   |     200  |  2.000000e-07  |  1.298814e-03    |
   |     201  |  2.010000e-07  |  1.299712e-03    |
   |     202  |  2.020000e-07  |  1.298849e-03    |
   |     203  |  2.030000e-07  |  1.299678e-03    |
   |     204  |  2.040000e-07  |  1.298881e-03    |
   |     205  |  2.050000e-07  |  1.299647e-03    |
   |     206  |  2.060000e-07  |  1.298911e-03    |
   |     207  |  2.070000e-07  |  1.299618e-03    |
   |     208  |  2.080000e-07  |  1.298939e-03    |
   |     209  |  2.090000e-07  |  1.299592e-03    |
   |     210  |  2.100000e-07  |  1.298965e-03    |
   |     211  |  2.110000e-07  |  1.299567e-03    |
   |     212  |  2.120000e-07  |  1.298988e-03    |
   |     213  |  2.130000e-07  |  1.299544e-03    |
   |     214  |  2.140000e-07  |  1.299010e-03    |
   |     215  |  2.150000e-07  |  1.299523e-03    |
   |     216  |  2.160000e-07  |  1.299030e-03    |
   |     217  |  2.170000e-07  |  1.299504e-03    |
   |     218  |  2.180000e-07  |  1.299049e-03    |
   |     219  |  2.190000e-07  |  1.299486e-03    |
   |     220  |  2.200000e-07  |  1.299066e-03    |
   |     221  |  2.210000e-07  |  1.299470e-03    |
   |     222  |  2.220000e-07  |  1.299082e-03    |
   |     223  |  2.230000e-07  |  1.299455e-03    |
   |     224  |  2.240000e-07  |  1.299096e-03    |
   |     225  |  2.250000e-07  |  1.299441e-03    |
   |     226  |  2.260000e-07  |  1.299110e-03    |
   |     227  |  2.270000e-07  |  1.299428e-03    |
   |     228  |  2.280000e-07  |  1.299122e-03    |
   |     229  |  2.290000e-07  |  1.299416e-03    |
   |     230  |  2.300000e-07  |  1.299134e-03    |
   |     231  |  2.310000e-07  |  1.299405e-03    |
   |     232  |  2.320000e-07  |  1.299144e-03    |
   |     233  |  2.330000e-07  |  1.299394e-03    |
   |     234  |  2.340000e-07  |  1.299154e-03    |
   |     235  |  2.350000e-07  |  1.299385e-03    |
   |     236  |  2.360000e-07  |  1.299163e-03    |
   |     237  |  2.370000e-07  |  1.299376e-03    |
   |     238  |  2.380000e-07  |  1.299171e-03    |
   |     239  |  2.390000e-07  |  1.299368e-03    |
   |     240  |  2.400000e-07  |  1.299179e-03    |
   |     241  |  2.410000e-07  |  1.299361e-03    |
   |     242  |  2.420000e-07  |  1.299186e-03    |
   |     243  |  2.430000e-07  |  1.299354e-03    |
   |     244  |  2.440000e-07  |  1.299193e-03    |
   |     245  |  2.450000e-07  |  1.299348e-03    |
   |     246  |  2.460000e-07  |  1.299199e-03    |
   |     247  |  2.470000e-07  |  1.299342e-03    |
   |     248  |  2.480000e-07  |  1.299205e-03    |
   |     249  |  2.490000e-07  |  1.299336e-03    |
   |     250  |  2.500000e-07  |  1.299210e-03    |
   |     251  |  2.510000e-07  |  1.299332e-03    |
   |     252  |  2.520000e-07  |  1.299214e-03    |
   |     253  |  2.530000e-07  |  1.299327e-03    |
   |     254  |  2.540000e-07  |  1.299219e-03    |
   |     255  |  2.550000e-07  |  1.299323e-03    |
   |     256  |  2.560000e-07  |  1.299223e-03    |
   |     257  |  2.570000e-07  |  1.299319e-03    |
   |     258  |  2.580000e-07  |  1.299227e-03    |
   |     259  |  2.590000e-07  |  1.299315e-03    |
   |     260  |  2.600000e-07  |  1.299230e-03    |
   |     261  |  2.610000e-07  |  1.299312e-03    |
   |     262  |  2.620000e-07  |  1.299233e-03    |
   |     263  |  2.630000e-07  |  1.299309e-03    |
   |     264  |  2.640000e-07  |  1.299236e-03    |
   |     265  |  2.650000e-07  |  1.299306e-03    |
   |     266  |  2.660000e-07  |  1.299239e-03    |
   |     267  |  2.670000e-07  |  1.299303e-03    |
   |     268  |  2.680000e-07  |  1.299242e-03    |
   |     269  |  2.690000e-07  |  1.299301e-03    |
   |     270  |  2.700000e-07  |  1.299244e-03    |
   |     271  |  2.710000e-07  |  1.299299e-03    |
   |     272  |  2.720000e-07  |  1.299246e-03    |
   |     273  |  2.730000e-07  |  1.299297e-03    |
   |     274  |  2.740000e-07  |  1.299248e-03    |
   |     275  |  2.750000e-07  |  1.299295e-03    |
   |     276  |  2.760000e-07  |  1.299250e-03    |
   |     277  |  2.770000e-07  |  1.299293e-03    |
   |     278  |  2.780000e-07  |  1.299252e-03    |
   |     279  |  2.790000e-07  |  1.299291e-03    |
   |     280  |  2.800000e-07  |  1.299253e-03    |
   |     281  |  2.810000e-07  |  1.299290e-03    |
   |     282  |  2.820000e-07  |  1.299255e-03    |
   |     283  |  2.830000e-07  |  1.299288e-03    |
   |     284  |  2.840000e-07  |  1.299256e-03    |
   |     285  |  2.850000e-07  |  1.299287e-03    |
   |     286  |  2.860000e-07  |  1.299257e-03    |
   |     287  |  2.870000e-07  |  1.299286e-03    |
   |     288  |  2.880000e-07  |  1.299258e-03    |
   |     289  |  2.890000e-07  |  1.299285e-03    |
   |     290  |  2.900000e-07  |  1.299259e-03    |
   |     291  |  2.910000e-07  |  1.299284e-03    |
   |     292  |  2.920000e-07  |  1.299260e-03    |
   |     293  |  2.930000e-07  |  1.299283e-03    |
   |     294  |  2.940000e-07  |  1.299261e-03    |
   |     295  |  2.950000e-07  |  1.299282e-03    |
   |     296  |  2.960000e-07  |  1.299262e-03    |
   |     297  |  2.970000e-07  |  1.299281e-03    |
   |     298  |  2.980000e-07  |  1.299263e-03    |
   |     299  |  2.990000e-07  |  1.299281e-03    |
   |     300  |  3.000000e-07  |  1.299263e-03    |
   |     301  |  3.010000e-07  |  1.299280e-03    |
   |     302  |  3.020000e-07  |  1.299264e-03    |
   |     303  |  3.030000e-07  |  1.299279e-03    |
   |     304  |  3.040000e-07  |  1.299265e-03    |
   |     305  |  3.050000e-07  |  1.299279e-03    |
   |     306  |  3.060000e-07  |  1.299265e-03    |
   |     307  |  3.070000e-07  |  1.299278e-03    |
   |     308  |  3.080000e-07  |  1.299266e-03    |
   |     309  |  3.090000e-07  |  1.299278e-03    |
   |     310  |  3.100000e-07  |  1.299266e-03    |
   |     311  |  3.110000e-07  |  1.299277e-03    |
   |     312  |  3.120000e-07  |  1.299267e-03    |
   |     313  |  3.130000e-07  |  1.299277e-03    |
   |     314  |  3.140000e-07  |  1.299267e-03    |
   |     315  |  3.150000e-07  |  1.299276e-03    |
   |     316  |  3.160000e-07  |  1.299267e-03    |
   |     317  |  3.170000e-07  |  1.299276e-03    |
   |     318  |  3.180000e-07  |  1.299268e-03    |
   |     319  |  3.190000e-07  |  1.299276e-03    |
   |     320  |  3.200000e-07  |  1.299268e-03    |
   |     321  |  3.210000e-07  |  1.299275e-03    |
   |     322  |  3.220000e-07  |  1.299268e-03    |
   |     323  |  3.230000e-07  |  1.299275e-03    |
   |     324  |  3.240000e-07  |  1.299269e-03    |
   |     325  |  3.250000e-07  |  1.299275e-03    |
   |     326  |  3.260000e-07  |  1.299269e-03    |
   |     327  |  3.270000e-07  |  1.299275e-03    |
   |     328  |  3.280000e-07  |  1.299269e-03    |
   |     329  |  3.290000e-07  |  1.299274e-03    |
   |     330  |  3.300000e-07  |  1.299269e-03    |
   |     331  |  3.310000e-07  |  1.299274e-03    |
   |     332  |  3.320000e-07  |  1.299269e-03    |
   |     333  |  3.330000e-07  |  1.299274e-03    |
   |     334  |  3.340000e-07  |  1.299270e-03    |
   |     335  |  3.350000e-07  |  1.299274e-03    |
   |     336  |  3.360000e-07  |  1.299270e-03    |
   |     337  |  3.370000e-07  |  1.299274e-03    |
   |     338  |  3.380000e-07  |  1.299270e-03    |
   |     339  |  3.390000e-07  |  1.299274e-03    |
   |     340  |  3.400000e-07  |  1.299270e-03    |
   |     341  |  3.410000e-07  |  1.299273e-03    |
   |     342  |  3.420000e-07  |  1.299270e-03    |
   |     343  |  3.430000e-07  |  1.299273e-03    |
   |     344  |  3.440000e-07  |  1.299270e-03    |
   |     345  |  3.450000e-07  |  1.299273e-03    |
   |     346  |  3.460000e-07  |  1.299270e-03    |
   |     347  |  3.470000e-07  |  1.299273e-03    |
   |     348  |  3.480000e-07  |  1.299271e-03    |
   |     349  |  3.490000e-07  |  1.299273e-03    |
   |     350  |  3.500000e-07  |  1.299271e-03    |
   |     351  |  3.510000e-07  |  1.299273e-03    |
   |     352  |  3.520000e-07  |  1.299271e-03    |
   |     353  |  3.530000e-07  |  1.299273e-03    |
   |     354  |  3.540000e-07  |  1.299271e-03    |
   |     355  |  3.550000e-07  |  1.299273e-03    |
   |     356  |  3.560000e-07  |  1.299271e-03    |
   |     357  |  3.570000e-07  |  1.299273e-03    |
   |     358  |  3.580000e-07  |  1.299271e-03    |
   |     359  |  3.590000e-07  |  1.299273e-03    |
   |     360  |  3.600000e-07  |  1.299271e-03    |
   |     361  |  3.610000e-07  |  1.299273e-03    |
   |     362  |  3.620000e-07  |  1.299271e-03    |
   |     363  |  3.630000e-07  |  1.299272e-03    |
   |     364  |  3.640000e-07  |  1.299271e-03    |
   |     365  |  3.650000e-07  |  1.299272e-03    |
   |     366  |  3.660000e-07  |  1.299271e-03    |
   |     367  |  3.670000e-07  |  1.299272e-03    |
   |     368  |  3.680000e-07  |  1.299271e-03    |
   |     369  |  3.690000e-07  |  1.299272e-03    |
   |     370  |  3.700000e-07  |  1.299271e-03    |
   |     371  |  3.710000e-07  |  1.299272e-03    |
   |     372  |  3.720000e-07  |  1.299271e-03    |
   |     373  |  3.730000e-07  |  1.299272e-03    |
   |     374  |  3.740000e-07  |  1.299271e-03    |
   |     375  |  3.750000e-07  |  1.299272e-03    |
   |     376  |  3.760000e-07  |  1.299271e-03    |
   |     377  |  3.770000e-07  |  1.299272e-03    |
   |     378  |  3.780000e-07  |  1.299271e-03    |
   |     379  |  3.790000e-07  |  1.299272e-03    |
   |     380  |  3.800000e-07  |  1.299271e-03    |
   |     381  |  3.810000e-07  |  1.299272e-03    |
   |     382  |  3.820000e-07  |  1.299271e-03    |
   |     383  |  3.830000e-07  |  1.299272e-03    |
   |     384  |  3.840000e-07  |  1.299272e-03    |
   |     385  |  3.850000e-07  |  1.299272e-03    |
   |     386  |  3.860000e-07  |  1.299272e-03    |
   |     387  |  3.870000e-07  |  1.299272e-03    |
   |     388  |  3.880000e-07  |  1.299272e-03    |
   |     389  |  3.890000e-07  |  1.299272e-03    |
   |     390  |  3.900000e-07  |  1.299272e-03    |
   |     391  |  3.910000e-07  |  1.299272e-03    |
   |     392  |  3.920000e-07  |  1.299272e-03    |
   |     393  |  3.930000e-07  |  1.299272e-03    |
   |     394  |  3.940000e-07  |  1.299272e-03    |
   |     395  |  3.950000e-07  |  1.299272e-03    |
   |     396  |  3.960000e-07  |  1.299272e-03    |
   |     397  |  3.970000e-07  |  1.299272e-03    |
   |     398  |  3.980000e-07  |  1.299272e-03    |
   |     399  |  3.990000e-07  |  1.299272e-03    |
   |     400  |  4.000000e-07  |  1.299272e-03    |
   |     401  |  4.010000e-07  |  1.299272e-03    |
   |     402  |  4.020000e-07  |  1.299272e-03    |
   |     403  |  4.030000e-07  |  1.299272e-03    |
   |     404  |  4.040000e-07  |  1.299272e-03    |
   |     405  |  4.050000e-07  |  1.299272e-03    |
   |     406  |  4.060000e-07  |  1.299272e-03    |
   |     407  |  4.070000e-07  |  1.299272e-03    |
   |     408  |  4.080000e-07  |  1.299272e-03    |
   |     409  |  4.090000e-07  |  1.299272e-03    |
   |     410  |  4.100000e-07  |  1.299272e-03    |
   |     411  |  4.110000e-07  |  1.299272e-03    |
   |     412  |  4.120000e-07  |  1.299272e-03    |
   |     413  |  4.130000e-07  |  1.299272e-03    |
   |     414  |  4.140000e-07  |  1.299272e-03    |
   |     415  |  4.150000e-07  |  1.299272e-03    |
   |     416  |  4.160000e-07  |  1.299272e-03    |
   |     417  |  4.170000e-07  |  1.299272e-03    |
   |     418  |  4.180000e-07  |  1.299272e-03    |
   |     419  |  4.190000e-07  |  1.299272e-03    |
   |     420  |  4.200000e-07  |  1.299272e-03    |
   |     421  |  4.210000e-07  |  1.299272e-03    |
   |     422  |  4.220000e-07  |  1.299272e-03    |
   |     423  |  4.230000e-07  |  1.299272e-03    |
   |     424  |  4.240000e-07  |  1.299272e-03    |
   |     425  |  4.250000e-07  |  1.299272e-03    |
   |     426  |  4.260000e-07  |  1.299272e-03    |
   |     427  |  4.270000e-07  |  1.299272e-03    |
   |     428  |  4.280000e-07  |  1.299272e-03    |
   |     429  |  4.290000e-07  |  1.299272e-03    |
   |     430  |  4.300000e-07  |  1.299272e-03    |
   |     431  |  4.310000e-07  |  1.299272e-03    |
   |     432  |  4.320000e-07  |  1.299272e-03    |
   |     433  |  4.330000e-07  |  1.299272e-03    |
   |     434  |  4.340000e-07  |  1.299272e-03    |
   |     435  |  4.350000e-07  |  1.299272e-03    |
   |     436  |  4.360000e-07  |  1.299272e-03    |
   |     437  |  4.370000e-07  |  1.299272e-03    |
   |     438  |  4.380000e-07  |  1.299272e-03    |
   |     439  |  4.390000e-07  |  1.299272e-03    |
   |     440  |  4.400000e-07  |  1.299272e-03    |
   |     441  |  4.410000e-07  |  1.299272e-03    |
   |     442  |  4.420000e-07  |  1.299272e-03    |
   |     443  |  4.430000e-07  |  1.299272e-03    |
   |     444  |  4.440000e-07  |  1.299272e-03    |
   |     445  |  4.450000e-07  |  1.299272e-03    |
   |     446  |  4.460000e-07  |  1.299272e-03    |
   |     447  |  4.470000e-07  |  1.299272e-03    |
   |     448  |  4.480000e-07  |  1.299272e-03    |
   |     449  |  4.490000e-07  |  1.299272e-03    |
   |     450  |  4.500000e-07  |  1.299272e-03    |
   |     451  |  4.510000e-07  |  1.299272e-03    |
   |     452  |  4.520000e-07  |  1.299272e-03    |
   |     453  |  4.530000e-07  |  1.299272e-03    |
   |     454  |  4.540000e-07  |  1.299272e-03    |
   |     455  |  4.550000e-07  |  1.299272e-03    |
