 2.840000000e-07	 6.380973242e-03
 2.850000000e-07	 6.380973242e-03
 2.860000000e-07	 6.380973242e-03
 2.870000000e-07	 6.380973242e-03
 2.880000000e-07	 6.380973242e-03
 2.890000000e-07	 6.380973242e-03
 2.900000000e-07	 6.380973242e-03
 2.910000000e-07	 6.380973242e-03
 2.920000000e-07	 6.380973242e-03
 2.930000000e-07	 6.380973242e-03
 2.940000000e-07	 6.380973242e-03
 2.950000000e-07	 6.380973242e-03
 2.960000000e-07	 6.380973242e-03
 2.970000000e-07	 6.380973242e-03
 2.980000000e-07	 6.380973242e-03
 2.990000000e-07	 6.380973242e-03
 3.000000000e-07	 6.380973242e-03
 3.010000000e-07	 6.380973242e-03
 3.020000000e-07	 6.380973242e-03
 3.030000000e-07	 6.380973242e-03
 3.040000000e-07	 6.380973242e-03
 3.050000000e-07	 6.380973242e-03
 3.060000000e-07	 6.380973242e-03
 3.070000000e-07	 6.380973242e-03
 3.080000000e-07	 6.380973242e-03
 3.090000000e-07	 6.380973242e-03
 3.100000000e-07	 6.380973242e-03
 3.110000000e-07	 6.380973242e-03
 3.120000000e-07	 6.380973242e-03
 3.130000000e-07	 6.380973242e-03
 3.140000000e-07	 6.380973242e-03
 3.150000000e-07	 6.380973242e-03
 3.160000000e-07	 6.380973242e-03
 3.170000000e-07	 6.380973242e-03
 3.180000000e-07	 6.380973242e-03
 3.190000000e-07	 6.380973242e-03
 3.200000000e-07	 6.380973242e-03
 3.210000000e-07	 6.380973242e-03
 3.220000000e-07	 6.380973242e-03
 3.230000000e-07	 6.380973242e-03
 3.240000000e-07	 6.380973242e-03
 3.250000000e-07	 6.380973242e-03
 3.260000000e-07	 6.380973242e-03
 3.270000000e-07	 6.380973242e-03
 3.280000000e-07	 6.380973242e-03
 3.290000000e-07	 6.380973242e-03
 3.300000000e-07	 6.380973242e-03
 3.310000000e-07	 6.380973242e-03
 3.320000000e-07	 6.380973242e-03
 3.330000000e-07	 6.380973242e-03
 3.340000000e-07	 6.380973242e-03
 3.350000000e-07	 6.380973242e-03
 3.360000000e-07	 6.380973242e-03
 3.370000000e-07	 6.380973242e-03
 3.380000000e-07	 6.380973242e-03
 3.390000000e-07	 6.380973242e-03
 3.400000000e-07	 6.380973242e-03
 3.410000000e-07	 6.380973242e-03
 3.420000000e-07	 6.380973242e-03
 3.430000000e-07	 6.380973242e-03
 3.440000000e-07	 6.380973242e-03
 3.450000000e-07	 6.380973242e-03
 3.460000000e-07	 6.380973242e-03
 3.470000000e-07	 6.380973242e-03
 3.480000000e-07	 6.380973242e-03
 3.490000000e-07	 6.380973242e-03
 3.500000000e-07	 6.380973242e-03
 3.510000000e-07	 6.380973242e-03
 3.520000000e-07	 6.380973242e-03
 3.530000000e-07	 6.380973242e-03
 3.540000000e-07	 6.380973242e-03
 3.550000000e-07	 6.380973242e-03
 3.560000000e-07	 6.380973242e-03
 3.570000000e-07	 6.380973242e-03
 3.580000000e-07	 6.380973242e-03
 3.590000000e-07	 6.380973242e-03
 3.600000000e-07	 6.380973242e-03
 3.610000000e-07	 6.380973242e-03
 3.620000000e-07	 6.380973242e-03
 3.630000000e-07	 6.380973242e-03
 3.640000000e-07	 6.380973242e-03
 3.650000000e-07	 6.380973242e-03
 3.660000000e-07	 6.380973242e-03
 3.670000000e-07	 6.380973242e-03
 3.680000000e-07	 6.380973242e-03
 3.690000000e-07	 6.380973242e-03
 3.700000000e-07	 6.380973242e-03
 3.710000000e-07	 6.380973242e-03
 3.720000000e-07	 6.380973242e-03
 3.730000000e-07	 6.380973242e-03
 3.740000000e-07	 6.380973242e-03
 3.750000000e-07	 6.380973242e-03
 3.760000000e-07	 6.380973242e-03
 3.770000000e-07	 6.380973242e-03
 3.780000000e-07	 6.380973242e-03
 3.790000000e-07	 6.380973242e-03
 3.800000000e-07	 6.380973242e-03
 3.810000000e-07	 6.380973242e-03
 3.820000000e-07	 6.380973242e-03
 3.830000000e-07	 6.380973242e-03
 3.840000000e-07	 6.380973242e-03
 3.850000000e-07	 6.380973242e-03
 3.860000000e-07	 6.380973242e-03
 3.870000000e-07	 6.380973242e-03
 3.880000000e-07	 6.380973242e-03
 3.890000000e-07	 6.380973242e-03
 3.900000000e-07	 6.380973242e-03
 3.910000000e-07	 6.380973242e-03
 3.920000000e-07	 6.380973242e-03
 3.930000000e-07	 6.380973242e-03
 3.940000000e-07	 6.380973242e-03
 3.950000000e-07	 6.380973242e-03
 3.960000000e-07	 6.380973242e-03
 3.970000000e-07	 6.380973242e-03
 3.980000000e-07	 6.380973242e-03
 3.990000000e-07	 6.380973242e-03
 4.000000000e-07	 6.380973242e-03
 4.010000000e-07	 6.380973242e-03
 4.020000000e-07	 6.380973242e-03
 4.030000000e-07	 6.380973242e-03
 4.040000000e-07	 6.380973242e-03
 4.050000000e-07	 6.380973242e-03
 4.060000000e-07	 6.380973242e-03
 4.070000000e-07	 6.380973242e-03
 4.080000000e-07	 6.380973242e-03
 4.090000000e-07	 6.380973242e-03
 4.100000000e-07	 6.380973242e-03
 4.110000000e-07	 6.380973242e-03
 4.120000000e-07	 6.380973242e-03
 4.130000000e-07	 6.380973242e-03
 4.140000000e-07	 6.380973242e-03
 4.150000000e-07	 6.380973242e-03
 4.160000000e-07	 6.380973242e-03
 4.170000000e-07	 6.380973242e-03
 4.180000000e-07	 6.380973242e-03
 4.190000000e-07	 6.380973242e-03
 4.200000000e-07	 6.380973242e-03
 4.210000000e-07	 6.380973242e-03
 4.220000000e-07	 6.380973242e-03
 4.230000000e-07	 6.380973242e-03
 4.240000000e-07	 6.380973242e-03
 4.250000000e-07	 6.380973242e-03
 4.260000000e-07	 6.380973242e-03
 4.270000000e-07	 6.380973242e-03
 4.280000000e-07	 6.380973242e-03
 4.290000000e-07	 6.380973242e-03
 4.300000000e-07	 6.380973242e-03
 4.310000000e-07	 6.380973242e-03
 4.320000000e-07	 6.380973242e-03
 4.330000000e-07	 6.380973242e-03
 4.340000000e-07	 6.380973242e-03
 4.350000000e-07	 6.380973242e-03
 4.360000000e-07	 6.380973242e-03
 4.370000000e-07	 6.380973242e-03
 4.380000000e-07	 6.380973242e-03
 4.390000000e-07	 6.380973242e-03
 4.400000000e-07	 6.380973242e-03
 4.410000000e-07	 6.380973242e-03
 4.420000000e-07	 6.380973242e-03
 4.430000000e-07	 6.380973242e-03
 4.440000000e-07	 6.380973242e-03
 4.450000000e-07	 6.380973242e-03
 4.460000000e-07	 6.380973242e-03
 4.470000000e-07	 6.380973242e-03
 4.480000000e-07	 6.380973242e-03
 4.490000000e-07	 6.380973242e-03
 4.500000000e-07	 6.380973242e-03
 4.510000000e-07	 6.380973242e-03
 4.520000000e-07	 6.380973242e-03
 4.530000000e-07	 6.380973242e-03
 4.540000000e-07	 6.380973242e-03
 4.550000000e-07	 6.380973242e-03
 4.560000000e-07	 6.380973242e-03
 4.570000000e-07	 6.380973242e-03
 4.580000000e-07	 6.380973242e-03
 4.590000000e-07	 6.380973242e-03
 4.600000000e-07	 6.380973242e-03
 4.610000000e-07	 6.380973242e-03
 4.620000000e-07	 6.380973242e-03
 4.630000000e-07	 6.380973242e-03
 4.640000000e-07	 6.380973242e-03
 4.650000000e-07	 6.380973242e-03
 4.660000000e-07	 6.380973242e-03
 4.670000000e-07	 6.380973242e-03
 4.680000000e-07	 6.380973242e-03
 4.690000000e-07	 6.380973242e-03
 4.700000000e-07	 6.380973242e-03
 4.710000000e-07	 6.380973242e-03
 4.720000000e-07	 6.380973242e-03
 4.730000000e-07	 6.380973242e-03
 4.740000000e-07	 6.380973242e-03
 4.750000000e-07	 6.380973242e-03
 4.760000000e-07	 6.380973242e-03
 4.770000000e-07	 6.380973242e-03
 4.780000000e-07	 6.380973242e-03
 4.790000000e-07	 6.380973242e-03
 4.800000000e-07	 6.380973242e-03
 4.810000000e-07	 6.380973242e-03
 4.820000000e-07	 6.380973242e-03
 4.830000000e-07	 6.380973242e-03
 4.840000000e-07	 6.380973242e-03
 4.850000000e-07	 6.380973242e-03
 4.860000000e-07	 6.380973242e-03
 4.870000000e-07	 6.380973242e-03
 4.880000000e-07	 6.380973242e-03
 4.890000000e-07	 6.380973242e-03
 4.900000000e-07	 6.380973242e-03
 4.910000000e-07	 6.380973242e-03
 4.920000000e-07	 6.380973242e-03
 4.930000000e-07	 6.380973242e-03
 4.940000000e-07	 6.380973242e-03
 4.950000000e-07	 6.380973242e-03
 4.960000000e-07	 6.380973242e-03
 4.970000000e-07	 6.380973242e-03
 4.980000000e-07	 6.380973242e-03
 4.990000000e-07	 6.380973242e-03
 5.000000000e-07	 6.380973242e-03
 5.010000000e-07	 6.380973242e-03
 5.020000000e-07	 6.380973242e-03
 5.030000000e-07	 6.380973242e-03
 5.040000000e-07	 6.380973242e-03
 5.050000000e-07	 6.380973242e-03
 5.060000000e-07	 6.380973242e-03
 5.070000000e-07	 6.380973242e-03
 5.080000000e-07	 6.380973242e-03
 5.090000000e-07	 6.380973242e-03
 5.100000000e-07	 6.380973242e-03
 5.110000000e-07	 6.380973242e-03
 5.120000000e-07	 6.380973242e-03
 5.130000000e-07	 6.380973242e-03
 5.140000000e-07	 6.380973242e-03
 5.150000000e-07	 6.380973242e-03
 5.160000000e-07	 6.380973242e-03
 5.170000000e-07	 6.380973242e-03
 5.180000000e-07	 6.380973242e-03
 5.190000000e-07	 6.380973242e-03
 5.200000000e-07	 6.380973242e-03
 5.210000000e-07	 6.380973242e-03
 5.220000000e-07	 6.380973242e-03
 5.230000000e-07	 6.380973242e-03
 5.240000000e-07	 6.380973242e-03
 5.250000000e-07	 6.380973242e-03
 5.260000000e-07	 6.380973242e-03
 5.270000000e-07	 6.380973242e-03
 5.280000000e-07	 6.380973242e-03
 5.290000000e-07	 6.380973242e-03
 5.300000000e-07	 6.380973242e-03
 5.310000000e-07	 6.380973242e-03
 5.320000000e-07	 6.380973242e-03
 5.330000000e-07	 6.380973242e-03
 5.340000000e-07	 6.380973242e-03
 5.350000000e-07	 6.380973242e-03
 5.360000000e-07	 6.380973242e-03
 5.370000000e-07	 6.380973242e-03
 5.380000000e-07	 6.380973242e-03
 5.390000000e-07	 6.380973242e-03
 5.400000000e-07	 6.380973242e-03
 5.410000000e-07	 6.380973242e-03
 5.420000000e-07	 6.380973242e-03
 5.430000000e-07	 6.380973242e-03
 5.440000000e-07	 6.380973242e-03
 5.450000000e-07	 6.380973242e-03
 5.460000000e-07	 6.380973242e-03
 5.470000000e-07	 6.380973242e-03
 5.480000000e-07	 6.380973242e-03
 5.490000000e-07	 6.380973242e-03
 5.500000000e-07	 6.380973242e-03
 5.510000000e-07	 6.380973242e-03
 5.520000000e-07	 6.380973242e-03
 5.530000000e-07	 6.380973242e-03
 5.540000000e-07	 6.380973242e-03
 5.550000000e-07	 6.380973242e-03
 5.560000000e-07	 6.380973242e-03
 5.570000000e-07	 6.380973242e-03
 5.580000000e-07	 6.380973242e-03
 5.590000000e-07	 6.380973242e-03
 5.600000000e-07	 6.380973242e-03
 5.610000000e-07	 6.380973242e-03
 5.620000000e-07	 6.380973242e-03
 5.630000000e-07	 6.380973242e-03
 5.640000000e-07	 6.380973242e-03
 5.650000000e-07	 6.380973242e-03
 5.660000000e-07	 6.380973242e-03
 5.670000000e-07	 6.380973242e-03
 5.680000000e-07	 6.380973242e-03
 5.690000000e-07	 6.380973242e-03
 5.700000000e-07	 6.380973242e-03
 5.710000000e-07	 6.380973242e-03
 5.720000000e-07	 6.380973242e-03
 5.730000000e-07	 6.380973242e-03
 5.740000000e-07	 6.380973242e-03
 5.750000000e-07	 6.380973242e-03
 5.760000000e-07	 6.380973242e-03
 5.770000000e-07	 6.380973242e-03
 5.780000000e-07	 6.380973242e-03
 5.790000000e-07	 6.380973242e-03
 5.800000000e-07	 6.380973242e-03
 5.810000000e-07	 6.380973242e-03
 5.820000000e-07	 6.380973242e-03
 5.830000000e-07	 6.380973242e-03
 5.840000000e-07	 6.380973242e-03
 5.850000000e-07	 6.380973242e-03
 5.860000000e-07	 6.380973242e-03
 5.870000000e-07	 6.380973242e-03
 5.880000000e-07	 6.380973242e-03
 5.890000000e-07	 6.380973242e-03
 5.900000000e-07	 6.380973242e-03
 5.910000000e-07	 6.380973242e-03
 5.920000000e-07	 6.380973242e-03
 5.930000000e-07	 6.380973242e-03
 5.940000000e-07	 6.380973242e-03
 5.950000000e-07	 6.380973242e-03
 5.960000000e-07	 6.380973242e-03
 5.970000000e-07	 6.380973242e-03
 5.980000000e-07	 6.380973242e-03
 5.990000000e-07	 6.380973242e-03
 6.000000000e-07	 6.380973242e-03
 6.010000000e-07	 6.380973242e-03
 6.020000000e-07	 6.380973242e-03
 6.030000000e-07	 6.380973242e-03
 6.040000000e-07	 6.380973242e-03
 6.050000000e-07	 6.380973242e-03
 6.060000000e-07	 6.380973242e-03
 6.070000000e-07	 6.380973242e-03
 6.080000000e-07	 6.380973242e-03
 6.090000000e-07	 6.380973242e-03
 6.100000000e-07	 6.380973242e-03
 6.110000000e-07	 6.380973242e-03
 6.120000000e-07	 6.380973242e-03
 6.130000000e-07	 6.380973242e-03
 6.140000000e-07	 6.380973242e-03
 6.150000000e-07	 6.380973242e-03
 6.160000000e-07	 6.380973242e-03
 6.170000000e-07	 6.380973242e-03
 6.180000000e-07	 6.380973242e-03
 6.190000000e-07	 6.380973242e-03
 6.200000000e-07	 6.380973242e-03
 6.210000000e-07	 6.380973242e-03
 6.220000000e-07	 6.380973242e-03
 6.230000000e-07	 6.380973242e-03
 6.240000000e-07	 6.380973242e-03
 6.250000000e-07	 6.380973242e-03
 6.260000000e-07	 6.380973242e-03
 6.270000000e-07	 6.380973242e-03
 6.280000000e-07	 6.380973242e-03
 6.290000000e-07	 6.380973242e-03
 6.300000000e-07	 6.380973242e-03
 6.310000000e-07	 6.380973242e-03
 6.320000000e-07	 6.380973242e-03
 6.330000000e-07	 6.380973242e-03
 6.340000000e-07	 6.380973242e-03
 6.350000000e-07	 6.380973242e-03
 6.360000000e-07	 6.380973242e-03
 6.370000000e-07	 6.380973242e-03
 6.380000000e-07	 6.380973242e-03
 6.390000000e-07	 6.380973242e-03
 6.400000000e-07	 6.380973242e-03
 6.410000000e-07	 6.380973242e-03
 6.420000000e-07	 6.380973242e-03
 6.430000000e-07	 6.380973242e-03
 6.440000000e-07	 6.380973242e-03
 6.450000000e-07	 6.380973242e-03
 6.460000000e-07	 6.380973242e-03
 6.470000000e-07	 6.380973242e-03
 6.480000000e-07	 6.380973242e-03
 6.490000000e-07	 6.380973242e-03
 6.500000000e-07	 6.380973242e-03
 6.510000000e-07	 6.380973242e-03
 6.520000000e-07	 6.380973242e-03
 6.530000000e-07	 6.380973242e-03
 6.540000000e-07	 6.380973242e-03
 6.550000000e-07	 6.380973242e-03
 6.560000000e-07	 6.380973242e-03
 6.570000000e-07	 6.380973242e-03
 6.580000000e-07	 6.380973242e-03
 6.590000000e-07	 6.380973242e-03
 6.600000000e-07	 6.380973242e-03
 6.610000000e-07	 6.380973242e-03
 6.620000000e-07	 6.380973242e-03
 6.630000000e-07	 6.380973242e-03
 6.640000000e-07	 6.380973242e-03
 6.650000000e-07	 6.380973242e-03
 6.660000000e-07	 6.380973242e-03
 6.670000000e-07	 6.380973242e-03
 6.680000000e-07	 6.380973242e-03
 6.690000000e-07	 6.380973242e-03
 6.700000000e-07	 6.380973242e-03
 6.710000000e-07	 6.380973242e-03
 6.720000000e-07	 6.380973242e-03
 6.730000000e-07	 6.380973242e-03
 6.740000000e-07	 6.380973242e-03
 6.750000000e-07	 6.380973242e-03
 6.760000000e-07	 6.380973242e-03
 6.770000000e-07	 6.380973242e-03
 6.780000000e-07	 6.380973242e-03
 6.790000000e-07	 6.380973242e-03
 6.800000000e-07	 6.380973242e-03
 6.810000000e-07	 6.380973242e-03
 6.820000000e-07	 6.380973242e-03
 6.830000000e-07	 6.380973242e-03
 6.840000000e-07	 6.380973242e-03
 6.850000000e-07	 6.380973242e-03
 6.860000000e-07	 6.380973242e-03
 6.870000000e-07	 6.380973242e-03
 6.880000000e-07	 6.380973242e-03
 6.890000000e-07	 6.380973242e-03
 6.900000000e-07	 6.380973242e-03
 6.910000000e-07	 6.380973242e-03
 6.920000000e-07	 6.380973242e-03
 6.930000000e-07	 6.380973242e-03
 6.940000000e-07	 6.380973242e-03
 6.950000000e-07	 6.380973242e-03
 6.960000000e-07	 6.380973242e-03
 6.970000000e-07	 6.380973242e-03
 6.980000000e-07	 6.380973242e-03
 6.990000000e-07	 6.380973242e-03
