 9.700000000e-01	 5.064207594e-06
 9.800000000e-01	 5.247744042e-06
 9.900000000e-01	 5.434455325e-06
 1.000000000e+00	 5.624314263e-06
 1.010000000e+00	 5.817294228e-06
 1.020000000e+00	 6.013369145e-06
 1.030000000e+00	 6.212513477e-06
 1.040000000e+00	 6.414702214e-06
 1.050000000e+00	 6.619910866e-06
 1.060000000e+00	 6.828115443e-06
 1.070000000e+00	 7.039292441e-06
 1.080000000e+00	 7.253418831e-06
 1.090000000e+00	 7.470472039e-06
 1.100000000e+00	 7.690429930e-06
 1.110000000e+00	 7.913270796e-06
 1.120000000e+00	 8.138973338e-06
 1.130000000e+00	 8.367516648e-06
 1.140000000e+00	 8.598880200e-06
 1.150000000e+00	 8.833043831e-06
 1.160000000e+00	 9.069987726e-06
 1.170000000e+00	 9.309692409e-06
 1.180000000e+00	 9.552138727e-06
 1.190000000e+00	 9.797307836e-06
 1.200000000e+00	 1.004518119e-05
 1.210000000e+00	 1.029574054e-05
 1.220000000e+00	 1.054896790e-05
 1.230000000e+00	 1.080484555e-05
 1.240000000e+00	 1.106335605e-05
 1.250000000e+00	 1.132448218e-05
 1.260000000e+00	 1.158820698e-05
 1.270000000e+00	 1.185451370e-05
 1.280000000e+00	 1.212338582e-05
 1.290000000e+00	 1.239480706e-05
 1.300000000e+00	 1.266876131e-05
 1.310000000e+00	 1.294523270e-05
 1.320000000e+00	 1.322420553e-05
 1.330000000e+00	 1.350566431e-05
 1.340000000e+00	 1.378959372e-05
 1.350000000e+00	 1.407597863e-05
 1.360000000e+00	 1.436480410e-05
 1.370000000e+00	 1.465605534e-05
 1.380000000e+00	 1.494971774e-05
 1.390000000e+00	 1.524577687e-05
 1.400000000e+00	 1.554421843e-05
 1.410000000e+00	 1.584502831e-05
 1.420000000e+00	 1.614819254e-05
 1.430000000e+00	 1.645369732e-05
 1.440000000e+00	 1.676152897e-05
 1.450000000e+00	 1.707167399e-05
 1.460000000e+00	 1.738411902e-05
 1.470000000e+00	 1.769885083e-05
 1.480000000e+00	 1.801585636e-05
 1.490000000e+00	 1.833512266e-05
 1.500000000e+00	 1.865663694e-05
 1.510000000e+00	 1.898038655e-05
 1.520000000e+00	 1.930635896e-05
 1.530000000e+00	 1.963454180e-05
 1.540000000e+00	 1.996492280e-05
 1.550000000e+00	 2.029748986e-05
 1.560000000e+00	 2.063223099e-05
 1.570000000e+00	 2.096913433e-05
 1.580000000e+00	 2.130818815e-05
 1.590000000e+00	 2.164938085e-05
 1.600000000e+00	 2.199270097e-05
 1.610000000e+00	 2.233813713e-05
 1.620000000e+00	 2.268567812e-05
 1.630000000e+00	 2.303531283e-05
 1.640000000e+00	 2.338703025e-05
 1.650000000e+00	 2.374081952e-05
 1.660000000e+00	 2.409666986e-05
 1.670000000e+00	 2.445457061e-05
 1.680000000e+00	 2.481451122e-05
 1.690000000e+00	 2.517648123e-05
 1.700000000e+00	 2.554047028e-05
 1.710000000e+00	 2.590646809e-05
 1.720000000e+00	 2.627446447e-05
 1.730000000e+00	 2.664444928e-05
 1.740000000e+00	 2.701641246e-05
 1.750000000e+00	 2.739034399e-05
 1.760000000e+00	 2.776623390e-05
 1.770000000e+00	 2.814407219e-05
 1.780000000e+00	 2.852384891e-05
 1.790000000e+00	 2.890555404e-05
 1.800000000e+00	 2.928917752e-05
 1.810000000e+00	 2.967470918e-05
 1.820000000e+00	 3.006213872e-05
 1.830000000e+00	 3.045145565e-05
 1.840000000e+00	 3.084264921e-05
 1.850000000e+00	 3.123570830e-05
 1.860000000e+00	 3.163062140e-05
 1.870000000e+00	 3.202737642e-05
 1.880000000e+00	 3.242596056e-05
 1.890000000e+00	 3.282636012e-05
 1.900000000e+00	 3.322856025e-05
 1.910000000e+00	 3.363254462e-05
 1.920000000e+00	 3.403829507e-05
 1.930000000e+00	 3.444579101e-05
 1.940000000e+00	 3.485500879e-05
 1.950000000e+00	 3.526592073e-05
 1.960000000e+00	 3.567849385e-05
 1.970000000e+00	 3.609268822e-05
 1.980000000e+00	 3.650845447e-05
 1.990000000e+00	 3.692573044e-05
 2.000000000e+00	 3.734443630e-05
 2.010000000e+00	 3.776446732e-05
 2.020000000e+00	 3.818568315e-05
 2.030000000e+00	 3.860789146e-05
 2.040000000e+00	 3.903082249e-05
 2.050000000e+00	 3.945408938e-05
 2.060000000e+00	 3.987712588e-05
 2.070000000e+00	 4.029909187e-05
 2.080000000e+00	 4.071909336e-05
 2.090000000e+00	 4.113462730e-05
 2.100000000e+00	 4.154323611e-05
 2.110000000e+00	 4.194268760e-05
 2.120000000e+00	 4.232958170e-05
 2.130000000e+00	 4.270117175e-05
 2.140000000e+00	 4.305514033e-05
 2.150000000e+00	 4.338950637e-05
 2.160000000e+00	 4.370253404e-05
 2.170000000e+00	 4.399270092e-05
 2.180000000e+00	 4.425869640e-05
 2.190000000e+00	 4.449942468e-05
 2.200000000e+00	 4.471400431e-05
 2.210000000e+00	 4.490176440e-05
 2.220000000e+00	 4.506223946e-05
 2.230000000e+00	 4.519516455e-05
 2.240000000e+00	 4.530047153e-05
 2.250000000e+00	 4.537828528e-05
 2.260000000e+00	 4.542891548e-05
 2.270000000e+00	 4.545282868e-05
 2.280000000e+00	 4.545056005e-05
 2.290000000e+00	 4.542247535e-05
 2.300000000e+00	 4.536830996e-05
 2.310000000e+00	 4.528709760e-05
 2.320000000e+00	 4.517818911e-05
 2.330000000e+00	 4.504421163e-05
 2.340000000e+00	 4.489037274e-05
 2.350000000e+00	 4.472196550e-05
 2.360000000e+00	 4.454305448e-05
 2.370000000e+00	 4.435646607e-05
 2.380000000e+00	 4.416413217e-05
 2.390000000e+00	 4.396745486e-05
 2.400000000e+00	 4.376725760e-05
 2.410000000e+00	 4.356430725e-05
 2.420000000e+00	 4.335912786e-05
 2.430000000e+00	 4.315212104e-05
 2.440000000e+00	 4.294360142e-05
 2.450000000e+00	 4.273381998e-05
 2.460000000e+00	 4.252298020e-05
 2.470000000e+00	 4.231124935e-05
 2.480000000e+00	 4.209876671e-05
 2.490000000e+00	 4.188564955e-05
 2.500000000e+00	 4.167199758e-05
 2.510000000e+00	 4.145789638e-05
 2.520000000e+00	 4.124342001e-05
 2.530000000e+00	 4.102863299e-05
 2.540000000e+00	 4.081359197e-05
 2.550000000e+00	 4.059834697e-05
 2.560000000e+00	 4.038294241e-05
 2.570000000e+00	 4.016741796e-05
 2.580000000e+00	 3.995180921e-05
 2.590000000e+00	 3.973614826e-05
 2.600000000e+00	 3.952046415e-05
 2.610000000e+00	 3.930478328e-05
 2.620000000e+00	 3.908912974e-05
 2.630000000e+00	 3.887352559e-05
 2.640000000e+00	 3.865799109e-05
 2.650000000e+00	 3.844254492e-05
 2.660000000e+00	 3.822720435e-05
 2.670000000e+00	 3.801198536e-05
 2.680000000e+00	 3.779690285e-05
 2.690000000e+00	 3.758197068e-05
 2.700000000e+00	 3.736720181e-05
 2.710000000e+00	 3.715260836e-05
 2.720000000e+00	 3.693820174e-05
 2.730000000e+00	 3.672399264e-05
 2.740000000e+00	 3.650999119e-05
 2.750000000e+00	 3.629620691e-05
 2.760000000e+00	 3.608264885e-05
 2.770000000e+00	 3.586932557e-05
 2.780000000e+00	 3.565624522e-05
 2.790000000e+00	 3.544341553e-05
 2.800000000e+00	 3.523084390e-05
 2.810000000e+00	 3.501853738e-05
 2.820000000e+00	 3.480650271e-05
 2.830000000e+00	 3.459474637e-05
 2.840000000e+00	 3.438327455e-05
 2.850000000e+00	 3.417209321e-05
 2.860000000e+00	 3.396120808e-05
 2.870000000e+00	 3.375062470e-05
 2.880000000e+00	 3.354034839e-05
 2.890000000e+00	 3.333038431e-05
 2.900000000e+00	 3.312073743e-05
 2.910000000e+00	 3.291141259e-05
 2.920000000e+00	 3.270241446e-05
 2.930000000e+00	 3.249374758e-05
 2.940000000e+00	 3.228541638e-05
 2.950000000e+00	 3.207742514e-05
 2.960000000e+00	 3.186977806e-05
 2.970000000e+00	 3.166247921e-05
 2.980000000e+00	 3.145553258e-05
 2.990000000e+00	 3.124894206e-05
 3.000000000e+00	 3.104271145e-05
 3.010000000e+00	 3.083684448e-05
 3.020000000e+00	 3.063134479e-05
 3.030000000e+00	 3.042621597e-05
 3.040000000e+00	 3.022146153e-05
 3.050000000e+00	 3.001708490e-05
 3.060000000e+00	 2.981308950e-05
 3.070000000e+00	 2.960947864e-05
 3.080000000e+00	 2.940625562e-05
 3.090000000e+00	 2.920342367e-05
 3.100000000e+00	 2.900098597e-05
 3.110000000e+00	 2.879894568e-05
 3.120000000e+00	 2.859730590e-05
 3.130000000e+00	 2.839606969e-05
 3.140000000e+00	 2.819524010e-05
 3.150000000e+00	 2.799482012e-05
 3.160000000e+00	 2.779481273e-05
 3.170000000e+00	 2.759522086e-05
 3.180000000e+00	 2.739604742e-05
 3.190000000e+00	 2.719729531e-05
 3.200000000e+00	 2.699896739e-05
 3.210000000e+00	 2.680106651e-05
 3.220000000e+00	 2.660359549e-05
 3.230000000e+00	 2.640655713e-05
 3.240000000e+00	 2.620995422e-05
 3.250000000e+00	 2.601378953e-05
 3.260000000e+00	 2.581806583e-05
 3.270000000e+00	 2.562278584e-05
 3.280000000e+00	 2.542795232e-05
 3.290000000e+00	 2.523356798e-05
 3.300000000e+00	 2.503963552e-05
 3.310000000e+00	 2.484615766e-05
 3.320000000e+00	 2.465313709e-05
 3.330000000e+00	 2.446057649e-05
 3.340000000e+00	 2.426847856e-05
 3.350000000e+00	 2.407684596e-05
 3.360000000e+00	 2.388568138e-05
 3.370000000e+00	 2.369498748e-05
 3.380000000e+00	 2.350476694e-05
 3.390000000e+00	 2.331502243e-05
 3.400000000e+00	 2.312575660e-05
 3.410000000e+00	 2.293697214e-05
 3.420000000e+00	 2.274867172e-05
 3.430000000e+00	 2.256085799e-05
 3.440000000e+00	 2.237353365e-05
 3.450000000e+00	 2.218670137e-05
 3.460000000e+00	 2.200018587e-05
 3.470000000e+00	 2.181434554e-05
 3.480000000e+00	 2.162900492e-05
 3.490000000e+00	 2.144416711e-05
 3.500000000e+00	 2.125983482e-05
 3.510000000e+00	 2.107601076e-05
 3.520000000e+00	 2.089269765e-05
 3.530000000e+00	 2.070989823e-05
 3.540000000e+00	 2.052761523e-05
 3.550000000e+00	 2.034585141e-05
 3.560000000e+00	 2.016460952e-05
 3.570000000e+00	 1.998389234e-05
 3.580000000e+00	 1.980370265e-05
 3.590000000e+00	 1.962404326e-05
 3.600000000e+00	 1.944491696e-05
 3.610000000e+00	 1.926632658e-05
 3.620000000e+00	 1.908827497e-05
 3.630000000e+00	 1.891076496e-05
 3.640000000e+00	 1.873379944e-05
 3.650000000e+00	 1.855738128e-05
 3.660000000e+00	 1.838151339e-05
 3.670000000e+00	 1.820619868e-05
 3.680000000e+00	 1.803144008e-05
 3.690000000e+00	 1.785724056e-05
 3.700000000e+00	 1.768360308e-05
 3.710000000e+00	 1.751053063e-05
 3.720000000e+00	 1.733802622e-05
 3.730000000e+00	 1.716609289e-05
 3.740000000e+00	 1.699473368e-05
 3.750000000e+00	 1.682395168e-05
 3.760000000e+00	 1.665374997e-05
 3.770000000e+00	 1.648413167e-05
 3.780000000e+00	 1.631509992e-05
 3.790000000e+00	 1.614665789e-05
 3.800000000e+00	 1.597880876e-05
 3.810000000e+00	 1.581155575e-05
 3.820000000e+00	 1.564490209e-05
 3.830000000e+00	 1.547885104e-05
 3.840000000e+00	 1.531340590e-05
 3.850000000e+00	 1.514856997e-05
 3.860000000e+00	 1.498434660e-05
 3.870000000e+00	 1.482073915e-05
 3.880000000e+00	 1.465775103e-05
 3.890000000e+00	 1.449538565e-05
 3.900000000e+00	 1.433364646e-05
 3.910000000e+00	 1.417253696e-05
 3.920000000e+00	 1.401206064e-05
 3.930000000e+00	 1.385222106e-05
 3.940000000e+00	 1.369302177e-05
 3.950000000e+00	 1.353446639e-05
 3.960000000e+00	 1.337655854e-05
 3.970000000e+00	 1.321930189e-05
 3.980000000e+00	 1.306270013e-05
 3.990000000e+00	 1.290675700e-05
 4.000000000e+00	 1.275147625e-05
 4.010000000e+00	 1.259686168e-05
 4.020000000e+00	 1.244291711e-05
 4.030000000e+00	 1.228964640e-05
 4.040000000e+00	 1.213705345e-05
 4.050000000e+00	 1.198514218e-05
 4.060000000e+00	 1.183391657e-05
 4.070000000e+00	 1.168338060e-05
 4.080000000e+00	 1.153353831e-05
 4.090000000e+00	 1.138439376e-05
 4.100000000e+00	 1.123595107e-05
 4.110000000e+00	 1.108821437e-05
 4.120000000e+00	 1.094118783e-05
 4.130000000e+00	 1.079487568e-05
 4.140000000e+00	 1.064928216e-05
 4.150000000e+00	 1.050441155e-05
 4.160000000e+00	 1.036026819e-05
 4.170000000e+00	 1.021685642e-05
 4.180000000e+00	 1.007418066e-05
 4.190000000e+00	 9.932245340e-06
 4.200000000e+00	 9.791054932e-06
 4.210000000e+00	 9.650613952e-06
 4.220000000e+00	 9.510926954e-06
 4.230000000e+00	 9.371998529e-06
 4.240000000e+00	 9.233833308e-06
 4.250000000e+00	 9.096435962e-06
 4.260000000e+00	 8.959811200e-06
 4.270000000e+00	 8.823963773e-06
 4.280000000e+00	 8.688898472e-06
 4.290000000e+00	 8.554620126e-06
 4.300000000e+00	 8.421133609e-06
 4.310000000e+00	 8.288443831e-06
 4.320000000e+00	 8.156555748e-06
 4.330000000e+00	 8.025474356e-06
 4.340000000e+00	 7.895204691e-06
 4.350000000e+00	 7.765751835e-06
 4.360000000e+00	 7.637120911e-06
 4.370000000e+00	 7.509317085e-06
 4.380000000e+00	 7.382345566e-06
 4.390000000e+00	 7.256211609e-06
 4.400000000e+00	 7.130920513e-06
 4.410000000e+00	 7.006477621e-06
 4.420000000e+00	 6.882888323e-06
 4.430000000e+00	 6.760158055e-06
 4.440000000e+00	 6.638292300e-06
 4.450000000e+00	 6.517296588e-06
 4.460000000e+00	 6.397176499e-06
 4.470000000e+00	 6.277937660e-06
 4.480000000e+00	 6.159585751e-06
 4.490000000e+00	 6.042126501e-06
 4.500000000e+00	 5.925565692e-06
 4.510000000e+00	 5.809909158e-06
 4.520000000e+00	 5.695162789e-06
 4.530000000e+00	 5.581332529e-06
 4.540000000e+00	 5.468424381e-06
 4.550000000e+00	 5.356444404e-06
 4.560000000e+00	 5.245398718e-06
 4.570000000e+00	 5.135293505e-06
 4.580000000e+00	 5.026135009e-06
 4.590000000e+00	 4.917929540e-06
 4.600000000e+00	 4.810683474e-06
 4.610000000e+00	 4.704403259e-06
 4.620000000e+00	 4.599095412e-06
 4.630000000e+00	 4.494766523e-06
 4.640000000e+00	 4.391423262e-06
 4.650000000e+00	 4.289072376e-06
 4.660000000e+00	 4.187720695e-06
 4.670000000e+00	 4.087375132e-06
 4.680000000e+00	 3.988042692e-06
 4.690000000e+00	 3.889730470e-06
 4.700000000e+00	 3.792445658e-06
 4.710000000e+00	 3.696195547e-06
 4.720000000e+00	 3.600987530e-06
 4.730000000e+00	 3.506829111e-06
 4.740000000e+00	 3.413727906e-06
 4.750000000e+00	 3.321691647e-06
 4.760000000e+00	 3.230728189e-06
 4.770000000e+00	 3.140845516e-06
 4.780000000e+00	 3.052051743e-06
 4.790000000e+00	 2.964355126e-06
 4.800000000e+00	 2.877764063e-06
 4.810000000e+00	 2.792287105e-06
 4.820000000e+00	 2.707932957e-06
 4.830000000e+00	 2.624710489e-06
 4.840000000e+00	 2.542628740e-06
 4.850000000e+00	 2.461696924e-06
 4.860000000e+00	 2.381924436e-06
 4.870000000e+00	 2.303320861e-06
 4.880000000e+00	 2.225895975e-06
 4.890000000e+00	 2.149659757e-06
 4.900000000e+00	 2.074622389e-06
 4.910000000e+00	 2.000794261e-06
 4.920000000e+00	 1.928185979e-06
 4.930000000e+00	 1.856808362e-06
 4.940000000e+00	 1.786672449e-06
 4.950000000e+00	 1.717789496e-06
 4.960000000e+00	 1.650170975e-06
 4.970000000e+00	 1.583828570e-06
 4.980000000e+00	 1.518774171e-06
 4.990000000e+00	 1.455019866e-06
 5.000000000e+00	 1.392577927e-06
