 2.260000000e+00	 1.219063231e-03
 2.270000000e+00	 1.229207283e-03
 2.280000000e+00	 1.239362852e-03
 2.290000000e+00	 1.249529529e-03
 2.300000000e+00	 1.259706895e-03
 2.310000000e+00	 1.269894514e-03
 2.320000000e+00	 1.280091931e-03
 2.330000000e+00	 1.290298673e-03
 2.340000000e+00	 1.300514245e-03
 2.350000000e+00	 1.310738121e-03
 2.360000000e+00	 1.320969750e-03
 2.370000000e+00	 1.331208540e-03
 2.380000000e+00	 1.341453863e-03
 2.390000000e+00	 1.351705040e-03
 2.400000000e+00	 1.361961337e-03
 2.410000000e+00	 1.372221954e-03
 2.420000000e+00	 1.382486016e-03
 2.430000000e+00	 1.392752557e-03
 2.440000000e+00	 1.403020509e-03
 2.450000000e+00	 1.413288678e-03
 2.460000000e+00	 1.423645035e-03
 2.470000000e+00	 1.433928830e-03
 2.480000000e+00	 1.444210662e-03
 2.490000000e+00	 1.454492703e-03
 2.500000000e+00	 1.464772292e-03
 2.510000000e+00	 1.475048129e-03
 2.520000000e+00	 1.485318772e-03
 2.530000000e+00	 1.495582606e-03
 2.540000000e+00	 1.505837814e-03
 2.550000000e+00	 1.516082330e-03
 2.560000000e+00	 1.526313785e-03
 2.570000000e+00	 1.536529435e-03
 2.580000000e+00	 1.546726072e-03
 2.590000000e+00	 1.556899899e-03
 2.600000000e+00	 1.567046370e-03
 2.610000000e+00	 1.577159968e-03
 2.620000000e+00	 1.587233908e-03
 2.630000000e+00	 1.597337292e-03
 2.640000000e+00	 1.607329893e-03
 2.650000000e+00	 1.617258801e-03
 2.660000000e+00	 1.627109041e-03
 2.670000000e+00	 1.636860520e-03
 2.680000000e+00	 1.646485437e-03
 2.690000000e+00	 1.655944003e-03
 2.700000000e+00	 1.665177338e-03
 2.710000000e+00	 1.674096252e-03
 2.720000000e+00	 1.682566734e-03
 2.730000000e+00	 1.690450794e-03
 2.740000000e+00	 1.697458047e-03
 2.750000000e+00	 1.703483169e-03
 2.760000000e+00	 1.708481218e-03
 2.770000000e+00	 1.712421763e-03
 2.780000000e+00	 1.715259919e-03
 2.790000000e+00	 1.716958631e-03
 2.800000000e+00	 1.717504971e-03
 2.810000000e+00	 1.716820217e-03
 2.820000000e+00	 1.715202514e-03
 2.830000000e+00	 1.712492901e-03
 2.840000000e+00	 1.708766622e-03
 2.850000000e+00	 1.704154495e-03
 2.860000000e+00	 1.698624770e-03
 2.870000000e+00	 1.692312455e-03
 2.880000000e+00	 1.685416665e-03
 2.890000000e+00	 1.678081265e-03
 2.900000000e+00	 1.670523253e-03
 2.910000000e+00	 1.662738315e-03
 2.920000000e+00	 1.654792935e-03
 2.930000000e+00	 1.646707295e-03
 2.940000000e+00	 1.638617134e-03
 2.950000000e+00	 1.630404174e-03
 2.960000000e+00	 1.622115984e-03
 2.970000000e+00	 1.613841709e-03
 2.980000000e+00	 1.605491970e-03
 2.990000000e+00	 1.597078448e-03
 3.000000000e+00	 1.588642715e-03
 3.010000000e+00	 1.580261511e-03
 3.020000000e+00	 1.571804458e-03
 3.030000000e+00	 1.563327796e-03
 3.040000000e+00	 1.554836615e-03
 3.050000000e+00	 1.546318901e-03
 3.060000000e+00	 1.537803162e-03
 3.070000000e+00	 1.529280680e-03
 3.080000000e+00	 1.520751274e-03
 3.090000000e+00	 1.512214698e-03
 3.100000000e+00	 1.503671913e-03
 3.110000000e+00	 1.495121733e-03
 3.120000000e+00	 1.486565713e-03
 3.130000000e+00	 1.478005933e-03
 3.140000000e+00	 1.469443507e-03
 3.150000000e+00	 1.460879103e-03
 3.160000000e+00	 1.452313221e-03
 3.170000000e+00	 1.443746321e-03
 3.180000000e+00	 1.435178870e-03
 3.190000000e+00	 1.426611362e-03
 3.200000000e+00	 1.418044316e-03
 3.210000000e+00	 1.409478273e-03
 3.220000000e+00	 1.400913778e-03
 3.230000000e+00	 1.392351377e-03
 3.240000000e+00	 1.383791595e-03
 3.250000000e+00	 1.375234937e-03
 3.260000000e+00	 1.366681869e-03
 3.270000000e+00	 1.358153767e-03
 3.280000000e+00	 1.349472110e-03
 3.290000000e+00	 1.341070666e-03
 3.300000000e+00	 1.332445125e-03
 3.310000000e+00	 1.324005515e-03
 3.320000000e+00	 1.315385557e-03
 3.330000000e+00	 1.306960516e-03
 3.340000000e+00	 1.298323906e-03
 3.350000000e+00	 1.289937734e-03
 3.360000000e+00	 1.281435289e-03
 3.370000000e+00	 1.272939107e-03
 3.380000000e+00	 1.264449425e-03
 3.390000000e+00	 1.255966464e-03
 3.400000000e+00	 1.247490441e-03
 3.410000000e+00	 1.239021568e-03
 3.420000000e+00	 1.230560053e-03
 3.430000000e+00	 1.222106101e-03
 3.440000000e+00	 1.213659912e-03
 3.450000000e+00	 1.205221685e-03
 3.460000000e+00	 1.196791615e-03
 3.470000000e+00	 1.188265452e-03
 3.480000000e+00	 1.179885945e-03
 3.490000000e+00	 1.171486277e-03
 3.500000000e+00	 1.163097598e-03
 3.510000000e+00	 1.154717430e-03
 3.520000000e+00	 1.146346155e-03
 3.530000000e+00	 1.137983910e-03
 3.540000000e+00	 1.129630860e-03
 3.550000000e+00	 1.121287178e-03
 3.560000000e+00	 1.112980916e-03
 3.570000000e+00	 1.104652864e-03
 3.580000000e+00	 1.096335204e-03
 3.590000000e+00	 1.088028068e-03
 3.600000000e+00	 1.079731636e-03
 3.610000000e+00	 1.071381631e-03
 3.620000000e+00	 1.063101734e-03
 3.630000000e+00	 1.054856697e-03
 3.640000000e+00	 1.046621937e-03
 3.650000000e+00	 1.038393779e-03
 3.660000000e+00	 1.030173384e-03
 3.670000000e+00	 1.021962177e-03
 3.680000000e+00	 1.013761219e-03
 3.690000000e+00	 1.005571281e-03
 3.700000000e+00	 9.973929488e-04
 3.710000000e+00	 9.892266806e-04
 3.720000000e+00	 9.810728522e-04
 3.730000000e+00	 9.729317791e-04
 3.740000000e+00	 9.648037342e-04
 3.750000000e+00	 9.566889593e-04
 3.760000000e+00	 9.484802158e-04
 3.770000000e+00	 9.403804906e-04
 3.780000000e+00	 9.322783308e-04
 3.790000000e+00	 9.243667083e-04
 3.800000000e+00	 9.162958005e-04
 3.810000000e+00	 9.082443271e-04
 3.820000000e+00	 9.002117635e-04
 3.830000000e+00	 8.921931450e-04
 3.840000000e+00	 8.842808686e-04
 3.850000000e+00	 8.762621500e-04
 3.860000000e+00	 8.683531843e-04
 3.870000000e+00	 8.603448924e-04
 3.880000000e+00	 8.524870177e-04
 3.890000000e+00	 8.445799412e-04
 3.900000000e+00	 8.366869469e-04
 3.910000000e+00	 8.288103473e-04
 3.920000000e+00	 8.209502175e-04
 3.930000000e+00	 8.131067650e-04
 3.940000000e+00	 8.052801880e-04
 3.950000000e+00	 7.974706880e-04
 3.960000000e+00	 7.896784679e-04
 3.970000000e+00	 7.819037328e-04
 3.980000000e+00	 7.741466899e-04
 3.990000000e+00	 7.664075485e-04
 4.000000000e+00	 7.586865199e-04
 4.010000000e+00	 7.509838178e-04
 4.020000000e+00	 7.432996579e-04
 4.030000000e+00	 7.356342585e-04
 4.040000000e+00	 7.279878401e-04
 4.050000000e+00	 7.203606255e-04
 4.060000000e+00	 7.127528400e-04
 4.070000000e+00	 7.051647115e-04
 4.080000000e+00	 6.975964704e-04
 4.090000000e+00	 6.900483495e-04
 4.100000000e+00	 6.825205844e-04
 4.110000000e+00	 6.750134134e-04
 4.120000000e+00	 6.675270774e-04
 4.130000000e+00	 6.600618202e-04
 4.140000000e+00	 6.526178883e-04
 4.150000000e+00	 6.451955311e-04
 4.160000000e+00	 6.377950010e-04
 4.170000000e+00	 6.304165531e-04
 4.180000000e+00	 6.230604457e-04
 4.190000000e+00	 6.157269400e-04
 4.200000000e+00	 6.084163004e-04
 4.210000000e+00	 6.011287942e-04
 4.220000000e+00	 5.938646920e-04
 4.230000000e+00	 5.866242674e-04
 4.240000000e+00	 5.794077973e-04
 4.250000000e+00	 5.722155615e-04
 4.260000000e+00	 5.650478432e-04
 4.270000000e+00	 5.579049287e-04
 4.280000000e+00	 5.507871075e-04
 4.290000000e+00	 5.436946718e-04
 4.300000000e+00	 5.366279174e-04
 4.310000000e+00	 5.295871425e-04
 4.320000000e+00	 5.225726485e-04
 4.330000000e+00	 5.155847393e-04
 4.340000000e+00	 5.086237213e-04
 4.350000000e+00	 5.016899033e-04
 4.360000000e+00	 4.948048647e-04
 4.370000000e+00	 4.879253301e-04
 4.380000000e+00	 4.810738263e-04
 4.390000000e+00	 4.742506592e-04
 4.400000000e+00	 4.674561540e-04
 4.410000000e+00	 4.606906395e-04
 4.420000000e+00	 4.539544484e-04
 4.430000000e+00	 4.472479169e-04
 4.440000000e+00	 4.405713855e-04
 4.450000000e+00	 4.339251985e-04
 4.460000000e+00	 4.273097043e-04
 4.470000000e+00	 4.207252559e-04
 4.480000000e+00	 4.141722101e-04
 4.490000000e+00	 4.076509287e-04
 4.500000000e+00	 4.011617778e-04
 4.510000000e+00	 3.947051280e-04
 4.520000000e+00	 3.882811357e-04
 4.530000000e+00	 3.818907738e-04
 4.540000000e+00	 3.755339432e-04
 4.550000000e+00	 3.692111123e-04
 4.560000000e+00	 3.628961257e-04
 4.570000000e+00	 3.566690166e-04
 4.580000000e+00	 3.504500185e-04
 4.590000000e+00	 3.442679295e-04
 4.600000000e+00	 3.381212419e-04
 4.610000000e+00	 3.320104879e-04
 4.620000000e+00	 3.259249671e-04
 4.630000000e+00	 3.199016138e-04
 4.640000000e+00	 3.139033057e-04
 4.650000000e+00	 3.079431234e-04
 4.660000000e+00	 3.020213976e-04
 4.670000000e+00	 2.961381751e-04
 4.680000000e+00	 2.902926336e-04
 4.690000000e+00	 2.844810056e-04
 4.700000000e+00	 2.786876959e-04
 4.710000000e+00	 2.730090585e-04
 4.720000000e+00	 2.673288280e-04
 4.730000000e+00	 2.616903854e-04
 4.740000000e+00	 2.560942622e-04
 4.750000000e+00	 2.505409490e-04
 4.760000000e+00	 2.450309469e-04
 4.770000000e+00	 2.395647691e-04
 4.780000000e+00	 2.341429413e-04
 4.790000000e+00	 2.287652071e-04
 4.800000000e+00	 2.234339833e-04
 4.810000000e+00	 2.181485776e-04
 4.820000000e+00	 2.129095406e-04
 4.830000000e+00	 2.077173822e-04
 4.840000000e+00	 2.025726415e-04
 4.850000000e+00	 1.974007160e-04
 4.860000000e+00	 1.924276052e-04
 4.870000000e+00	 1.873439082e-04
 4.880000000e+00	 1.824125656e-04
 4.890000000e+00	 1.775770142e-04
 4.900000000e+00	 1.727306678e-04
 4.910000000e+00	 1.679321243e-04
 4.920000000e+00	 1.631832443e-04
 4.930000000e+00	 1.584851455e-04
 4.940000000e+00	 1.537868997e-04
 4.950000000e+00	 1.492683856e-04
 4.960000000e+00	 1.447083844e-04
 4.970000000e+00	 1.402022592e-04
 4.980000000e+00	 1.357921104e-04
 4.990000000e+00	 1.314540235e-04
 5.000000000e+00	 1.271734172e-04
