 1.300000000e+00	 3.502533246e+02
 1.310000000e+00	 3.502588529e+02
 1.320000000e+00	 3.502644312e+02
 1.330000000e+00	 3.502700593e+02
 1.340000000e+00	 3.502757367e+02
 1.350000000e+00	 3.502814633e+02
 1.360000000e+00	 3.502872386e+02
 1.370000000e+00	 3.502930625e+02
 1.380000000e+00	 3.502989346e+02
 1.390000000e+00	 3.503048546e+02
 1.400000000e+00	 3.503108222e+02
 1.410000000e+00	 3.503168372e+02
 1.420000000e+00	 3.503228993e+02
 1.430000000e+00	 3.503290081e+02
 1.440000000e+00	 3.503351635e+02
 1.450000000e+00	 3.503413652e+02
 1.460000000e+00	 3.503476129e+02
 1.470000000e+00	 3.503539062e+02
 1.480000000e+00	 3.503602451e+02
 1.490000000e+00	 3.503666291e+02
 1.500000000e+00	 3.503730581e+02
 1.510000000e+00	 3.503795318e+02
 1.520000000e+00	 3.503860500e+02
 1.530000000e+00	 3.503926123e+02
 1.540000000e+00	 3.503992186e+02
 1.550000000e+00	 3.504058686e+02
 1.560000000e+00	 3.504125621e+02
 1.570000000e+00	 3.504192988e+02
 1.580000000e+00	 3.504260785e+02
 1.590000000e+00	 3.504329010e+02
 1.600000000e+00	 3.504397661e+02
 1.610000000e+00	 3.504466734e+02
 1.620000000e+00	 3.504536228e+02
 1.630000000e+00	 3.504606141e+02
 1.640000000e+00	 3.504676471e+02
 1.650000000e+00	 3.504747214e+02
 1.660000000e+00	 3.504818370e+02
 1.670000000e+00	 3.504889936e+02
 1.680000000e+00	 3.504961910e+02
 1.690000000e+00	 3.505034289e+02
 1.700000000e+00	 3.505107073e+02
 1.710000000e+00	 3.505180258e+02
 1.720000000e+00	 3.505253842e+02
 1.730000000e+00	 3.505327824e+02
 1.740000000e+00	 3.505402202e+02
 1.750000000e+00	 3.505476973e+02
 1.760000000e+00	 3.505552136e+02
 1.770000000e+00	 3.505627689e+02
 1.780000000e+00	 3.505703629e+02
 1.790000000e+00	 3.505779955e+02
 1.800000000e+00	 3.505856664e+02
 1.810000000e+00	 3.505933755e+02
 1.820000000e+00	 3.506011225e+02
 1.830000000e+00	 3.506089073e+02
 1.840000000e+00	 3.506167296e+02
 1.850000000e+00	 3.506245892e+02
 1.860000000e+00	 3.506324859e+02
 1.870000000e+00	 3.506404194e+02
 1.880000000e+00	 3.506483895e+02
 1.890000000e+00	 3.506563959e+02
 1.900000000e+00	 3.506644383e+02
 1.910000000e+00	 3.506725164e+02
 1.920000000e+00	 3.506806298e+02
 1.930000000e+00	 3.506887781e+02
 1.940000000e+00	 3.506969608e+02
 1.950000000e+00	 3.507051774e+02
 1.960000000e+00	 3.507134272e+02
 1.970000000e+00	 3.507217094e+02
 1.980000000e+00	 3.507300231e+02
 1.990000000e+00	 3.507383669e+02
 2.000000000e+00	 3.507467394e+02
 2.010000000e+00	 3.507551383e+02
 2.020000000e+00	 3.507635610e+02
 2.030000000e+00	 3.507720034e+02
 2.040000000e+00	 3.507804604e+02
 2.050000000e+00	 3.507889240e+02
 2.060000000e+00	 3.507973830e+02
 2.070000000e+00	 3.508058207e+02
 2.080000000e+00	 3.508142190e+02
 2.090000000e+00	 3.508225280e+02
 2.100000000e+00	 3.508306986e+02
 2.110000000e+00	 3.508386860e+02
 2.120000000e+00	 3.508464223e+02
 2.130000000e+00	 3.508538527e+02
 2.140000000e+00	 3.508609306e+02
 2.150000000e+00	 3.508676166e+02
 2.160000000e+00	 3.508738759e+02
 2.170000000e+00	 3.508796781e+02
 2.180000000e+00	 3.508849969e+02
 2.190000000e+00	 3.508898105e+02
 2.200000000e+00	 3.508941013e+02
 2.210000000e+00	 3.508978557e+02
 2.220000000e+00	 3.509010646e+02
 2.230000000e+00	 3.509037225e+02
 2.240000000e+00	 3.509058283e+02
 2.250000000e+00	 3.509073842e+02
 2.260000000e+00	 3.509083966e+02
 2.270000000e+00	 3.509088748e+02
 2.280000000e+00	 3.509088294e+02
 2.290000000e+00	 3.509082679e+02
 2.300000000e+00	 3.509071848e+02
 2.310000000e+00	 3.509055608e+02
 2.320000000e+00	 3.509033831e+02
 2.330000000e+00	 3.509007041e+02
 2.340000000e+00	 3.508976279e+02
 2.350000000e+00	 3.508942605e+02
 2.360000000e+00	 3.508906830e+02
 2.370000000e+00	 3.508869519e+02
 2.380000000e+00	 3.508831060e+02
 2.390000000e+00	 3.508791733e+02
 2.400000000e+00	 3.508751701e+02
 2.410000000e+00	 3.508711119e+02
 2.420000000e+00	 3.508670092e+02
 2.430000000e+00	 3.508628698e+02
 2.440000000e+00	 3.508587003e+02
 2.450000000e+00	 3.508545055e+02
 2.460000000e+00	 3.508502895e+02
 2.470000000e+00	 3.508460558e+02
 2.480000000e+00	 3.508418070e+02
 2.490000000e+00	 3.508375455e+02
 2.500000000e+00	 3.508332733e+02
 2.510000000e+00	 3.508289921e+02
 2.520000000e+00	 3.508247035e+02
 2.530000000e+00	 3.508204086e+02
 2.540000000e+00	 3.508161086e+02
 2.550000000e+00	 3.508118046e+02
 2.560000000e+00	 3.508074973e+02
 2.570000000e+00	 3.508031877e+02
 2.580000000e+00	 3.507988764e+02
 2.590000000e+00	 3.507945641e+02
 2.600000000e+00	 3.507902512e+02
 2.610000000e+00	 3.507859385e+02
 2.620000000e+00	 3.507816263e+02
 2.630000000e+00	 3.507773150e+02
 2.640000000e+00	 3.507730052e+02
 2.650000000e+00	 3.507686972e+02
 2.660000000e+00	 3.507643912e+02
 2.670000000e+00	 3.507600877e+02
 2.680000000e+00	 3.507557869e+02
 2.690000000e+00	 3.507514891e+02
 2.700000000e+00	 3.507471946e+02
 2.710000000e+00	 3.507429036e+02
 2.720000000e+00	 3.507386163e+02
 2.730000000e+00	 3.507343330e+02
 2.740000000e+00	 3.507300538e+02
 2.750000000e+00	 3.507257790e+02
 2.760000000e+00	 3.507215087e+02
 2.770000000e+00	 3.507172431e+02
 2.780000000e+00	 3.507129823e+02
 2.790000000e+00	 3.507087266e+02
 2.800000000e+00	 3.507044760e+02
 2.810000000e+00	 3.507002307e+02
 2.820000000e+00	 3.506959909e+02
 2.830000000e+00	 3.506917566e+02
 2.840000000e+00	 3.506875280e+02
 2.850000000e+00	 3.506833052e+02
 2.860000000e+00	 3.506790883e+02
 2.870000000e+00	 3.506748775e+02
 2.880000000e+00	 3.506706728e+02
 2.890000000e+00	 3.506664744e+02
 2.900000000e+00	 3.506622823e+02
 2.910000000e+00	 3.506580966e+02
 2.920000000e+00	 3.506539175e+02
 2.930000000e+00	 3.506497450e+02
 2.940000000e+00	 3.506455792e+02
 2.950000000e+00	 3.506414202e+02
 2.960000000e+00	 3.506372681e+02
 2.970000000e+00	 3.506331230e+02
 2.980000000e+00	 3.506289849e+02
 2.990000000e+00	 3.506248539e+02
 3.000000000e+00	 3.506207301e+02
 3.010000000e+00	 3.506166136e+02
 3.020000000e+00	 3.506125044e+02
 3.030000000e+00	 3.506084026e+02
 3.040000000e+00	 3.506043084e+02
 3.050000000e+00	 3.506002217e+02
 3.060000000e+00	 3.505961426e+02
 3.070000000e+00	 3.505920712e+02
 3.080000000e+00	 3.505880075e+02
 3.090000000e+00	 3.505839517e+02
 3.100000000e+00	 3.505799037e+02
 3.110000000e+00	 3.505758637e+02
 3.120000000e+00	 3.505718318e+02
 3.130000000e+00	 3.505678078e+02
 3.140000000e+00	 3.505637920e+02
 3.150000000e+00	 3.505597844e+02
 3.160000000e+00	 3.505557851e+02
 3.170000000e+00	 3.505517941e+02
 3.180000000e+00	 3.505478114e+02
 3.190000000e+00	 3.505438371e+02
 3.200000000e+00	 3.505398714e+02
 3.210000000e+00	 3.505359141e+02
 3.220000000e+00	 3.505319655e+02
 3.230000000e+00	 3.505280255e+02
 3.240000000e+00	 3.505240943e+02
 3.250000000e+00	 3.505201718e+02
 3.260000000e+00	 3.505162581e+02
 3.270000000e+00	 3.505123532e+02
 3.280000000e+00	 3.505084574e+02
 3.290000000e+00	 3.505045704e+02
 3.300000000e+00	 3.505006926e+02
 3.310000000e+00	 3.504968238e+02
 3.320000000e+00	 3.504929641e+02
 3.330000000e+00	 3.504891137e+02
 3.340000000e+00	 3.504852725e+02
 3.350000000e+00	 3.504814406e+02
 3.360000000e+00	 3.504776181e+02
 3.370000000e+00	 3.504738050e+02
 3.380000000e+00	 3.504700013e+02
 3.390000000e+00	 3.504662072e+02
 3.400000000e+00	 3.504624226e+02
 3.410000000e+00	 3.504586477e+02
 3.420000000e+00	 3.504548825e+02
 3.430000000e+00	 3.504511269e+02
 3.440000000e+00	 3.504473812e+02
 3.450000000e+00	 3.504436453e+02
 3.460000000e+00	 3.504399157e+02
 3.470000000e+00	 3.504361997e+02
 3.480000000e+00	 3.504324936e+02
 3.490000000e+00	 3.504287976e+02
 3.500000000e+00	 3.504251117e+02
 3.510000000e+00	 3.504214359e+02
 3.520000000e+00	 3.504177704e+02
 3.530000000e+00	 3.504141151e+02
 3.540000000e+00	 3.504104702e+02
 3.550000000e+00	 3.504068357e+02
 3.560000000e+00	 3.504032115e+02
 3.570000000e+00	 3.503995979e+02
 3.580000000e+00	 3.503959949e+02
 3.590000000e+00	 3.503924024e+02
 3.600000000e+00	 3.503888206e+02
 3.610000000e+00	 3.503852495e+02
 3.620000000e+00	 3.503816892e+02
 3.630000000e+00	 3.503781397e+02
 3.640000000e+00	 3.503746011e+02
 3.650000000e+00	 3.503710734e+02
 3.660000000e+00	 3.503675568e+02
 3.670000000e+00	 3.503640512e+02
 3.680000000e+00	 3.503605567e+02
 3.690000000e+00	 3.503570734e+02
 3.700000000e+00	 3.503536013e+02
 3.710000000e+00	 3.503501406e+02
 3.720000000e+00	 3.503466912e+02
 3.730000000e+00	 3.503432532e+02
 3.740000000e+00	 3.503398267e+02
 3.750000000e+00	 3.503364118e+02
 3.760000000e+00	 3.503330084e+02
 3.770000000e+00	 3.503296167e+02
 3.780000000e+00	 3.503262368e+02
 3.790000000e+00	 3.503228686e+02
 3.800000000e+00	 3.503195123e+02
 3.810000000e+00	 3.503161679e+02
 3.820000000e+00	 3.503128355e+02
 3.830000000e+00	 3.503095151e+02
 3.840000000e+00	 3.503062069e+02
 3.850000000e+00	 3.503029108e+02
 3.860000000e+00	 3.502996270e+02
 3.870000000e+00	 3.502963555e+02
 3.880000000e+00	 3.502930964e+02
 3.890000000e+00	 3.502898497e+02
 3.900000000e+00	 3.502866156e+02
 3.910000000e+00	 3.502833941e+02
 3.920000000e+00	 3.502801852e+02
 3.930000000e+00	 3.502769890e+02
 3.940000000e+00	 3.502738057e+02
 3.950000000e+00	 3.502706352e+02
 3.960000000e+00	 3.502674777e+02
 3.970000000e+00	 3.502643332e+02
 3.980000000e+00	 3.502612018e+02
 3.990000000e+00	 3.502580835e+02
 4.000000000e+00	 3.502549785e+02
 4.010000000e+00	 3.502518869e+02
 4.020000000e+00	 3.502488086e+02
 4.030000000e+00	 3.502457438e+02
 4.040000000e+00	 3.502426925e+02
 4.050000000e+00	 3.502396549e+02
 4.060000000e+00	 3.502366310e+02
 4.070000000e+00	 3.502336209e+02
 4.080000000e+00	 3.502306246e+02
 4.090000000e+00	 3.502276423e+02
 4.100000000e+00	 3.502246741e+02
 4.110000000e+00	 3.502217199e+02
 4.120000000e+00	 3.502187800e+02
 4.130000000e+00	 3.502158543e+02
 4.140000000e+00	 3.502129431e+02
 4.150000000e+00	 3.502100462e+02
 4.160000000e+00	 3.502071639e+02
 4.170000000e+00	 3.502042963e+02
 4.180000000e+00	 3.502014433e+02
 4.190000000e+00	 3.501986052e+02
 4.200000000e+00	 3.501957819e+02
 4.210000000e+00	 3.501929737e+02
 4.220000000e+00	 3.501901805e+02
 4.230000000e+00	 3.501874025e+02
 4.240000000e+00	 3.501846397e+02
 4.250000000e+00	 3.501818923e+02
 4.260000000e+00	 3.501791604e+02
 4.270000000e+00	 3.501764440e+02
 4.280000000e+00	 3.501737432e+02
 4.290000000e+00	 3.501710582e+02
 4.300000000e+00	 3.501683890e+02
 4.310000000e+00	 3.501657357e+02
 4.320000000e+00	 3.501630985e+02
 4.330000000e+00	 3.501604774e+02
 4.340000000e+00	 3.501578725e+02
 4.350000000e+00	 3.501552840e+02
 4.360000000e+00	 3.501527119e+02
 4.370000000e+00	 3.501501563e+02
 4.380000000e+00	 3.501476174e+02
 4.390000000e+00	 3.501450952e+02
 4.400000000e+00	 3.501425899e+02
 4.410000000e+00	 3.501401015e+02
 4.420000000e+00	 3.501376302e+02
 4.430000000e+00	 3.501351761e+02
 4.440000000e+00	 3.501327393e+02
 4.450000000e+00	 3.501303199e+02
 4.460000000e+00	 3.501279179e+02
 4.470000000e+00	 3.501255336e+02
 4.480000000e+00	 3.501231671e+02
 4.490000000e+00	 3.501208184e+02
 4.500000000e+00	 3.501184876e+02
 4.510000000e+00	 3.501161749e+02
 4.520000000e+00	 3.501138805e+02
 4.530000000e+00	 3.501116043e+02
 4.540000000e+00	 3.501093466e+02
 4.550000000e+00	 3.501071075e+02
 4.560000000e+00	 3.501048870e+02
 4.570000000e+00	 3.501026853e+02
 4.580000000e+00	 3.501005026e+02
 4.590000000e+00	 3.500983389e+02
 4.600000000e+00	 3.500961944e+02
 4.610000000e+00	 3.500940693e+02
 4.620000000e+00	 3.500919635e+02
 4.630000000e+00	 3.500898774e+02
 4.640000000e+00	 3.500878109e+02
 4.650000000e+00	 3.500857643e+02
 4.660000000e+00	 3.500837377e+02
 4.670000000e+00	 3.500817312e+02
 4.680000000e+00	 3.500797449e+02
 4.690000000e+00	 3.500777791e+02
 4.700000000e+00	 3.500758337e+02
 4.710000000e+00	 3.500739091e+02
 4.720000000e+00	 3.500720053e+02
 4.730000000e+00	 3.500701226e+02
 4.740000000e+00	 3.500682609e+02
 4.750000000e+00	 3.500664205e+02
 4.760000000e+00	 3.500646016e+02
 4.770000000e+00	 3.500628043e+02
 4.780000000e+00	 3.500610288e+02
 4.790000000e+00	 3.500592752e+02
 4.800000000e+00	 3.500575438e+02
 4.810000000e+00	 3.500558346e+02
 4.820000000e+00	 3.500541478e+02
 4.830000000e+00	 3.500524837e+02
 4.840000000e+00	 3.500508424e+02
 4.850000000e+00	 3.500492241e+02
 4.860000000e+00	 3.500476290e+02
 4.870000000e+00	 3.500460572e+02
 4.880000000e+00	 3.500445090e+02
 4.890000000e+00	 3.500429846e+02
 4.900000000e+00	 3.500414842e+02
 4.910000000e+00	 3.500400079e+02
 4.920000000e+00	 3.500385560e+02
 4.930000000e+00	 3.500371287e+02
 4.940000000e+00	 3.500357263e+02
 4.950000000e+00	 3.500343489e+02
 4.960000000e+00	 3.500329968e+02
 4.970000000e+00	 3.500316702e+02
 4.980000000e+00	 3.500303694e+02
 4.990000000e+00	 3.500290946e+02
 5.000000000e+00	 3.500278460e+02
