 7.900000000e-01	 4.853601413e+00
 8.000000000e-01	 4.851972631e+00
 8.100000000e-01	 4.850293832e+00
 8.200000000e-01	 4.848564745e+00
 8.300000000e-01	 4.846785097e+00
 8.400000000e-01	 4.844954616e+00
 8.500000000e-01	 4.843073023e+00
 8.600000000e-01	 4.841140035e+00
 8.700000000e-01	 4.839155358e+00
 8.800000000e-01	 4.837118690e+00
 8.900000000e-01	 4.835029715e+00
 9.000000000e-01	 4.832888105e+00
 9.100000000e-01	 4.830693515e+00
 9.200000000e-01	 4.828445587e+00
 9.300000000e-01	 4.826143944e+00
 9.400000000e-01	 4.823788193e+00
 9.500000000e-01	 4.821377922e+00
 9.600000000e-01	 4.818912697e+00
 9.700000000e-01	 4.816392068e+00
 9.800000000e-01	 4.813815563e+00
 9.900000000e-01	 4.811182687e+00
 1.000000000e+00	 4.808492924e+00
 1.010000000e+00	 4.805745738e+00
 1.020000000e+00	 4.802940567e+00
 1.030000000e+00	 4.800076826e+00
 1.040000000e+00	 4.797153908e+00
 1.050000000e+00	 4.794171178e+00
 1.060000000e+00	 4.791127979e+00
 1.070000000e+00	 4.788023626e+00
 1.080000000e+00	 4.784857409e+00
 1.090000000e+00	 4.781628589e+00
 1.100000000e+00	 4.778336402e+00
 1.110000000e+00	 4.774980054e+00
 1.120000000e+00	 4.771558720e+00
 1.130000000e+00	 4.768071547e+00
 1.140000000e+00	 4.764517652e+00
 1.150000000e+00	 4.760896117e+00
 1.160000000e+00	 4.757205993e+00
 1.170000000e+00	 4.753446299e+00
 1.180000000e+00	 4.749616015e+00
 1.190000000e+00	 4.745714089e+00
 1.200000000e+00	 4.741739428e+00
 1.210000000e+00	 4.737690903e+00
 1.220000000e+00	 4.733567345e+00
 1.230000000e+00	 4.729367543e+00
 1.240000000e+00	 4.725090242e+00
 1.250000000e+00	 4.720734145e+00
 1.260000000e+00	 4.716297907e+00
 1.270000000e+00	 4.711780134e+00
 1.280000000e+00	 4.707179385e+00
 1.290000000e+00	 4.702494165e+00
 1.300000000e+00	 4.697722924e+00
 1.310000000e+00	 4.692864057e+00
 1.320000000e+00	 4.687915900e+00
 1.330000000e+00	 4.682876726e+00
 1.340000000e+00	 4.677744744e+00
 1.350000000e+00	 4.672518098e+00
 1.360000000e+00	 4.667194857e+00
 1.370000000e+00	 4.661773021e+00
 1.380000000e+00	 4.656250509e+00
 1.390000000e+00	 4.650625160e+00
 1.400000000e+00	 4.644894728e+00
 1.410000000e+00	 4.639056879e+00
 1.420000000e+00	 4.633109181e+00
 1.430000000e+00	 4.627049105e+00
 1.440000000e+00	 4.620874020e+00
 1.450000000e+00	 4.614581181e+00
 1.460000000e+00	 4.608167729e+00
 1.470000000e+00	 4.601630683e+00
 1.480000000e+00	 4.594966930e+00
 1.490000000e+00	 4.588173223e+00
 1.500000000e+00	 4.581246168e+00
 1.510000000e+00	 4.574182219e+00
 1.520000000e+00	 4.566977665e+00
 1.530000000e+00	 4.559628622e+00
 1.540000000e+00	 4.552131024e+00
 1.550000000e+00	 4.544480608e+00
 1.560000000e+00	 4.536672901e+00
 1.570000000e+00	 4.528703208e+00
 1.580000000e+00	 4.520566598e+00
 1.590000000e+00	 4.512257885e+00
 1.600000000e+00	 4.503771609e+00
 1.610000000e+00	 4.495102021e+00
 1.620000000e+00	 4.486243058e+00
 1.630000000e+00	 4.477188320e+00
 1.640000000e+00	 4.467931045e+00
 1.650000000e+00	 4.458464081e+00
 1.660000000e+00	 4.448779855e+00
 1.670000000e+00	 4.438870335e+00
 1.680000000e+00	 4.428726999e+00
 1.690000000e+00	 4.418340784e+00
 1.700000000e+00	 4.407702048e+00
 1.710000000e+00	 4.396800511e+00
 1.720000000e+00	 4.385625199e+00
 1.730000000e+00	 4.374164380e+00
 1.740000000e+00	 4.362405489e+00
 1.750000000e+00	 4.350335044e+00
 1.760000000e+00	 4.337938556e+00
 1.770000000e+00	 4.325200423e+00
 1.780000000e+00	 4.312103805e+00
 1.790000000e+00	 4.298630492e+00
 1.800000000e+00	 4.284760747e+00
 1.810000000e+00	 4.270473122e+00
 1.820000000e+00	 4.255744251e+00
 1.830000000e+00	 4.240548609e+00
 1.840000000e+00	 4.224858233e+00
 1.850000000e+00	 4.208642388e+00
 1.860000000e+00	 4.191867183e+00
 1.870000000e+00	 4.174495114e+00
 1.880000000e+00	 4.156484515e+00
 1.890000000e+00	 4.137788913e+00
 1.900000000e+00	 4.118356234e+00
 1.910000000e+00	 4.098127860e+00
 1.920000000e+00	 4.077037458e+00
 1.930000000e+00	 4.055009550e+00
 1.940000000e+00	 4.031957736e+00
 1.950000000e+00	 4.007782467e+00
 1.960000000e+00	 3.982368235e+00
 1.970000000e+00	 3.955579990e+00
 1.980000000e+00	 3.927258543e+00
 1.990000000e+00	 3.897214597e+00
 2.000000000e+00	 3.865220964e+00
 2.010000000e+00	 3.831002366e+00
 2.020000000e+00	 3.794222062e+00
 2.030000000e+00	 3.754464536e+00
 2.040000000e+00	 3.711213723e+00
 2.050000000e+00	 3.663827669e+00
 2.060000000e+00	 3.611514585e+00
 2.070000000e+00	 3.553325512e+00
 2.080000000e+00	 3.488024577e+00
 2.090000000e+00	 3.414929493e+00
 2.100000000e+00	 3.333463447e+00
 2.110000000e+00	 3.243322564e+00
 2.120000000e+00	 3.145614485e+00
 2.130000000e+00	 3.041664046e+00
 2.140000000e+00	 2.932730337e+00
 2.150000000e+00	 2.819835791e+00
 2.160000000e+00	 2.703812944e+00
 2.170000000e+00	 2.585388265e+00
 2.180000000e+00	 2.465236679e+00
 2.190000000e+00	 2.344008503e+00
 2.200000000e+00	 2.222342084e+00
 2.210000000e+00	 2.100870773e+00
 2.220000000e+00	 1.980227959e+00
 2.230000000e+00	 1.861051291e+00
 2.240000000e+00	 1.743986085e+00
 2.250000000e+00	 1.629687865e+00
 2.260000000e+00	 1.518825385e+00
 2.270000000e+00	 1.412090605e+00
 2.280000000e+00	 1.310237334e+00
 2.290000000e+00	 1.214204061e+00
 2.300000000e+00	 1.125390195e+00
 2.310000000e+00	 1.045554875e+00
 2.320000000e+00	 9.770685348e-01
 2.330000000e+00	 9.200279960e-01
 2.340000000e+00	 8.727947308e-01
 2.350000000e+00	 8.331532834e-01
 2.360000000e+00	 7.992157786e-01
 2.370000000e+00	 7.695964523e-01
 2.380000000e+00	 7.433160045e-01
 2.390000000e+00	 7.197282515e-01
 2.400000000e+00	 6.982191870e-01
 2.410000000e+00	 6.784814914e-01
 2.420000000e+00	 6.602312088e-01
 2.430000000e+00	 6.432484041e-01
 2.440000000e+00	 6.273596027e-01
 2.450000000e+00	 6.124255930e-01
 2.460000000e+00	 5.983329405e-01
 2.470000000e+00	 5.849879576e-01
 2.480000000e+00	 5.723123331e-01
 2.490000000e+00	 5.602399055e-01
 2.500000000e+00	 5.487142411e-01
 2.510000000e+00	 5.376867887e-01
 2.520000000e+00	 5.271154534e-01
 2.530000000e+00	 5.169634809e-01
 2.540000000e+00	 5.071985743e-01
 2.550000000e+00	 4.977921877e-01
 2.560000000e+00	 4.887189550e-01
 2.570000000e+00	 4.799562253e-01
 2.580000000e+00	 4.714836800e-01
 2.590000000e+00	 4.632830166e-01
 2.600000000e+00	 4.553376845e-01
 2.610000000e+00	 4.476326632e-01
 2.620000000e+00	 4.401542753e-01
 2.630000000e+00	 4.328900267e-01
 2.640000000e+00	 4.258284715e-01
 2.650000000e+00	 4.189590945e-01
 2.660000000e+00	 4.122722110e-01
 2.670000000e+00	 4.057588794e-01
 2.680000000e+00	 3.994108252e-01
 2.690000000e+00	 3.932203747e-01
 2.700000000e+00	 3.871803968e-01
 2.710000000e+00	 3.812842519e-01
 2.720000000e+00	 3.755257465e-01
 2.730000000e+00	 3.698990935e-01
 2.740000000e+00	 3.643988762e-01
 2.750000000e+00	 3.590200166e-01
 2.760000000e+00	 3.537577475e-01
 2.770000000e+00	 3.486075866e-01
 2.780000000e+00	 3.435653140e-01
 2.790000000e+00	 3.386269515e-01
 2.800000000e+00	 3.337887441e-01
 2.810000000e+00	 3.290471434e-01
 2.820000000e+00	 3.243987919e-01
 2.830000000e+00	 3.198405100e-01
 2.840000000e+00	 3.153692826e-01
 2.850000000e+00	 3.109822482e-01
 2.860000000e+00	 3.066766883e-01
 2.870000000e+00	 3.024500178e-01
 2.880000000e+00	 2.982997761e-01
 2.890000000e+00	 2.942236193e-01
 2.900000000e+00	 2.902193127e-01
 2.910000000e+00	 2.862847240e-01
 2.920000000e+00	 2.824178169e-01
 2.930000000e+00	 2.786166455e-01
 2.940000000e+00	 2.748793487e-01
 2.950000000e+00	 2.712041454e-01
 2.960000000e+00	 2.675893301e-01
 2.970000000e+00	 2.640332681e-01
 2.980000000e+00	 2.605343919e-01
 2.990000000e+00	 2.570911977e-01
 3.000000000e+00	 2.537022413e-01
 3.010000000e+00	 2.503661356e-01
 3.020000000e+00	 2.470815473e-01
 3.030000000e+00	 2.438471940e-01
 3.040000000e+00	 2.406618418e-01
 3.050000000e+00	 2.375243028e-01
 3.060000000e+00	 2.344334327e-01
 3.070000000e+00	 2.313881288e-01
 3.080000000e+00	 2.283873280e-01
 3.090000000e+00	 2.254300046e-01
 3.100000000e+00	 2.225151690e-01
 3.110000000e+00	 2.196418656e-01
 3.120000000e+00	 2.168091717e-01
 3.130000000e+00	 2.140161955e-01
 3.140000000e+00	 2.112620749e-01
 3.150000000e+00	 2.085459762e-01
 3.160000000e+00	 2.058670932e-01
 3.170000000e+00	 2.032246452e-01
 3.180000000e+00	 2.006178768e-01
 3.190000000e+00	 1.980460560e-01
 3.200000000e+00	 1.955084741e-01
 3.210000000e+00	 1.930044438e-01
 3.220000000e+00	 1.905332992e-01
 3.230000000e+00	 1.880943942e-01
 3.240000000e+00	 1.856871022e-01
 3.250000000e+00	 1.833108152e-01
 3.260000000e+00	 1.809649428e-01
 3.270000000e+00	 1.786489121e-01
 3.280000000e+00	 1.763621662e-01
 3.290000000e+00	 1.741041645e-01
 3.300000000e+00	 1.718743815e-01
 3.310000000e+00	 1.696723063e-01
 3.320000000e+00	 1.674974423e-01
 3.330000000e+00	 1.653493063e-01
 3.340000000e+00	 1.632274286e-01
 3.350000000e+00	 1.611313518e-01
 3.360000000e+00	 1.590606309e-01
 3.370000000e+00	 1.570148328e-01
 3.380000000e+00	 1.549935355e-01
 3.390000000e+00	 1.529963283e-01
 3.400000000e+00	 1.510228108e-01
 3.410000000e+00	 1.490725932e-01
 3.420000000e+00	 1.471452953e-01
 3.430000000e+00	 1.452405466e-01
 3.440000000e+00	 1.433579860e-01
 3.450000000e+00	 1.414972612e-01
 3.460000000e+00	 1.396533830e-01
 3.470000000e+00	 1.378354440e-01
 3.480000000e+00	 1.360383033e-01
 3.490000000e+00	 1.342616709e-01
 3.500000000e+00	 1.325052350e-01
 3.510000000e+00	 1.307686917e-01
 3.520000000e+00	 1.290517442e-01
 3.530000000e+00	 1.273541025e-01
 3.540000000e+00	 1.256754834e-01
 3.550000000e+00	 1.240156103e-01
 3.560000000e+00	 1.223742130e-01
 3.570000000e+00	 1.207510272e-01
 3.580000000e+00	 1.191457949e-01
 3.590000000e+00	 1.175582636e-01
 3.600000000e+00	 1.159881868e-01
 3.610000000e+00	 1.144353231e-01
 3.620000000e+00	 1.128994367e-01
 3.630000000e+00	 1.113802969e-01
 3.640000000e+00	 1.098776781e-01
 3.650000000e+00	 1.083913593e-01
 3.660000000e+00	 1.069211247e-01
 3.670000000e+00	 1.054667627e-01
 3.680000000e+00	 1.040280667e-01
 3.690000000e+00	 1.026048341e-01
 3.700000000e+00	 1.011968667e-01
 3.710000000e+00	 9.980397038e-02
 3.720000000e+00	 9.842595529e-02
 3.730000000e+00	 9.706263534e-02
 3.740000000e+00	 9.571382835e-02
 3.750000000e+00	 9.437935589e-02
 3.760000000e+00	 9.305904319e-02
 3.770000000e+00	 9.175271903e-02
 3.780000000e+00	 9.046021569e-02
 3.790000000e+00	 8.918136882e-02
 3.800000000e+00	 8.791601740e-02
 3.810000000e+00	 8.666400362e-02
 3.820000000e+00	 8.542517282e-02
 3.830000000e+00	 8.419937342e-02
 3.840000000e+00	 8.298645686e-02
 3.850000000e+00	 8.178627748e-02
 3.860000000e+00	 8.059869250e-02
 3.870000000e+00	 7.942356193e-02
 3.880000000e+00	 7.826074852e-02
 3.890000000e+00	 7.711011769e-02
 3.900000000e+00	 7.597153744e-02
 3.910000000e+00	 7.484487836e-02
 3.920000000e+00	 7.373001349e-02
 3.930000000e+00	 7.262681835e-02
 3.940000000e+00	 7.153517081e-02
 3.950000000e+00	 7.045495108e-02
 3.960000000e+00	 6.938604165e-02
 3.970000000e+00	 6.832832723e-02
 3.980000000e+00	 6.728169472e-02
 3.990000000e+00	 6.624603316e-02
 4.000000000e+00	 6.522123365e-02
 4.010000000e+00	 6.420718938e-02
 4.020000000e+00	 6.320379550e-02
 4.030000000e+00	 6.221094915e-02
 4.040000000e+00	 6.122854935e-02
 4.050000000e+00	 6.025649704e-02
 4.060000000e+00	 5.929469497e-02
 4.070000000e+00	 5.834304771e-02
 4.080000000e+00	 5.740146160e-02
 4.090000000e+00	 5.646984468e-02
 4.100000000e+00	 5.554810672e-02
 4.110000000e+00	 5.463615913e-02
 4.120000000e+00	 5.373391495e-02
 4.130000000e+00	 5.284128884e-02
 4.140000000e+00	 5.195819699e-02
 4.150000000e+00	 5.108455714e-02
 4.160000000e+00	 5.022028854e-02
 4.170000000e+00	 4.936531191e-02
 4.180000000e+00	 4.851954941e-02
 4.190000000e+00	 4.768292464e-02
 4.200000000e+00	 4.685536257e-02
 4.210000000e+00	 4.603678955e-02
 4.220000000e+00	 4.522713327e-02
 4.230000000e+00	 4.442632273e-02
 4.240000000e+00	 4.363428822e-02
 4.250000000e+00	 4.285096132e-02
 4.260000000e+00	 4.207627483e-02
 4.270000000e+00	 4.131016278e-02
 4.280000000e+00	 4.055256041e-02
 4.290000000e+00	 3.980340414e-02
 4.300000000e+00	 3.906263153e-02
 4.310000000e+00	 3.833018130e-02
 4.320000000e+00	 3.760599328e-02
 4.330000000e+00	 3.689000841e-02
 4.340000000e+00	 3.618216871e-02
 4.350000000e+00	 3.548241724e-02
 4.360000000e+00	 3.479069815e-02
 4.370000000e+00	 3.410695659e-02
 4.380000000e+00	 3.343113872e-02
 4.390000000e+00	 3.276319173e-02
 4.400000000e+00	 3.210306376e-02
 4.410000000e+00	 3.145070394e-02
 4.420000000e+00	 3.080606235e-02
 4.430000000e+00	 3.016908999e-02
 4.440000000e+00	 2.953973881e-02
 4.450000000e+00	 2.891796167e-02
 4.460000000e+00	 2.830371234e-02
 4.470000000e+00	 2.769694545e-02
 4.480000000e+00	 2.709761655e-02
 4.490000000e+00	 2.650568203e-02
 4.500000000e+00	 2.592109916e-02
 4.510000000e+00	 2.534382605e-02
 4.520000000e+00	 2.477382164e-02
 4.530000000e+00	 2.421104572e-02
 4.540000000e+00	 2.365545892e-02
 4.550000000e+00	 2.310702264e-02
 4.560000000e+00	 2.256569915e-02
 4.570000000e+00	 2.203145148e-02
 4.580000000e+00	 2.150424349e-02
 4.590000000e+00	 2.098403982e-02
 4.600000000e+00	 2.047080593e-02
 4.610000000e+00	 1.996450802e-02
 4.620000000e+00	 1.946511314e-02
 4.630000000e+00	 1.897258908e-02
 4.640000000e+00	 1.848690443e-02
 4.650000000e+00	 1.800802857e-02
 4.660000000e+00	 1.753593167e-02
 4.670000000e+00	 1.707058467e-02
 4.680000000e+00	 1.661195931e-02
 4.690000000e+00	 1.616002813e-02
 4.700000000e+00	 1.571476446e-02
 4.710000000e+00	 1.527614242e-02
 4.720000000e+00	 1.484413697e-02
 4.730000000e+00	 1.441872384e-02
 4.740000000e+00	 1.399987962e-02
 4.750000000e+00	 1.358758172e-02
 4.760000000e+00	 1.318180837e-02
 4.770000000e+00	 1.278253866e-02
 4.780000000e+00	 1.238975256e-02
 4.790000000e+00	 1.200343088e-02
 4.800000000e+00	 1.162355532e-02
 4.810000000e+00	 1.125010850e-02
 4.820000000e+00	 1.088307391e-02
 4.830000000e+00	 1.052243599e-02
 4.840000000e+00	 1.016818010e-02
 4.850000000e+00	 9.820292565e-03
 4.860000000e+00	 9.478760648e-03
 4.870000000e+00	 9.143572602e-03
 4.880000000e+00	 8.814717659e-03
 4.890000000e+00	 8.492186046e-03
 4.900000000e+00	 8.175968996e-03
 4.910000000e+00	 7.866058745e-03
 4.920000000e+00	 7.562448544e-03
 4.930000000e+00	 7.265132652e-03
 4.940000000e+00	 6.974106332e-03
 4.950000000e+00	 6.689365840e-03
 4.960000000e+00	 6.410908403e-03
 4.970000000e+00	 6.138732199e-03
 4.980000000e+00	 5.872836316e-03
 4.990000000e+00	 5.613220706e-03
 5.000000000e+00	 5.359886127e-03
