 2.620000000e+00	 4.053211295e+00
 2.630000000e+00	 4.026718641e+00
 2.640000000e+00	 3.997153201e+00
 2.650000000e+00	 3.965172059e+00
 2.660000000e+00	 3.930305437e+00
 2.670000000e+00	 3.891927123e+00
 2.680000000e+00	 3.849179504e+00
 2.690000000e+00	 3.800854321e+00
 2.700000000e+00	 3.745206343e+00
 2.710000000e+00	 3.679691117e+00
 2.720000000e+00	 3.600722068e+00
 2.730000000e+00	 3.502915186e+00
 2.740000000e+00	 3.382177439e+00
 2.750000000e+00	 3.237846176e+00
 2.760000000e+00	 3.073431243e+00
 2.770000000e+00	 2.893353584e+00
 2.780000000e+00	 2.702059081e+00
 2.790000000e+00	 2.504441949e+00
 2.800000000e+00	 2.305834574e+00
 2.810000000e+00	 2.110674968e+00
 2.820000000e+00	 1.926209301e+00
 2.830000000e+00	 1.754921572e+00
 2.840000000e+00	 1.599016776e+00
 2.850000000e+00	 1.464977971e+00
 2.860000000e+00	 1.353103877e+00
 2.870000000e+00	 1.263626844e+00
 2.880000000e+00	 1.192162545e+00
 2.890000000e+00	 1.134235605e+00
 2.900000000e+00	 1.084609451e+00
 2.910000000e+00	 1.042150075e+00
 2.920000000e+00	 1.005019655e+00
 2.930000000e+00	 9.724541930e-01
 2.940000000e+00	 9.412020397e-01
 2.950000000e+00	 9.136562135e-01
 2.960000000e+00	 8.886290333e-01
 2.970000000e+00	 8.641089149e-01
 2.980000000e+00	 8.419089028e-01
 2.990000000e+00	 8.217125674e-01
 3.000000000e+00	 8.025653994e-01
 3.010000000e+00	 7.827910243e-01
 3.020000000e+00	 7.651302237e-01
 3.030000000e+00	 7.483498038e-01
 3.040000000e+00	 7.323125830e-01
 3.050000000e+00	 7.172525639e-01
 3.060000000e+00	 7.025387511e-01
 3.070000000e+00	 6.883412073e-01
 3.080000000e+00	 6.746486924e-01
 3.090000000e+00	 6.614532021e-01
 3.100000000e+00	 6.487226950e-01
 3.110000000e+00	 6.364726698e-01
 3.120000000e+00	 6.246612311e-01
 3.130000000e+00	 6.132361130e-01
 3.140000000e+00	 6.021667028e-01
 3.150000000e+00	 5.914327773e-01
 3.160000000e+00	 5.810183539e-01
 3.170000000e+00	 5.709089822e-01
 3.180000000e+00	 5.610905752e-01
 3.190000000e+00	 5.515489849e-01
 3.200000000e+00	 5.422699488e-01
 3.210000000e+00	 5.332392153e-01
 3.220000000e+00	 5.244427454e-01
 3.230000000e+00	 5.158669337e-01
 3.240000000e+00	 5.074988178e-01
 3.250000000e+00	 4.993262593e-01
 3.260000000e+00	 4.913380861e-01
 3.270000000e+00	 4.830787561e-01
 3.280000000e+00	 4.758614369e-01
 3.290000000e+00	 4.679083819e-01
 3.300000000e+00	 4.604566958e-01
 3.310000000e+00	 4.533881257e-01
 3.320000000e+00	 4.472348406e-01
 3.330000000e+00	 4.394697309e-01
 3.340000000e+00	 4.341672536e-01
 3.350000000e+00	 4.261102569e-01
 3.360000000e+00	 4.196278964e-01
 3.370000000e+00	 4.132714517e-01
 3.380000000e+00	 4.070365632e-01
 3.390000000e+00	 4.009192775e-01
 3.400000000e+00	 3.949158399e-01
 3.410000000e+00	 3.890226821e-01
 3.420000000e+00	 3.832364087e-01
 3.430000000e+00	 3.775537856e-01
 3.440000000e+00	 3.719717296e-01
 3.450000000e+00	 3.664872982e-01
 3.460000000e+00	 3.610976808e-01
 3.470000000e+00	 3.571759875e-01
 3.480000000e+00	 3.514038929e-01
 3.490000000e+00	 3.462030872e-01
 3.500000000e+00	 3.410544777e-01
 3.510000000e+00	 3.359997274e-01
 3.520000000e+00	 3.310334647e-01
 3.530000000e+00	 3.261543192e-01
 3.540000000e+00	 3.213604737e-01
 3.550000000e+00	 3.166500470e-01
 3.560000000e+00	 3.118789087e-01
 3.570000000e+00	 3.073778611e-01
 3.580000000e+00	 3.029450619e-01
 3.590000000e+00	 2.985797966e-01
 3.600000000e+00	 2.942804220e-01
 3.610000000e+00	 2.914259948e-01
 3.620000000e+00	 2.873703430e-01
 3.630000000e+00	 2.828697405e-01
 3.640000000e+00	 2.784526426e-01
 3.650000000e+00	 2.742005925e-01
 3.660000000e+00	 2.700914384e-01
 3.670000000e+00	 2.660972725e-01
 3.680000000e+00	 2.621979310e-01
 3.690000000e+00	 2.583794705e-01
 3.700000000e+00	 2.546320135e-01
 3.710000000e+00	 2.509483780e-01
 3.720000000e+00	 2.473232395e-01
 3.730000000e+00	 2.437525957e-01
 3.740000000e+00	 2.402334092e-01
 3.750000000e+00	 2.367633588e-01
 3.760000000e+00	 2.333953820e-01
 3.770000000e+00	 2.292586942e-01
 3.780000000e+00	 2.258673995e-01
 3.790000000e+00	 2.233444347e-01
 3.800000000e+00	 2.206538766e-01
 3.810000000e+00	 2.178984605e-01
 3.820000000e+00	 2.150918187e-01
 3.830000000e+00	 2.123452724e-01
 3.840000000e+00	 2.075071251e-01
 3.850000000e+00	 2.056386647e-01
 3.860000000e+00	 2.014664915e-01
 3.870000000e+00	 2.001294238e-01
 3.880000000e+00	 1.955813898e-01
 3.890000000e+00	 1.926940459e-01
 3.900000000e+00	 1.898404843e-01
 3.910000000e+00	 1.870239296e-01
 3.920000000e+00	 1.842430507e-01
 3.930000000e+00	 1.814973441e-01
 3.940000000e+00	 1.787862847e-01
 3.950000000e+00	 1.761093567e-01
 3.960000000e+00	 1.734660526e-01
 3.970000000e+00	 1.708558726e-01
 3.980000000e+00	 1.682783242e-01
 3.990000000e+00	 1.657329216e-01
 4.000000000e+00	 1.632191850e-01
 4.010000000e+00	 1.607366410e-01
 4.020000000e+00	 1.582848215e-01
 4.030000000e+00	 1.558632634e-01
 4.040000000e+00	 1.534715090e-01
 4.050000000e+00	 1.511091046e-01
 4.060000000e+00	 1.487756013e-01
 4.070000000e+00	 1.464705541e-01
 4.080000000e+00	 1.441935217e-01
 4.090000000e+00	 1.419440668e-01
 4.100000000e+00	 1.397217551e-01
 4.110000000e+00	 1.375261559e-01
 4.120000000e+00	 1.353568417e-01
 4.130000000e+00	 1.332133876e-01
 4.140000000e+00	 1.310953721e-01
 4.150000000e+00	 1.290023762e-01
 4.160000000e+00	 1.269339839e-01
 4.170000000e+00	 1.248897818e-01
 4.180000000e+00	 1.228693593e-01
 4.190000000e+00	 1.208723087e-01
 4.200000000e+00	 1.188982255e-01
 4.210000000e+00	 1.169467080e-01
 4.220000000e+00	 1.150173582e-01
 4.230000000e+00	 1.131097816e-01
 4.240000000e+00	 1.112235885e-01
 4.250000000e+00	 1.093583935e-01
 4.260000000e+00	 1.075138171e-01
 4.270000000e+00	 1.056894867e-01
 4.280000000e+00	 1.038850371e-01
 4.290000000e+00	 1.021001129e-01
 4.300000000e+00	 1.003343698e-01
 4.310000000e+00	 9.858747684e-02
 4.320000000e+00	 9.685911961e-02
 4.330000000e+00	 9.514900303e-02
 4.340000000e+00	 9.345685543e-02
 4.350000000e+00	 9.178243311e-02
 4.360000000e+00	 8.989181867e-02
 4.370000000e+00	 8.826593378e-02
 4.380000000e+00	 8.665870659e-02
 4.390000000e+00	 8.507029406e-02
 4.400000000e+00	 8.350050955e-02
 4.410000000e+00	 8.194917539e-02
 4.420000000e+00	 8.041612225e-02
 4.430000000e+00	 7.890118834e-02
 4.440000000e+00	 7.740421828e-02
 4.450000000e+00	 7.592506168e-02
 4.460000000e+00	 7.446357156e-02
 4.470000000e+00	 7.301960271e-02
 4.480000000e+00	 7.159301012e-02
 4.490000000e+00	 7.018364772e-02
 4.500000000e+00	 6.879136754e-02
 4.510000000e+00	 6.741601943e-02
 4.520000000e+00	 6.606236177e-02
 4.530000000e+00	 6.471694300e-02
 4.540000000e+00	 6.339046353e-02
 4.550000000e+00	 6.208098617e-02
 4.560000000e+00	 6.148963171e-02
 4.570000000e+00	 5.951368397e-02
 4.580000000e+00	 5.827195418e-02
 4.590000000e+00	 5.700480065e-02
 4.600000000e+00	 5.577555969e-02
 4.610000000e+00	 5.457277804e-02
 4.620000000e+00	 5.364092130e-02
 4.630000000e+00	 5.217929067e-02
 4.640000000e+00	 5.101104199e-02
 4.650000000e+00	 4.985901115e-02
 4.660000000e+00	 4.872563149e-02
 4.670000000e+00	 4.761999272e-02
 4.680000000e+00	 4.657134927e-02
 4.690000000e+00	 4.567706025e-02
 4.700000000e+00	 4.530796772e-02
 4.710000000e+00	 4.325142608e-02
 4.720000000e+00	 4.220021397e-02
 4.730000000e+00	 4.116483190e-02
 4.740000000e+00	 4.014403528e-02
 4.750000000e+00	 3.913770535e-02
 4.760000000e+00	 3.814562392e-02
 4.770000000e+00	 3.716741020e-02
 4.780000000e+00	 3.620252656e-02
 4.790000000e+00	 3.526845538e-02
 4.800000000e+00	 3.432130230e-02
 4.810000000e+00	 3.338931137e-02
 4.820000000e+00	 3.247195382e-02
 4.830000000e+00	 3.156982723e-02
 4.840000000e+00	 3.068298589e-02
 4.850000000e+00	 3.148275275e-02
 4.860000000e+00	 2.895543134e-02
 4.870000000e+00	 2.942976682e-02
 4.880000000e+00	 2.872571392e-02
 4.890000000e+00	 2.654244853e-02
 4.900000000e+00	 2.569604978e-02
 4.910000000e+00	 2.495269545e-02
 4.920000000e+00	 2.428221819e-02
 4.930000000e+00	 2.367357880e-02
 4.940000000e+00	 2.387814402e-02
 4.950000000e+00	 2.203236657e-02
 4.960000000e+00	 2.178480916e-02
 4.970000000e+00	 2.163571545e-02
 4.980000000e+00	 2.078740420e-02
 4.990000000e+00	 1.967419937e-02
 5.000000000e+00	 1.856529035e-02
