 1.070000000e+00	 4.001367271e+02
 1.080000000e+00	 4.001404896e+02
 1.090000000e+00	 4.001443002e+02
 1.100000000e+00	 4.001481588e+02
 1.110000000e+00	 4.001520650e+02
 1.120000000e+00	 4.001560185e+02
 1.130000000e+00	 4.001600190e+02
 1.140000000e+00	 4.001640662e+02
 1.150000000e+00	 4.001681597e+02
 1.160000000e+00	 4.001722995e+02
 1.170000000e+00	 4.001764851e+02
 1.180000000e+00	 4.001807162e+02
 1.190000000e+00	 4.001849927e+02
 1.200000000e+00	 4.001893143e+02
 1.210000000e+00	 4.001936806e+02
 1.220000000e+00	 4.001980915e+02
 1.230000000e+00	 4.002025467e+02
 1.240000000e+00	 4.002070459e+02
 1.250000000e+00	 4.002115889e+02
 1.260000000e+00	 4.002161754e+02
 1.270000000e+00	 4.002208053e+02
 1.280000000e+00	 4.002254783e+02
 1.290000000e+00	 4.002301942e+02
 1.300000000e+00	 4.002349527e+02
 1.310000000e+00	 4.002397535e+02
 1.320000000e+00	 4.002445966e+02
 1.330000000e+00	 4.002494817e+02
 1.340000000e+00	 4.002544085e+02
 1.350000000e+00	 4.002593768e+02
 1.360000000e+00	 4.002643865e+02
 1.370000000e+00	 4.002694374e+02
 1.380000000e+00	 4.002745291e+02
 1.390000000e+00	 4.002796616e+02
 1.400000000e+00	 4.002848346e+02
 1.410000000e+00	 4.002900479e+02
 1.420000000e+00	 4.002953014e+02
 1.430000000e+00	 4.003005949e+02
 1.440000000e+00	 4.003059281e+02
 1.450000000e+00	 4.003113008e+02
 1.460000000e+00	 4.003167130e+02
 1.470000000e+00	 4.003221644e+02
 1.480000000e+00	 4.003276548e+02
 1.490000000e+00	 4.003331841e+02
 1.500000000e+00	 4.003387520e+02
 1.510000000e+00	 4.003443585e+02
 1.520000000e+00	 4.003500033e+02
 1.530000000e+00	 4.003556862e+02
 1.540000000e+00	 4.003614072e+02
 1.550000000e+00	 4.003671661e+02
 1.560000000e+00	 4.003729626e+02
 1.570000000e+00	 4.003787966e+02
 1.580000000e+00	 4.003846681e+02
 1.590000000e+00	 4.003905767e+02
 1.600000000e+00	 4.003965224e+02
 1.610000000e+00	 4.004025051e+02
 1.620000000e+00	 4.004085245e+02
 1.630000000e+00	 4.004145805e+02
 1.640000000e+00	 4.004206730e+02
 1.650000000e+00	 4.004268019e+02
 1.660000000e+00	 4.004329670e+02
 1.670000000e+00	 4.004391681e+02
 1.680000000e+00	 4.004454052e+02
 1.690000000e+00	 4.004516781e+02
 1.700000000e+00	 4.004579867e+02
 1.710000000e+00	 4.004643308e+02
 1.720000000e+00	 4.004707104e+02
 1.730000000e+00	 4.004771252e+02
 1.740000000e+00	 4.004835752e+02
 1.750000000e+00	 4.004900603e+02
 1.760000000e+00	 4.004965802e+02
 1.770000000e+00	 4.005031350e+02
 1.780000000e+00	 4.005097244e+02
 1.790000000e+00	 4.005163483e+02
 1.800000000e+00	 4.005230067e+02
 1.810000000e+00	 4.005296993e+02
 1.820000000e+00	 4.005364260e+02
 1.830000000e+00	 4.005431867e+02
 1.840000000e+00	 4.005499811e+02
 1.850000000e+00	 4.005568091e+02
 1.860000000e+00	 4.005636705e+02
 1.870000000e+00	 4.005705651e+02
 1.880000000e+00	 4.005774924e+02
 1.890000000e+00	 4.005844523e+02
 1.900000000e+00	 4.005914441e+02
 1.910000000e+00	 4.005984675e+02
 1.920000000e+00	 4.006055218e+02
 1.930000000e+00	 4.006126059e+02
 1.940000000e+00	 4.006197189e+02
 1.950000000e+00	 4.006268589e+02
 1.960000000e+00	 4.006340240e+02
 1.970000000e+00	 4.006412109e+02
 1.980000000e+00	 4.006484153e+02
 1.990000000e+00	 4.006556308e+02
 2.000000000e+00	 4.006628477e+02
 2.010000000e+00	 4.006700521e+02
 2.020000000e+00	 4.006772231e+02
 2.030000000e+00	 4.006843309e+02
 2.040000000e+00	 4.006913362e+02
 2.050000000e+00	 4.006981926e+02
 2.060000000e+00	 4.007048526e+02
 2.070000000e+00	 4.007112734e+02
 2.080000000e+00	 4.007174195e+02
 2.090000000e+00	 4.007232606e+02
 2.100000000e+00	 4.007287709e+02
 2.110000000e+00	 4.007339276e+02
 2.120000000e+00	 4.007387109e+02
 2.130000000e+00	 4.007431038e+02
 2.140000000e+00	 4.007470920e+02
 2.150000000e+00	 4.007506641e+02
 2.160000000e+00	 4.007538111e+02
 2.170000000e+00	 4.007565267e+02
 2.180000000e+00	 4.007588073e+02
 2.190000000e+00	 4.007606514e+02
 2.200000000e+00	 4.007620601e+02
 2.210000000e+00	 4.007630366e+02
 2.220000000e+00	 4.007635856e+02
 2.230000000e+00	 4.007637113e+02
 2.240000000e+00	 4.007634134e+02
 2.250000000e+00	 4.007626800e+02
 2.260000000e+00	 4.007614872e+02
 2.270000000e+00	 4.007598149e+02
 2.280000000e+00	 4.007576966e+02
 2.290000000e+00	 4.007552137e+02
 2.300000000e+00	 4.007524565e+02
 2.310000000e+00	 4.007494985e+02
 2.320000000e+00	 4.007463924e+02
 2.330000000e+00	 4.007431758e+02
 2.340000000e+00	 4.007398727e+02
 2.350000000e+00	 4.007365022e+02
 2.360000000e+00	 4.007330781e+02
 2.370000000e+00	 4.007296105e+02
 2.380000000e+00	 4.007261072e+02
 2.390000000e+00	 4.007225743e+02
 2.400000000e+00	 4.007190167e+02
 2.410000000e+00	 4.007154383e+02
 2.420000000e+00	 4.007118424e+02
 2.430000000e+00	 4.007082317e+02
 2.440000000e+00	 4.007046084e+02
 2.450000000e+00	 4.007009745e+02
 2.460000000e+00	 4.006973317e+02
 2.470000000e+00	 4.006936813e+02
 2.480000000e+00	 4.006900246e+02
 2.490000000e+00	 4.006863627e+02
 2.500000000e+00	 4.006826966e+02
 2.510000000e+00	 4.006790271e+02
 2.520000000e+00	 4.006753550e+02
 2.530000000e+00	 4.006716810e+02
 2.540000000e+00	 4.006680057e+02
 2.550000000e+00	 4.006643296e+02
 2.560000000e+00	 4.006606532e+02
 2.570000000e+00	 4.006569771e+02
 2.580000000e+00	 4.006533016e+02
 2.590000000e+00	 4.006496271e+02
 2.600000000e+00	 4.006459539e+02
 2.610000000e+00	 4.006422825e+02
 2.620000000e+00	 4.006386131e+02
 2.630000000e+00	 4.006349460e+02
 2.640000000e+00	 4.006312814e+02
 2.650000000e+00	 4.006276196e+02
 2.660000000e+00	 4.006239609e+02
 2.670000000e+00	 4.006203054e+02
 2.680000000e+00	 4.006166533e+02
 2.690000000e+00	 4.006130049e+02
 2.700000000e+00	 4.006093603e+02
 2.710000000e+00	 4.006057197e+02
 2.720000000e+00	 4.006020832e+02
 2.730000000e+00	 4.005984511e+02
 2.740000000e+00	 4.005948233e+02
 2.750000000e+00	 4.005912002e+02
 2.760000000e+00	 4.005875818e+02
 2.770000000e+00	 4.005839682e+02
 2.780000000e+00	 4.005803596e+02
 2.790000000e+00	 4.005767561e+02
 2.800000000e+00	 4.005731577e+02
 2.810000000e+00	 4.005695647e+02
 2.820000000e+00	 4.005659770e+02
 2.830000000e+00	 4.005623948e+02
 2.840000000e+00	 4.005588183e+02
 2.850000000e+00	 4.005552474e+02
 2.860000000e+00	 4.005516823e+02
 2.870000000e+00	 4.005481230e+02
 2.880000000e+00	 4.005445697e+02
 2.890000000e+00	 4.005410224e+02
 2.900000000e+00	 4.005374812e+02
 2.910000000e+00	 4.005339461e+02
 2.920000000e+00	 4.005304174e+02
 2.930000000e+00	 4.005268949e+02
 2.940000000e+00	 4.005233788e+02
 2.950000000e+00	 4.005198693e+02
 2.960000000e+00	 4.005163662e+02
 2.970000000e+00	 4.005128697e+02
 2.980000000e+00	 4.005093799e+02
 2.990000000e+00	 4.005058968e+02
 3.000000000e+00	 4.005024205e+02
 3.010000000e+00	 4.004989511e+02
 3.020000000e+00	 4.004954885e+02
 3.030000000e+00	 4.004920330e+02
 3.040000000e+00	 4.004885844e+02
 3.050000000e+00	 4.004851429e+02
 3.060000000e+00	 4.004817086e+02
 3.070000000e+00	 4.004782815e+02
 3.080000000e+00	 4.004748616e+02
 3.090000000e+00	 4.004714490e+02
 3.100000000e+00	 4.004680437e+02
 3.110000000e+00	 4.004646459e+02
 3.120000000e+00	 4.004612555e+02
 3.130000000e+00	 4.004578727e+02
 3.140000000e+00	 4.004544974e+02
 3.150000000e+00	 4.004511297e+02
 3.160000000e+00	 4.004477697e+02
 3.170000000e+00	 4.004444174e+02
 3.180000000e+00	 4.004410729e+02
 3.190000000e+00	 4.004377362e+02
 3.200000000e+00	 4.004344073e+02
 3.210000000e+00	 4.004310864e+02
 3.220000000e+00	 4.004277734e+02
 3.230000000e+00	 4.004244684e+02
 3.240000000e+00	 4.004211685e+02
 3.250000000e+00	 4.004178797e+02
 3.260000000e+00	 4.004145990e+02
 3.270000000e+00	 4.004113265e+02
 3.280000000e+00	 4.004080623e+02
 3.290000000e+00	 4.004048063e+02
 3.300000000e+00	 4.004015587e+02
 3.310000000e+00	 4.003983195e+02
 3.320000000e+00	 4.003950887e+02
 3.330000000e+00	 4.003918664e+02
 3.340000000e+00	 4.003886527e+02
 3.350000000e+00	 4.003854475e+02
 3.360000000e+00	 4.003822509e+02
 3.370000000e+00	 4.003790630e+02
 3.380000000e+00	 4.003758838e+02
 3.390000000e+00	 4.003727134e+02
 3.400000000e+00	 4.003695517e+02
 3.410000000e+00	 4.003663990e+02
 3.420000000e+00	 4.003632551e+02
 3.430000000e+00	 4.003601202e+02
 3.440000000e+00	 4.003569943e+02
 3.450000000e+00	 4.003538774e+02
 3.460000000e+00	 4.003507696e+02
 3.470000000e+00	 4.003476710e+02
 3.480000000e+00	 4.003445815e+02
 3.490000000e+00	 4.003415013e+02
 3.500000000e+00	 4.003384304e+02
 3.510000000e+00	 4.003353688e+02
 3.520000000e+00	 4.003323165e+02
 3.530000000e+00	 4.003292737e+02
 3.540000000e+00	 4.003262404e+02
 3.550000000e+00	 4.003232166e+02
 3.560000000e+00	 4.003202024e+02
 3.570000000e+00	 4.003171978e+02
 3.580000000e+00	 4.003142028e+02
 3.590000000e+00	 4.003112176e+02
 3.600000000e+00	 4.003082422e+02
 3.610000000e+00	 4.003052766e+02
 3.620000000e+00	 4.003023209e+02
 3.630000000e+00	 4.002993750e+02
 3.640000000e+00	 4.002964392e+02
 3.650000000e+00	 4.002935134e+02
 3.660000000e+00	 4.002905977e+02
 3.670000000e+00	 4.002876921e+02
 3.680000000e+00	 4.002847967e+02
 3.690000000e+00	 4.002819115e+02
 3.700000000e+00	 4.002790366e+02
 3.710000000e+00	 4.002761721e+02
 3.720000000e+00	 4.002733179e+02
 3.730000000e+00	 4.002704742e+02
 3.740000000e+00	 4.002676410e+02
 3.750000000e+00	 4.002648184e+02
 3.760000000e+00	 4.002620064e+02
 3.770000000e+00	 4.002592050e+02
 3.780000000e+00	 4.002564144e+02
 3.790000000e+00	 4.002536345e+02
 3.800000000e+00	 4.002508655e+02
 3.810000000e+00	 4.002481074e+02
 3.820000000e+00	 4.002453603e+02
 3.830000000e+00	 4.002426241e+02
 3.840000000e+00	 4.002398990e+02
 3.850000000e+00	 4.002371850e+02
 3.860000000e+00	 4.002344823e+02
 3.870000000e+00	 4.002317907e+02
 3.880000000e+00	 4.002291105e+02
 3.890000000e+00	 4.002264416e+02
 3.900000000e+00	 4.002237841e+02
 3.910000000e+00	 4.002211382e+02
 3.920000000e+00	 4.002185037e+02
 3.930000000e+00	 4.002158809e+02
 3.940000000e+00	 4.002132697e+02
 3.950000000e+00	 4.002106703e+02
 3.960000000e+00	 4.002080826e+02
 3.970000000e+00	 4.002055069e+02
 3.980000000e+00	 4.002029430e+02
 3.990000000e+00	 4.002003911e+02
 4.000000000e+00	 4.001978513e+02
 4.010000000e+00	 4.001953235e+02
 4.020000000e+00	 4.001928080e+02
 4.030000000e+00	 4.001903047e+02
 4.040000000e+00	 4.001878137e+02
 4.050000000e+00	 4.001853350e+02
 4.060000000e+00	 4.001828689e+02
 4.070000000e+00	 4.001804152e+02
 4.080000000e+00	 4.001779741e+02
 4.090000000e+00	 4.001755456e+02
 4.100000000e+00	 4.001731299e+02
 4.110000000e+00	 4.001707270e+02
 4.120000000e+00	 4.001683369e+02
 4.130000000e+00	 4.001659597e+02
 4.140000000e+00	 4.001635955e+02
 4.150000000e+00	 4.001612444e+02
 4.160000000e+00	 4.001589065e+02
 4.170000000e+00	 4.001565817e+02
 4.180000000e+00	 4.001542703e+02
 4.190000000e+00	 4.001519721e+02
 4.200000000e+00	 4.001496875e+02
 4.210000000e+00	 4.001474163e+02
 4.220000000e+00	 4.001451587e+02
 4.230000000e+00	 4.001429148e+02
 4.240000000e+00	 4.001406846e+02
 4.250000000e+00	 4.001384682e+02
 4.260000000e+00	 4.001362656e+02
 4.270000000e+00	 4.001340771e+02
 4.280000000e+00	 4.001319026e+02
 4.290000000e+00	 4.001297422e+02
 4.300000000e+00	 4.001275960e+02
 4.310000000e+00	 4.001254641e+02
 4.320000000e+00	 4.001233465e+02
 4.330000000e+00	 4.001212434e+02
 4.340000000e+00	 4.001191548e+02
 4.350000000e+00	 4.001170808e+02
 4.360000000e+00	 4.001150215e+02
 4.370000000e+00	 4.001129769e+02
 4.380000000e+00	 4.001109472e+02
 4.390000000e+00	 4.001089325e+02
 4.400000000e+00	 4.001069327e+02
 4.410000000e+00	 4.001049481e+02
 4.420000000e+00	 4.001029787e+02
 4.430000000e+00	 4.001010245e+02
 4.440000000e+00	 4.000990857e+02
 4.450000000e+00	 4.000971624e+02
 4.460000000e+00	 4.000952546e+02
 4.470000000e+00	 4.000933625e+02
 4.480000000e+00	 4.000914861e+02
 4.490000000e+00	 4.000896256e+02
 4.500000000e+00	 4.000877809e+02
 4.510000000e+00	 4.000859523e+02
 4.520000000e+00	 4.000841398e+02
 4.530000000e+00	 4.000823434e+02
 4.540000000e+00	 4.000805634e+02
 4.550000000e+00	 4.000787998e+02
 4.560000000e+00	 4.000770527e+02
 4.570000000e+00	 4.000753222e+02
 4.580000000e+00	 4.000736085e+02
 4.590000000e+00	 4.000719115e+02
 4.600000000e+00	 4.000702314e+02
 4.610000000e+00	 4.000685684e+02
 4.620000000e+00	 4.000669225e+02
 4.630000000e+00	 4.000652938e+02
 4.640000000e+00	 4.000636825e+02
 4.650000000e+00	 4.000620887e+02
 4.660000000e+00	 4.000605124e+02
 4.670000000e+00	 4.000589538e+02
 4.680000000e+00	 4.000574131e+02
 4.690000000e+00	 4.000558903e+02
 4.700000000e+00	 4.000543855e+02
 4.710000000e+00	 4.000528989e+02
 4.720000000e+00	 4.000514306e+02
 4.730000000e+00	 4.000499808e+02
 4.740000000e+00	 4.000485495e+02
 4.750000000e+00	 4.000471369e+02
 4.760000000e+00	 4.000457431e+02
 4.770000000e+00	 4.000443683e+02
 4.780000000e+00	 4.000430126e+02
 4.790000000e+00	 4.000416762e+02
 4.800000000e+00	 4.000403591e+02
 4.810000000e+00	 4.000390616e+02
 4.820000000e+00	 4.000377838e+02
 4.830000000e+00	 4.000365258e+02
 4.840000000e+00	 4.000352878e+02
 4.850000000e+00	 4.000340699e+02
 4.860000000e+00	 4.000328724e+02
 4.870000000e+00	 4.000316953e+02
 4.880000000e+00	 4.000305389e+02
 4.890000000e+00	 4.000294032e+02
 4.900000000e+00	 4.000282885e+02
 4.910000000e+00	 4.000271949e+02
 4.920000000e+00	 4.000261227e+02
 4.930000000e+00	 4.000250718e+02
 4.940000000e+00	 4.000240427e+02
 4.950000000e+00	 4.000230353e+02
 4.960000000e+00	 4.000220499e+02
 4.970000000e+00	 4.000210867e+02
 4.980000000e+00	 4.000201458e+02
 4.990000000e+00	 4.000192273e+02
 5.000000000e+00	 4.000183315e+02
