 5.300000000e-09	 1.552400407e-04
 5.400000000e-09	 1.552540752e-04
 5.500000000e-09	 1.552684991e-04
 5.600000000e-09	 1.552832450e-04
 5.700000000e-09	 1.552981848e-04
 5.800000000e-09	 1.553132730e-04
 5.900000000e-09	 1.553284419e-04
 6.000000000e-09	 1.553436625e-04
 6.100000000e-09	 1.553588983e-04
 6.200000000e-09	 1.553741310e-04
 6.300000000e-09	 1.553893409e-04
 6.400000000e-09	 1.554045168e-04
 6.500000000e-09	 1.554196479e-04
 6.600000000e-09	 1.554347275e-04
 6.700000000e-09	 1.554497498e-04
 6.800000000e-09	 1.554647108e-04
 6.900000000e-09	 1.554796073e-04
 7.000000000e-09	 1.554944372e-04
 7.100000000e-09	 1.555091989e-04
 7.200000000e-09	 1.555238911e-04
 7.300000000e-09	 1.555385131e-04
 7.400000000e-09	 1.555530644e-04
 7.500000000e-09	 1.555675447e-04
 7.600000000e-09	 1.555819537e-04
 7.700000000e-09	 1.555962915e-04
 7.800000000e-09	 1.556105581e-04
 7.900000000e-09	 1.556247537e-04
 8.000000000e-09	 1.556388783e-04
 8.100000000e-09	 1.556529323e-04
 8.200000000e-09	 1.556669159e-04
 8.300000000e-09	 1.556808294e-04
 8.400000000e-09	 1.556946730e-04
 8.500000000e-09	 1.557084470e-04
 8.600000000e-09	 1.557221518e-04
 8.700000000e-09	 1.557357876e-04
 8.800000000e-09	 1.557493549e-04
 8.900000000e-09	 1.557628539e-04
 9.000000000e-09	 1.557762849e-04
 9.100000000e-09	 1.557896482e-04
 9.200000000e-09	 1.558029443e-04
 9.300000000e-09	 1.558161734e-04
 9.400000000e-09	 1.558293359e-04
 9.500000000e-09	 1.558424320e-04
 9.600000000e-09	 1.558554621e-04
 9.700000000e-09	 1.558684266e-04
 9.800000000e-09	 1.558813257e-04
 9.900000000e-09	 1.558941598e-04
 1.000000000e-08	 1.559069292e-04
 1.010000000e-08	 1.559196342e-04
 1.020000000e-08	 1.559322751e-04
 1.030000000e-08	 1.559448523e-04
 1.040000000e-08	 1.559573661e-04
 1.050000000e-08	 1.559698167e-04
 1.060000000e-08	 1.559822046e-04
 1.070000000e-08	 1.559945299e-04
 1.080000000e-08	 1.560067931e-04
 1.090000000e-08	 1.560189944e-04
 1.100000000e-08	 1.560311341e-04
 1.110000000e-08	 1.560432126e-04
 1.120000000e-08	 1.560552301e-04
 1.130000000e-08	 1.560671869e-04
 1.140000000e-08	 1.560790834e-04
 1.150000000e-08	 1.560909199e-04
 1.160000000e-08	 1.561026965e-04
 1.170000000e-08	 1.561144138e-04
 1.180000000e-08	 1.561260718e-04
 1.190000000e-08	 1.561376710e-04
 1.200000000e-08	 1.561492116e-04
 1.210000000e-08	 1.561606940e-04
 1.220000000e-08	 1.561721183e-04
 1.230000000e-08	 1.561834849e-04
 1.240000000e-08	 1.561947941e-04
 1.250000000e-08	 1.562060462e-04
 1.260000000e-08	 1.562172414e-04
 1.270000000e-08	 1.562283801e-04
 1.280000000e-08	 1.562394625e-04
 1.290000000e-08	 1.562504888e-04
 1.300000000e-08	 1.562614594e-04
 1.310000000e-08	 1.562723746e-04
 1.320000000e-08	 1.562832346e-04
 1.330000000e-08	 1.562940398e-04
 1.340000000e-08	 1.563047902e-04
 1.350000000e-08	 1.563154864e-04
 1.360000000e-08	 1.563261284e-04
 1.370000000e-08	 1.563367167e-04
 1.380000000e-08	 1.563472514e-04
 1.390000000e-08	 1.563577328e-04
 1.400000000e-08	 1.563681612e-04
 1.410000000e-08	 1.563785368e-04
 1.420000000e-08	 1.563888600e-04
 1.430000000e-08	 1.563991310e-04
 1.440000000e-08	 1.564093500e-04
 1.450000000e-08	 1.564195172e-04
 1.460000000e-08	 1.564296331e-04
 1.470000000e-08	 1.564396977e-04
 1.480000000e-08	 1.564497115e-04
 1.490000000e-08	 1.564596745e-04
 1.500000000e-08	 1.564695871e-04
 1.510000000e-08	 1.564794496e-04
 1.520000000e-08	 1.564892621e-04
 1.530000000e-08	 1.564990249e-04
 1.540000000e-08	 1.565087384e-04
 1.550000000e-08	 1.565184026e-04
 1.560000000e-08	 1.565280179e-04
 1.570000000e-08	 1.565375845e-04
 1.580000000e-08	 1.565471027e-04
 1.590000000e-08	 1.565565727e-04
 1.600000000e-08	 1.565659947e-04
 1.610000000e-08	 1.565753690e-04
 1.620000000e-08	 1.565846958e-04
 1.630000000e-08	 1.565939754e-04
 1.640000000e-08	 1.566032080e-04
 1.650000000e-08	 1.566123937e-04
 1.660000000e-08	 1.566215330e-04
 1.670000000e-08	 1.566306259e-04
 1.680000000e-08	 1.566396728e-04
 1.690000000e-08	 1.566486738e-04
 1.700000000e-08	 1.566576292e-04
 1.710000000e-08	 1.566665392e-04
 1.720000000e-08	 1.566754041e-04
 1.730000000e-08	 1.566842240e-04
 1.740000000e-08	 1.566929992e-04
 1.750000000e-08	 1.567017300e-04
 1.760000000e-08	 1.567104164e-04
 1.770000000e-08	 1.567190589e-04
 1.780000000e-08	 1.567276575e-04
 1.790000000e-08	 1.567362125e-04
 1.800000000e-08	 1.567447241e-04
 1.810000000e-08	 1.567531926e-04
 1.820000000e-08	 1.567616181e-04
 1.830000000e-08	 1.567700009e-04
 1.840000000e-08	 1.567783412e-04
 1.850000000e-08	 1.567866392e-04
 1.860000000e-08	 1.567948951e-04
 1.870000000e-08	 1.568031091e-04
 1.880000000e-08	 1.568112814e-04
 1.890000000e-08	 1.568194123e-04
 1.900000000e-08	 1.568275019e-04
 1.910000000e-08	 1.568355505e-04
 1.920000000e-08	 1.568435582e-04
 1.930000000e-08	 1.568515253e-04
 1.940000000e-08	 1.568594520e-04
 1.950000000e-08	 1.568673384e-04
 1.960000000e-08	 1.568751848e-04
 1.970000000e-08	 1.568829914e-04
 1.980000000e-08	 1.568907584e-04
 1.990000000e-08	 1.568984859e-04
 2.000000000e-08	 1.569061742e-04
 2.010000000e-08	 1.569138235e-04
 2.020000000e-08	 1.569214339e-04
 2.030000000e-08	 1.569290057e-04
 2.040000000e-08	 1.569365391e-04
 2.050000000e-08	 1.569440342e-04
 2.060000000e-08	 1.569514913e-04
 2.070000000e-08	 1.569589104e-04
 2.080000000e-08	 1.569662919e-04
 2.090000000e-08	 1.569736359e-04
 2.100000000e-08	 1.569809427e-04
 2.110000000e-08	 1.569882123e-04
 2.120000000e-08	 1.569954449e-04
 2.130000000e-08	 1.570026409e-04
 2.140000000e-08	 1.570098003e-04
 2.150000000e-08	 1.570169233e-04
 2.160000000e-08	 1.570240101e-04
 2.170000000e-08	 1.570310609e-04
 2.180000000e-08	 1.570380759e-04
 2.190000000e-08	 1.570450553e-04
 2.200000000e-08	 1.570519991e-04
 2.210000000e-08	 1.570589077e-04
 2.220000000e-08	 1.570657812e-04
 2.230000000e-08	 1.570726198e-04
 2.240000000e-08	 1.570794236e-04
 2.250000000e-08	 1.570861928e-04
 2.260000000e-08	 1.570929276e-04
 2.270000000e-08	 1.570996282e-04
 2.280000000e-08	 1.571062947e-04
 2.290000000e-08	 1.571129273e-04
 2.300000000e-08	 1.571195262e-04
 2.310000000e-08	 1.571260916e-04
 2.320000000e-08	 1.571326236e-04
 2.330000000e-08	 1.571391224e-04
 2.340000000e-08	 1.571455881e-04
 2.350000000e-08	 1.571520209e-04
 2.360000000e-08	 1.571584211e-04
 2.370000000e-08	 1.571647887e-04
 2.380000000e-08	 1.571711239e-04
 2.390000000e-08	 1.571774269e-04
 2.400000000e-08	 1.571836978e-04
 2.410000000e-08	 1.571899368e-04
 2.420000000e-08	 1.571961441e-04
 2.430000000e-08	 1.572023199e-04
 2.440000000e-08	 1.572084642e-04
 2.450000000e-08	 1.572145772e-04
 2.460000000e-08	 1.572206592e-04
 2.470000000e-08	 1.572267102e-04
 2.480000000e-08	 1.572327304e-04
 2.490000000e-08	 1.572387200e-04
 2.500000000e-08	 1.572446792e-04
 2.510000000e-08	 1.572506080e-04
 2.520000000e-08	 1.572565066e-04
 2.530000000e-08	 1.572623752e-04
 2.540000000e-08	 1.572682140e-04
 2.550000000e-08	 1.572740230e-04
 2.560000000e-08	 1.572798025e-04
 2.570000000e-08	 1.572855526e-04
 2.580000000e-08	 1.572912734e-04
 2.590000000e-08	 1.572969650e-04
 2.600000000e-08	 1.573026278e-04
 2.610000000e-08	 1.573082616e-04
 2.620000000e-08	 1.573138668e-04
 2.630000000e-08	 1.573194435e-04
 2.640000000e-08	 1.573249918e-04
 2.650000000e-08	 1.573305118e-04
 2.660000000e-08	 1.573360038e-04
 2.670000000e-08	 1.573414677e-04
 2.680000000e-08	 1.573469039e-04
 2.690000000e-08	 1.573523123e-04
 2.700000000e-08	 1.573576933e-04
 2.710000000e-08	 1.573630468e-04
 2.720000000e-08	 1.573683731e-04
 2.730000000e-08	 1.573736722e-04
 2.740000000e-08	 1.573789443e-04
 2.750000000e-08	 1.573841897e-04
 2.760000000e-08	 1.573894082e-04
 2.770000000e-08	 1.573946002e-04
 2.780000000e-08	 1.573997658e-04
 2.790000000e-08	 1.574049051e-04
 2.800000000e-08	 1.574100181e-04
 2.810000000e-08	 1.574151052e-04
 2.820000000e-08	 1.574201663e-04
 2.830000000e-08	 1.574252016e-04
 2.840000000e-08	 1.574302113e-04
 2.850000000e-08	 1.574351954e-04
 2.860000000e-08	 1.574401542e-04
 2.870000000e-08	 1.574450877e-04
 2.880000000e-08	 1.574499961e-04
 2.890000000e-08	 1.574548794e-04
 2.900000000e-08	 1.574597379e-04
 2.910000000e-08	 1.574645716e-04
 2.920000000e-08	 1.574693807e-04
 2.930000000e-08	 1.574741652e-04
 2.940000000e-08	 1.574789254e-04
 2.950000000e-08	 1.574836614e-04
 2.960000000e-08	 1.574883732e-04
 2.970000000e-08	 1.574930609e-04
 2.980000000e-08	 1.574977248e-04
 2.990000000e-08	 1.575023649e-04
 3.000000000e-08	 1.575069814e-04
 3.010000000e-08	 1.575115743e-04
 3.020000000e-08	 1.575161438e-04
 3.030000000e-08	 1.575206901e-04
 3.040000000e-08	 1.575252131e-04
 3.050000000e-08	 1.575297131e-04
 3.060000000e-08	 1.575341902e-04
 3.070000000e-08	 1.575386444e-04
 3.080000000e-08	 1.575430759e-04
 3.090000000e-08	 1.575474848e-04
 3.100000000e-08	 1.575518713e-04
 3.110000000e-08	 1.575562353e-04
 3.120000000e-08	 1.575605772e-04
 3.130000000e-08	 1.575648968e-04
 3.140000000e-08	 1.575691945e-04
 3.150000000e-08	 1.575734702e-04
 3.160000000e-08	 1.575777242e-04
 3.170000000e-08	 1.575819564e-04
 3.180000000e-08	 1.575861671e-04
 3.190000000e-08	 1.575903563e-04
 3.200000000e-08	 1.575945241e-04
 3.210000000e-08	 1.575986706e-04
 3.220000000e-08	 1.576027960e-04
 3.230000000e-08	 1.576069004e-04
 3.240000000e-08	 1.576109838e-04
 3.250000000e-08	 1.576150465e-04
 3.260000000e-08	 1.576190883e-04
 3.270000000e-08	 1.576231096e-04
 3.280000000e-08	 1.576271103e-04
 3.290000000e-08	 1.576310907e-04
 3.300000000e-08	 1.576350507e-04
 3.310000000e-08	 1.576389906e-04
 3.320000000e-08	 1.576429103e-04
 3.330000000e-08	 1.576468100e-04
 3.340000000e-08	 1.576506899e-04
 3.350000000e-08	 1.576545499e-04
 3.360000000e-08	 1.576583902e-04
 3.370000000e-08	 1.576622110e-04
 3.380000000e-08	 1.576660122e-04
 3.390000000e-08	 1.576697941e-04
 3.400000000e-08	 1.576735567e-04
 3.410000000e-08	 1.576773000e-04
 3.420000000e-08	 1.576810243e-04
 3.430000000e-08	 1.576847295e-04
 3.440000000e-08	 1.576884159e-04
 3.450000000e-08	 1.576920834e-04
 3.460000000e-08	 1.576957322e-04
 3.470000000e-08	 1.576993624e-04
 3.480000000e-08	 1.577029740e-04
 3.490000000e-08	 1.577065672e-04
 3.500000000e-08	 1.577101421e-04
 3.510000000e-08	 1.577136988e-04
 3.520000000e-08	 1.577172372e-04
 3.530000000e-08	 1.577207577e-04
 3.540000000e-08	 1.577242601e-04
 3.550000000e-08	 1.577277447e-04
 3.560000000e-08	 1.577312115e-04
 3.570000000e-08	 1.577346605e-04
 3.580000000e-08	 1.577380920e-04
 3.590000000e-08	 1.577415060e-04
 3.600000000e-08	 1.577449025e-04
 3.610000000e-08	 1.577482817e-04
 3.620000000e-08	 1.577516436e-04
 3.630000000e-08	 1.577549884e-04
 3.640000000e-08	 1.577583161e-04
 3.650000000e-08	 1.577616268e-04
 3.660000000e-08	 1.577649206e-04
 3.670000000e-08	 1.577681975e-04
 3.680000000e-08	 1.577714578e-04
 3.690000000e-08	 1.577747014e-04
 3.700000000e-08	 1.577779284e-04
 3.710000000e-08	 1.577811390e-04
 3.720000000e-08	 1.577843331e-04
 3.730000000e-08	 1.577875110e-04
 3.740000000e-08	 1.577906726e-04
 3.750000000e-08	 1.577938181e-04
 3.760000000e-08	 1.577969475e-04
 3.770000000e-08	 1.578000609e-04
 3.780000000e-08	 1.578031584e-04
 3.790000000e-08	 1.578062401e-04
 3.800000000e-08	 1.578093061e-04
 3.810000000e-08	 1.578123564e-04
 3.820000000e-08	 1.578153911e-04
 3.830000000e-08	 1.578184103e-04
 3.840000000e-08	 1.578214141e-04
 3.850000000e-08	 1.578244025e-04
 3.860000000e-08	 1.578273757e-04
 3.870000000e-08	 1.578303337e-04
 3.880000000e-08	 1.578332766e-04
 3.890000000e-08	 1.578362045e-04
 3.900000000e-08	 1.578391174e-04
 3.910000000e-08	 1.578420154e-04
 3.920000000e-08	 1.578448986e-04
 3.930000000e-08	 1.578477671e-04
 3.940000000e-08	 1.578506209e-04
 3.950000000e-08	 1.578534601e-04
 3.960000000e-08	 1.578562849e-04
 3.970000000e-08	 1.578590952e-04
 3.980000000e-08	 1.580580795e-04
 3.990000000e-08	 1.578646257e-04
 4.000000000e-08	 1.580615848e-04
 4.010000000e-08	 1.578701110e-04
 4.020000000e-08	 1.580650654e-04
 4.030000000e-08	 1.578755456e-04
 4.040000000e-08	 1.580685155e-04
 4.050000000e-08	 1.578809272e-04
 4.060000000e-08	 1.580719330e-04
 4.070000000e-08	 1.578862553e-04
 4.080000000e-08	 1.580753168e-04
 4.090000000e-08	 1.578915297e-04
 4.100000000e-08	 1.580786668e-04
 4.110000000e-08	 1.578967509e-04
 4.120000000e-08	 1.580819830e-04
 4.130000000e-08	 1.579019191e-04
 4.140000000e-08	 1.580852658e-04
 4.150000000e-08	 1.579070350e-04
 4.160000000e-08	 1.580885154e-04
 4.170000000e-08	 1.579120990e-04
 4.180000000e-08	 1.580917321e-04
 4.190000000e-08	 1.579171116e-04
 4.200000000e-08	 1.580949162e-04
 4.210000000e-08	 1.579220733e-04
 4.220000000e-08	 1.580980680e-04
 4.230000000e-08	 1.579269847e-04
 4.240000000e-08	 1.581011880e-04
 4.250000000e-08	 1.579318463e-04
 4.260000000e-08	 1.581042763e-04
 4.270000000e-08	 1.579366585e-04
 4.280000000e-08	 1.581073333e-04
 4.290000000e-08	 1.579414219e-04
 4.300000000e-08	 1.581103594e-04
 4.310000000e-08	 1.579461370e-04
 4.320000000e-08	 1.581133548e-04
 4.330000000e-08	 1.579508042e-04
 4.340000000e-08	 1.581163199e-04
 4.350000000e-08	 1.579554240e-04
 4.360000000e-08	 1.581192549e-04
 4.370000000e-08	 1.579599969e-04
 4.380000000e-08	 1.581221602e-04
 4.390000000e-08	 1.579645235e-04
 4.400000000e-08	 1.581250361e-04
 4.410000000e-08	 1.579690041e-04
 4.420000000e-08	 1.581278828e-04
 4.430000000e-08	 1.579734392e-04
 4.440000000e-08	 1.581307006e-04
 4.450000000e-08	 1.579778293e-04
 4.460000000e-08	 1.581334899e-04
 4.470000000e-08	 1.579821748e-04
 4.480000000e-08	 1.581362510e-04
 4.490000000e-08	 1.579864762e-04
 4.500000000e-08	 1.581389840e-04
 4.510000000e-08	 1.579907339e-04
 4.520000000e-08	 1.581416894e-04
 4.530000000e-08	 1.579949485e-04
 4.540000000e-08	 1.581443673e-04
 4.550000000e-08	 1.579991202e-04
 4.560000000e-08	 1.581470180e-04
 4.570000000e-08	 1.580032496e-04
 4.580000000e-08	 1.581496419e-04
 4.590000000e-08	 1.580073370e-04
 4.600000000e-08	 1.581522392e-04
 4.610000000e-08	 1.580113830e-04
 4.620000000e-08	 1.581548102e-04
 4.630000000e-08	 1.580153879e-04
 4.640000000e-08	 1.581573551e-04
 4.650000000e-08	 1.580193521e-04
 4.660000000e-08	 1.581598742e-04
 4.670000000e-08	 1.580232761e-04
 4.680000000e-08	 1.581623678e-04
 4.690000000e-08	 1.580271602e-04
 4.700000000e-08	 1.581648360e-04
 4.710000000e-08	 1.580310049e-04
 4.720000000e-08	 1.581672793e-04
 4.730000000e-08	 1.580348105e-04
 4.740000000e-08	 1.581696978e-04
 4.750000000e-08	 1.580385775e-04
 4.760000000e-08	 1.581720917e-04
 4.770000000e-08	 1.580423063e-04
 4.780000000e-08	 1.581744614e-04
 4.790000000e-08	 1.580459971e-04
 4.800000000e-08	 1.581768070e-04
 4.810000000e-08	 1.580496505e-04
 4.820000000e-08	 1.581791288e-04
 4.830000000e-08	 1.580532668e-04
 4.840000000e-08	 1.581814271e-04
 4.850000000e-08	 1.580568464e-04
 4.860000000e-08	 1.581837021e-04
 4.870000000e-08	 1.580603896e-04
 4.880000000e-08	 1.581859540e-04
 4.890000000e-08	 1.580638968e-04
 4.900000000e-08	 1.581881831e-04
 4.910000000e-08	 1.580673684e-04
 4.920000000e-08	 1.581903895e-04
 4.930000000e-08	 1.580708047e-04
 4.940000000e-08	 1.581925736e-04
 4.950000000e-08	 1.580742062e-04
 4.960000000e-08	 1.581947355e-04
 4.970000000e-08	 1.580775731e-04
 4.980000000e-08	 1.581968754e-04
 4.990000000e-08	 1.580809057e-04
 5.000000000e-08	 1.581989937e-04
 5.010000000e-08	 1.580842046e-04
 5.020000000e-08	 1.582010905e-04
 5.030000000e-08	 1.580874699e-04
 5.040000000e-08	 1.582031660e-04
 5.050000000e-08	 1.580907020e-04
 5.060000000e-08	 1.582052204e-04
 5.070000000e-08	 1.580939014e-04
 5.080000000e-08	 1.582072540e-04
 5.090000000e-08	 1.580970682e-04
 5.100000000e-08	 1.582092670e-04
 5.110000000e-08	 1.581002028e-04
 5.120000000e-08	 1.582112595e-04
 5.130000000e-08	 1.581033056e-04
 5.140000000e-08	 1.582132318e-04
 5.150000000e-08	 1.581063769e-04
 5.160000000e-08	 1.582151841e-04
 5.170000000e-08	 1.581094170e-04
 5.180000000e-08	 1.582171166e-04
 5.190000000e-08	 1.581124261e-04
 5.200000000e-08	 1.582190294e-04
 5.210000000e-08	 1.581154048e-04
 5.220000000e-08	 1.582209229e-04
 5.230000000e-08	 1.581183531e-04
 5.240000000e-08	 1.582227971e-04
 5.250000000e-08	 1.581212715e-04
 5.260000000e-08	 1.582246523e-04
 5.270000000e-08	 1.581241602e-04
 5.280000000e-08	 1.582264887e-04
 5.290000000e-08	 1.581270196e-04
 5.300000000e-08	 1.582283065e-04
 5.310000000e-08	 1.581298500e-04
 5.320000000e-08	 1.582301057e-04
 5.330000000e-08	 1.583288688e-04
 5.340000000e-08	 1.581340315e-04
 5.350000000e-08	 1.582327677e-04
 5.360000000e-08	 1.583300338e-04
 5.370000000e-08	 1.581381364e-04
 5.380000000e-08	 1.582353763e-04
 5.390000000e-08	 1.583311683e-04
 5.400000000e-08	 1.581421831e-04
 5.410000000e-08	 1.582379492e-04
 5.420000000e-08	 1.583322894e-04
 5.430000000e-08	 1.581461674e-04
 5.440000000e-08	 1.582404821e-04
 5.450000000e-08	 1.583333925e-04
 5.460000000e-08	 1.581500918e-04
 5.470000000e-08	 1.582429770e-04
 5.480000000e-08	 1.583344793e-04
 5.490000000e-08	 1.581539567e-04
 5.500000000e-08	 1.582454342e-04
 5.510000000e-08	 1.583355496e-04
 5.520000000e-08	 1.581577631e-04
 5.530000000e-08	 1.582478542e-04
 5.540000000e-08	 1.583366039e-04
 5.550000000e-08	 1.581615119e-04
 5.560000000e-08	 1.582502376e-04
 5.570000000e-08	 1.583376422e-04
 5.580000000e-08	 1.581652040e-04
 5.590000000e-08	 1.582525850e-04
 5.600000000e-08	 1.583386649e-04
 5.610000000e-08	 1.581688403e-04
 5.620000000e-08	 1.582548969e-04
 5.630000000e-08	 1.583396722e-04
 5.640000000e-08	 1.581724215e-04
 5.650000000e-08	 1.582571739e-04
 5.660000000e-08	 1.583406643e-04
 5.670000000e-08	 1.581759485e-04
 5.680000000e-08	 1.582594164e-04
 5.690000000e-08	 1.583416415e-04
 5.700000000e-08	 1.581794221e-04
 5.710000000e-08	 1.582616250e-04
 5.720000000e-08	 1.583426039e-04
 5.730000000e-08	 1.581828432e-04
 5.740000000e-08	 1.582638002e-04
 5.750000000e-08	 1.583435518e-04
 5.760000000e-08	 1.581862125e-04
 5.770000000e-08	 1.582659425e-04
 5.780000000e-08	 1.583444854e-04
 5.790000000e-08	 1.581895308e-04
 5.800000000e-08	 1.582680524e-04
 5.810000000e-08	 1.583454049e-04
 5.820000000e-08	 1.581927989e-04
 5.830000000e-08	 1.582701305e-04
 5.840000000e-08	 1.583463106e-04
 5.850000000e-08	 1.581960175e-04
 5.860000000e-08	 1.582721770e-04
 5.870000000e-08	 1.583472026e-04
 5.880000000e-08	 1.581991874e-04
 5.890000000e-08	 1.582741927e-04
 5.900000000e-08	 1.583480812e-04
 5.910000000e-08	 1.582023093e-04
 5.920000000e-08	 1.582761778e-04
 5.930000000e-08	 1.583489464e-04
 5.940000000e-08	 1.582053840e-04
 5.950000000e-08	 1.582781329e-04
 5.960000000e-08	 1.583497987e-04
 5.970000000e-08	 1.582084121e-04
 5.980000000e-08	 1.582800585e-04
 5.990000000e-08	 1.583506381e-04
 6.000000000e-08	 1.582113944e-04
 6.010000000e-08	 1.582819549e-04
 6.020000000e-08	 1.583514648e-04
 6.030000000e-08	 1.582143316e-04
 6.040000000e-08	 1.582838227e-04
 6.050000000e-08	 1.583522791e-04
 6.060000000e-08	 1.582172243e-04
 6.070000000e-08	 1.582856621e-04
 6.080000000e-08	 1.583530810e-04
 6.090000000e-08	 1.582200732e-04
 6.100000000e-08	 1.582874738e-04
 6.110000000e-08	 1.583538709e-04
 6.120000000e-08	 1.584192793e-04
 6.130000000e-08	 1.582237780e-04
 6.140000000e-08	 1.582898268e-04
 6.150000000e-08	 1.583548921e-04
 6.160000000e-08	 1.584189887e-04
 6.170000000e-08	 1.582274153e-04
 6.180000000e-08	 1.582921393e-04
 6.190000000e-08	 1.583558995e-04
 6.200000000e-08	 1.584187104e-04
 6.210000000e-08	 1.582309812e-04
 6.220000000e-08	 1.582944069e-04
 6.230000000e-08	 1.583568882e-04
 6.240000000e-08	 1.584184393e-04
 6.250000000e-08	 1.582344759e-04
 6.260000000e-08	 1.582966294e-04
 6.270000000e-08	 1.583578575e-04
 6.280000000e-08	 1.584181739e-04
 6.290000000e-08	 1.582379007e-04
 6.300000000e-08	 1.582988075e-04
 6.310000000e-08	 1.583588074e-04
 6.320000000e-08	 1.584179140e-04
 6.330000000e-08	 1.582412569e-04
 6.340000000e-08	 1.583009419e-04
 6.350000000e-08	 1.583597384e-04
 6.360000000e-08	 1.584176593e-04
 6.370000000e-08	 1.582445458e-04
 6.380000000e-08	 1.583030337e-04
 6.390000000e-08	 1.583606507e-04
 6.400000000e-08	 1.584174099e-04
 6.410000000e-08	 1.582477688e-04
 6.420000000e-08	 1.583050835e-04
 6.430000000e-08	 1.583615448e-04
 6.440000000e-08	 1.584171655e-04
 6.450000000e-08	 1.582509272e-04
 6.460000000e-08	 1.583070923e-04
 6.470000000e-08	 1.583624211e-04
 6.480000000e-08	 1.584169261e-04
 6.490000000e-08	 1.582540223e-04
 6.500000000e-08	 1.583090608e-04
 6.510000000e-08	 1.583632798e-04
 6.520000000e-08	 1.584166915e-04
 6.530000000e-08	 1.582570554e-04
 6.540000000e-08	 1.583109899e-04
 6.550000000e-08	 1.583641214e-04
 6.560000000e-08	 1.584164617e-04
 6.570000000e-08	 1.582600278e-04
 6.580000000e-08	 1.583128804e-04
 6.590000000e-08	 1.583649461e-04
 6.600000000e-08	 1.584162366e-04
 6.610000000e-08	 1.582629405e-04
 6.620000000e-08	 1.583147330e-04
 6.630000000e-08	 1.583657544e-04
 6.640000000e-08	 1.584160161e-04
 6.650000000e-08	 1.582657949e-04
 6.660000000e-08	 1.583165486e-04
 6.670000000e-08	 1.583665465e-04
 6.680000000e-08	 1.584158000e-04
 6.690000000e-08	 1.584643201e-04
 6.700000000e-08	 1.582692677e-04
 6.710000000e-08	 1.583187581e-04
 6.720000000e-08	 1.583675117e-04
 6.730000000e-08	 1.584155394e-04
 6.740000000e-08	 1.584628520e-04
 6.750000000e-08	 1.582726517e-04
 6.760000000e-08	 1.583209105e-04
 6.770000000e-08	 1.583684507e-04
 6.780000000e-08	 1.584152831e-04
 6.790000000e-08	 1.584614181e-04
 6.800000000e-08	 1.582759519e-04
 6.810000000e-08	 1.583230096e-04
 6.820000000e-08	 1.583693666e-04
 6.830000000e-08	 1.584150334e-04
 6.840000000e-08	 1.584600203e-04
 6.850000000e-08	 1.582791700e-04
 6.860000000e-08	 1.583250565e-04
 6.870000000e-08	 1.583702598e-04
 6.880000000e-08	 1.584147901e-04
 6.890000000e-08	 1.584586573e-04
 6.900000000e-08	 1.582823081e-04
 6.910000000e-08	 1.583270526e-04
 6.920000000e-08	 1.583711308e-04
 6.930000000e-08	 1.584145528e-04
 6.940000000e-08	 1.584573283e-04
 6.950000000e-08	 1.582853681e-04
 6.960000000e-08	 1.583289990e-04
 6.970000000e-08	 1.583719803e-04
 6.980000000e-08	 1.584143216e-04
 6.990000000e-08	 1.584560324e-04
