 5.600000000e-09	-2.520538547e-05
 5.700000000e-09	 2.691147846e-05
 5.800000000e-09	-2.520538547e-05
 5.900000000e-09	 2.691155975e-05
 6.000000000e-09	-2.520537249e-05
 6.100000000e-09	 2.691155975e-05
 6.200000000e-09	-2.520537249e-05
 6.300000000e-09	 2.691155975e-05
 6.400000000e-09	-2.520537249e-05
 6.500000000e-09	 2.691163564e-05
 6.600000000e-09	-2.520536025e-05
 6.700000000e-09	 2.691163564e-05
 6.800000000e-09	-2.520536025e-05
 6.900000000e-09	 2.691163564e-05
 7.000000000e-09	-2.520536025e-05
 7.100000000e-09	 2.691163564e-05
 7.200000000e-09	-2.520527775e-05
 7.300000000e-09	 2.691164896e-05
 7.400000000e-09	-2.520527775e-05
 7.500000000e-09	 2.691164896e-05
 7.600000000e-09	-2.520527775e-05
 7.700000000e-09	 2.691164896e-05
 7.800000000e-09	-2.520527775e-05
 7.900000000e-09	 2.691172548e-05
 8.000000000e-09	-2.520526539e-05
 8.100000000e-09	 2.691172548e-05
 8.200000000e-09	-2.520526539e-05
 8.300000000e-09	 2.691172548e-05
 8.400000000e-09	-2.520526539e-05
 8.500000000e-09	 2.691172548e-05
 8.600000000e-09	-2.520519439e-05
 8.700000000e-09	 2.691173696e-05
 8.800000000e-09	-2.520519439e-05
 8.900000000e-09	 2.691173696e-05
 9.000000000e-09	-2.520519439e-05
 9.100000000e-09	 2.691173696e-05
 9.200000000e-09	-2.520519439e-05
 9.300000000e-09	 2.691173696e-05
 9.400000000e-09	-2.520511934e-05
 9.500000000e-09	 2.691174907e-05
 9.600000000e-09	-2.520511934e-05
 9.700000000e-09	 2.691174907e-05
 9.800000000e-09	-2.520511934e-05
 9.900000000e-09	 2.691174907e-05
 1.000000000e-08	-2.520511934e-05
 1.010000000e-08	 2.691174907e-05
 1.020000000e-08	-2.520505052e-05
 1.030000000e-08	 2.691176024e-05
 1.040000000e-08	-2.520505052e-05
 1.050000000e-08	 2.691176024e-05
 1.060000000e-08	-2.520505052e-05
 1.070000000e-08	 2.691176024e-05
 1.080000000e-08	-2.520505052e-05
 1.090000000e-08	 2.691176024e-05
 1.100000000e-08	-2.520505052e-05
 1.110000000e-08	 2.691183106e-05
 1.120000000e-08	-2.520503903e-05
 1.130000000e-08	 2.691183106e-05
 1.140000000e-08	-2.520503903e-05
 1.150000000e-08	 2.691183106e-05
 1.160000000e-08	-2.520503903e-05
 1.170000000e-08	 2.691183106e-05
 1.180000000e-08	-2.520503903e-05
 1.190000000e-08	 2.691183106e-05
 1.200000000e-08	-2.520503903e-05
 1.210000000e-08	 2.691190237e-05
 1.220000000e-08	-2.520502745e-05
 1.230000000e-08	 2.691190237e-05
 1.240000000e-08	-2.520502745e-05
 1.250000000e-08	 2.691190237e-05
 1.260000000e-08	-2.520502745e-05
 1.270000000e-08	 2.691190237e-05
 1.280000000e-08	-2.520502745e-05
 1.290000000e-08	 2.691190237e-05
 1.300000000e-08	-2.520502745e-05
 1.310000000e-08	 2.691196662e-05
 1.320000000e-08	-2.520501696e-05
 1.330000000e-08	 2.691196662e-05
 1.340000000e-08	-2.520501696e-05
 1.350000000e-08	 2.691196662e-05
 1.360000000e-08	-2.520501696e-05
 1.370000000e-08	 2.691196662e-05
 1.380000000e-08	-2.520501696e-05
 1.390000000e-08	 2.691196662e-05
 1.400000000e-08	-2.520501696e-05
 1.410000000e-08	 2.691196662e-05
 1.420000000e-08	-2.520495344e-05
 1.430000000e-08	 2.691197699e-05
 1.440000000e-08	-2.520495344e-05
 1.450000000e-08	 2.691197699e-05
 1.460000000e-08	-2.520495344e-05
 1.470000000e-08	 2.691197699e-05
 1.480000000e-08	-2.520495344e-05
 1.490000000e-08	 2.691197699e-05
 1.500000000e-08	-2.520495344e-05
 1.510000000e-08	 2.691197699e-05
 1.520000000e-08	-2.520495344e-05
 1.530000000e-08	 2.691197699e-05
 1.540000000e-08	-2.520489171e-05
 1.550000000e-08	 2.691198709e-05
 1.560000000e-08	-2.520489171e-05
 1.570000000e-08	 2.691198709e-05
 1.580000000e-08	-2.520489171e-05
 1.590000000e-08	 2.691198709e-05
 1.600000000e-08	-2.520489171e-05
 1.610000000e-08	 2.691198709e-05
 1.620000000e-08	-2.520489171e-05
 1.630000000e-08	 2.691198709e-05
 1.640000000e-08	-2.520489171e-05
 1.650000000e-08	 2.691198709e-05
 1.660000000e-08	-2.520489171e-05
 1.670000000e-08	 2.691204613e-05
 1.680000000e-08	-2.520488202e-05
 1.690000000e-08	 2.691204613e-05
 1.700000000e-08	-2.520488202e-05
 1.710000000e-08	 2.691204613e-05
 1.720000000e-08	-2.520488202e-05
 1.730000000e-08	 2.691204613e-05
 1.740000000e-08	-2.520488202e-05
 1.750000000e-08	 2.691204613e-05
 1.760000000e-08	-2.520488202e-05
 1.770000000e-08	 2.691204613e-05
 1.780000000e-08	-2.520488202e-05
 1.790000000e-08	 2.691204613e-05
 1.800000000e-08	-2.520488202e-05
 1.810000000e-08	 2.691210188e-05
 1.820000000e-08	-2.520487284e-05
 1.830000000e-08	 2.691210188e-05
 1.840000000e-08	-2.520487284e-05
 1.850000000e-08	 2.691210188e-05
 1.860000000e-08	-2.520487284e-05
 1.870000000e-08	 2.691210188e-05
 1.880000000e-08	-2.520487284e-05
 1.890000000e-08	 2.691210188e-05
 1.900000000e-08	-2.520487284e-05
 1.910000000e-08	 2.691210188e-05
 1.920000000e-08	-2.520487284e-05
 1.930000000e-08	 2.691210188e-05
 1.940000000e-08	-2.520487284e-05
 1.950000000e-08	 2.691210188e-05
 1.960000000e-08	-2.520487284e-05
 1.970000000e-08	 2.691215705e-05
 1.980000000e-08	-2.520486374e-05
 1.990000000e-08	 2.691215705e-05
 2.000000000e-08	-2.520486374e-05
 2.010000000e-08	 2.691215705e-05
 2.020000000e-08	-2.520486374e-05
 2.030000000e-08	 2.691215705e-05
 2.040000000e-08	-2.520486374e-05
 2.050000000e-08	 2.691215705e-05
 2.060000000e-08	-2.520486374e-05
 2.070000000e-08	 2.691215705e-05
 2.080000000e-08	-2.520486374e-05
 2.090000000e-08	 2.691215705e-05
 2.100000000e-08	-2.520486374e-05
 2.110000000e-08	 2.691215705e-05
 2.120000000e-08	-2.520486374e-05
 2.130000000e-08	 2.691215705e-05
 2.140000000e-08	-2.520481349e-05
 2.150000000e-08	 2.691216539e-05
 2.160000000e-08	-2.520481349e-05
 2.170000000e-08	 2.691216539e-05
 2.180000000e-08	-2.520481349e-05
 2.190000000e-08	 2.691216539e-05
 2.200000000e-08	-2.520481349e-05
 2.210000000e-08	 2.691216539e-05
 2.220000000e-08	-2.520481349e-05
 2.230000000e-08	 2.691216539e-05
 2.240000000e-08	-2.520481349e-05
 2.250000000e-08	 2.691216539e-05
 2.260000000e-08	-2.520481349e-05
 2.270000000e-08	 2.691216539e-05
 2.280000000e-08	-2.520481349e-05
 2.290000000e-08	 2.691216539e-05
 2.300000000e-08	-2.520481349e-05
 2.310000000e-08	 2.691216539e-05
 2.320000000e-08	-2.520481349e-05
 2.330000000e-08	 2.691221308e-05
 2.340000000e-08	-2.520480555e-05
 2.350000000e-08	 2.691221308e-05
 2.360000000e-08	-2.520480555e-05
 2.370000000e-08	 2.691221308e-05
 2.380000000e-08	-2.520480555e-05
 2.390000000e-08	 2.691221308e-05
 2.400000000e-08	-2.520480555e-05
 2.410000000e-08	 2.691221308e-05
 2.420000000e-08	-2.520480555e-05
 2.430000000e-08	 2.691221308e-05
 2.440000000e-08	-2.520480555e-05
 2.450000000e-08	 2.691221308e-05
 2.460000000e-08	-2.520480555e-05
 2.470000000e-08	 2.691221308e-05
 2.480000000e-08	-2.520480555e-05
 2.490000000e-08	 2.691221308e-05
 2.500000000e-08	-2.520480555e-05
 2.510000000e-08	 2.691221308e-05
 2.520000000e-08	-2.520480555e-05
 2.530000000e-08	 2.691221308e-05
 2.540000000e-08	-2.520476134e-05
 2.550000000e-08	 2.691222047e-05
 2.560000000e-08	-2.520476134e-05
 2.570000000e-08	 2.691222047e-05
 2.580000000e-08	-2.520476134e-05
 2.590000000e-08	 2.691222047e-05
 2.600000000e-08	-2.520476134e-05
 2.610000000e-08	 2.691222047e-05
 2.620000000e-08	-2.520476134e-05
 2.630000000e-08	 2.691222047e-05
 2.640000000e-08	-2.520476134e-05
 2.650000000e-08	 2.691222047e-05
 2.660000000e-08	-2.520476134e-05
 2.670000000e-08	 2.691222047e-05
 2.680000000e-08	-2.520476134e-05
 2.690000000e-08	 2.691222047e-05
 2.700000000e-08	-2.520476134e-05
 2.710000000e-08	 2.691222047e-05
 2.720000000e-08	-2.520476134e-05
 2.730000000e-08	 2.691222047e-05
 2.740000000e-08	-2.520476134e-05
 2.750000000e-08	 2.691222047e-05
 2.760000000e-08	-2.520476134e-05
 2.770000000e-08	 2.691222047e-05
 2.780000000e-08	-2.520471961e-05
 2.790000000e-08	 2.691222749e-05
 2.800000000e-08	-2.520471961e-05
 2.810000000e-08	 2.691222749e-05
 2.820000000e-08	-2.520471961e-05
 2.830000000e-08	 2.691222749e-05
 2.840000000e-08	-2.520471961e-05
 2.850000000e-08	 2.691222749e-05
 2.860000000e-08	-2.520471961e-05
 2.870000000e-08	 2.691222749e-05
 2.880000000e-08	-2.520471961e-05
 2.890000000e-08	 2.691222749e-05
 2.900000000e-08	-2.520471961e-05
 2.910000000e-08	 2.691222749e-05
 2.920000000e-08	-2.520471961e-05
 2.930000000e-08	 2.691222749e-05
 2.940000000e-08	-2.520471961e-05
 2.950000000e-08	 2.691222749e-05
 2.960000000e-08	-2.520471961e-05
 2.970000000e-08	 2.691222749e-05
 2.980000000e-08	-2.520471961e-05
 2.990000000e-08	 2.691222749e-05
 3.000000000e-08	-2.520471961e-05
 3.010000000e-08	 2.691222749e-05
 3.020000000e-08	-2.520471961e-05
 3.030000000e-08	 2.691222749e-05
 3.040000000e-08	-2.520471961e-05
 3.050000000e-08	 2.691222749e-05
 3.060000000e-08	-2.520468025e-05
 3.070000000e-08	 2.691223414e-05
 3.080000000e-08	-2.520468025e-05
 3.090000000e-08	 2.691223414e-05
 3.100000000e-08	-2.520468025e-05
 3.110000000e-08	 2.691223414e-05
 3.120000000e-08	-2.520468025e-05
 3.130000000e-08	 2.691223414e-05
 3.140000000e-08	-2.520468025e-05
 3.150000000e-08	 2.691223414e-05
 3.160000000e-08	-2.520468025e-05
 3.170000000e-08	 2.691223414e-05
 3.180000000e-08	-2.520468025e-05
 3.190000000e-08	 2.691223414e-05
 3.200000000e-08	-2.520468025e-05
 3.210000000e-08	 2.691223414e-05
 3.220000000e-08	-2.520468025e-05
 3.230000000e-08	 2.691223414e-05
 3.240000000e-08	-2.520468025e-05
 3.250000000e-08	 2.691223414e-05
 3.260000000e-08	-2.520468025e-05
 3.270000000e-08	 2.691223414e-05
 3.280000000e-08	-2.520468025e-05
 3.290000000e-08	 2.691223414e-05
 3.300000000e-08	-2.520468025e-05
 3.310000000e-08	 2.691223414e-05
 3.320000000e-08	-2.520468025e-05
 3.330000000e-08	 2.691223414e-05
 3.340000000e-08	-2.520468025e-05
 3.350000000e-08	 2.691223414e-05
 3.360000000e-08	-2.520468025e-05
 3.370000000e-08	 2.691223414e-05
 3.380000000e-08	-2.520468025e-05
 3.390000000e-08	 2.691227074e-05
 3.400000000e-08	-2.520467403e-05
 3.410000000e-08	 2.691227074e-05
 3.420000000e-08	-2.520467403e-05
 3.430000000e-08	 2.691227074e-05
 3.440000000e-08	-2.520467403e-05
 3.450000000e-08	 2.691227074e-05
 3.460000000e-08	-2.520467403e-05
 3.470000000e-08	 2.691227074e-05
 3.480000000e-08	-2.520467403e-05
 3.490000000e-08	 2.691227074e-05
 3.500000000e-08	-2.520467403e-05
 3.510000000e-08	 2.691227074e-05
 3.520000000e-08	-2.520467403e-05
 3.530000000e-08	 2.691227074e-05
 3.540000000e-08	-2.520467403e-05
 3.550000000e-08	 2.691227074e-05
 3.560000000e-08	-2.520467403e-05
 3.570000000e-08	 2.691227074e-05
 3.580000000e-08	-2.520467403e-05
 3.590000000e-08	 2.691227074e-05
 3.600000000e-08	-2.520467403e-05
 3.610000000e-08	 2.691227074e-05
 3.620000000e-08	-2.520467403e-05
 3.630000000e-08	 2.691227074e-05
 3.640000000e-08	-2.520467403e-05
 3.650000000e-08	 2.691227074e-05
 3.660000000e-08	-2.520467403e-05
 3.670000000e-08	 2.691227074e-05
 3.680000000e-08	-2.520467403e-05
 3.690000000e-08	 2.691227074e-05
 3.700000000e-08	-2.520467403e-05
 3.710000000e-08	 2.691227074e-05
 3.720000000e-08	-2.520467403e-05
 3.730000000e-08	 2.691227074e-05
 3.740000000e-08	-2.520467403e-05
 3.750000000e-08	 2.691227074e-05
 3.760000000e-08	-2.520467403e-05
 3.770000000e-08	 2.691227074e-05
 3.780000000e-08	-2.520464073e-05
 3.790000000e-08	 2.691227644e-05
 3.800000000e-08	-2.520464073e-05
 3.810000000e-08	 2.691227644e-05
 3.820000000e-08	-2.520464073e-05
 3.830000000e-08	 2.691227644e-05
 3.840000000e-08	-2.520464073e-05
 3.850000000e-08	 2.691227644e-05
 3.860000000e-08	-2.520464073e-05
 3.870000000e-08	 2.691227644e-05
 3.880000000e-08	-2.520464073e-05
 3.890000000e-08	 2.691227644e-05
 3.900000000e-08	-2.520464073e-05
 3.910000000e-08	 2.691227644e-05
 3.920000000e-08	-2.520464073e-05
 3.930000000e-08	 2.691227644e-05
 3.940000000e-08	-2.520464073e-05
 3.950000000e-08	 2.691227644e-05
 3.960000000e-08	-2.520464073e-05
 3.970000000e-08	 2.691227644e-05
 3.980000000e-08	-2.520464073e-05
 3.990000000e-08	 2.691227644e-05
 4.000000000e-08	-2.520464073e-05
 4.010000000e-08	 2.691227644e-05
 4.020000000e-08	-2.520464073e-05
 4.030000000e-08	 2.691227644e-05
 4.040000000e-08	-2.520464073e-05
 4.050000000e-08	 2.691227644e-05
 4.060000000e-08	-2.520464073e-05
 4.070000000e-08	 2.691227644e-05
 4.080000000e-08	-2.520464073e-05
 4.090000000e-08	 2.691227644e-05
 4.100000000e-08	-2.520464073e-05
 4.110000000e-08	 2.691227644e-05
 4.120000000e-08	-2.520464073e-05
 4.130000000e-08	 2.691227644e-05
 4.140000000e-08	-2.520464073e-05
 4.150000000e-08	 2.691227644e-05
 4.160000000e-08	-2.520464073e-05
 4.170000000e-08	 2.691227644e-05
 4.180000000e-08	-2.520464073e-05
 4.190000000e-08	 2.691227644e-05
 4.200000000e-08	-2.520464073e-05
 4.210000000e-08	 2.691227644e-05
 4.220000000e-08	-2.520464073e-05
 4.230000000e-08	 2.691227644e-05
 4.240000000e-08	-2.520464073e-05
 4.250000000e-08	 2.691227644e-05
 4.260000000e-08	-2.520464073e-05
 4.270000000e-08	 2.691230734e-05
 4.280000000e-08	-2.520463541e-05
 4.290000000e-08	 2.691230734e-05
 4.300000000e-08	-2.520463541e-05
 4.310000000e-08	 2.691230734e-05
 4.320000000e-08	-2.520463541e-05
 4.330000000e-08	 2.691230734e-05
 4.340000000e-08	-2.520463541e-05
 4.350000000e-08	 2.691230734e-05
 4.360000000e-08	-2.520463541e-05
 4.370000000e-08	 2.691230734e-05
 4.380000000e-08	-2.520463541e-05
 4.390000000e-08	 2.691230734e-05
 4.400000000e-08	-2.520463541e-05
 4.410000000e-08	 2.691230734e-05
 4.420000000e-08	-2.520463541e-05
 4.430000000e-08	 2.691230734e-05
 4.440000000e-08	-2.520463541e-05
 4.450000000e-08	 2.691230734e-05
 4.460000000e-08	-2.520463541e-05
 4.470000000e-08	 2.691230734e-05
 4.480000000e-08	-2.520463541e-05
 4.490000000e-08	 2.691230734e-05
 4.500000000e-08	-2.520463541e-05
 4.510000000e-08	 2.691230734e-05
 4.520000000e-08	-2.520463541e-05
 4.530000000e-08	 2.691230734e-05
 4.540000000e-08	-2.520463541e-05
 4.550000000e-08	 2.691230734e-05
 4.560000000e-08	-2.520463541e-05
 4.570000000e-08	 2.691230734e-05
 4.580000000e-08	-2.520463541e-05
 4.590000000e-08	 2.691230734e-05
 4.600000000e-08	-2.520463541e-05
 4.610000000e-08	 2.691230734e-05
 4.620000000e-08	-2.520463541e-05
 4.630000000e-08	 2.691230734e-05
 4.640000000e-08	-2.520463541e-05
 4.650000000e-08	 2.691230734e-05
 4.660000000e-08	-2.520463541e-05
 4.670000000e-08	 2.691230734e-05
 4.680000000e-08	-2.520463541e-05
 4.690000000e-08	 2.691230734e-05
 4.700000000e-08	-2.520463541e-05
 4.710000000e-08	 2.691230734e-05
 4.720000000e-08	-2.520463541e-05
 4.730000000e-08	 2.691230734e-05
 4.740000000e-08	-2.520463541e-05
 4.750000000e-08	 2.691230734e-05
 4.760000000e-08	-2.520463541e-05
 4.770000000e-08	 2.691230734e-05
 4.780000000e-08	-2.520463541e-05
 4.790000000e-08	 2.691230734e-05
 4.800000000e-08	-2.520463541e-05
 4.810000000e-08	 2.691230734e-05
 4.820000000e-08	-2.520463541e-05
 4.830000000e-08	 2.691230734e-05
 4.840000000e-08	-2.520463541e-05
 4.850000000e-08	 2.691230734e-05
 4.860000000e-08	-2.520463541e-05
 4.870000000e-08	 2.691230734e-05
 4.880000000e-08	-2.520463541e-05
 4.890000000e-08	 2.691230734e-05
 4.900000000e-08	-2.520463541e-05
 4.910000000e-08	 2.691230734e-05
 4.920000000e-08	-2.520463541e-05
 4.930000000e-08	 2.691230734e-05
 4.940000000e-08	-2.520460645e-05
 4.950000000e-08	 2.691231236e-05
 4.960000000e-08	-2.520460645e-05
 4.970000000e-08	 2.691231236e-05
 4.980000000e-08	-2.520460645e-05
 4.990000000e-08	 2.691231236e-05
 5.000000000e-08	-2.520460645e-05
 5.010000000e-08	 2.691231236e-05
 5.020000000e-08	-2.520460645e-05
 5.030000000e-08	 2.691231236e-05
 5.040000000e-08	-2.520460645e-05
 5.050000000e-08	 2.691231236e-05
 5.060000000e-08	-2.520460645e-05
 5.070000000e-08	 2.691231236e-05
 5.080000000e-08	-2.520460645e-05
 5.090000000e-08	 2.691231236e-05
 5.100000000e-08	-2.520460645e-05
 5.110000000e-08	 2.691231236e-05
 5.120000000e-08	-2.520460645e-05
 5.130000000e-08	 2.691231236e-05
 5.140000000e-08	-2.520460645e-05
 5.150000000e-08	 2.691231236e-05
 5.160000000e-08	-2.520460645e-05
 5.170000000e-08	 2.691231236e-05
 5.180000000e-08	-2.520460645e-05
 5.190000000e-08	 2.691231236e-05
 5.200000000e-08	-2.520460645e-05
 5.210000000e-08	 2.691231236e-05
 5.220000000e-08	-2.520460645e-05
 5.230000000e-08	 2.691231236e-05
 5.240000000e-08	-2.520460645e-05
 5.250000000e-08	 2.691231236e-05
 5.260000000e-08	-2.520460645e-05
 5.270000000e-08	 2.691231236e-05
 5.280000000e-08	-2.520460645e-05
 5.290000000e-08	 2.691231236e-05
 5.300000000e-08	-2.520460645e-05
 5.310000000e-08	 2.691231236e-05
 5.320000000e-08	-2.520460645e-05
 5.330000000e-08	 2.691231236e-05
 5.340000000e-08	-2.520460645e-05
 5.350000000e-08	 2.691231236e-05
 5.360000000e-08	-2.520460645e-05
 5.370000000e-08	 2.691231236e-05
 5.380000000e-08	-2.520460645e-05
 5.390000000e-08	 2.691231236e-05
 5.400000000e-08	-2.520460645e-05
 5.410000000e-08	 2.691231236e-05
 5.420000000e-08	-2.520460645e-05
 5.430000000e-08	 2.691231236e-05
 5.440000000e-08	-2.520460645e-05
 5.450000000e-08	 2.691231236e-05
 5.460000000e-08	-2.520460645e-05
 5.470000000e-08	 2.691231236e-05
 5.480000000e-08	-2.520460645e-05
 5.490000000e-08	 2.691231236e-05
 5.500000000e-08	-2.520460645e-05
 5.510000000e-08	 2.691231236e-05
 5.520000000e-08	-2.520460645e-05
 5.530000000e-08	 2.691231236e-05
 5.540000000e-08	-2.520460645e-05
 5.550000000e-08	 2.691231236e-05
 5.560000000e-08	-2.520460645e-05
 5.570000000e-08	 2.691231236e-05
 5.580000000e-08	-2.520460645e-05
 5.590000000e-08	 2.691231236e-05
 5.600000000e-08	-2.520460645e-05
 5.610000000e-08	 2.691231236e-05
 5.620000000e-08	-2.520460645e-05
 5.630000000e-08	 2.691231236e-05
 5.640000000e-08	-2.520460645e-05
 5.650000000e-08	 2.691231236e-05
 5.660000000e-08	-2.520460645e-05
 5.670000000e-08	 2.691231236e-05
 5.680000000e-08	-2.520460645e-05
 5.690000000e-08	 2.691231236e-05
 5.700000000e-08	-2.520460645e-05
 5.710000000e-08	 2.691231236e-05
 5.720000000e-08	-2.520460645e-05
 5.730000000e-08	 2.691231236e-05
 5.740000000e-08	-2.520460645e-05
 5.750000000e-08	 2.691231236e-05
 5.760000000e-08	-2.520460645e-05
 5.770000000e-08	 2.691231236e-05
 5.780000000e-08	-2.520460645e-05
 5.790000000e-08	 2.691231236e-05
 5.800000000e-08	-2.520460645e-05
 5.810000000e-08	 2.691231236e-05
 5.820000000e-08	-2.520460645e-05
 5.830000000e-08	 2.691231236e-05
 5.840000000e-08	-2.520460645e-05
 5.850000000e-08	 2.691231236e-05
 5.860000000e-08	-2.520460645e-05
 5.870000000e-08	 2.691231236e-05
 5.880000000e-08	-2.520460645e-05
 5.890000000e-08	 2.691231236e-05
 5.900000000e-08	-2.520460645e-05
 5.910000000e-08	 2.691231236e-05
 5.920000000e-08	-2.520460645e-05
 5.930000000e-08	 2.691231236e-05
 5.940000000e-08	-2.520460645e-05
 5.950000000e-08	 2.691231236e-05
 5.960000000e-08	-2.520460645e-05
 5.970000000e-08	 2.691231236e-05
 5.980000000e-08	-2.520460645e-05
 5.990000000e-08	 2.691231236e-05
 6.000000000e-08	-2.520460645e-05
 6.010000000e-08	 2.691231236e-05
 6.020000000e-08	-2.520460645e-05
 6.030000000e-08	 2.691233955e-05
 6.040000000e-08	-2.520460171e-05
 6.050000000e-08	 2.691233955e-05
 6.060000000e-08	-2.520460171e-05
 6.070000000e-08	 2.691233955e-05
 6.080000000e-08	-2.520460171e-05
 6.090000000e-08	 2.691233955e-05
 6.100000000e-08	-2.520460171e-05
 6.110000000e-08	 2.691233955e-05
 6.120000000e-08	-2.520460171e-05
 6.130000000e-08	 2.691233955e-05
 6.140000000e-08	-2.520460171e-05
 6.150000000e-08	 2.691233955e-05
 6.160000000e-08	-2.520460171e-05
 6.170000000e-08	 2.691233955e-05
 6.180000000e-08	-2.520460171e-05
 6.190000000e-08	 2.691233955e-05
 6.200000000e-08	-2.520460171e-05
 6.210000000e-08	 2.691233955e-05
 6.220000000e-08	-2.520460171e-05
 6.230000000e-08	 2.691233955e-05
 6.240000000e-08	-2.520460171e-05
 6.250000000e-08	 2.691233955e-05
 6.260000000e-08	-2.520460171e-05
 6.270000000e-08	 2.691233955e-05
 6.280000000e-08	-2.520460171e-05
 6.290000000e-08	 2.691233955e-05
 6.300000000e-08	-2.520460171e-05
 6.310000000e-08	 2.691233955e-05
 6.320000000e-08	-2.520460171e-05
 6.330000000e-08	 2.691233955e-05
 6.340000000e-08	-2.520460171e-05
 6.350000000e-08	 2.691233955e-05
 6.360000000e-08	-2.520460171e-05
 6.370000000e-08	 2.691233955e-05
 6.380000000e-08	-2.520460171e-05
 6.390000000e-08	 2.691233955e-05
 6.400000000e-08	-2.520460171e-05
 6.410000000e-08	 2.691233955e-05
 6.420000000e-08	-2.520460171e-05
 6.430000000e-08	 2.691233955e-05
 6.440000000e-08	-2.520460171e-05
 6.450000000e-08	 2.691233955e-05
 6.460000000e-08	-2.520460171e-05
 6.470000000e-08	 2.691233955e-05
 6.480000000e-08	-2.520460171e-05
 6.490000000e-08	 2.691233955e-05
 6.500000000e-08	-2.520460171e-05
 6.510000000e-08	 2.691233955e-05
 6.520000000e-08	-2.520460171e-05
 6.530000000e-08	 2.691233955e-05
 6.540000000e-08	-2.520460171e-05
 6.550000000e-08	 2.691233955e-05
 6.560000000e-08	-2.520460171e-05
 6.570000000e-08	 2.691233955e-05
 6.580000000e-08	-2.520460171e-05
 6.590000000e-08	 2.691233955e-05
 6.600000000e-08	-2.520460171e-05
 6.610000000e-08	 2.691233955e-05
 6.620000000e-08	-2.520460171e-05
 6.630000000e-08	 2.691233955e-05
 6.640000000e-08	-2.520460171e-05
 6.650000000e-08	 2.691233955e-05
 6.660000000e-08	-2.520460171e-05
 6.670000000e-08	 2.691233955e-05
 6.680000000e-08	-2.520460171e-05
 6.690000000e-08	 2.691233955e-05
 6.700000000e-08	-2.520460171e-05
 6.710000000e-08	 2.691233955e-05
 6.720000000e-08	-2.520460171e-05
 6.730000000e-08	 2.691233955e-05
 6.740000000e-08	-2.520460171e-05
 6.750000000e-08	 2.691233955e-05
 6.760000000e-08	-2.520460171e-05
 6.770000000e-08	 2.691233955e-05
 6.780000000e-08	-2.520460171e-05
 6.790000000e-08	 2.691233955e-05
 6.800000000e-08	-2.520460171e-05
 6.810000000e-08	 2.691233955e-05
 6.820000000e-08	-2.520460171e-05
 6.830000000e-08	 2.691233955e-05
 6.840000000e-08	-2.520460171e-05
 6.850000000e-08	 2.691233955e-05
 6.860000000e-08	-2.520460171e-05
 6.870000000e-08	 2.691233955e-05
 6.880000000e-08	-2.520460171e-05
 6.890000000e-08	 2.691233955e-05
 6.900000000e-08	-2.520460171e-05
 6.910000000e-08	 2.691233955e-05
 6.920000000e-08	-2.520460171e-05
 6.930000000e-08	 2.691233955e-05
 6.940000000e-08	-2.520460171e-05
 6.950000000e-08	 2.691233955e-05
 6.960000000e-08	-2.520460171e-05
 6.970000000e-08	 2.691233955e-05
 6.980000000e-08	-2.520460171e-05
 6.990000000e-08	 2.691233955e-05
