 1.800000000e-08	 2.282065970e-02
 1.810000000e-08	 2.282124216e-02
 1.820000000e-08	 2.282182164e-02
 1.830000000e-08	 2.282239815e-02
 1.840000000e-08	 2.282297170e-02
 1.850000000e-08	 2.282354232e-02
 1.860000000e-08	 2.282411002e-02
 1.870000000e-08	 2.282467480e-02
 1.880000000e-08	 2.282523670e-02
 1.890000000e-08	 2.282579571e-02
 1.900000000e-08	 2.282635187e-02
 1.910000000e-08	 2.282690517e-02
 1.920000000e-08	 2.282745564e-02
 1.930000000e-08	 2.282800329e-02
 1.940000000e-08	 2.282854813e-02
 1.950000000e-08	 2.282909019e-02
 1.960000000e-08	 2.282962946e-02
 1.970000000e-08	 2.283016598e-02
 1.980000000e-08	 2.283069974e-02
 1.990000000e-08	 2.283123078e-02
 2.000000000e-08	 2.283175909e-02
 2.010000000e-08	 2.283228469e-02
 2.020000000e-08	 2.283280761e-02
 2.030000000e-08	 2.283332784e-02
 2.040000000e-08	 2.283384541e-02
 2.050000000e-08	 2.283436033e-02
 2.060000000e-08	 2.283487260e-02
 2.070000000e-08	 2.283538226e-02
 2.080000000e-08	 2.283588930e-02
 2.090000000e-08	 2.283639375e-02
 2.100000000e-08	 2.283689561e-02
 2.110000000e-08	 2.283739491e-02
 2.120000000e-08	 2.283789164e-02
 2.130000000e-08	 2.283838583e-02
 2.140000000e-08	 2.283887749e-02
 2.150000000e-08	 2.283936662e-02
 2.160000000e-08	 2.283985326e-02
 2.170000000e-08	 2.284033740e-02
 2.180000000e-08	 2.284081906e-02
 2.190000000e-08	 2.284129825e-02
 2.200000000e-08	 2.284177498e-02
 2.210000000e-08	 2.284224928e-02
 2.220000000e-08	 2.284272114e-02
 2.230000000e-08	 2.284319059e-02
 2.240000000e-08	 2.284365763e-02
 2.250000000e-08	 2.284412228e-02
 2.260000000e-08	 2.284458455e-02
 2.270000000e-08	 2.284504445e-02
 2.280000000e-08	 2.284550199e-02
 2.290000000e-08	 2.284595719e-02
 2.300000000e-08	 2.284641006e-02
 2.310000000e-08	 2.284686060e-02
 2.320000000e-08	 2.284730884e-02
 2.330000000e-08	 2.284775479e-02
 2.340000000e-08	 2.284819844e-02
 2.350000000e-08	 2.284863983e-02
 2.360000000e-08	 2.284907895e-02
 2.370000000e-08	 2.284951582e-02
 2.380000000e-08	 2.284995046e-02
 2.390000000e-08	 2.285038286e-02
 2.400000000e-08	 2.285081306e-02
 2.410000000e-08	 2.285124104e-02
 2.420000000e-08	 2.285166684e-02
 2.430000000e-08	 2.285209045e-02
 2.440000000e-08	 2.285251190e-02
 2.450000000e-08	 2.285293118e-02
 2.460000000e-08	 2.285334831e-02
 2.470000000e-08	 2.285376331e-02
 2.480000000e-08	 2.285417618e-02
 2.490000000e-08	 2.285458694e-02
 2.500000000e-08	 2.285499559e-02
 2.510000000e-08	 2.285540215e-02
 2.520000000e-08	 2.285580662e-02
 2.530000000e-08	 2.285620902e-02
 2.540000000e-08	 2.285660936e-02
 2.550000000e-08	 2.285700765e-02
 2.560000000e-08	 2.285740390e-02
 2.570000000e-08	 2.285779812e-02
 2.580000000e-08	 2.285819031e-02
 2.590000000e-08	 2.285858050e-02
 2.600000000e-08	 2.285896869e-02
 2.610000000e-08	 2.285935489e-02
 2.620000000e-08	 2.285973911e-02
 2.630000000e-08	 2.286012136e-02
 2.640000000e-08	 2.286050165e-02
 2.650000000e-08	 2.286088000e-02
 2.660000000e-08	 2.286125640e-02
 2.670000000e-08	 2.286163088e-02
 2.680000000e-08	 2.286200344e-02
 2.690000000e-08	 2.286237408e-02
 2.700000000e-08	 2.286274283e-02
 2.710000000e-08	 2.286310969e-02
 2.720000000e-08	 2.286347467e-02
 2.730000000e-08	 2.286383778e-02
 2.740000000e-08	 2.286419903e-02
 2.750000000e-08	 2.286455843e-02
 2.760000000e-08	 2.286491598e-02
 2.770000000e-08	 2.286527171e-02
 2.780000000e-08	 2.286562561e-02
 2.790000000e-08	 2.286597769e-02
 2.800000000e-08	 2.286632798e-02
 2.810000000e-08	 2.286667646e-02
 2.820000000e-08	 2.286702316e-02
 2.830000000e-08	 2.286736809e-02
 2.840000000e-08	 2.286771125e-02
 2.850000000e-08	 2.286805265e-02
 2.860000000e-08	 2.286839229e-02
 2.870000000e-08	 2.286873020e-02
 2.880000000e-08	 2.286906638e-02
 2.890000000e-08	 2.286940083e-02
 2.900000000e-08	 2.286973358e-02
 2.910000000e-08	 2.287006461e-02
 2.920000000e-08	 2.287039395e-02
 2.930000000e-08	 2.287072160e-02
 2.940000000e-08	 2.287104757e-02
 2.950000000e-08	 2.287137187e-02
 2.960000000e-08	 2.287169451e-02
 2.970000000e-08	 2.287201550e-02
 2.980000000e-08	 2.287233484e-02
 2.990000000e-08	 2.287265254e-02
 3.000000000e-08	 2.287296862e-02
 3.010000000e-08	 2.287328307e-02
 3.020000000e-08	 2.287359592e-02
 3.030000000e-08	 2.287390716e-02
 3.040000000e-08	 2.287421681e-02
 3.050000000e-08	 2.287452487e-02
 3.060000000e-08	 2.287483135e-02
 3.070000000e-08	 2.287513626e-02
 3.080000000e-08	 2.287543960e-02
 3.090000000e-08	 2.287574139e-02
 3.100000000e-08	 2.287604164e-02
 3.110000000e-08	 2.287634035e-02
 3.120000000e-08	 2.287663752e-02
 3.130000000e-08	 2.287693318e-02
 3.140000000e-08	 2.287722731e-02
 3.150000000e-08	 2.287751994e-02
 3.160000000e-08	 2.287781107e-02
 3.170000000e-08	 2.287810071e-02
 3.180000000e-08	 2.287838887e-02
 3.190000000e-08	 2.287867554e-02
 3.200000000e-08	 2.287896075e-02
 3.210000000e-08	 2.287924450e-02
 3.220000000e-08	 2.287952679e-02
 3.230000000e-08	 2.287980763e-02
 3.240000000e-08	 2.288008704e-02
 3.250000000e-08	 2.288036501e-02
 3.260000000e-08	 2.288064156e-02
 3.270000000e-08	 2.288091669e-02
 3.280000000e-08	 2.288119042e-02
 3.290000000e-08	 2.288146273e-02
 3.300000000e-08	 2.288173366e-02
 3.310000000e-08	 2.288200319e-02
 3.320000000e-08	 2.288227134e-02
 3.330000000e-08	 2.288253812e-02
 3.340000000e-08	 2.288280353e-02
 3.350000000e-08	 2.288306758e-02
 3.360000000e-08	 2.288333028e-02
 3.370000000e-08	 2.288359163e-02
 3.380000000e-08	 2.288385164e-02
 3.390000000e-08	 2.288411032e-02
 3.400000000e-08	 2.288436767e-02
 3.410000000e-08	 2.288462371e-02
 3.420000000e-08	 2.288487843e-02
 3.430000000e-08	 2.288513184e-02
 3.440000000e-08	 2.288538396e-02
 3.450000000e-08	 2.288563479e-02
 3.460000000e-08	 2.288588432e-02
 3.470000000e-08	 2.288613258e-02
 3.480000000e-08	 2.288637957e-02
 3.490000000e-08	 2.288662529e-02
 3.500000000e-08	 2.288686976e-02
 3.510000000e-08	 2.288711296e-02
 3.520000000e-08	 2.288735493e-02
 3.530000000e-08	 2.288759565e-02
 3.540000000e-08	 2.288783514e-02
 3.550000000e-08	 2.288807340e-02
 3.560000000e-08	 2.288831044e-02
 3.570000000e-08	 2.288854626e-02
 3.580000000e-08	 2.288878088e-02
 3.590000000e-08	 2.288901429e-02
 3.600000000e-08	 2.288924651e-02
 3.610000000e-08	 2.288947753e-02
 3.620000000e-08	 2.288970738e-02
 3.630000000e-08	 2.288993604e-02
 3.640000000e-08	 2.289016353e-02
 3.650000000e-08	 2.289038986e-02
 3.660000000e-08	 2.289061502e-02
 3.670000000e-08	 2.289083904e-02
 3.680000000e-08	 2.289106190e-02
 3.690000000e-08	 2.289128362e-02
 3.700000000e-08	 2.289150421e-02
 3.710000000e-08	 2.289172366e-02
 3.720000000e-08	 2.289194199e-02
 3.730000000e-08	 2.289215920e-02
 3.740000000e-08	 2.289237529e-02
 3.750000000e-08	 2.289259028e-02
 3.760000000e-08	 2.289280417e-02
 3.770000000e-08	 2.289301696e-02
 3.780000000e-08	 2.289322866e-02
 3.790000000e-08	 2.289343927e-02
 3.800000000e-08	 2.289364881e-02
 3.810000000e-08	 2.289385727e-02
 3.820000000e-08	 2.289406466e-02
 3.830000000e-08	 2.289427099e-02
 3.840000000e-08	 2.289447626e-02
 3.850000000e-08	 2.289468048e-02
 3.860000000e-08	 2.289488365e-02
 3.870000000e-08	 2.289508579e-02
 3.880000000e-08	 2.289528688e-02
 3.890000000e-08	 2.289548694e-02
 3.900000000e-08	 2.289568598e-02
 3.910000000e-08	 2.289588400e-02
 3.920000000e-08	 2.289608100e-02
 3.930000000e-08	 2.289627700e-02
 3.940000000e-08	 2.289647199e-02
 3.950000000e-08	 2.289666597e-02
 3.960000000e-08	 2.289685897e-02
 3.970000000e-08	 2.289705097e-02
 3.980000000e-08	 2.289727084e-02
 3.990000000e-08	 2.289743123e-02
 4.000000000e-08	 2.289764773e-02
 4.010000000e-08	 2.289780557e-02
 4.020000000e-08	 2.289801976e-02
 4.030000000e-08	 2.289817588e-02
 4.040000000e-08	 2.289838805e-02
 4.050000000e-08	 2.289854268e-02
 4.060000000e-08	 2.289875287e-02
 4.070000000e-08	 2.289890606e-02
 4.080000000e-08	 2.289911425e-02
 4.090000000e-08	 2.289926599e-02
 4.100000000e-08	 2.289947215e-02
 4.110000000e-08	 2.289962241e-02
 4.120000000e-08	 2.289982653e-02
 4.130000000e-08	 2.289997530e-02
 4.140000000e-08	 2.290017738e-02
 4.150000000e-08	 2.290032466e-02
 4.160000000e-08	 2.290052470e-02
 4.170000000e-08	 2.290067050e-02
 4.180000000e-08	 2.290086852e-02
 4.190000000e-08	 2.290101285e-02
 4.200000000e-08	 2.290120885e-02
 4.210000000e-08	 2.290135171e-02
 4.220000000e-08	 2.290154573e-02
 4.230000000e-08	 2.290168714e-02
 4.240000000e-08	 2.290187918e-02
 4.250000000e-08	 2.290201916e-02
 4.260000000e-08	 2.290220925e-02
 4.270000000e-08	 2.290234780e-02
 4.280000000e-08	 2.290253595e-02
 4.290000000e-08	 2.290267309e-02
 4.300000000e-08	 2.290285933e-02
 4.310000000e-08	 2.290299508e-02
 4.320000000e-08	 2.290317942e-02
 4.330000000e-08	 2.290331378e-02
 4.340000000e-08	 2.290349626e-02
 4.350000000e-08	 2.290362925e-02
 4.360000000e-08	 2.290380986e-02
 4.370000000e-08	 2.290394151e-02
 4.380000000e-08	 2.290412028e-02
 4.390000000e-08	 2.290425058e-02
 4.400000000e-08	 2.290442754e-02
 4.410000000e-08	 2.290455652e-02
 4.420000000e-08	 2.290473167e-02
 4.430000000e-08	 2.290485933e-02
 4.440000000e-08	 2.290503271e-02
 4.450000000e-08	 2.290515907e-02
 4.460000000e-08	 2.290533068e-02
 4.470000000e-08	 2.290545576e-02
 4.480000000e-08	 2.290562562e-02
 4.490000000e-08	 2.290574943e-02
 4.500000000e-08	 2.290591756e-02
 4.510000000e-08	 2.290604010e-02
 4.520000000e-08	 2.290620653e-02
 4.530000000e-08	 2.290632783e-02
 4.540000000e-08	 2.290649255e-02
 4.550000000e-08	 2.290661262e-02
 4.560000000e-08	 2.290677567e-02
 4.570000000e-08	 2.290689451e-02
 4.580000000e-08	 2.290705590e-02
 4.590000000e-08	 2.290717354e-02
 4.600000000e-08	 2.290733329e-02
 4.610000000e-08	 2.290744972e-02
 4.620000000e-08	 2.290760785e-02
 4.630000000e-08	 2.290772310e-02
 4.640000000e-08	 2.290787961e-02
 4.650000000e-08	 2.290799369e-02
 4.660000000e-08	 2.290814861e-02
 4.670000000e-08	 2.290826153e-02
 4.680000000e-08	 2.290841487e-02
 4.690000000e-08	 2.290852664e-02
 4.700000000e-08	 2.290867843e-02
 4.710000000e-08	 2.290878906e-02
 4.720000000e-08	 2.290893930e-02
 4.730000000e-08	 2.290904880e-02
 4.740000000e-08	 2.290919751e-02
 4.750000000e-08	 2.290930590e-02
 4.760000000e-08	 2.290945310e-02
 4.770000000e-08	 2.290956038e-02
 4.780000000e-08	 2.290970608e-02
 4.790000000e-08	 2.290981228e-02
 4.800000000e-08	 2.290995649e-02
 4.810000000e-08	 2.291006161e-02
 4.820000000e-08	 2.291020436e-02
 4.830000000e-08	 2.291030840e-02
 4.840000000e-08	 2.291044970e-02
 4.850000000e-08	 2.291055268e-02
 4.860000000e-08	 2.291069254e-02
 4.870000000e-08	 2.291079448e-02
 4.880000000e-08	 2.291093291e-02
 4.890000000e-08	 2.291103381e-02
 4.900000000e-08	 2.291117084e-02
 4.910000000e-08	 2.291127071e-02
 4.920000000e-08	 2.291140634e-02
 4.930000000e-08	 2.291150520e-02
 4.940000000e-08	 2.291163945e-02
 4.950000000e-08	 2.291173730e-02
 4.960000000e-08	 2.291187018e-02
 4.970000000e-08	 2.291196704e-02
 4.980000000e-08	 2.291209857e-02
 4.990000000e-08	 2.291219444e-02
 5.000000000e-08	 2.291232463e-02
 5.010000000e-08	 2.291241952e-02
 5.020000000e-08	 2.291254839e-02
 5.030000000e-08	 2.291264232e-02
 5.040000000e-08	 2.291276987e-02
 5.050000000e-08	 2.291286284e-02
 5.060000000e-08	 2.291298910e-02
 5.070000000e-08	 2.291308113e-02
 5.080000000e-08	 2.291320610e-02
 5.090000000e-08	 2.291329719e-02
 5.100000000e-08	 2.291342089e-02
 5.110000000e-08	 2.291351105e-02
 5.120000000e-08	 2.291363349e-02
 5.130000000e-08	 2.291372274e-02
 5.140000000e-08	 2.291384393e-02
 5.150000000e-08	 2.291393227e-02
 5.160000000e-08	 2.291405223e-02
 5.170000000e-08	 2.291413967e-02
 5.180000000e-08	 2.291425841e-02
 5.190000000e-08	 2.291434495e-02
 5.200000000e-08	 2.291446249e-02
 5.210000000e-08	 2.291454815e-02
 5.220000000e-08	 2.291466449e-02
 5.230000000e-08	 2.291474928e-02
 5.240000000e-08	 2.291486444e-02
 5.250000000e-08	 2.291494837e-02
 5.260000000e-08	 2.291506235e-02
 5.270000000e-08	 2.291514542e-02
 5.280000000e-08	 2.291525824e-02
 5.290000000e-08	 2.291534047e-02
 5.300000000e-08	 2.291545215e-02
 5.310000000e-08	 2.291553354e-02
 5.320000000e-08	 2.291564408e-02
 5.330000000e-08	 2.291575350e-02
 5.340000000e-08	 2.291581870e-02
 5.350000000e-08	 2.291592783e-02
 5.360000000e-08	 2.291603586e-02
 5.370000000e-08	 2.291610032e-02
 5.380000000e-08	 2.291620728e-02
 5.390000000e-08	 2.291631317e-02
 5.400000000e-08	 2.291637631e-02
 5.410000000e-08	 2.291648167e-02
 5.420000000e-08	 2.291658598e-02
 5.430000000e-08	 2.291664818e-02
 5.440000000e-08	 2.291675191e-02
 5.450000000e-08	 2.291685459e-02
 5.460000000e-08	 2.291691582e-02
 5.470000000e-08	 2.291701797e-02
 5.480000000e-08	 2.291711910e-02
 5.490000000e-08	 2.291717940e-02
 5.500000000e-08	 2.291728001e-02
 5.510000000e-08	 2.291737960e-02
 5.520000000e-08	 2.291743899e-02
 5.530000000e-08	 2.291753806e-02
 5.540000000e-08	 2.291763615e-02
 5.550000000e-08	 2.291769463e-02
 5.560000000e-08	 2.291779221e-02
 5.570000000e-08	 2.291788881e-02
 5.580000000e-08	 2.291794641e-02
 5.590000000e-08	 2.291804251e-02
 5.600000000e-08	 2.291813764e-02
 5.610000000e-08	 2.291819437e-02
 5.620000000e-08	 2.291828901e-02
 5.630000000e-08	 2.291838270e-02
 5.640000000e-08	 2.291843857e-02
 5.650000000e-08	 2.291853178e-02
 5.660000000e-08	 2.291862405e-02
 5.670000000e-08	 2.291867907e-02
 5.680000000e-08	 2.291877086e-02
 5.690000000e-08	 2.291886174e-02
 5.700000000e-08	 2.291891592e-02
 5.710000000e-08	 2.291900633e-02
 5.720000000e-08	 2.291909582e-02
 5.730000000e-08	 2.291914919e-02
 5.740000000e-08	 2.291923823e-02
 5.750000000e-08	 2.291932636e-02
 5.760000000e-08	 2.291937892e-02
 5.770000000e-08	 2.291946661e-02
 5.780000000e-08	 2.291955341e-02
 5.790000000e-08	 2.291960517e-02
 5.800000000e-08	 2.291969153e-02
 5.810000000e-08	 2.291977702e-02
 5.820000000e-08	 2.291982799e-02
 5.830000000e-08	 2.291991304e-02
 5.840000000e-08	 2.291999723e-02
 5.850000000e-08	 2.292004744e-02
 5.860000000e-08	 2.292013120e-02
 5.870000000e-08	 2.292021411e-02
 5.880000000e-08	 2.292026356e-02
 5.890000000e-08	 2.292034605e-02
 5.900000000e-08	 2.292042771e-02
 5.910000000e-08	 2.292047640e-02
 5.920000000e-08	 2.292055764e-02
 5.930000000e-08	 2.292063806e-02
 5.940000000e-08	 2.292068602e-02
 5.950000000e-08	 2.292076603e-02
 5.960000000e-08	 2.292084523e-02
 5.970000000e-08	 2.292089246e-02
 5.980000000e-08	 2.292097126e-02
 5.990000000e-08	 2.292104926e-02
 6.000000000e-08	 2.292109578e-02
 6.010000000e-08	 2.292117338e-02
 6.020000000e-08	 2.292125020e-02
 6.030000000e-08	 2.292129601e-02
 6.040000000e-08	 2.292137243e-02
 6.050000000e-08	 2.292144809e-02
 6.060000000e-08	 2.292149321e-02
 6.070000000e-08	 2.292156847e-02
 6.080000000e-08	 2.292164298e-02
 6.090000000e-08	 2.292168742e-02
 6.100000000e-08	 2.292176154e-02
 6.110000000e-08	 2.292183492e-02
 6.120000000e-08	 2.292190757e-02
 6.130000000e-08	 2.292194122e-02
 6.140000000e-08	 2.292201331e-02
 6.150000000e-08	 2.292208468e-02
 6.160000000e-08	 2.292215534e-02
 6.170000000e-08	 2.292218800e-02
 6.180000000e-08	 2.292225892e-02
 6.190000000e-08	 2.292232912e-02
 6.200000000e-08	 2.292239862e-02
 6.210000000e-08	 2.292243075e-02
 6.220000000e-08	 2.292250032e-02
 6.230000000e-08	 2.292256920e-02
 6.240000000e-08	 2.292263738e-02
 6.250000000e-08	 2.292266890e-02
 6.260000000e-08	 2.292273710e-02
 6.270000000e-08	 2.292280460e-02
 6.280000000e-08	 2.292287143e-02
 6.290000000e-08	 2.292290233e-02
 6.300000000e-08	 2.292296916e-02
 6.310000000e-08	 2.292303532e-02
 6.320000000e-08	 2.292310081e-02
 6.330000000e-08	 2.292313110e-02
 6.340000000e-08	 2.292319659e-02
 6.350000000e-08	 2.292326142e-02
 6.360000000e-08	 2.292332560e-02
 6.370000000e-08	 2.292335527e-02
 6.380000000e-08	 2.292341945e-02
 6.390000000e-08	 2.292348298e-02
 6.400000000e-08	 2.292354587e-02
 6.410000000e-08	 2.292357496e-02
 6.420000000e-08	 2.292363784e-02
 6.430000000e-08	 2.292370010e-02
 6.440000000e-08	 2.292376173e-02
 6.450000000e-08	 2.292379023e-02
 6.460000000e-08	 2.292385186e-02
 6.470000000e-08	 2.292391287e-02
 6.480000000e-08	 2.292397326e-02
 6.490000000e-08	 2.292400119e-02
 6.500000000e-08	 2.292406158e-02
 6.510000000e-08	 2.292412136e-02
 6.520000000e-08	 2.292418055e-02
 6.530000000e-08	 2.292420792e-02
 6.540000000e-08	 2.292426710e-02
 6.550000000e-08	 2.292432568e-02
 6.560000000e-08	 2.292438368e-02
 6.570000000e-08	 2.292441050e-02
 6.580000000e-08	 2.292446849e-02
 6.590000000e-08	 2.292452590e-02
 6.600000000e-08	 2.292458273e-02
 6.610000000e-08	 2.292460901e-02
 6.620000000e-08	 2.292466584e-02
 6.630000000e-08	 2.292472210e-02
 6.640000000e-08	 2.292477780e-02
 6.650000000e-08	 2.292480355e-02
 6.660000000e-08	 2.292485924e-02
 6.670000000e-08	 2.292491437e-02
 6.680000000e-08	 2.292496895e-02
 6.690000000e-08	 2.292502297e-02
 6.700000000e-08	 2.292504064e-02
 6.710000000e-08	 2.292509488e-02
 6.720000000e-08	 2.292514858e-02
 6.730000000e-08	 2.292520173e-02
 6.740000000e-08	 2.292525436e-02
 6.750000000e-08	 2.292527158e-02
 6.760000000e-08	 2.292532437e-02
 6.770000000e-08	 2.292537664e-02
 6.780000000e-08	 2.292542838e-02
 6.790000000e-08	 2.292547960e-02
 6.800000000e-08	 2.292549636e-02
 6.810000000e-08	 2.292554787e-02
 6.820000000e-08	 2.292559887e-02
 6.830000000e-08	 2.292564935e-02
 6.840000000e-08	 2.292569932e-02
 6.850000000e-08	 2.292571567e-02
 6.860000000e-08	 2.292576590e-02
 6.870000000e-08	 2.292581562e-02
 6.880000000e-08	 2.292586483e-02
 6.890000000e-08	 2.292591356e-02
 6.900000000e-08	 2.292592950e-02
 6.910000000e-08	 2.292597848e-02
 6.920000000e-08	 2.292602696e-02
 6.930000000e-08	 2.292607495e-02
 6.940000000e-08	 2.292612247e-02
 6.950000000e-08	 2.292613801e-02
 6.960000000e-08	 2.292618577e-02
 6.970000000e-08	 2.292623304e-02
 6.980000000e-08	 2.292627984e-02
 6.990000000e-08	 2.292632618e-02
